============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6383983.E-05 keV
0000107   8.4871E+02 -6.8701E+01 -1.4002E+01
0000108   9.5733E+02 -1.4021E+02 -1.3979E+02
0000109   8.2054E+02 -1.9946E+02  2.0517E+02
0000110   9.2279E+02 -1.3374E+02 -7.1206E+01
0000111   7.9429E+02  4.7349E+01 -4.2973E+01
0000112   1.0621E+03  8.0712E+01  2.1471E+01
0000113   1.0132E+03  3.6066E+02 -7.5433E+01
0000114   1.2404E+03 -9.4910E+00 -1.7083E+02
0000115   9.6593E+02 -1.1682E+02 -5.0897E+01
0000116   7.7177E+02 -1.4098E+02  1.7985E+02
0000117   9.6670E+02  9.7356E+01 -1.8919E+02
0000118   1.1527E+03 -2.9204E+02  2.3039E+02
0000119   8.4327E+02 -7.9244E+01 -3.4077E+02
0000120   9.2295E+02 -6.7167E+01 -5.0114E+01
0000121   9.0179E+02  1.2321E+01  1.7738E+02
0000122   1.0666E+03 -2.1179E+01  1.7007E+02
0000123   7.2213E+02  4.4876E+02  1.5148E+02
0000124   1.1097E+03 -1.9587E+02  3.9477E+01
0000125   5.3061E+02  3.6714E+01  2.2731E+02
0000126   1.0303E+03 -1.7975E+02  6.8537E+01
0000127   8.9796E+02 -2.0923E+02 -5.8305E+01
0000128   7.5830E+02 -2.5178E+02 -9.6458E+01
0000129   6.8094E+02 -9.8659E+01  1.9302E+02
0000130   6.0225E+02 -1.5111E+01  3.1354E+02
0000131   8.8447E+02  1.0199E+02 -2.1794E+01
0000132   7.3699E+02  2.7214E+02 -1.0143E+02
0000133   1.3015E+03 -1.1635E+02  2.1283E+01
0000134   8.6698E+02 -1.4388E+02 -9.7442E+00
0000135   1.0529E+03  8.7431E+01 -2.7262E+01
0000136   9.7525E+02  1.2950E+02  3.4238E+02
0000137   6.9502E+02 -9.7736E+01  7.4653E+01
0000138   9.6208E+02  2.2994E+02  2.3331E+02
0000139   8.7460E+02  2.2300E+01  4.0475E+01
0000140   8.7273E+02 -3.6470E+02  4.3805E+02
0000141   9.4473E+02 -5.2303E+01  1.9401E+02
0000142   1.1364E+03  6.8047E+01  8.8446E+01
0000143   8.3122E+02 -8.2805E+00 -3.5286E+02
0000144   9.1536E+02  1.1182E+02 -7.1533E+01
0000145   8.9672E+02 -8.0225E+01 -1.3547E+02
0000146   8.7388E+02  1.5741E+02 -2.1023E+02
0000147   9.7045E+02 -2.2980E+02  7.9985E+00
0000148   9.0924E+02 -1.0679E+02  2.0323E+02
0000149   7.5542E+02  5.8522E+01  6.8277E+01
0000150   1.0843E+03  4.1667E+02  3.1969E+02
0000151   9.5162E+02  1.5287E+02  9.1285E+01
0000152   6.9800E+02  1.0737E+02 -4.1306E+02
0000153   9.4554E+02  6.5764E+01  1.7119E+02
0000154   1.0028E+03 -1.8256E+02 -1.9700E+01
0000155   5.7844E+02 -3.1898E+02  5.1279E+02
0000156   1.0284E+03  1.8972E+02 -1.6181E+02
0000157   7.0235E+02  2.8570E+01 -3.4944E+02
0000158   6.1753E+02  3.0223E+02  2.5364E+02
0000159   5.7840E+02  1.1182E+02  3.4158E+02
0000160   7.4251E+02 -2.9003E+02 -2.5729E+02
0000161   9.1434E+02  1.8614E+02  2.8427E+02
0000162   7.9676E+02 -3.2302E+01  2.1643E+02
0000163   6.6170E+02  8.6792E+01 -3.4099E+01
0000164   1.1292E+03  2.8719E+02  4.6326E+01
0000165   8.5121E+02  2.5205E+02 -1.4811E+02
0000166   8.0785E+02  4.0897E+02 -1.9229E+02
0000167   8.0268E+02  2.3500E+02  3.5946E+02
0000168   1.0596E+03  1.0520E+02  1.1106E+02
0000169   7.2317E+02 -8.2957E+01  3.8678E+02
0000170   1.0376E+03 -1.7798E+02  1.0619E+02
0000171   1.1207E+03  5.2630E+01  1.0212E+02
0000172   1.0422E+03 -1.9368E+02 -2.4026E+02
0000173   6.9204E+02  1.1885E+02 -2.6303E+02
0000174   1.0198E+03  3.1377E+02 -1.0955E+02
0000175   7.8506E+02  2.1233E+02 -2.2566E+02
0000176   1.0761E+03 -2.8600E+02  7.5008E+01
0000177   8.4636E+02  2.5666E+02 -2.2841E+01
0000178   9.3650E+02  2.9368E+02 -1.7070E+02
0000179   7.7986E+02 -4.7689E+00 -2.7898E+02
0000180   7.6368E+02 -1.5322E+02  3.9180E+02
0000181   1.0319E+03 -1.0266E+02 -2.2179E+02
0000182   1.1154E+03  3.1957E+02  2.5754E+02
0000183   9.6571E+02  2.3291E+02 -3.0914E+02
0000184   9.7853E+02 -1.0831E+02  2.0785E+02
0000185   1.1974E+03  2.1041E+02 -2.7156E+02
0000186   8.5012E+02  4.1900E+01 -5.2842E+02
0000187   9.2749E+02 -1.0846E+02  1.2013E+02
0000188   1.0760E+03 -1.6184E+02  9.9623E+01
0000189   9.8444E+02 -6.7335E+01  2.9485E+02
0000190   1.0643E+03  1.8258E+02 -9.6341E+01
0000191   7.0949E+02  1.9104E+02  5.8494E+00
0000192   8.8902E+02  2.8688E+01 -2.3154E+02
0000193   1.0364E+03 -2.2395E+01 -1.8901E+02
0000194   1.0451E+03  1.1215E+02 -1.2677E+02
0000195   9.9781E+02  3.3616E+02  5.1258E+01
0000196   1.0218E+03 -3.2985E+02  1.2342E+02
0000197   1.0257E+03 -2.1749E+02  1.3378E+01
0000198   9.9113E+02  1.0404E+02  4.9340E+02
0000199   1.2369E+03  1.5594E+02  5.7186E+01
0000200   1.1525E+03  1.2974E+02 -1.0923E+02
