============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1390241.E-06 keV
0000108   4.9428E+01 -4.0710E+00  1.0290E+00
0000109   5.6061E+01  1.3169E+00 -2.1237E+01
0000110   2.0378E+01 -2.8588E+00  5.6271E+00
0000111   1.4589E+01  3.9908E+00  1.2208E+01
0000112   4.8385E+01 -8.3814E+00 -2.4071E+01
0000113   7.2171E+01  2.7271E+01 -1.3359E+01
0000114   2.4866E+01 -1.9200E+01  2.9793E+01
0000115   2.2371E+01  1.7103E+01 -2.0039E+01
0000116   4.4824E+01 -2.2943E+01  3.6397E+00
0000117   3.3086E+01  2.4356E+01 -9.4758E+00
0000118   2.1062E+01  2.0826E+01 -1.4917E+01
0000119   3.3737E+01  5.2699E+00  7.8341E+00
0000120   2.6210E+01  1.0999E+01  9.7965E+00
0000121   3.9619E+01 -1.8633E+01 -5.4173E+00
0000122   1.5367E+01 -7.7666E+00  1.5901E+01
0000123   4.8205E+01 -4.9204E+00  1.5851E+01
0000124   4.8028E+01  2.2894E+01  1.6095E+01
0000125   3.2041E+01 -6.1222E+00 -6.9723E+00
0000126   3.1323E+01  2.3189E+01 -2.9435E+01
0000127   6.1235E+01 -2.1950E+01  2.5080E+00
0000128   1.9156E+01 -9.3013E+00  2.1803E+01
0000129   2.1093E+01  6.3797E+00  1.5010E+01
0000130   5.2217E+01 -2.3636E+01 -1.4857E+01
0000131   4.6838E+01 -1.3717E+01  3.5592E+00
0000132   4.3054E+01  8.5420E-01  1.4674E+01
0000133   5.9074E+01 -2.5308E+01  5.5436E+00
0000134   1.8433E+01  2.0059E+01  4.8020E+00
0000135   8.8687E+00 -5.2415E+00  1.0661E+01
0000136   1.8824E+01  2.2137E+01  2.0774E+01
0000137   2.4541E+01  1.1073E+01  2.4954E+00
0000138   4.9359E+01  7.1868E+00 -9.6932E+00
0000139   5.1033E+01  5.0995E+00 -1.7067E+00
0000140   1.0368E+01  3.3586E+00  2.1203E+00
0000141   5.6090E+01 -6.7808E+00 -6.7984E+00
0000142   2.2877E+01 -7.3467E+00 -8.9136E-01
0000143   7.7813E+01 -3.1942E+00  3.7239E+01
0000144   3.2501E+01 -1.7721E+01  6.2135E+00
0000145   2.5904E+01 -1.1785E+01  9.6434E+00
0000146   3.1929E+01 -2.0459E+01  1.5418E+01
0000147   4.6412E+01  1.3004E+01  1.1934E+00
0000148   4.0471E+01 -4.4854E+00 -7.0239E+00
0000149   3.4635E+01  2.0383E+00  1.8520E+01
0000150   4.2395E+01  2.1418E+00 -2.1635E+00
0000151   4.1295E+01  1.0188E+01  1.2070E+01
0000152   2.6199E+01 -1.7629E+00  8.3235E+00
0000153   5.7979E+01  2.2832E+01 -2.2971E+01
0000154   4.0364E+01 -2.4967E+01 -2.2267E+01
0000155   3.1955E+01 -1.9083E+01  1.0105E+01
0000156   3.8357E+01 -2.3175E+00  5.1223E+00
0000157   2.9386E+01  6.6132E+00 -1.1271E+01
0000158   2.4482E+01 -2.0587E+01  2.4338E+01
0000159   4.8632E+01 -1.8015E+01  3.6468E+00
0000160   1.9149E+01 -2.0305E+01 -4.7778E+00
0000161   4.1975E+01 -3.1405E-01 -4.1778E+00
0000162   4.2544E+01  2.7398E+01  6.8616E+00
0000163   1.6648E+01  1.2391E+01 -1.6296E+01
0000164   2.6913E+01 -3.4819E+00  9.0860E+00
0000165   2.3799E+01  1.3923E+00 -1.8937E+01
0000166   2.9060E+01 -8.9875E+00 -8.1663E+00
0000167   3.1828E+01  7.9324E+00 -1.7289E+01
0000168   6.1760E+01 -5.5117E+00 -2.1371E+01
0000169   8.4732E+00 -6.6945E+00  7.5681E+00
0000170   4.1495E+01 -5.1519E+00 -8.6174E+00
0000171   5.2553E+01  1.3179E+01 -2.0035E+01
0000172   3.3772E+01  1.5504E+00  1.2315E+01
0000173   4.3518E+01  3.3778E+00 -1.5143E+00
0000174   3.1163E+01 -2.6976E+00 -7.8288E+00
0000175   4.1082E+00  6.5218E+00  3.4199E+00
0000176   1.3580E+01  1.0954E+01 -6.5741E+00
0000177   1.1369E+01 -6.5360E+00 -1.1414E+01
0000178   3.0984E+01 -1.2730E+01 -7.4874E+00
0000179   2.3598E+01 -3.9984E-01  3.5859E+00
0000180   2.7793E+01  1.4257E+01  1.0520E+01
0000181   4.3613E+01 -1.1917E+01 -6.4082E+00
0000182   2.7112E+01 -9.0209E-01  2.8934E+01
0000183   3.4633E+01 -8.7905E+00  2.2095E+01
0000184   4.0404E+01  9.0167E+00  1.3302E+01
0000185   5.2234E+01  4.3452E+00 -3.6444E+00
0000186   2.9725E+01 -1.9168E+01  1.2322E+01
0000187   1.2231E+01 -1.6808E+01 -5.9618E+00
0000188   1.4434E+01  2.6556E+00  1.3543E+01
0000189   2.1716E+00  7.6188E+00 -2.7472E+00
0000190   3.0270E+01 -7.4613E+00 -2.9130E+00
0000191   3.8446E+01 -2.7487E+00  4.9295E-01
0000192   1.2547E+01  3.6076E+00  5.4943E+00
0000193   1.9902E+01  5.8365E+00  7.5726E+00
0000194   2.6074E+01  1.2871E+01 -2.7205E+01
0000195   4.4350E+01 -4.4654E+00 -4.9044E+01
0000196   1.3422E+01 -6.7790E-01 -1.6388E+01
0000197   4.4401E+01  1.7985E+01 -1.0611E+01
0000198   3.5544E+01  7.7911E+00 -1.4846E+01
0000199   5.4714E+01  8.6833E+00  3.0474E+01
0000200   1.6067E+01  2.1993E+00  8.4688E+00
