============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6183190.E-05 keV
0000107   9.5907E+02 -4.2637E+02  2.2423E+02
0000108   1.1693E+03 -4.6284E+01 -2.1477E+02
0000109   1.0778E+03  1.3650E+02  4.5164E+01
0000110   6.6793E+02  3.1558E+02  1.9250E+02
0000111   8.2181E+02  8.1102E+01 -6.6951E+01
0000112   7.5675E+02 -3.1715E+02 -7.9931E+00
0000113   9.2311E+02 -9.5487E+01  1.9459E+02
0000114   8.7827E+02 -4.9457E+01  4.2421E+02
0000115   7.0079E+02  1.0353E+02 -1.6894E+02
0000116   8.8440E+02 -2.2117E+02 -3.1747E+02
0000117   9.9899E+02  7.3819E+01  3.3870E+02
0000118   8.8036E+02 -9.5967E+01 -1.0211E+02
0000119   5.1223E+02  6.7528E+01  1.4991E+02
0000120   8.6111E+02  3.8045E+02  4.1122E+01
0000121   9.7371E+02  1.8048E+02 -4.7093E+01
0000122   1.0155E+03  3.7253E+01 -7.5941E+01
0000123   9.5587E+02 -1.9952E+02 -2.0245E+02
0000124   1.1663E+03 -1.7239E+02 -6.3583E+01
0000125   7.3320E+02 -1.2859E+01 -2.2680E+02
0000126   9.6903E+02  1.2271E+02 -6.7981E+01
0000127   8.6799E+02 -1.0824E+02  2.1945E+01
0000128   9.2265E+02 -5.6747E+01 -2.4978E+01
0000129   1.0952E+03  4.9758E+01 -2.0238E+02
0000130   8.6384E+02 -2.3401E+02  1.4697E+02
0000131   5.0860E+02 -1.7218E+02  8.9261E+01
0000132   7.5264E+02 -4.5766E+01  3.6912E+02
0000133   4.8133E+02  5.9314E+01  2.1344E+02
0000134   9.6507E+02 -1.4750E+02 -9.3419E+01
0000135   5.4899E+02 -3.3946E+02 -5.9890E+01
0000136   8.9887E+02  1.7094E+02  2.1634E+02
0000137   8.7129E+02  2.1624E+02 -9.4528E+01
0000138   7.3847E+02 -6.1432E+01  6.0022E+01
0000139   1.0025E+03 -2.6039E+02  9.1080E+01
0000140   7.8039E+02  8.0581E+01  2.3172E+02
0000141   7.0918E+02  9.2835E+00  1.6252E+02
0000142   9.2339E+02  2.1584E+02 -1.8152E+02
0000143   6.7996E+02  2.5786E+01 -1.4888E+02
0000144   1.1027E+03 -3.4948E+02  1.8906E+01
0000145   8.4423E+02 -2.4637E+02  1.1400E+02
0000146   9.7523E+02 -3.0143E+02  1.3213E+02
0000147   7.4925E+02 -2.6395E+02  1.7406E+02
0000148   1.1814E+03  7.1517E+01  1.2362E+02
0000149   9.6454E+02 -9.7644E+01  1.8769E+02
0000150   9.0174E+02 -1.7770E+02  7.9103E+01
0000151   6.8276E+02 -4.6044E+01  5.1299E+02
0000152   9.8733E+02 -3.5494E+02  1.6335E+02
0000153   8.6541E+02 -5.2326E+01  7.1787E+01
0000154   1.0051E+03 -1.2923E+02 -2.4163E+02
0000155   8.3935E+02  1.6148E+02 -6.6518E+01
0000156   1.1415E+03 -3.7615E+01  2.4938E+01
0000157   2.9996E+02  1.0570E+02  3.1179E+01
0000158   6.6770E+02  7.8095E+01  2.3301E+01
0000159   9.8084E+02 -1.6651E+02 -3.6021E+02
0000160   7.8858E+02  1.6480E+02 -3.8660E+02
0000161   8.5409E+02 -2.3481E+01  2.0127E+02
0000162   7.9243E+02  8.7554E+01 -5.7548E+01
0000163   8.9822E+02 -1.6575E+02 -2.3880E+02
0000164   2.1980E+02  6.1779E+01 -1.1332E+02
0000165   9.4711E+02 -3.0855E+02 -1.8069E+02
0000166   9.1767E+02 -6.8329E+01  2.8224E+02
0000167   9.1670E+02 -3.4624E+02 -1.1806E+02
0000168   1.0920E+03 -5.4595E+01 -1.5264E+02
0000169   1.0461E+03  2.8643E+01 -1.0573E+02
0000170   9.4195E+02  1.6612E+02 -1.4012E+02
0000171   6.4047E+02 -2.2959E+02  3.9539E+01
0000172   8.6308E+02 -4.0048E+01 -3.6505E+02
0000173   1.0061E+03 -1.1346E+02 -1.8839E+02
0000174   1.0898E+03  1.2249E+02 -2.0691E+02
0000175   7.1374E+02 -6.6986E+01  1.5675E+01
0000176   8.6132E+02 -5.6471E+00 -5.4232E+02
0000177   1.0789E+03 -5.4965E+01 -9.6192E+01
0000178   7.3734E+02 -4.3268E+01 -1.2563E+02
0000179   8.5302E+02 -2.0524E+02 -1.2915E+02
0000180   7.6022E+02 -1.2993E+02 -1.2850E+02
0000181   9.0895E+02 -7.3181E+01  2.8465E+02
0000182   9.5078E+02  1.3611E+02  2.8974E+02
0000183   1.1291E+03 -7.8909E+01  1.6585E+02
0000184   1.0739E+03  1.3824E+02 -8.9750E+01
0000185   5.1332E+02 -4.9559E+01 -3.0454E+02
0000186   5.9513E+02 -3.6776E+02  3.4463E+02
0000187   1.1678E+03 -1.5334E+02 -4.3192E+01
0000188   9.6313E+02  1.1453E+02 -4.9058E+00
0000189   5.2864E+02 -1.0776E+02  2.3272E+02
0000190   8.5668E+02  1.4522E+02 -1.5133E+02
0000191   1.1105E+03 -8.2605E+01  8.2179E+01
0000192   8.6408E+02  4.0170E+02 -1.2742E+02
0000193   8.0104E+02 -8.9380E+01  2.3070E+02
0000194   1.2365E+03 -1.4536E+02 -9.6744E+01
0000195   9.0898E+02  3.8022E+01  1.8179E+01
0000196   1.1240E+03 -5.0326E+00 -1.5611E+02
0000197   1.0620E+03  1.5891E+01  9.3680E+01
0000198   9.2051E+02  2.2819E+02 -4.5436E+01
0000199   1.1288E+03 -2.8966E+01  4.1686E+01
0000200   1.0043E+03  2.3812E+02  1.7231E+02
