============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9737420.E-05 keV
0000108   1.3224E+03  1.6015E+02  2.0265E+02
0000109   7.9204E+02  8.6959E+01  4.7112E+02
0000110   1.0530E+03  3.2784E+02  4.8675E+01
0000111   1.0698E+03  4.2454E+02  7.9521E+00
0000112   1.0650E+03  2.2006E+02  3.6997E+02
0000113   1.3697E+03  3.0859E+01 -1.3404E+01
0000114   1.4357E+03  3.0335E+02 -2.8143E+02
0000115   1.4787E+03  3.5967E+02  1.6541E+02
0000116   1.3814E+03  3.1257E+02  2.6931E+02
0000117   1.3069E+03  4.6345E+02  3.1772E+02
0000118   1.4365E+03  1.7121E+02 -1.4308E+02
0000119   1.1683E+03  3.4372E+02 -6.7274E+01
0000120   1.4212E+03 -4.5530E+00 -7.0912E+01
0000121   1.2145E+03 -1.5129E+02 -1.4297E+02
0000122   9.1267E+02  2.7515E+02  2.8773E+02
0000123   5.4217E+02  2.0548E+01 -3.1247E+01
0000124   1.1541E+03  6.3215E+02 -3.8656E+02
0000125   1.0589E+03 -2.2711E+00  5.9141E+02
0000126   9.9725E+02  9.4840E+01 -2.3438E+02
0000127   1.5608E+03  2.2085E+02 -1.0828E+02
0000128   1.2245E+03 -5.2091E+01 -3.6009E+02
0000129   1.0999E+03  4.5408E+02  4.0060E+02
0000130   1.3823E+03 -3.4059E+01  7.4618E+01
0000131   1.0133E+03  3.0677E+01 -5.5725E+01
0000132   1.4108E+03  1.3578E+02 -4.1941E+02
0000133   1.1633E+03 -2.6205E+02  8.9478E+01
0000134   1.4547E+03 -1.0212E+02  2.9327E+02
0000135   9.4340E+02  3.4345E+02  9.8316E+01
0000136   1.6450E+03 -8.1847E+01 -2.5559E+02
0000137   5.8002E+02  5.8989E+02  1.7862E+02
0000138   1.0634E+03  2.9785E+02  5.4926E+02
0000139   1.2473E+03 -4.6078E+02 -1.6365E+02
0000140   1.0775E+03 -6.9177E+01 -1.9231E+02
0000141   1.4350E+03  4.9932E+01  7.4352E+01
0000142   1.2611E+03 -3.1543E+02  2.3386E+02
0000143   1.3002E+03 -3.6827E+02  1.4425E+02
0000144   1.2002E+03  1.8421E+02  2.8066E+02
0000145   1.3372E+03 -1.2713E+02  1.2883E+02
0000146   1.4392E+03 -2.1530E+02  7.8426E+01
0000147   1.4139E+03  3.7407E+01  4.1304E+02
0000148   1.3317E+03  6.9350E+01 -4.0066E+02
0000149   1.2141E+03  2.1659E+02 -1.4537E+02
0000150   1.6363E+03 -1.0069E+01 -2.3917E+01
0000151   1.1975E+03 -9.2311E+01 -1.6148E+02
0000152   1.6253E+03 -9.0681E+01  5.7655E+01
0000153   1.6342E+03 -1.8806E+02  3.0065E+02
0000154   1.4249E+03 -1.5004E+02  2.6474E+02
0000155   1.2753E+03  5.1357E+01 -1.4438E+01
0000156   1.2082E+03 -4.1822E+01  5.5146E+02
0000157   1.4578E+03  3.9399E+02 -1.1880E+02
0000158   1.4962E+03 -6.6217E+01 -6.3500E+00
0000159   1.4142E+03  2.7361E+02 -1.0428E+02
0000160   1.0835E+03  1.8186E+01 -1.2311E+02
0000161   1.4127E+03 -3.2927E+00 -2.9947E+02
0000162   8.4015E+02  6.1884E+02 -1.1001E+01
0000163   1.1245E+03  8.1256E+01  1.0236E+02
0000164   1.6286E+03  6.5064E+01  4.3881E+02
0000165   1.2919E+03  4.3505E+02  4.1236E+02
0000166   1.4849E+03 -2.6104E+02  3.5945E+02
0000167   1.4336E+03  7.3865E+01  1.1304E+01
0000168   1.1754E+03 -4.7539E+01  4.6659E+02
0000169   1.1973E+03 -3.6797E+02  2.8342E+02
0000170   1.4817E+03  1.9301E+02  5.8998E+01
0000171   1.5733E+03 -3.3888E+02  1.7095E+02
0000172   1.2811E+03 -3.7132E+02 -9.1013E+01
0000173   1.2506E+03 -6.9026E+01 -2.2694E+02
0000174   1.4575E+03 -4.4989E+01  2.3917E+02
0000175   9.7671E+02 -4.3437E+01  6.8555E+01
0000176   1.3984E+03  4.3287E+02 -9.2212E+01
0000177   1.5476E+03  3.7409E+02 -1.4921E+02
0000178   1.5645E+03 -8.2732E+01 -1.9501E+02
0000179   1.4866E+03  5.7660E+01 -1.7268E+02
0000180   1.3603E+03  7.5824E+01 -3.4489E+01
0000181   1.4066E+03 -4.0711E+02 -1.6809E+02
0000182   1.4889E+03 -2.0204E+02  1.3312E+02
0000183   1.3598E+03 -9.5130E+01 -2.5289E+00
0000184   1.1876E+03  2.3032E+01 -1.4269E+02
0000185   1.2884E+03 -4.1226E+02 -2.4709E+02
0000186   1.3432E+03 -5.8438E+01  8.9594E+01
0000187   9.7850E+02  1.7836E+02 -4.0752E+02
0000188   1.1317E+03  3.3664E+02  2.8234E+02
0000189   1.3595E+03  3.4319E+02  2.0110E+02
0000190   1.1964E+03 -9.5335E+01 -2.5824E+02
0000191   1.3155E+03  2.6513E+02 -1.7256E+02
0000192   1.0809E+03 -1.7718E+02 -5.0263E+02
0000193   1.5897E+03 -7.8323E+00 -3.4527E+01
0000194   1.4982E+03 -1.6411E+02  2.6195E+02
0000195   1.2346E+03 -1.9616E+02  3.0960E+01
0000196   1.5240E+03 -6.2417E+01  1.8036E+02
0000197   1.1414E+03 -6.0310E+01 -2.4349E+02
0000198   1.2928E+03 -3.3603E+02  2.4022E+02
0000199   1.6601E+03 -7.4889E+01  1.6252E+02
0000200   1.2220E+03  2.0968E+01 -3.6963E+02
