============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1395733.E-06 keV
0000109   4.0158E+01  1.2474E+01  2.1609E+01
0000110   2.3867E+01 -2.2132E+01 -9.4370E+00
0000111   5.7018E+01  1.7052E+01 -1.3966E+01
0000112   2.2417E+01 -9.3361E+00 -1.1582E+01
0000113   2.2952E+01  2.6038E+01 -1.7034E+01
0000114   3.8319E+01  9.9521E+00 -3.2443E-01
0000115   1.2231E+01  9.7768E+00  8.1407E+00
0000116   3.5328E+01 -4.5571E+00 -7.2791E+00
0000117   2.3785E+01 -4.2801E+00  1.3610E+00
0000118   1.0041E+01  5.8248E+00  6.1351E+00
0000119   2.1071E+01  9.6151E+00  1.1165E+01
0000120   4.1111E+01 -6.0726E+00  1.4608E+01
0000121   2.7218E+01 -1.2093E+01  4.8140E+00
0000122   2.1366E+01  2.1755E+01 -1.4371E+01
0000123   3.6015E+01  6.8362E+00 -1.1786E+01
0000124   5.9085E+01  1.3735E+01  1.1434E+01
0000125   3.8487E+01 -2.6278E+00 -5.7403E+00
0000126   4.7441E+01  2.5962E+00 -5.1208E+00
0000127   3.9127E+01  9.2165E+00  1.5582E+01
0000128   3.0623E+01  2.4455E+00  2.3987E+01
0000129   3.1288E+01  2.9228E+01 -1.8602E+01
0000130   1.9112E+01 -3.3760E+00  1.0836E+00
0000131   3.9107E+01  1.0910E+01  1.4545E+01
0000132   3.7843E+01 -1.0326E+01  1.2931E+00
0000133   2.0154E+01  1.3229E+01  1.2599E+01
0000134   2.7105E+01 -8.2514E+00  4.4224E+00
0000135   3.1259E+01  2.6282E+01  1.4918E+01
0000136   2.7848E+01 -9.2386E+00  3.6786E+00
0000137   3.4096E+01 -2.1317E+01  8.4770E+00
0000138   5.1082E+01  2.1987E+01  2.4527E+01
0000139   2.4499E+01 -1.3488E+01 -5.9709E+00
0000140   3.5130E+00 -1.3477E+00  2.5286E+00
0000141   5.2052E+01  2.2117E+01  1.8459E+01
0000142   3.2829E+01 -3.0375E+01 -3.5401E+01
0000143   3.2886E+01  1.1815E+01  1.4361E+01
0000144   2.9166E+01  4.7754E+00  1.4169E+01
0000145   2.4955E+01  1.8319E+00 -2.6339E+00
0000147   1.6642E+01 -4.2758E+00 -1.0925E+01
0000148   2.0125E+01 -5.1049E+00  4.9545E+00
0000149   5.3798E+01 -3.2416E+00  1.1507E+00
0000150   5.1091E+01 -2.2185E+00 -8.7388E+00
0000151   2.6698E+01  5.8283E+00 -9.9017E+00
0000152   3.1288E+01  2.4403E+01  8.2138E+00
0000153   2.0526E+01 -3.9071E+00  7.6637E+00
0000154   3.4550E+01  1.7305E+01  7.9464E+00
0000155   3.7299E+01 -9.9062E+00  1.0129E+01
0000156   3.7649E+01  1.9122E+00 -1.3012E+01
0000157   1.7515E+01 -1.3288E+01  2.1514E+01
0000158   4.3902E+01  9.9964E+00  1.7150E+01
0000159   3.0259E+01  3.1413E+01  8.0741E+00
0000160   5.7046E+01 -2.1511E+01  4.2814E+00
0000161   2.3100E+01 -3.9113E+00  6.0385E+00
0000162   1.5758E+01  7.1083E+00 -4.4212E+00
0000163   2.8288E+01  2.3095E+01 -3.5594E-01
0000164   3.9533E+01 -1.8465E+01 -2.9715E+00
0000165   3.6781E+01 -6.5128E+00 -5.3926E-02
0000166   2.5407E+01  9.2883E+00  1.3408E+01
0000167   3.3002E+01 -1.2025E+01  1.0187E+00
0000168   4.0331E+01 -1.0026E+01 -1.7972E+01
0000169   4.8707E+01 -6.7293E+00 -1.4289E+01
0000170   3.2445E+01 -1.9520E+01 -1.1276E+01
0000171   1.8774E+01  1.1775E+01 -2.6947E+01
0000172   3.0186E+01  1.2847E+01 -5.1508E+00
0000173   3.5161E+01  4.2671E+00 -1.0317E+01
0000174   2.8055E+01 -7.7069E+00 -2.3617E+01
0000175   3.2124E+01 -4.4300E+01 -3.7276E+00
0000176   2.1267E+01 -6.8392E+00 -1.3119E+01
0000177   3.0356E+01  8.2096E+00 -3.6034E+00
0000178   4.5596E+01  5.7920E+00 -4.2336E+00
0000179   2.6929E+01  1.8571E+00 -1.8360E+01
0000180   3.1754E+01 -9.1670E-02 -1.6582E+01
0000181   2.9312E+01  1.0418E+01  7.5044E+00
0000182   2.4725E-01 -5.4174E+00 -2.6530E-01
0000183   4.7504E+01  2.3794E+01 -1.5070E+00
0000184   3.8151E+01  1.9020E+01  3.2866E+00
0000185   1.7292E+01 -1.5592E+01  5.5439E+00
0000186   3.7419E+01  4.3743E+00 -1.2680E+00
0000187   2.5785E+01  4.1853E-01 -5.0117E-01
0000188   1.9053E+01  1.3005E+01  1.2010E+01
0000189   2.2015E+01 -3.9126E+00  1.1125E+01
0000190   4.6331E+01  5.2783E+00 -4.5196E+00
0000191   3.0657E+01 -5.4575E+00 -1.1828E+00
0000192   2.9027E+01  1.8062E+01 -9.6056E-01
0000193   5.4713E+01 -1.3103E+01  5.6401E+00
0000194   3.5372E+01  1.2929E+00  1.2097E+01
0000195   2.5907E+01  8.9954E-01  6.6318E+00
0000196   5.0696E+01 -7.6340E+00  9.0454E+00
0000197   2.2032E+01  1.0056E+00  1.6033E+01
0000198   1.3307E+01 -9.0042E-02 -3.3877E+00
0000199   1.6549E+01  6.3122E+00  1.5101E+01
0000200   2.8481E+01 -4.3950E+00 -6.6598E+00
