============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4425074.E-05 keV
0000107   8.4814E+02  8.3665E+01  1.8934E-01
0000108   4.5962E+02 -3.3307E+01  1.7139E+02
0000109   6.6040E+02  1.2431E+02  1.4461E+02
0000110   7.2584E+02  1.2191E+02 -1.5916E+02
0000111   5.8592E+02 -2.5400E+02 -6.9927E+00
0000112   6.4289E+02 -2.1192E+02  5.4012E+02
0000113   7.5443E+02  1.3075E+02  2.8070E+02
0000114   6.7617E+02 -1.1518E+02 -2.4719E+02
0000115   3.6593E+02 -8.9924E+01  4.3877E+01
0000116   3.5678E+02  2.5680E+02  3.7628E+01
0000117   8.7491E+02  1.9502E+02  8.3212E+01
0000118   6.7046E+02  2.4080E+02 -1.1359E+01
0000119   6.6413E+02  9.1467E+01 -9.5260E+01
0000120   7.2400E+02 -1.8708E+01 -2.7679E+01
0000121   8.1113E+02  2.5322E+02 -5.2378E+01
0000122   6.5156E+02  3.9420E+01 -2.8649E+01
0000123   7.7058E+02 -2.3956E+02 -4.6827E+01
0000124   6.7751E+02  3.4347E+01 -2.0229E+02
0000125   7.1817E+02 -1.2993E+02 -2.2307E+02
0000126   7.6082E+02 -3.1625E+02 -9.1658E+01
0000127   9.2862E+02 -2.3902E+02  2.1805E+01
0000128   3.0535E+02 -7.1524E+01 -1.8274E+02
0000129   7.3003E+02 -2.5081E+02  1.7745E+02
0000130   6.1574E+02 -1.0069E+02 -2.0711E+02
0000131   4.3718E+02 -1.3749E+02  1.8817E+02
0000132   8.2477E+01 -1.6474E+02  7.1050E+01
0000133   8.1000E+02  5.3757E+01 -2.1081E+02
0000134   3.1738E+02  4.2955E+01 -1.8128E+02
0000135   8.8919E+02 -1.6200E+01  6.5693E+01
0000136   8.8338E+02 -1.1794E+02 -3.2113E+02
0000137   7.2160E+02  4.1630E+00  2.5711E+02
0000138   4.6032E+02 -9.2053E+01 -1.2712E+02
0000139   6.3440E+02  8.2966E+01 -1.4121E+02
0000140   8.9285E+02 -6.7765E+00  1.3714E+02
0000141   8.3381E+02  1.6050E+01  1.5565E+02
0000142   6.9509E+02 -4.5725E+01 -1.6059E+02
0000143   6.4244E+02  1.8245E+02  1.3967E+02
0000144   2.4485E+02 -4.4802E+01  3.9172E+01
0000145   8.1438E+02  1.4741E+02  8.4563E+01
0000146   5.5615E+02  3.2759E+02  2.7008E+02
0000147   7.9177E+02 -7.7913E+01  9.5449E+01
0000148   7.0417E+02 -2.5030E+02  4.4141E+01
0000149   7.5018E+02 -5.2248E+01  9.6359E+01
0000150   7.0629E+02  1.6140E+02 -1.4917E+01
0000151   6.7866E+02  1.6450E+02 -1.6772E+02
0000152   7.0228E+02 -8.8477E+01  1.2642E+02
0000153   6.3672E+02 -2.0509E+02 -5.1470E-02
0000154   4.2370E+02 -1.6812E+02 -1.7716E+01
0000155   6.7992E+02 -6.3048E+00 -6.2065E+01
0000156   5.0743E+02 -1.5786E+02 -2.3130E+02
0000157   5.1474E+01  3.8761E+00 -4.2424E+00
0000158   7.8007E+02  2.7336E+02 -7.3210E+01
0000159   6.8098E+02  3.3158E+02  4.7940E+01
0000160   5.1732E+02 -5.2081E+01 -1.2652E+02
0000161   6.8369E+02 -2.2670E+02 -1.4839E+02
0000162   7.3308E+02 -5.4880E+01 -1.1627E+02
0000163   5.1011E+02  4.5969E+01 -3.7806E+02
0000164   6.9310E+02  1.8478E+02  2.8333E+02
0000165   5.0906E+02  1.8199E+01 -6.0581E+01
0000166   7.2176E+02  2.1769E+02 -2.4069E+02
0000167   3.4467E+02 -1.7075E+01 -1.6996E+02
0000168   8.0742E+02 -1.8802E+02 -8.2399E+01
0000169   5.3840E+02 -5.8926E+01 -7.7959E-01
0000170   7.4481E+02 -2.4621E+01 -1.3300E+02
0000171   4.5231E+02 -3.7319E+02  1.7074E+02
0000172   6.6460E+02 -2.7357E+02 -1.2262E+02
0000173   5.2313E+02 -6.5258E+01 -1.3735E+02
0000174   6.2733E+02 -1.9428E+02 -2.3783E+02
0000175   5.8269E+02 -5.4405E+00 -1.8058E+02
0000176   6.7532E+02  5.3027E+01 -1.3756E+02
0000177   7.3927E+02 -2.3545E+02  2.7445E+01
0000178   4.1597E+02  6.4085E+01 -5.0263E-01
0000179   8.2985E+02  4.5044E+01 -5.9740E+01
0000180   5.0282E+02 -1.8843E+02  8.8830E+01
0000181   8.5864E+02 -5.4817E+01 -1.8547E+02
0000182   6.6251E+02  6.3809E+01  2.6504E+02
0000183   8.2251E+02 -7.1024E+01  9.8534E+01
0000184   7.4651E+02 -1.7464E+02 -2.1067E+02
0000185   9.3817E+02 -2.6023E+01 -5.6336E+01
0000186   6.6258E+02  3.8080E+01 -5.3051E+01
0000187   8.3556E+02  1.0639E+02 -1.1683E+02
0000188   5.3653E+02  3.2351E+02  7.7372E+01
0000189   8.6744E+02  3.1332E+01  1.2487E+02
0000190   6.1726E+02 -1.4819E+02 -1.8106E+02
0000191   8.7446E+02  6.3480E+01 -1.2717E+02
0000192   9.4447E+02  1.1550E+02 -4.1285E+01
0000193   3.6024E+02  1.5460E+02  2.7925E+02
0000194   6.4459E+02 -6.8682E+01  2.3169E+01
0000195   8.8845E+02  1.2370E+02 -6.5877E+01
0000196   5.9281E+02 -1.3046E+02 -2.5637E+01
0000197   6.6696E+02 -1.2990E+02 -1.0244E+02
0000198   6.3197E+02  4.6150E+01  4.9849E+01
0000199   6.1463E+02 -1.2266E+02  1.0115E+02
0000200   8.6366E+02 -4.4049E+01  3.7979E+01
