============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1927594.E-05 keV
0000108   1.1684E+02 -5.3356E+01  1.2383E+02
0000109   2.3795E+02 -3.9926E+01  2.3223E+01
0000110   3.3311E+02  8.1582E+01 -2.8548E+00
0000111   3.2311E+02  7.0795E+01 -5.8800E+01
0000112   2.6265E+02 -2.0895E+01 -1.8774E+01
0000113   1.0667E+02  1.1625E+01  1.4616E+01
0000114   3.6062E+02 -1.3597E+02  3.3946E+01
0000115   4.1778E+02 -1.3601E+02  6.6666E+01
0000116   2.7744E+02 -6.5781E+01  1.8535E+01
0000117   2.0500E+02  8.9492E+01  3.3579E-01
0000118   2.8789E+02 -2.4095E+01  2.5168E+01
0000119   3.6340E+02 -8.9636E+01 -1.8251E+02
0000120   3.0390E+02 -1.1023E+02  1.5977E+01
0000121   3.0958E+02 -1.1802E+02 -6.0772E+01
0000122   1.6360E+02 -5.0096E+01  8.5522E+01
0000123   2.7011E+02 -9.6521E+01  2.8849E+01
0000124   3.7102E+02  1.7167E+01  2.2789E+01
0000125   2.5290E+02  1.5788E+02 -1.7899E+02
0000126   4.1112E+02 -3.9765E+01 -9.6884E+01
0000127   2.5430E+02 -8.9850E+00  8.1215E+00
0000128   1.9083E+02 -1.3671E+02  3.1903E+00
0000129   4.4157E+02 -1.0669E+02 -1.0883E+02
0000130   3.9351E+02  1.1451E+02 -5.4437E+01
0000131   2.0911E+02 -1.9611E+02  7.5127E+01
0000132   2.1704E+02 -5.9370E+01 -1.4894E+02
0000133   4.0140E+02  7.5136E+01 -6.4725E+00
0000134   4.0391E+02  9.2026E+01  5.3480E+01
0000135   2.6048E+02  1.8239E+01 -5.4570E+01
0000136   4.2082E+02 -3.8879E+01 -1.1565E+02
0000137   3.5332E+02 -1.2355E+01  9.4179E+01
0000138   4.3988E+02 -3.1238E+01 -7.7406E+00
0000139   3.5620E+02 -1.9749E+02  7.2108E+01
0000140   4.1513E+02 -1.1969E+02 -3.0748E+01
0000141   3.9664E+02  3.3401E+01 -9.3018E+01
0000142   3.5296E+02  8.9006E+01 -2.7135E+01
0000143   4.5798E+02 -8.2295E+01 -6.7890E+01
0000144   2.5855E+02 -3.5534E+01 -1.1047E+01
0000145   4.0132E+02  4.2590E+01 -1.1008E+02
0000146   4.2304E+02  4.8212E+01  6.8964E+00
0000147   2.5335E+02  5.0593E+01 -2.9146E+01
0000148   3.1737E+02  6.5961E+00 -4.2608E+01
0000149   2.1293E+02  3.4637E+01 -2.3367E+02
0000150   3.1266E+02 -1.4079E+00  4.9740E+01
0000151   2.2021E+02 -3.9427E+01 -3.2511E+01
0000152   2.7487E+02 -3.7819E+01 -9.4337E+01
0000153   6.4751E+01  2.2002E+01 -3.2973E+01
0000154   2.5973E+01  3.3108E+01 -6.2394E+00
0000155   1.4767E+02  1.8884E+02  2.6007E+01
0000156   2.1555E+02  3.0277E+01 -1.2073E+02
0000157   2.6552E+02  4.7143E+01 -8.3365E+01
0000158   3.4196E+02 -4.4882E+01  6.4225E+01
0000159   3.4969E+02  1.0482E+02 -6.3928E+01
0000160   2.8212E+02 -5.9610E+01  5.7135E+01
0000161   2.4435E+02 -6.4411E+00  1.9485E+02
0000162   3.6374E+02  8.9635E+00 -3.2591E+01
0000163   2.8069E+02  1.0542E+01  4.6013E+01
0000164   4.2969E+02 -1.0099E+02 -1.0357E+00
0000165   2.8489E+02  3.7368E+01 -1.4630E+01
0000166   4.3975E+02  8.7080E+01  4.2372E+01
0000167   2.6018E+02 -5.6331E+01  7.1678E+01
0000168   3.7135E+02  1.1864E+02  9.5533E+00
0000169   4.3443E+02 -2.1623E+01  1.0738E+02
0000170   3.3789E+02 -5.7255E+01  3.4864E+01
0000171   2.2630E+02  6.2372E+01  9.2423E+00
0000172   2.0747E+02  3.6811E+01 -8.8227E+01
0000173   2.8643E+02  5.8473E+01  1.2156E+02
0000174   3.3572E+02  2.7646E+01 -4.9938E+01
0000175   3.9671E+02  9.5314E+01 -5.3298E+01
0000176   1.7631E+02 -5.9508E+01  4.7190E+01
0000177   2.5524E+02 -6.9322E+01  1.2357E+02
0000178   1.2898E+02  8.2698E+01  3.3602E+00
0000179   3.1716E+02  1.4667E+02  1.5836E+02
0000180   4.0959E+02 -1.2161E+02  2.0058E+02
0000181   3.7127E+02  7.3866E+01  1.4559E+02
0000182   2.7252E+02 -5.2933E+01  9.0451E+01
0000183   3.4523E+02  7.1681E+00  1.4319E+02
0000184   2.9340E+02 -6.2376E+01  5.8077E+01
0000185   4.1166E+02 -4.3450E+01 -7.3108E+01
0000186   3.3673E+02  8.8243E+01  4.8443E+01
0000187   1.3373E+02 -2.2990E+01 -3.5164E+01
0000188   4.6024E+02 -1.7269E+01 -5.4591E+01
0000189   3.8225E+02 -6.8282E+01 -2.3557E+01
0000190   2.8281E+02 -1.1866E+02 -1.6643E+02
0000191   3.8614E+02  6.6982E+00  1.1860E+02
0000192   4.4524E+02 -6.4696E+01 -7.6389E+01
0000193   3.7880E+02  1.0198E+02  8.5611E+00
0000194   2.9712E+02  9.2776E+01 -9.2094E+01
0000195   4.6602E+02 -1.2514E+02 -3.8982E+01
0000196   3.2058E+02  1.5850E+01  2.7925E+01
0000197   3.0058E+02 -4.1335E+01  2.2328E+01
0000198   3.6182E+02  3.2676E+01 -9.8159E+01
0000199   3.2155E+02 -1.5192E+02 -3.8254E+01
0000200   3.0921E+02  2.2815E+02 -5.9497E+01
