============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4536033.E-05 keV
0000108   5.3515E+02 -9.1626E+01 -1.8529E+02
0000109   7.2235E+02  2.5940E+02 -1.7666E+02
0000110   5.5108E+02 -2.2209E+02 -1.8702E+02
0000111   8.6317E+02 -2.3095E+02  9.8948E+01
0000112   7.7360E+02 -7.9791E+01  1.8109E+02
0000113   5.5856E+02  1.7759E+02  2.6632E+02
0000114   4.5532E+02 -2.2011E+02 -4.1961E+00
0000115   7.2132E+02 -2.5639E+01  4.6651E+01
0000116   5.5515E+02 -6.8069E+01  2.2559E+02
0000117   7.1339E+02  6.7382E+01 -8.9139E+01
0000118   8.8686E+02  6.6080E+00  1.7421E+02
0000119   7.0172E+02  9.0130E+01  2.6795E+01
0000120   7.4984E+02 -9.0347E+01 -5.8819E+01
0000121   5.9705E+02 -2.3224E+02  2.2232E+02
0000122   5.8693E+02 -4.5364E+02  9.7141E+01
0000123   8.6612E+02 -2.8371E+02 -1.5525E+02
0000124   7.4883E+02  1.5826E+02  3.6559E+01
0000125   7.1137E+02 -1.5239E+02 -2.6791E+02
0000126   4.2054E+02 -2.4506E+02  4.7181E+01
0000127   7.0937E+02 -6.5861E+01  3.5123E+01
0000128   6.1536E+02  1.7145E+02  3.0534E+01
0000129   6.5567E+02 -1.6677E+01 -8.7083E+00
0000130   5.3689E+02 -2.2441E+02 -2.0954E+01
0000131   7.2754E+02 -2.3257E+02  2.0630E+01
0000132   9.3085E+02  6.6756E+01  3.2224E+01
0000133   7.0482E+02  4.6460E+00  5.2445E+01
0000134   7.0763E+02 -1.1176E+02 -1.1933E+02
0000135   7.9109E+02  5.4807E+00  5.9610E+01
0000136   7.8071E+02 -1.7600E+02  8.3791E+01
0000137   7.5119E+02  1.1292E+02 -1.9887E-01
0000138   7.6420E+02 -4.6162E+01 -1.7738E+01
0000139   7.1771E+02 -1.5271E+02 -9.9191E+01
0000140   7.3853E+02  4.6038E+01 -2.5097E+02
0000141   6.7703E+02 -2.9158E+02 -2.4238E+02
0000142   6.7271E+02  2.4933E+02  1.2981E+02
0000143   5.6084E+02 -7.4404E+01  1.9781E+02
0000144   7.8864E+02  2.2863E+00 -1.3361E+02
0000145   6.7547E+02 -3.4678E+02  1.6459E+02
0000146   6.6807E+02 -1.2898E+02 -1.2015E+02
0000147   8.7404E+02  7.4462E+01 -9.3117E+01
0000148   6.7529E+02  5.2691E+01  1.1691E+02
0000149   7.6235E+02 -1.6927E+02  4.2389E+02
0000150   4.5216E+02  7.8248E+01  4.2584E+01
0000151   8.2738E+02  1.6074E+02 -1.2059E+02
0000152   8.3488E+02  1.1862E+02 -1.6177E+02
0000153   8.0732E+02 -4.4538E+01 -5.4806E+01
0000154   5.9028E+02 -2.3871E+02  1.2002E+02
0000155   7.9492E+02  7.4170E+01  1.9541E+02
0000156   7.4568E+02 -8.4248E+01 -1.8265E+02
0000157   8.2130E+02 -9.1075E+01 -3.5050E+01
0000158   8.3563E+02  2.9061E+02 -1.9155E+02
0000159   6.2771E+02  2.1249E+02 -1.6753E+01
0000160   4.5227E+02  5.0986E+02 -3.3361E+02
0000161   6.4470E+02 -1.6055E+02  3.4008E+01
0000162   3.9838E+02  7.5315E+01  3.4723E+02
0000163   6.2165E+02 -3.6207E+02 -1.0893E+02
0000164   6.8154E+02  2.9428E+01 -1.4133E+00
0000165   5.9906E+02  1.1802E+02 -1.2699E+01
0000166   7.2899E+02  9.6459E+01  1.3247E+02
0000167   6.7947E+02  2.6263E+02 -2.6054E+01
0000168   7.1875E+02  1.6631E+02 -1.6089E+02
0000169   5.5123E+02  1.8882E+02 -1.9413E+02
0000170   5.9095E+02  3.7392E+01 -1.1110E+02
0000171   6.3542E+02  8.6304E+01 -4.8164E+01
0000172   7.6784E+02 -1.8861E+02  2.7558E+01
0000173   4.8716E+02 -1.7961E+01 -1.0123E+02
0000174   4.8120E+02 -2.1561E+02  7.9019E+01
0000175   6.4276E+02 -2.6832E+02  1.6479E+02
0000176   5.9366E+02 -1.7641E+02  4.7819E+01
0000177   7.0503E+02 -3.3519E+02 -2.4194E+02
0000178   9.2414E+02 -6.0317E+01 -2.6598E+01
0000179   5.6360E+02 -1.1738E+02 -4.7164E+01
0000180   8.5733E+02  1.1364E+02  2.4265E+02
0000181   7.0422E+02 -5.3353E+01  1.1348E+02
0000182   5.5759E+02  1.5067E+02 -2.6341E+02
0000183   8.1913E+02 -2.7495E+01  1.8744E+02
0000184   6.3748E+02 -4.6748E+01  1.4645E+02
0000185   7.4772E+02  5.9615E+01 -2.7341E+02
0000186   9.1380E+02  1.6616E+02  1.7660E+01
0000187   8.1232E+02  1.0478E+02 -1.0252E+02
0000188   7.0439E+02  3.1059E+02 -5.0347E+01
0000189   8.2422E+02 -8.0453E+01  5.7711E+01
0000190   6.3279E+02 -1.4809E+02 -2.9058E+02
0000191   7.7304E+02 -2.8591E+02  7.1274E+01
0000192   5.4995E+02  7.7081E+01  1.1344E+02
0000193   7.3904E+02 -7.5302E+00  7.2877E+00
0000194   7.3669E+02  8.3410E+01 -1.3969E+02
0000195   5.4240E+02 -9.0232E+00 -2.6706E+01
0000196   6.8764E+02  2.7684E+02  6.6110E+01
0000197   6.7042E+02 -1.7524E+02  7.6202E+00
0000198   7.4258E+02  6.2735E+01 -6.1217E+01
0000199   6.8666E+02  2.7606E+00 -7.5435E+01
0000200   6.1080E+02  1.6674E+02  5.5493E+01
