============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9532226.E-05 keV
0000108   1.6327E+03  2.1704E+02  8.5992E+01
0000109   1.3610E+03 -3.2731E+02  2.1521E+02
0000110   1.2216E+03 -1.4088E+02  2.6802E+02
0000111   1.3752E+03  8.1926E+01  4.3592E+02
0000112   1.6769E+03 -2.3203E+02 -6.8076E+01
0000113   1.0896E+03 -2.2667E+02 -2.5410E+02
0000114   1.5554E+03 -2.1332E+02  1.6706E+02
0000115   1.4185E+03 -2.4037E+02  4.9454E+00
0000116   1.3900E+03  3.4760E+02 -1.0823E+02
0000117   1.5228E+03 -1.4172E+02  2.4484E+02
0000118   1.4618E+03 -1.0490E+02 -2.9856E+02
0000119   1.2264E+03  9.8499E+01  2.2341E+02
0000120   1.3031E+03  1.1003E+02  1.4458E+02
0000121   1.6211E+03 -2.8680E+01  6.4424E+01
0000122   1.4944E+03 -2.3819E+02  1.3895E+02
0000123   1.4420E+03  1.7392E+02  5.4914E+02
0000124   1.3513E+03 -5.4211E+02 -8.3302E+01
0000125   5.4747E+02  3.4350E+01 -6.5744E+01
0000126   1.3676E+03  1.3842E+02  3.2870E+02
0000127   1.2830E+03  2.6779E+02  1.4975E+02
0000128   1.7726E+03  1.6246E+01  7.3783E+01
0000129   1.3787E+03 -1.8224E+02 -2.3771E+02
0000130   1.3693E+03 -3.8103E+02 -1.7574E+02
0000131   1.5282E+03  2.5641E+02 -1.1029E+02
0000132   1.0710E+03 -1.9373E+01 -5.0358E+01
0000133   1.4306E+03  1.6283E+02  2.0181E+02
0000134   1.6267E+03  2.4363E+02  1.1551E+02
0000135   1.7271E+03  3.7599E+01 -1.5542E+01
0000136   1.1208E+03 -9.0005E+01  3.2818E+02
0000137   1.3576E+03 -3.7556E+01 -2.7185E+02
0000138   1.2878E+03  3.3721E+01  1.5369E+02
0000139   6.7921E+02  1.3949E+02  1.6772E+02
0000140   1.2528E+03 -1.5189E+01  2.7130E+02
0000141   9.5758E+02  1.1229E+02  8.9430E+01
0000142   1.3121E+03  1.9720E+02 -1.8474E+02
0000143   7.7435E+02  3.0114E+02 -1.5516E+02
0000144   1.3261E+03 -5.7726E+02  4.6084E+01
0000145   1.1594E+03  2.3813E+02  3.6735E+02
0000146   1.6187E+03 -4.0277E+01  7.1938E+01
0000147   1.2160E+03 -1.8040E+01  7.9141E+01
0000148   1.3581E+03 -2.0718E+02  1.6972E+02
0000149   1.1100E+03 -3.8391E+02  1.1979E+02
0000150   1.3967E+03  3.8707E+00  2.0912E+02
0000151   1.3082E+03 -1.9583E+02  1.2206E+02
0000152   1.2910E+03 -1.6267E+02 -2.3808E+02
0000153   1.0857E+03 -5.3680E+01 -1.0699E+02
0000154   1.3608E+03  3.5054E+01  1.6995E+02
0000155   1.3459E+03 -4.0007E+01  1.3410E+02
0000156   1.4479E+03  2.0075E+02 -6.1717E+01
0000157   1.0462E+03 -4.8804E+02  6.0430E+01
0000158   1.4009E+03  1.6653E+02  1.2619E+02
0000159   1.3764E+03 -2.5313E+01  1.0331E+02
0000160   1.0856E+03 -1.9501E+02 -6.2472E+02
0000161   1.5959E+03  1.7905E+02  2.2420E+02
0000162   1.5026E+03  3.1138E+02 -1.3901E+02
0000163   1.1509E+03  4.3735E+01  3.7757E+02
0000164   1.3015E+03 -4.0088E+02 -1.1613E+01
0000165   1.4062E+03  1.1613E+02 -6.9283E+01
0000166   1.2188E+03  1.6872E+02 -4.2935E+02
0000167   1.2208E+03  1.1183E+01 -2.9490E+02
0000168   1.4161E+03  2.3558E+02 -1.3576E+02
0000169   1.1944E+03  4.1352E+02 -4.7641E+01
0000170   1.2571E+03 -3.5767E+01 -1.5944E+02
0000171   1.2479E+03 -3.2478E+02  1.0936E+02
0000172   9.4641E+02 -1.4301E+02  1.3897E+02
0000173   1.5977E+03  1.0646E+02 -1.8816E+02
0000174   1.4110E+03  1.4497E+02 -2.9057E+02
0000175   9.4297E+02 -1.4925E+02 -2.6522E+02
0000176   6.4286E+02 -3.8988E+02 -2.5860E+01
0000177   1.3007E+03  7.3036E+01 -1.1069E+02
0000178   1.1170E+03  1.1217E+02  3.4844E+01
0000179   1.4202E+03 -3.7563E+01 -2.0019E+02
0000180   1.4636E+03 -1.8792E-01 -3.9332E+02
0000181   1.2417E+03  2.6194E+02 -3.8065E+02
0000182   1.1733E+03 -5.7647E+02 -4.0742E+02
0000183   1.0587E+03  1.3453E+02 -2.3133E+02
0000184   1.2680E+03  3.1831E+01 -7.7428E+01
0000185   1.0729E+03  1.4757E+02 -3.3852E+02
0000186   1.3297E+03  2.2263E+02 -4.9258E+02
0000187   7.2656E+02 -1.2125E+02 -3.1325E+02
0000188   1.3142E+03  3.2822E+02 -2.0303E+02
0000189   1.3186E+03 -1.2568E+02 -6.1917E+01
0000190   1.3275E+03  5.2680E+02 -2.1996E+02
0000191   1.5553E+03 -2.5956E+02  2.6466E+02
0000192   1.3426E+03 -3.7010E+02  1.0415E+02
0000193   1.1294E+03 -2.5525E+02  1.3304E+02
0000194   1.3263E+03  1.6765E+02 -1.3868E+02
0000195   1.3013E+03 -9.4734E+00 -4.9457E+02
0000196   1.1133E+03 -1.2761E+02  4.1520E+01
0000197   1.2908E+03  2.6595E+02  3.1064E+02
0000198   1.4859E+03  3.6063E+01  1.9947E+01
0000199   1.4828E+03  6.0872E+01  1.9775E+02
0000200   1.3852E+03  6.2923E+01  2.3967E+02
