============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1788174.E-05 keV
0000107   1.7682E+02 -1.0537E+02 -5.4373E+01
0000108   5.7559E+01  2.2067E+01 -4.7975E+01
0000109   1.3584E+02  2.9120E+01  1.5655E+02
0000110   4.0198E+02 -2.0715E+01 -1.5607E+01
0000111   3.0507E+02 -1.8991E+02  9.0598E+01
0000112   2.5546E+02  6.4519E+01 -1.2794E+02
0000113   3.6459E+02  3.6926E+01 -3.4369E+01
0000114   3.9534E+02 -1.3776E+02  1.0326E+02
0000115   2.8330E+02  2.7545E+01  2.7851E+01
0000116   4.4238E+02  5.4755E+01 -4.7036E+01
0000117   1.1270E+02  4.3999E+01 -3.4616E+01
0000118   2.7858E+02  8.2851E-01 -6.6127E+01
0000119   2.7980E+02 -1.3381E+01 -1.2242E+01
0000120   3.2111E+02  3.7739E+01 -8.4178E+01
0000121   3.6722E+02 -3.6552E+01  8.6967E+01
0000122   1.9054E+02 -4.0453E+01  2.0590E+01
0000123   2.4827E+02 -9.1623E+01  6.7204E+01
0000124   2.7496E+02 -1.2068E+02 -9.4110E+01
0000125   1.4915E+02 -2.3245E+01  2.7075E+01
0000126   4.2479E+02  1.3918E+01 -1.2748E+02
0000127   2.8631E+02  1.4239E+02  4.7774E+01
0000128   3.7960E+02  9.6635E+01  6.8310E+01
0000129   2.1724E+02  3.7791E+01 -6.0642E+01
0000130   2.1238E+02  1.5739E+02 -1.2194E+01
0000131   4.0154E+02 -7.6309E+01 -1.2255E+01
0000132   3.7861E+02  1.2986E+01 -3.4066E+01
0000133   2.8657E+02 -1.7550E+02  1.6699E+01
0000134   2.0307E+02  5.8718E+01 -3.7501E+01
0000135   1.9213E+02  4.2885E+01  3.6365E-01
0000136   2.8376E+02  1.3132E+02  8.5055E+01
0000137   2.0688E+02  8.6839E+01 -3.6473E+01
0000138   3.3097E+02  1.5591E+01 -1.5559E+01
0000139   2.7371E+02 -8.3564E+01 -5.2190E+01
0000140   2.1468E+02 -1.6180E+02  7.4915E+01
0000141   3.1610E+02  2.7618E+01 -3.3606E+01
0000142   3.7085E+02 -8.6368E+01  1.3752E+01
0000143   2.9694E+02  1.2110E+02  1.4075E+02
0000144   1.7123E+02 -4.7926E+00  7.6179E+01
0000145   1.9166E+02 -9.9879E+01  3.2145E+01
0000146   3.1754E+02  5.2802E+01 -5.7428E+01
0000147   3.3977E+02 -2.0450E+01  3.8175E+01
0000148   1.5127E+02 -4.2569E+01  3.9445E+00
0000149   3.5001E+02  1.6573E+00 -7.0982E+01
0000150   1.9180E+02  5.0052E+01  2.9561E+01
0000151   3.3881E+02 -5.7209E+01 -1.3904E+02
0000152   2.8002E+02  1.1092E+02 -3.6826E+01
0000153   2.9527E+02  7.4364E+01 -5.9568E+01
0000154   2.6447E+02  1.7418E+01 -1.5081E+02
0000155   1.8306E+02  2.1126E+01 -3.2398E+01
0000156   1.0970E+02 -8.6414E+01 -4.4438E+01
0000157   3.9951E+02 -4.8847E+00  2.3490E+01
0000158   8.4282E+01  4.1886E+01 -1.7802E+01
0000159   2.7246E+02 -5.0204E+01 -1.1250E+02
0000160   3.7963E+02 -1.3485E+00 -1.7768E+02
0000161   9.9171E+01  4.4693E+01 -1.8788E+02
0000162   3.4750E+02  1.4482E+02 -9.3631E+01
0000163   2.8527E+02  4.2096E+01 -1.3814E+01
0000164   3.0568E+02 -6.9040E+01  6.3306E+01
0000165   3.9718E+02 -1.1757E+02  2.1937E+02
0000166   2.9066E+02 -1.0330E+02 -9.7590E+01
0000167   3.9281E+02  9.8648E+01  1.2750E+02
0000168   1.6154E+02  2.2039E+01 -1.0284E+02
0000169   2.8374E+02  7.1538E+01 -7.8132E+01
0000170   2.4379E+02  4.0165E+01  1.3417E+01
0000171   3.5347E+02 -3.6396E+00  1.7169E+01
0000172   1.5368E+02  5.7983E+01 -5.4367E+01
0000173   1.9888E+02 -1.3511E+02  1.4503E+02
0000174   2.4187E+02 -3.0494E+01  2.5263E+01
0000175   3.8998E+02 -3.8087E+01 -3.6695E+01
0000176   2.1627E+02 -3.6975E+01  1.4510E+02
0000177   2.8023E+02  5.7632E+01 -7.9589E+01
0000178   3.3057E+02 -5.1358E+01  3.5363E+01
0000179   2.4395E+02 -2.8945E+01  2.6636E+01
0000180   3.8953E+02 -1.6161E+02 -8.3043E+01
0000181   4.6099E+02 -7.3810E+01  5.1417E+00
0000182   1.9580E+02  1.7561E+01 -4.5128E+01
0000183   2.7554E+02 -6.2383E+01  3.4931E+01
0000184   2.3764E+02 -8.5041E+01  9.5099E+01
0000185   7.3138E+01  1.3376E+01  2.2410E+01
0000186   3.7681E+02 -7.6868E+01  1.0895E+02
0000187   1.1150E+02  8.2392E+01  1.4886E+02
0000188   2.2540E+02  5.9960E+01  1.0379E+02
0000189   3.0368E+02 -1.8399E+00 -2.4975E+01
0000190   1.9809E+02 -4.4092E+01 -1.9248E+01
0000191   1.7152E+02 -4.8649E+01  1.4737E+02
0000192   2.0133E+02 -1.2275E+02  6.4197E+01
0000193   3.5069E+02  1.5150E+02 -1.0115E+02
0000194   3.5739E+02 -1.7666E+02  5.7475E+01
0000195   3.3443E+02  2.0434E+02 -3.8461E+01
0000196   3.7522E+02  2.2532E+01 -4.7642E+01
0000197   3.1412E+02  4.5429E+01 -6.4065E+00
0000198   4.1833E+02  2.9506E+00  3.2262E+01
0000199   3.9165E+02 -1.1094E+02 -1.9665E+02
0000200   1.8264E+02 -4.1894E+00 -3.5502E+01
