============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6731381.E-05 keV
0000107   7.6730E+02  1.2472E+02  2.3351E+02
0000108   1.2332E+03  1.4828E+02 -2.8426E+02
0000109   1.0818E+03  2.3002E+02 -1.9867E+02
0000110   9.8213E+02  1.6325E+02  2.4359E+01
0000111   1.0170E+03  3.4162E+02 -3.0607E+02
0000112   9.8924E+02  2.8101E+01  9.0641E+01
0000113   9.3404E+02 -2.6993E+02 -9.6815E+01
0000114   1.0164E+03 -2.3989E+02  5.6465E+01
0000115   7.9267E+02 -1.9775E+02  2.9007E+02
0000116   9.5746E+02 -1.7219E+02  1.5285E+02
0000117   1.0893E+03  2.4872E+02 -3.1087E+02
0000118   9.9328E+02 -4.8286E+02  9.4285E+01
0000119   8.3077E+02  1.5353E+02  2.9874E+02
0000120   1.2482E+03  7.9948E+01 -1.0228E+02
0000121   6.4212E+02 -1.2674E+02 -4.5930E+02
0000122   6.0528E+02  1.8402E+02 -2.2151E+02
0000123   1.1519E+03  5.2723E+01  1.3435E+02
0000124   1.0445E+03  1.9491E+02  1.3903E+02
0000125   1.1026E+03 -1.9725E+00  1.9335E+02
0000126   1.0122E+03  8.2078E+01  4.1625E+02
0000127   9.8853E+02 -1.2952E+02 -2.8926E+02
0000128   6.4426E+02 -4.9024E+02  4.5359E+01
0000129   8.7105E+02  1.9200E+02  4.6747E+02
0000130   6.7144E+02  2.1044E+02  3.9403E+02
0000131   7.2551E+02  3.3895E+02 -3.5391E+02
0000132   1.1157E+03 -2.3143E+02 -1.8285E+02
0000133   1.0209E+03 -2.1549E+02 -3.2423E+02
0000134   9.1844E+02 -2.3461E+01  5.9429E+01
0000135   1.2475E+03  7.4807E+01 -1.3815E+02
0000136   1.0128E+03 -2.2422E+02 -5.9955E+01
0000137   1.0191E+03 -1.6124E+02  8.4287E+01
0000138   1.0189E+03 -4.2701E+02  1.1829E+02
0000139   1.0149E+03  4.1960E+02 -5.7605E+01
0000140   1.0636E+03  8.0457E+01 -1.6894E+02
0000141   8.4098E+02 -1.0666E+02  8.3505E+00
0000142   9.8459E+02 -1.2321E+02 -3.0109E+01
0000143   6.0802E+02  9.0036E+01  3.6047E+01
0000144   9.3337E+02 -2.0992E+01  1.0019E+02
0000145   1.0913E+03 -8.9844E+01 -2.5177E+02
0000146   1.0841E+03  2.6725E+02  1.2924E+02
0000147   7.6179E+02 -6.5520E+00  1.1144E+02
0000148   8.3298E+02 -2.9596E+02 -3.1711E+02
0000149   8.7552E+02  1.4336E+02  2.0362E+02
0000150   9.1236E+02  1.1986E+02  3.3390E+02
0000151   8.8900E+02 -2.9538E+01 -1.2237E+02
0000152   1.0436E+03 -4.4440E+00  2.6581E+02
0000153   1.1509E+03  2.1300E+02 -8.2236E+01
0000154   9.4369E+02 -8.1175E+01 -9.9818E+01
0000155   9.7643E+02 -2.1289E+01  7.8613E+01
0000156   9.3032E+02  4.3298E+02  8.1797E+01
0000157   1.1448E+03 -4.4841E+01  9.9885E+00
0000158   7.6119E+02  1.7687E+02  5.6167E+02
0000159   1.0820E+03 -5.1252E+01 -1.3399E+02
0000160   1.1875E+03  1.1819E+02 -1.7754E+01
0000161   1.0513E+03 -1.9006E+02 -2.3010E+02
0000162   1.0739E+03  2.0105E+02  9.2194E+01
0000163   8.8625E+02  3.0812E+02 -1.5603E+01
0000164   1.1101E+03 -3.1596E+01 -1.2999E+02
0000165   6.9144E+02  5.5007E+01 -1.5579E+01
0000166   9.4399E+02  8.6846E+01  1.6840E+01
0000167   8.8576E+02  2.2810E+02  1.7492E+02
0000168   9.2609E+02  9.0917E+01 -2.8505E+02
0000169   9.8420E+02  3.3244E+02  3.9437E+02
0000170   1.1270E+03 -8.1087E+01 -3.2174E+02
0000171   8.3943E+02  3.2262E+02  2.6669E+02
0000172   7.9540E+02 -1.4760E+02 -4.2113E+02
0000173   1.1175E+03 -3.8758E+01 -3.0224E+02
0000174   9.0769E+02 -5.8535E-01  3.5056E+02
0000175   6.4347E+02 -2.2201E+02 -4.0824E+02
0000176   9.6131E+02 -2.9367E+01 -5.0341E+02
0000177   4.6751E+02  2.6485E+02  2.2236E+02
0000178   1.1206E+03 -1.6037E+01 -1.1394E+01
0000179   1.3484E+03  1.3512E+02  1.5088E+02
0000180   9.8918E+02 -1.1068E+02  1.3830E+01
0000181   8.8032E+02  2.2627E+02  3.4323E+02
0000182   1.1000E+03 -2.9688E+02  6.1751E+01
0000183   1.2457E+03  3.7571E+02 -9.4601E+01
0000184   9.0659E+02 -3.3087E+01 -1.9946E+02
0000185   8.7613E+02  3.5783E+02 -1.2640E+02
0000186   1.2239E+03  2.8519E+02  3.7910E+02
0000187   9.4245E+02  5.6138E+01  3.4781E+02
0000188   1.0453E+03  3.9490E+01 -2.7515E+02
0000189   7.5751E+02 -5.0980E+02  3.0588E+02
0000190   9.2614E+02 -3.5196E+02 -1.6876E+02
0000191   7.0562E+02  7.3190E+01 -1.9178E+01
0000192   8.1611E+02 -1.3807E+02 -1.0995E+02
0000193   1.1632E+03 -4.1381E+01  1.8753E+02
0000194   1.2904E+03  2.8869E+02  7.2250E+01
0000195   1.0096E+03 -1.9101E+02  1.8940E+02
0000196   9.5969E+02  3.5937E+02 -5.7651E+01
0000197   8.5376E+02  8.6604E+01  5.1627E+02
0000198   9.5498E+02  4.5882E+01 -1.5145E+01
0000199   1.0879E+03 -1.4548E+02  5.1720E+01
0000200   9.7617E+02  1.2752E+02 -2.4169E+02
