============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6118791.E-05 keV
0000107   9.2986E+02  5.6196E-01 -1.1038E+01
0000108   9.8878E+02 -2.9323E+02  1.1163E+02
0000109   8.4895E+02 -3.7937E+02 -1.1036E+02
0000110   5.6735E+02  3.3714E+01 -8.1082E+01
0000111   8.5238E+02  4.3858E+00 -8.6128E+01
0000112   1.0318E+03  3.6184E+02  4.4477E+01
0000113   1.0615E+03 -6.8430E+00  9.8543E+01
0000114   7.3171E+02 -2.7214E+02 -3.8514E+01
0000115   1.0771E+03 -1.0009E+02  1.4615E+01
0000116   2.4425E+02  2.8322E+02 -7.0359E+01
0000117   6.9593E+02  7.7447E+01 -4.8688E+01
0000118   9.0767E+02  2.4261E+01  2.4263E+02
0000119   9.7183E+02  6.9379E+01  2.8927E+02
0000120   9.0103E+02 -8.3781E+01  7.0078E+01
0000121   1.0337E+03 -2.3107E+02 -2.5576E+02
0000122   8.4087E+02 -1.8525E+02 -1.4472E+02
0000123   7.4410E+02  5.6731E+01 -1.5254E+02
0000124   9.7040E+02 -1.3631E+01 -1.4095E+02
0000125   9.2630E+02 -3.1598E+02 -3.9639E+02
0000126   9.5942E+02  1.0887E+01  7.5798E+01
0000127   8.2759E+02 -8.4937E+01 -3.9265E+02
0000128   7.1265E+02 -4.1505E+01  5.7329E+00
0000129   7.4252E+02  2.0589E+02 -2.1485E+02
0000130   7.1493E+02  1.2476E+02  3.4772E+02
0000131   1.0034E+03  2.3989E+01  4.6084E+01
0000132   7.8887E+02  2.5496E+02 -2.9439E+02
0000133   1.1241E+03 -5.9623E+01 -1.2135E+00
0000134   8.1535E+02 -1.6928E+02 -5.5657E+01
0000135   9.8609E+02  1.3504E+02 -1.2586E+02
0000136   9.1697E+02  9.9803E+01  2.3536E+02
0000137   8.1135E+02  4.0586E+01 -2.2035E+02
0000138   7.1903E+02  4.0075E+01  1.6655E+02
0000139   8.0346E+02 -2.8439E+02 -2.3597E+01
0000140   9.7857E+02  1.3174E+02 -1.5121E+02
0000141   9.8113E+02 -1.7442E+02 -3.7028E+02
0000142   8.4008E+02  8.6670E+01  1.5634E+02
0000143   1.1593E+03 -1.1659E+02 -4.8112E+01
0000144   8.5684E+02 -1.9124E+02  1.6985E+02
0000145   8.0003E+02 -2.0331E+02 -2.3068E+02
0000146   1.1068E+03  2.4612E+01 -3.3668E+01
0000147   7.8163E+02 -2.4383E+02 -1.6418E+01
0000148   8.7614E+02  6.1415E+02 -1.5668E+02
0000149   6.2356E+02 -2.6665E+02  5.4102E+01
0000150   1.1853E+03  6.7123E+01 -9.7742E+01
0000151   8.3374E+02 -2.0433E+02  6.2657E+01
0000152   6.2541E+02 -1.9066E+02  1.3129E+02
0000153   8.6048E+02 -3.8091E+02  1.7704E+02
0000154   8.2696E+02  1.8049E+02 -5.5116E+01
0000155   8.9414E+02  1.2254E+02 -8.9488E+01
0000156   6.8161E+02 -4.5821E+02 -1.9639E+02
0000157   8.9960E+02 -1.6715E+02  4.0205E+02
0000158   7.3143E+02 -7.0918E+01 -2.8370E+02
0000159   7.3205E+02  1.9133E+02 -3.8855E+01
0000160   7.9754E+02  2.8591E+02 -1.3733E+02
0000161   6.3978E+02  2.9521E+02 -3.2095E+02
0000162   1.0107E+03 -2.2937E+02 -7.1492E+01
0000163   9.6751E+02  3.3688E+02  2.9253E+02
0000164   1.0110E+03  1.4179E+02  2.3922E+02
0000165   8.3047E+02  8.4581E+01  1.9773E+02
0000166   5.8566E+02 -2.7722E+02 -7.2603E+01
0000167   1.1548E+03  4.6333E+02  5.4940E+01
0000168   9.2234E+02  5.2283E+01  2.4858E+02
0000169   8.4311E+02 -2.1738E+02  4.3576E+02
0000170   8.2458E+02  1.7316E+02 -5.0704E+01
0000171   1.1367E+03  2.2228E+02  7.5325E+01
0000172   6.2861E+02  2.3517E+01 -3.8647E+01
0000173   8.2537E+02  2.0072E+02 -3.8380E+02
0000174   1.1410E+03  1.2490E+02 -7.2231E+01
0000175   1.1053E+03  5.4823E+01 -7.0842E+01
0000176   7.9733E+02 -2.9472E+02  5.4171E+01
0000177   6.9650E+02 -4.4573E+02 -5.6364E+00
0000178   5.4723E+02 -3.4682E+01  1.8139E+01
0000179   9.6924E+02  2.1248E+01 -3.3582E+02
0000180   8.8977E+02 -3.5386E+01  5.8266E+02
0000181   8.6603E+02 -4.0912E+01  1.2355E+02
0000182   5.7516E+02  2.3287E+02 -1.1175E+02
0000183   9.3291E+02 -2.2176E+02 -5.6827E+01
0000184   1.0479E+03 -3.3377E+01  1.7540E+02
0000185   7.9701E+02  2.7508E+02 -1.8878E+02
0000186   9.8597E+02  1.2943E+02  8.7399E+01
0000187   1.0590E+03 -1.8744E+01 -1.7925E+02
0000188   1.1445E+03  9.1323E+01 -7.3468E+01
0000189   9.3760E+02 -1.9563E+02 -3.5998E+02
0000190   1.0430E+03  1.8386E+02  2.0129E+02
0000191   9.7006E+02 -6.0346E+01 -2.5179E+01
0000192   1.0338E+03  1.8767E+01  3.9248E+02
0000193   8.7806E+02 -1.6557E+02  1.6341E+02
0000194   4.4170E+02  1.8465E+02  1.0905E+02
0000195   1.1300E+03 -1.2096E+02 -3.4313E+00
0000196   8.7114E+02  9.3825E+01  3.7960E+02
0000197   6.2419E+02 -2.8998E+02 -2.1281E+02
0000198   1.0085E+03 -9.8194E+01  1.2485E+02
0000199   9.5466E+02 -1.0747E+02  2.5217E+01
0000200   8.7319E+02  1.0273E+02  1.5345E+01
