============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6281543.E-05 keV
0000108   8.4673E+02  1.5252E+02 -2.1188E+02
0000109   6.7238E+02 -2.4132E+02  1.1591E+02
0000110   9.2462E+02 -1.0588E+02 -9.6830E+01
0000111   1.1845E+03 -8.6792E+00 -6.9542E+01
0000112   5.5362E+02 -2.3298E+02  2.7653E+02
0000113   3.7805E+02 -3.0039E+02  1.3874E+02
0000114   8.1846E+02  2.0890E+02  7.5363E+01
0000115   1.2646E+03 -6.7415E+01 -1.7681E+02
0000116   1.0486E+03  4.5757E+02  1.1527E+02
0000117   1.1030E+03 -5.2723E+01  1.0415E+02
0000118   5.8358E+02  4.0617E+02  1.3614E+02
0000119   9.7582E+02  1.2317E+02 -2.3034E+02
0000120   1.0289E+03  1.4113E+01  8.9985E+01
0000121   8.3100E+02 -7.9020E+01 -9.5567E+01
0000122   9.4451E+02 -1.5553E+02 -1.0723E+01
0000123   9.0276E+02 -1.1084E+02 -5.2275E+01
0000124   9.1435E+02  5.6596E+01 -2.7950E+02
0000125   9.0158E+02  1.2065E+02 -1.9234E+02
0000126   1.0965E+03 -2.0503E+02  5.7977E+01
0000127   8.5919E+02  1.5306E+02 -3.9174E+01
0000128   9.2953E+02 -8.9885E+01 -1.3828E+02
0000129   7.6310E+02 -4.0499E+02  4.8362E+02
0000130   9.2587E+02  1.2837E+02  1.9877E+02
0000131   8.3170E+02 -9.5996E+01 -1.0856E+02
0000132   9.7104E+02 -3.9845E+01 -7.8687E+01
0000133   9.4444E+02 -1.2157E+02  2.3300E+02
0000134   1.0415E+03 -1.3195E+02 -1.1551E+02
0000135   8.2045E+02  2.4889E+02  1.2174E+02
0000136   9.5199E+02 -4.7651E+02  8.0800E+01
0000137   5.8862E+02 -2.5209E+02  6.8991E+01
0000138   9.4531E+02  2.8871E+02  9.9731E+01
0000139   1.1352E+03 -3.0478E+02 -1.5297E+02
0000140   7.4047E+02 -2.6747E+02  1.8265E+02
0000141   1.1580E+03 -1.1691E+02  4.0232E+01
0000142   8.7603E+02 -4.2328E+01  1.6176E+02
0000143   9.6337E+02 -1.1307E+02  2.0161E+02
0000144   5.0722E+02  1.5528E+02 -2.6866E+02
0000145   8.8083E+02  1.1937E+02 -2.7554E+02
0000146   9.2704E+02  1.0080E+02  9.7133E+01
0000147   9.1233E+02 -2.2682E+02 -1.0341E+02
0000148   9.1619E+02  7.2440E+01 -3.2657E+02
0000149   6.4629E+02 -1.1433E+01 -2.9203E+02
0000150   9.4013E+02  2.2115E+02  7.9994E+01
0000151   9.1324E+02  2.0150E+01  2.2396E+02
0000152   7.4476E+02  1.1792E+02 -5.4134E+01
0000153   1.0761E+03  2.3425E+02  9.3812E+01
0000154   1.0799E+03  1.5477E+02  1.0403E+02
0000155   1.0464E+03 -1.7390E+01  1.6068E+02
0000156   1.0236E+03 -4.1275E+01  5.5747E+01
0000157   9.6105E+02 -1.2954E+02  2.7412E+02
0000158   9.7895E+02  2.5997E+02 -1.2038E+02
0000159   7.5733E+02  1.9190E+02 -1.9488E+02
0000160   9.9456E+02  8.6277E+01 -2.2913E+01
0000161   8.9123E+02  5.8854E+01  2.9213E+02
0000162   9.6432E+02  5.2079E+01  3.0974E+02
0000163   9.6492E+02 -2.1740E+02  2.2745E+01
0000164   1.1600E+03  1.6977E+01 -1.5972E+02
0000165   8.9392E+02  2.7215E+02 -4.6809E+01
0000166   1.0130E+03 -1.5489E+02 -1.1434E+02
0000167   7.3244E+02 -2.9096E+02 -2.9830E+02
0000168   9.9519E+02 -2.1803E+01 -1.7171E+02
0000169   1.0268E+02 -2.7755E+00 -1.2750E+01
0000170   8.3930E+02 -2.9254E+02  2.6804E+02
0000171   1.1013E+03  1.2159E+02  1.8201E+02
0000172   9.6301E+02  9.9921E+01  4.3241E+02
0000173   1.1034E+03 -5.1637E+01  3.3679E+02
0000174   8.1079E+02 -1.6575E+00  2.1036E+02
0000175   1.1300E+03  9.1221E+01  5.2186E+01
0000176   1.0511E+03 -1.3548E+01 -1.1192E+02
0000177   1.2341E+03 -4.2606E+02 -6.8546E+01
0000178   7.2442E+02  4.1411E+02  1.8341E+02
0000179   9.8636E+02  2.0638E+02 -1.6933E+02
0000180   1.0648E+03  2.3636E+02  2.0316E+02
0000181   8.3575E+02 -1.3705E+02 -2.7292E+02
0000182   1.0202E+03 -1.1935E+02  1.1208E+02
0000183   8.2667E+02 -3.4201E+02  2.6664E+02
0000184   8.3779E+02 -3.4085E+01  3.4403E+02
0000185   1.0907E+03 -5.6290E+01 -1.9040E+02
0000186   9.9685E+02 -3.8727E+02 -1.1980E+02
0000187   1.0151E+03  8.0834E+00 -9.8399E+01
0000188   8.3023E+02 -2.6059E+02 -7.9916E+01
0000189   8.7156E+02  3.3997E+02 -1.1558E+02
0000190   9.6582E+02  1.3200E+02 -2.1216E+02
0000191   1.0192E+03  1.0090E+02 -7.7721E+01
0000192   1.0367E+03 -1.7148E+02  4.2483E+01
0000193   9.9512E+02 -1.4699E+01 -3.4979E+02
0000194   1.1729E+03 -1.7633E+02 -5.5698E+00
0000195   8.0112E+02 -1.7291E+02 -2.4743E+02
0000196   8.9940E+02 -2.0590E+02 -2.0236E+02
0000197   1.4486E+03  3.0965E+02 -1.6787E+02
0000198   8.6648E+02  1.7336E+01 -5.0448E+01
0000199   7.7407E+02  3.3230E+02 -2.0419E+02
0000200   9.1777E+02 -1.3698E+02  3.4380E+02
