============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6685638.E-06 keV
0000108   1.5479E+02 -5.4373E+00  5.9072E+01
0000109   1.0410E+02  9.6098E+00 -4.6231E+01
0000110   6.6355E+01  1.3561E+01 -7.3178E+01
0000111   1.4611E+02  3.7965E+01  1.6180E+01
0000112   1.1487E+02  5.0451E+01 -7.9155E+01
0000113   1.7041E+02 -3.3439E+01 -7.5959E+00
0000114   1.7367E+02 -3.8092E+01  5.3968E+01
0000115   1.0994E+02  6.1933E+01  7.3122E+01
0000116   8.2648E+01  4.9055E+01  9.8325E+00
0000117   4.1827E+01 -2.8329E+01  3.7279E-01
0000118   2.0163E+02 -1.5458E+01  5.6095E+00
0000119   9.5324E+01 -3.2586E+01  3.9120E+01
0000120   1.4101E+02 -2.2790E+01 -4.7013E+01
0000121   2.0090E+02  5.0846E+01  4.5329E+01
0000122   3.1992E+01  2.5174E+01 -3.9458E+01
0000123   7.2677E+01 -4.1137E+01 -1.5978E+01
0000124   8.7191E+01 -3.9791E+00 -4.2544E+01
0000125   1.1414E+02  2.4659E+01 -7.3265E+00
0000126   5.7715E+01  1.2454E+00  6.1664E+01
0000127   1.2409E+02  9.5992E+00 -4.5165E+01
0000128   1.1844E+02 -7.1060E+01  3.3664E+01
0000129   1.3483E+02 -8.0800E+01  1.5376E+00
0000130   1.2598E+02 -3.3043E+01  1.6637E+01
0000131   6.1392E+01 -2.4286E+01 -3.4967E+01
0000132   1.2604E+02  6.1709E+01  1.1277E+01
0000133   9.4211E+01 -6.8046E+01 -5.2982E+01
0000134   7.3613E+01  1.2789E+01  6.9026E+00
0000135   9.7435E+01 -5.7321E+00 -2.0209E+01
0000136   1.8337E+02 -2.5302E+01  5.0847E+00
0000137   1.1516E+02  2.0867E+01  1.5491E+01
0000138   1.5671E+02 -4.2488E+00  2.8819E+01
0000139   6.9499E+01  1.3148E+01 -2.5713E+01
0000140   1.4355E+02 -1.7353E+01 -4.0262E+01
0000141   7.8577E+01 -2.6965E+01 -4.0880E+01
0000142   2.5348E+01  6.2635E+01  2.2959E+01
0000143   9.5579E+01 -2.2591E+01  3.4931E+01
0000144   5.0886E+01 -2.8172E+01  1.8033E-01
0000145   1.0829E+02  9.4420E+00  9.4895E+00
0000146   4.0291E+01  2.0187E+01 -5.3737E+00
0000147   9.6703E+01  3.7162E+01 -5.2485E+01
0000148   1.0757E+02  3.9367E+01 -7.4024E+00
0000149   1.2934E+02  5.2558E+01 -4.3239E+01
0000150   1.2646E+02 -4.0994E+01 -1.1845E+01
0000151   3.1363E+01  4.1201E+00  1.9538E+01
0000152   7.0036E+01 -1.3350E+01 -7.7759E+00
0000153   1.4854E+02  4.5024E+01 -1.6465E+01
0000154   8.5245E+01 -3.1375E+01  9.6401E+00
0000155   1.0248E+02  3.3166E+01  5.8990E+00
0000156   1.5075E+01 -1.0934E+00 -1.0998E+01
0000157   1.8191E+02 -3.9110E+00 -4.0477E+01
0000158   6.9328E+01 -1.2582E+01 -7.8760E+01
0000159   8.2678E+01 -1.2086E+01 -1.3795E+01
0000160   1.2431E+02  4.8313E+01  3.7765E+01
0000161   1.3089E+02  4.8149E+01 -1.2605E+01
0000162   1.2886E+02  5.9047E+01  7.0220E+00
0000163   1.9736E+02 -1.3527E+01  2.3471E+01
0000164   1.4178E+02  4.0119E+01  1.9240E+01
0000165   1.1139E+02 -3.5656E+01  6.1250E+01
0000166   1.3624E+02  4.1885E+01  7.1843E+01
0000167   8.8223E+01 -2.4454E+01 -9.3373E+01
0000168   7.8007E+01 -2.9693E+01 -4.9471E+01
0000169   7.3138E+01 -4.7948E+01 -2.6473E+01
0000170   1.6673E+02  2.3659E+01  8.9128E+01
0000171   1.0474E+02 -1.8373E+01  3.6472E+01
0000172   1.2372E+02 -2.5465E+01 -6.1567E-01
0000173   1.7761E+02 -1.3966E+01  7.6402E+01
0000174   1.0676E+02 -1.9705E+01 -4.1984E+01
0000175   9.0763E+01  2.4284E+01 -5.1571E+01
0000176   1.3016E+02 -7.9824E+01  1.0735E+00
0000177   1.7886E+01 -1.5334E+01 -8.5326E+00
0000178   1.1385E+02 -5.6087E+01  2.4459E+01
0000179   1.3679E+02  3.1502E+01 -5.1553E+01
0000180   8.3522E+01 -1.5583E+01 -4.5926E+00
0000181   1.6009E+02 -4.7845E+01 -2.3655E+01
0000182   1.5799E+02 -1.3133E+02  2.5699E+01
0000183   1.1060E+02 -8.0189E+00  5.9138E+01
0000184   9.4785E+01 -2.6582E+01 -1.7464E+01
0000185   1.2414E+02  1.0567E+01  6.1958E+01
0000186   1.3671E+02 -2.6875E+01 -5.1289E+00
0000187   5.4451E+01 -1.2428E+01  1.1765E-01
0000188   1.4122E+02  6.0349E+01 -4.1966E+01
0000189   1.3582E+02  1.2151E+02  4.7661E+01
0000190   5.7397E+01  2.9138E+00 -5.3209E+01
0000191   1.4654E+02  4.6824E+01  4.9339E+01
0000192   9.4109E+01 -3.6643E+01  4.1002E+01
0000193   1.8931E+02 -3.6734E+01  2.3620E+01
0000194   1.4141E+02 -4.5287E+01 -1.7925E+01
0000195   1.6522E+02  1.2049E+00 -2.4043E+01
0000196   1.2669E+02  3.6797E+01  1.1460E+01
0000197   9.9089E+01 -3.1559E+01 -1.3746E+01
0000198   1.6022E+02 -3.4427E+01 -1.1821E+01
0000199   1.0809E+02 -6.1379E-01 -7.4203E+01
0000200   8.0745E+01  1.6069E+01 -1.1993E+01
