============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1281621.E-05 keV
0000108   3.0456E+02  2.6818E+01  5.0342E+01
0000109   1.4207E+02  8.0636E+01 -1.4555E+01
0000110   2.8949E+02 -7.0336E+01 -5.7375E+01
0000111   9.9602E+01  1.2062E+01  2.1931E+01
0000112   2.4211E+02 -7.4289E+01  2.3308E+01
0000113   2.2763E+02  2.2611E+01 -1.1882E+01
0000114   2.2863E+02 -7.7064E+01  5.2811E+01
0000115   3.9692E+02 -6.6012E+01  4.4041E+00
0000116   1.2347E+02 -8.8395E+01  4.1415E+01
0000117   8.7879E+01  1.0878E+02  1.6635E+02
0000118   5.7300E+01  4.6119E+01  1.6959E+01
0000119   2.0725E+02 -4.1873E+01  4.5350E+01
0000120   1.5470E+02  2.5655E+01 -1.2703E+01
0000121   2.6932E+02  3.1012E+01 -3.6353E+01
0000122   2.6718E+02 -3.5845E+01  3.3558E+01
0000123   1.2567E+02 -2.0618E+01  1.3463E+02
0000124   2.2693E+02 -6.6786E+01  8.9132E-01
0000125   1.5245E+02 -3.6051E+01  4.1808E+01
0000126   9.1145E+01 -1.0849E+02 -1.6838E+02
0000127   1.7643E+02 -2.4254E+01  1.4458E+01
0000128   3.1368E+02  2.3543E+01 -6.5461E+00
0000129   2.3070E+02  4.5185E+01  3.6043E+01
0000130   1.5844E+02  7.4731E+01 -9.3021E+01
0000131   1.9049E+02  6.2229E+01 -1.5871E+02
0000132   9.1452E+01 -1.5467E+02  3.4394E+01
0000133   9.4608E+01 -2.9671E+01  4.4107E+01
0000134   2.3248E+02 -6.5607E+00  4.3098E+01
0000135   2.9393E+02 -7.5731E+01  7.1771E+01
0000136   2.2363E+02  5.2526E+01  6.4910E+01
0000137   2.9821E+02 -8.8981E+01  5.0277E+01
0000138   3.3240E+02  2.7761E+01 -1.4004E+02
0000139   2.4729E+02  5.4610E+01  2.9477E+00
0000140   1.2434E+02  8.8592E+01  5.6673E+01
0000141   2.1501E+02  9.5770E+00  1.1501E+02
0000142   3.3018E+01  7.1261E+00 -4.7517E-01
0000143   2.2149E+02  9.0026E+01 -6.7004E+01
0000144   2.0628E+02 -2.5454E+01 -7.7953E+01
0000145   2.5881E+02  4.0705E+01 -4.6169E+00
0000146   2.4225E+02  4.8916E+01  2.9289E+01
0000147   3.2120E+02 -2.5642E+01 -5.5234E+00
0000148   2.7740E+02  9.7619E+01  1.1677E+02
0000149   2.7606E+02  1.2846E+01 -7.5248E+01
0000150   2.2945E+02 -5.0797E+01  2.9367E+01
0000151   3.5102E+02 -1.3837E+01  2.2359E+00
0000152   2.6932E+02 -2.2395E+01 -4.7812E+01
0000153   2.5298E+02  1.0230E+01 -4.4862E+00
0000154   2.2055E+02  4.6290E+01 -7.5415E-01
0000155   3.2229E+02 -1.4786E+00  1.0149E+02
0000156   2.2699E+02  2.2382E+01  1.0604E+02
0000157   2.7601E+02  6.7222E+01  1.9133E+00
0000158   2.0321E+02  9.8274E+00  2.8211E+01
0000159   1.0112E+02 -4.5912E+01 -1.7052E+02
0000160   2.4860E+02  1.5297E+01  2.3887E+01
0000161   3.7814E+02 -2.9565E+01 -7.0233E+01
0000162   2.4469E+02 -9.1830E+01  6.7383E+01
0000163   2.5597E+02  2.9872E+01  4.2722E+01
0000164   2.5741E+02  4.8745E+01 -5.2029E+01
0000165   3.7905E+02  2.9653E+01  1.2479E+02
0000166   2.0947E+02 -8.8310E+01  1.0929E+01
0000167   1.9100E+02  3.1427E+01  2.1106E+01
0000168   2.1815E+02 -1.8082E+02 -3.0039E+01
0000169   3.6423E+02 -1.0474E+02 -6.1106E+01
0000170   1.1625E+02 -1.9604E+01  7.2121E+00
0000171   2.9509E+02  5.0276E+01 -9.8955E+01
0000172   2.8364E+02  2.5385E+01  4.0515E+01
0000173   2.1756E+02 -1.0926E+01 -7.0561E+01
0000174   2.8001E+02  5.9326E+00  6.5170E+01
0000175   2.6415E+02 -1.3481E+01  2.7939E+01
0000176   3.1179E+02 -3.6600E+01  3.6046E+01
0000177   1.0569E+02  5.6076E-01 -4.9366E+01
0000178   1.8321E+02 -4.2000E+01  6.9031E+00
0000179   2.8783E+02 -3.6337E+01 -1.2870E+02
0000180   2.1776E+02  2.8775E+00 -9.9146E+01
0000181   2.2735E+02 -4.4641E+01  4.2794E+01
0000182   2.5944E+02  2.8941E+01  3.7555E+01
0000183   1.4595E+01  8.0992E+01 -1.5465E+00
0000184   7.9679E+01  7.9875E+01 -6.7196E+01
0000185   3.5394E+02 -5.8027E+01 -4.6736E+01
0000186   2.8806E+02  3.2599E+01  1.0412E+02
0000187   2.6742E+02  3.5943E+01  1.5382E+01
0000188   2.4032E+02  3.0042E+01 -9.3403E+01
0000189   3.1114E+02 -1.0190E+02 -4.1022E+01
0000190   1.4845E+02 -3.2384E+01 -1.4526E+01
0000191   3.0940E+02 -1.2108E+02  3.7069E+01
0000192   2.1055E+02  5.5348E+01 -1.2279E+02
0000193   2.2501E+02  2.3490E+01  7.0313E+01
0000194   1.1109E+02  6.5103E+01  9.9008E+01
0000195   2.9058E+02 -3.6760E+01  1.0980E+01
0000196   2.0038E+02  9.7321E+01  1.2349E+01
0000197   1.4542E+02 -1.7174E+01  6.0030E+01
0000198   1.2342E+02  1.2877E+01 -4.8205E+01
0000199   2.8661E+02  8.3856E+01  3.2664E+01
0000200   9.5358E+01 -1.5101E+01  3.3753E+01
