============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3649313.E-05 keV
0000108   5.2548E+02 -7.1470E+00 -1.5683E+02
0000109   5.1230E+02  9.9438E+00 -3.6892E+02
0000110   3.2341E+02 -2.3293E+01  1.0612E+02
0000111   7.0070E+02  1.1584E+02 -1.1684E+02
0000112   3.6664E+02 -2.1883E+02 -1.0256E+02
0000113   5.4476E+02  1.3507E+02 -1.7030E+02
0000114   6.1052E+02 -5.9085E+01 -1.0479E+02
0000115   6.1566E+02 -5.5622E+01  6.0096E+01
0000116   6.6943E+02 -1.0603E+02 -1.1964E+02
0000117   5.5539E+02  4.7251E+01  1.4663E+02
0000118   5.9046E+02 -1.5281E+02 -6.3781E+01
0000119   6.3825E+02 -8.2393E+01 -1.2420E+02
0000120   5.5914E+02  2.5658E+02  1.3382E+01
0000121   7.1726E+02 -2.5891E+02 -2.2377E+01
0000122   6.5508E+02  1.2668E+02  2.1275E+02
0000123   4.8737E+02 -8.1928E+00 -1.7815E+02
0000124   4.0017E+02  1.8017E+02  1.1749E+02
0000125   7.0036E+02 -2.6042E+02  1.1829E+02
0000126   4.4686E+02  1.0067E+02  1.9504E+02
0000127   5.5265E+02 -2.4425E+02 -5.3483E+01
0000128   4.8036E+02  1.3436E+02  1.7021E+02
0000129   5.8298E+02  1.2268E+02 -1.9812E+02
0000130   4.1733E+02  1.0498E+02  1.6077E+02
0000131   7.2414E+02 -1.4379E+02  6.1214E+01
0000132   4.9287E+02 -8.5789E+00 -4.7741E+01
0000133   3.6154E+02 -1.8742E+02 -4.6796E+01
0000134   6.1815E+02  3.4862E+01 -4.8187E+01
0000135   3.8948E+02  3.5414E+02 -8.7260E+01
0000136   5.1095E+02  3.9217E+01  6.4906E+01
0000137   6.1122E+02 -4.3782E+01 -9.4866E+00
0000138   5.8409E+02  2.4454E+02  1.3830E+01
0000139   3.6294E+02  1.5688E+01  4.4496E+02
0000140   5.7251E+02  8.1983E+00  2.2823E+02
0000141   6.3136E+02  3.9382E+01 -1.2565E+02
0000142   5.4033E+02  9.3873E+01  9.1505E+01
0000143   5.9296E+02  1.5927E+02  4.4041E+01
0000144   3.0632E+02 -1.8061E+01  1.9618E+02
0000145   6.6726E+02  2.4265E+02 -5.2058E+01
0000146   6.0635E+02 -7.8481E+01 -2.0271E+01
0000147   5.7382E+02 -2.2091E+02  1.7709E+02
0000148   3.6312E+02 -1.2556E+02  1.4972E+02
0000149   5.0507E+02  1.3056E+02 -7.0619E+01
0000150   6.4022E+02 -8.6621E+01  5.2401E+01
0000151   4.9885E+02 -7.3455E+01 -1.9572E+02
0000152   5.0093E+02  5.2286E+01 -7.3564E+01
0000153   7.7188E+02  1.1546E+02 -1.2043E+02
0000154   5.7966E+02 -1.7796E+02  1.2771E+02
0000155   6.7424E+02  1.4852E+01  2.9951E+02
0000156   5.5720E+02  5.2224E+01 -6.2098E+01
0000157   4.9023E+02 -2.5048E+01  1.6577E+02
0000158   4.4096E+02  2.9764E+01  2.0241E+02
0000159   4.8683E+02 -1.8371E+02  1.9905E+01
0000160   5.7914E+02 -5.3987E+01  5.3568E+01
0000161   4.1575E+02  3.5144E+01  1.7869E+02
0000162   6.7996E+02  1.3090E+01 -9.0923E+01
0000163   3.2685E+02 -1.0742E+02  1.7829E+02
0000164   6.3373E+02 -3.2595E+02  1.0396E+01
0000165   4.5216E+02 -2.2356E+02  3.9600E+01
0000166   7.1474E+02 -1.5695E+02 -1.5449E+02
0000167   4.3411E+02 -1.3962E+01 -2.1724E+02
0000168   4.2485E+02  2.3575E+02 -1.2312E+02
0000169   5.4168E+02 -1.2849E+02  2.2093E+01
0000170   6.6710E+02  1.1777E+02 -3.6881E+00
0000171   6.3049E+02 -1.0910E+02  1.2079E+02
0000172   3.6850E+02 -7.2619E+01 -1.6218E+02
0000173   3.4137E+02 -1.1720E+02  1.3330E+01
0000174   6.6513E+02 -2.6051E+01 -4.7257E+01
0000175   4.7888E+02  1.8440E+02 -2.3924E+02
0000176   7.3573E+02 -4.9127E+01  1.4742E+02
0000177   3.3780E+02 -7.8999E+01  1.1705E+02
0000178   5.5724E+02  1.7890E+02  4.0918E+02
0000179   5.2977E+02  1.9965E+02 -1.3277E+02
0000180   4.3457E+02  6.0833E+01 -2.5983E+02
0000181   6.0995E+02 -6.3479E+01 -2.0355E+02
0000182   6.3947E+02  1.2254E+02 -1.9498E+01
0000183   5.0937E+02  2.6866E+02 -2.0575E+02
0000184   6.3145E+02  7.6062E+01 -2.0208E+02
0000185   5.4694E+02 -4.9080E+02 -9.1240E+01
0000186   6.4412E+02  1.5058E+02 -3.1061E+02
0000187   4.8360E+02  6.7036E+01 -1.8902E+02
0000188   4.5445E+02 -5.0123E+01 -1.8959E+02
0000189   5.8060E+02 -1.6560E+02 -1.2811E+02
0000190   3.7021E+02  2.9019E+01  3.0055E+01
0000191   4.3660E+02 -1.1218E+02 -1.4483E+02
0000192   6.1998E+02  2.0778E+02 -1.2885E+02
0000193   3.6128E+02  1.1970E+02  8.7797E+01
0000194   3.1229E+02 -1.9948E+02  1.5722E+02
0000195   5.7171E+02 -1.8317E+02 -1.0783E+02
0000196   5.2678E+02 -3.9363E+00  1.0345E+02
0000197   6.6643E+02  3.3236E+02  8.6442E+01
0000198   3.8918E+02  4.2568E+00 -1.5579E+02
0000199   5.4317E+02  6.3917E+01 -9.5081E+01
0000200   6.6281E+02 -5.1111E+01  8.3969E+00
