============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2882944.E-05 keV
0000108   4.0682E+02  4.8093E+01  2.7505E+02
0000109   2.3846E+02 -2.3853E+00  5.0388E+01
0000110   2.4271E+02  1.1566E+02  7.5545E+01
0000111   4.6941E+02 -5.9619E+01  1.0078E+02
0000112   4.3533E+02 -6.0285E+01 -2.4713E+01
0000113   4.8657E+02 -2.3121E+02  7.4233E+01
0000114   5.2608E+02 -2.0213E+01  8.8440E+01
0000115   5.2975E+02  1.4958E+02  1.1404E+01
0000116   6.8881E+02 -9.9270E+01 -3.5953E+01
0000117   3.0884E+02  5.6690E+01  2.2024E+02
0000118   5.1665E+02 -3.9828E+01  1.4750E+01
0000119   3.1764E+02 -6.0979E+01  8.9508E+01
0000120   4.2986E+02  4.9977E+01 -2.4791E+01
0000121   4.6658E+02 -8.7375E+01  1.3156E+02
0000122   7.3273E+02 -6.3386E+01  2.0145E+02
0000123   6.4614E+02  2.2725E+02 -1.3415E+01
0000124   6.8553E+02 -1.4538E+02  2.3152E+02
0000125   5.0265E+02  1.1154E+02 -1.7217E+02
0000126   5.1423E+02 -3.2817E+01  5.8606E+01
0000127   5.3045E+02  1.1420E+02  7.5653E+01
0000128   5.5723E+02  1.6127E+02 -2.9332E+00
0000129   4.0940E+02  1.0300E+02 -2.0732E+02
0000130   6.1814E+02  2.9320E+01  1.8374E+01
0000131   2.8164E+02  1.8259E+02 -1.1759E+02
0000132   4.4370E+02 -5.9688E+01 -7.6356E+00
0000133   4.5803E+02  5.2048E+01 -1.1357E+02
0000134   4.0926E+02  4.2239E+01 -1.8672E+01
0000135   1.3309E+02  2.1636E+02 -7.8894E+00
0000136   3.3224E+02 -1.1615E+02 -6.1660E+01
0000137   4.8812E+02  7.5918E+01  8.4627E+01
0000138   4.8519E+02  1.4437E+02  5.0223E+01
0000139   4.4873E+02  7.7167E+01  4.1850E+01
0000140   6.2568E+02  1.9063E+02 -1.4735E+02
0000141   2.6769E+02  9.5816E+00  2.2258E+02
0000142   5.5259E+02 -1.7035E+02 -1.7068E+01
0000143   3.2156E+02 -2.4535E+02 -2.5295E+01
0000144   3.4817E+02  9.7510E+01 -9.3035E+01
0000145   4.8821E+02 -4.3755E+01  6.3541E+01
0000146   5.8058E+02 -1.4043E+02 -6.5058E+01
0000147   2.5821E+02  1.1246E+02 -3.5226E+02
0000148   1.4971E+02  1.9607E+01 -2.5474E+02
0000149   5.0744E+02  7.5896E+01 -9.3920E+01
0000150   5.9146E+02  1.3431E+01 -1.0719E+01
0000151   5.5387E+02  6.6922E+01 -1.4877E+02
0000152   5.5631E+02 -4.1511E+01  4.0725E+01
0000153   4.2954E+02  4.8910E+01  3.7940E+01
0000154   3.0822E+02 -1.4908E+02 -5.2876E+01
0000155   5.3016E+02  2.4395E+02  1.0969E+02
0000156   4.3116E+02  1.0407E+02 -1.1954E+01
0000157   4.3794E+02 -7.4208E+01  5.9666E+01
0000158   2.2764E+02 -1.5280E+01 -2.7895E+01
0000159   1.3602E+02 -5.9136E+01 -8.6722E+01
0000160   5.3725E+02  1.0476E+01  1.2831E+02
0000161   4.0112E+02  9.8245E+01 -2.5928E+01
0000162   4.2627E+02 -1.2760E+02 -1.2119E+01
0000163   2.1566E+02  2.3422E+02  1.0043E+02
0000164   3.1373E+02 -1.4084E+02 -7.5484E+01
0000165   5.1160E+02  3.3670E+01 -7.6165E+01
0000166   3.8587E+02 -6.4326E+01  9.7632E+01
0000167   4.8586E+02 -1.2379E+02  1.0328E+02
0000168   5.4064E+02  1.1682E+02  1.4286E+01
0000169   4.9701E+02  3.5200E+01  3.2014E+01
0000170   6.2900E+02 -1.9738E+02 -1.8069E+02
0000171   2.8455E+02 -5.6298E+01  2.9793E+01
0000172   4.7536E+02  4.6761E+01 -1.4172E+02
0000173   5.2486E+02  2.7698E+02 -1.4635E+01
0000174   5.3223E+02 -1.0188E+02  1.1534E+02
0000175   2.8342E+02 -1.3894E+01  3.1872E+01
0000176   5.0219E+02  2.4823E+02 -4.3824E+01
0000177   3.4751E+02 -1.6429E+02  6.9324E+01
0000178   5.5301E+02  3.0336E+02  7.4576E+01
0000179   5.0313E+02  4.7645E+01  1.3649E+02
0000180   4.6708E+02  4.4388E+01 -1.1813E+01
0000181   5.0130E+02  1.4454E+02 -8.3192E+01
0000182   6.6356E+02  4.9414E+01  2.5984E+01
0000183   4.5433E+02 -1.7776E+02 -2.2381E+00
0000184   4.0109E+02  1.1832E+02 -2.2161E+01
0000185   3.4042E+02  6.1779E+01 -9.3103E+01
0000186   4.2779E+02  1.2997E+02 -2.1565E+02
0000187   3.3663E+02  1.2113E+02  1.5925E+02
0000188   6.5799E+02  5.1176E+01  3.6588E+01
0000189   5.4855E+02 -1.4488E+02  5.4504E+01
0000190   5.1859E+02 -3.6905E+01 -1.3317E+02
0000191   4.6705E+02 -8.9406E+01  5.1406E+01
0000192   3.2920E+02 -8.6054E+01 -1.0764E+02
0000193   3.5577E+02  8.1516E+01  3.9102E+00
0000194   3.6694E+02  3.7065E+01 -1.4907E+02
0000195   6.0671E+02 -1.0828E+02 -5.3160E+01
0000196   4.5085E+02  8.0439E+00  1.2127E+02
0000197   5.0556E+02 -1.7764E+02 -2.4354E+01
0000198   4.5856E+02  1.4703E+02  4.6039E+01
0000199   5.1241E+02 -6.4134E+01  9.7136E+01
0000200   5.7819E+02  1.4436E+02 -2.1735E+02
