============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2940504.E-05 keV
0000108   2.7211E+02 -1.4560E+02 -2.2756E+02
0000109   4.1745E+02 -1.8671E+02 -2.1568E+02
0000110   4.8289E+02  5.3537E+01 -8.3055E+01
0000111   5.5619E+02 -2.1848E+02 -1.1452E+02
0000112   3.7568E+02 -3.8201E+01 -4.7448E+01
0000113   2.9791E+02 -2.2746E+02  1.4082E+02
0000114   4.6088E+02 -2.3106E+02  1.0292E+02
0000115   5.0881E+02  6.8875E+01 -9.8674E+01
0000116   5.8990E+02  1.0647E+02 -9.3588E+01
0000117   4.3661E+02 -1.6827E+02  1.0845E+02
0000118   3.8283E+02  4.7368E+01 -9.0940E+00
0000119   4.6567E+02  2.3350E+02  2.8209E+01
0000120   4.5056E+02 -4.6402E+00 -1.1711E+02
0000121   4.8422E+02 -2.4570E+02 -1.5340E+02
0000122   5.1977E+02  5.3028E+01  2.5373E+01
0000123   2.5632E+02 -9.1473E+01 -1.1362E+02
0000124   4.8862E+02  1.9071E+02 -9.1615E+01
0000125   5.8094E+02  8.0712E+01 -5.1738E+01
0000126   5.5408E+02 -1.3820E+02  1.5585E+02
0000127   5.0791E+02 -3.8903E+01  1.3985E+02
0000128   5.2106E+02  6.0834E+01  1.6219E+01
0000129   6.7033E+02 -2.3480E+02  1.2298E+02
0000130   5.5232E+02 -2.3262E+01  1.7667E+02
0000131   6.4308E+02 -1.0398E+02  1.6190E+02
0000132   4.4414E+02  2.5011E+01  7.6193E+01
0000133   5.6397E+02  4.1783E+01 -1.2307E+02
0000134   3.4465E+02 -1.2444E+02  2.1643E+02
0000135   3.8696E+02  3.2083E+01 -1.3511E+02
0000136   4.1974E+02 -8.9142E+01 -2.5199E+01
0000137   2.4950E+02 -1.3217E-02 -5.9370E+01
0000138   4.9355E+02 -4.1295E+01  1.2155E+02
0000139   4.3449E+02 -1.0193E+02 -3.3127E+01
0000140   4.4794E+02  1.0962E+02  5.0137E+01
0000141   4.7658E+02 -6.0018E+00  5.8833E+01
0000142   6.6294E+02  9.3151E+00  3.9490E+01
0000143   6.7842E+02 -3.2415E+00  1.3430E+02
0000144   5.8784E+02 -1.6866E+01 -2.3195E+01
0000145   4.6382E+02  3.5309E+01 -7.4024E+01
0000146   4.6201E+02  1.7453E+02 -1.9963E+02
0000147   4.4874E+02  1.4705E+02 -7.9406E+01
0000148   4.4044E+02 -6.7832E+01 -1.6360E+02
0000149   4.6845E+02 -7.5213E+01 -6.2433E+01
0000150   5.0092E+02  2.5702E+01  2.6297E+01
0000151   2.7917E+02  2.5187E+02  1.5230E+02
0000152   3.6548E+02  1.9707E+02 -1.7859E+01
0000153   6.1228E+02  1.3485E+02  3.1764E+01
0000154   4.0428E+02 -2.3920E+02 -9.8809E+01
0000155   6.0929E+02 -1.0951E+02 -5.4469E+01
0000156   5.2320E+02  7.4560E+01  1.6224E+02
0000157   4.3119E+02  1.1091E+02  1.0093E+02
0000158   3.2992E+02 -8.7153E+01 -5.5810E+01
0000159   5.6067E+02  4.9571E+01  1.4708E+02
0000160   4.9854E+02 -7.5527E+01 -3.4098E+01
0000161   5.3974E+02 -8.0446E+01 -3.4655E+00
0000162   2.5089E+02  2.2177E+02 -1.3015E+02
0000163   5.9945E+02  1.6457E+02  1.1061E+02
0000164   4.8287E+02  2.1241E+01 -1.5825E+02
0000165   5.8925E+02  7.6848E+01  1.6608E+02
0000166   6.2423E+02  4.1722E+01 -1.1418E+02
0000167   4.1210E+02  3.1612E+02  1.7131E+02
0000168   2.2834E+02 -1.6718E+02  9.1348E+01
0000169   3.9735E+02  8.8877E+01  2.0881E+02
0000170   1.7270E+02 -6.5411E+01  7.6777E+01
0000171   5.5216E+02 -1.9313E+01 -1.0984E+02
0000172   4.6387E+02  2.1193E+02  2.9087E+02
0000173   3.9721E+02  1.0436E+02 -1.2468E+02
0000174   5.0286E+02  1.0553E+02  1.5958E+01
0000175   4.0405E+02 -1.4504E+02 -2.8774E+02
0000176   5.2565E+02 -6.3168E+01  1.4795E+02
0000177   3.5447E+02  3.9056E+00 -2.3313E+02
0000178   2.6433E+02 -2.7293E+01  3.7879E+02
0000179   1.8974E+02 -1.6370E+02  2.0589E+01
0000180   6.1510E+02  1.9469E+01 -3.9485E+01
0000181   2.2502E+02 -6.4030E+01  1.3422E+02
0000182   2.1583E+02  1.9509E+01  1.5285E+02
0000183   5.7491E+02  8.7455E+01 -2.2812E+01
0000184   5.1233E+02 -7.6633E+01  4.0259E+01
0000185   4.1176E+02 -3.9050E+00  1.8205E+02
0000186   4.5941E+02 -2.0214E+02 -6.1696E+01
0000187   5.0657E+02  1.5155E+02 -3.5301E+00
0000188   5.9895E+02 -5.4347E+00 -1.1928E+02
0000189   3.3777E+02 -7.7557E+01  7.4142E+01
0000190   2.7144E+02 -3.9828E+00 -1.5486E+02
0000191   4.7892E+02 -6.7792E+01  2.5845E+01
0000192   5.9362E+02  3.4421E+01 -1.1587E+02
0000193   3.9638E+02  3.0561E+02 -9.4893E+01
0000194   4.2572E+02 -4.1115E+01  2.2078E+01
0000195   5.5822E+02  7.2776E+01  1.6493E+02
0000196   5.7304E+02 -2.4351E+01 -1.9728E+02
0000197   5.1850E+02 -5.9558E+01  3.0654E+01
0000198   5.0049E+02  7.5748E+01  7.3248E+00
0000199   3.0048E+02  1.2557E+02 -1.3125E+02
0000200   4.9085E+02  1.4711E+02 -5.6305E+01
