============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7181053.E-05 keV
0000107   1.0388E+03  1.0324E+02  1.3201E+02
0000108   1.1003E+03  2.3525E+02  1.5005E+02
0000109   6.9277E+02 -4.1991E+01 -8.1133E+01
0000110   9.4293E+02 -2.6746E+02  2.7669E+02
0000111   9.6339E+02  2.4705E+02  2.8659E+02
0000112   7.9997E+02 -1.5875E+02  1.2088E+02
0000113   5.5689E+02 -3.3181E+02 -1.6950E+02
0000114   9.3123E+02 -2.6818E+02 -2.7297E+02
0000115   1.0340E+03 -6.5397E+01 -3.5405E+02
0000116   1.0745E+03  8.7577E+01  7.3445E+01
0000117   1.1137E+03 -2.7314E+02  2.8274E+00
0000118   1.0810E+03  2.4371E+02  1.6537E+02
0000119   1.0416E+03  2.2327E+02 -1.2169E+02
0000120   7.3575E+02  2.8444E+02 -2.3513E+02
0000121   1.0166E+03 -2.7626E+02 -3.4525E+02
0000122   1.0095E+03 -1.1915E-01 -3.0034E+01
0000123   9.4186E+02  1.0242E+01 -1.6376E+02
0000124   9.2345E+02  8.5304E+00  3.4568E+01
0000125   9.9116E+02 -1.2881E+01 -9.6502E+01
0000126   8.7091E+02 -2.8343E+01  5.9295E+01
0000127   9.6550E+02  1.0615E+02  4.3834E+02
0000128   8.4226E+02 -1.7635E+01 -3.4024E+02
0000129   1.0874E+03 -1.3961E+01 -1.7649E+02
0000130   1.0435E+03 -1.3453E+02  9.9233E+01
0000131   9.6035E+02  4.5473E+02  3.4255E+02
0000132   6.7992E+02 -6.0373E+01  2.9199E+02
0000133   7.8610E+02  6.6576E+01 -3.5300E+02
0000134   7.1929E+02  1.8510E+02 -1.2334E+02
0000135   9.9103E+02  1.0079E+02  1.8860E+02
0000136   9.8617E+02 -8.8730E+01  1.6331E+02
0000137   1.1394E+03  7.2471E-01 -7.0357E+01
0000138   1.0631E+03 -1.5450E+02 -1.1963E+02
0000139   7.3763E+02  1.9710E+02  6.5470E+01
0000140   1.0907E+03  1.5654E+02 -9.1491E+01
0000141   8.8444E+02  2.4594E+02  4.6417E+01
0000142   1.0589E+03 -3.9741E+01 -1.7610E+02
0000143   1.1636E+03 -2.5155E+02  2.2130E+02
0000144   1.3372E+03  2.1674E+02 -7.3881E+01
0000145   1.1278E+03  5.4598E+01 -1.7099E+02
0000146   9.1865E+02 -5.6547E+01 -8.0761E+01
0000147   7.4817E+02 -1.6225E+01 -3.9081E+01
0000148   9.4619E+02 -2.5798E+01 -1.3466E+01
0000149   1.0624E+03 -1.5264E+02 -4.5875E+01
0000150   9.1860E+02 -3.1256E+02 -1.4724E+01
0000151   8.6241E+02 -1.2385E+02 -3.5861E+02
0000152   1.2085E+03 -1.4809E+02  2.1123E+01
0000153   7.6740E+02  1.0978E+02  7.1431E+01
0000154   1.2293E+03  2.3360E+02 -1.8021E+02
0000155   1.2597E+03 -1.2217E+02  6.1721E+01
0000156   1.0872E+03 -8.0396E+00 -1.6844E+02
0000157   7.3333E+02 -2.2808E+01  3.4256E+02
0000158   1.1524E+03 -9.0410E+01  5.0082E+01
0000159   5.2785E+02  9.0422E+01 -5.8486E+02
0000160   7.9616E+02  4.5201E+01  8.2308E+01
0000161   8.7917E+02 -2.9690E+02  3.1095E+02
0000162   9.7559E+02  8.1583E+01 -1.5740E+02
0000163   9.6059E+02 -3.0687E+02  7.6440E+01
0000164   9.0666E+02  3.6872E+02 -5.3703E+02
0000165   9.3075E+02  3.6253E+02 -2.3450E+02
0000166   1.1000E+03  3.6007E+02  1.0616E+02
0000167   1.0154E+03 -1.0694E+02 -3.6125E+01
0000168   8.8217E+02  1.8194E+02  3.4815E+02
0000169   1.1974E+03  3.3752E+02 -1.2213E+01
0000170   9.8934E+02  2.2837E+01  3.6247E+02
0000171   6.0683E+02  5.4736E+01 -1.1138E+02
0000172   1.2229E+03 -3.7131E+01  5.1317E+01
0000173   6.3383E+02  1.2680E+02 -1.7108E+02
0000174   8.8356E+02 -2.5851E+02  2.4347E+02
0000175   1.1485E+03  2.1817E+02  5.0010E+01
0000176   9.3880E+02 -2.0210E+02  3.2057E+02
0000177   1.2270E+03  2.8779E+02  2.2028E+02
0000178   1.2386E+03  1.2767E+02 -1.5147E+02
0000179   7.2878E+02 -4.6870E+02  1.4066E+02
0000180   1.1216E+03 -1.7840E+02  2.9846E+02
0000181   1.2534E+03  2.0167E+01 -4.1984E+01
0000182   9.1765E+02 -1.6269E+02  1.8607E+02
0000183   1.0250E+03 -7.1374E+01  4.6789E+01
0000184   9.3125E+02  7.7017E+01  1.1894E+02
0000185   9.0396E+02  2.8189E+01  2.8429E+02
0000186   1.3019E+03 -1.9061E+01 -8.1630E+01
0000187   8.6402E+02 -7.2363E+01 -1.2018E+02
0000188   1.0929E+03  2.1478E+02  4.6927E+01
0000189   9.7948E+02  3.6528E+02 -2.4000E+01
0000190   1.1264E+03  1.8832E+02  2.5332E+02
0000191   5.3127E+02 -2.9470E+02  3.1042E+02
0000192   1.1196E+03  1.0706E+01  5.4589E+01
0000193   3.5610E+02 -2.0059E+02 -1.3369E+02
0000194   8.3531E+02 -3.5242E+01  1.0901E+02
0000195   9.9359E+02 -4.0291E+01 -1.5170E+01
0000196   1.0818E+03  1.9579E+02 -2.5267E+00
0000197   1.1103E+03  6.1254E+00 -6.7756E+01
0000198   9.3582E+02 -5.9640E+00  3.8148E+02
0000199   8.0360E+02  3.9870E+01  1.1669E+01
0000200   1.2906E+03 -1.7167E+02 -2.0464E+02
