============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3383207.E-05 keV
0000107   5.8940E+02  1.0884E+01  1.9482E+02
0000108   4.7710E+02  6.5771E+01  8.1475E+00
0000109   5.4905E+02  8.7317E+00  2.0595E+02
0000110   5.6738E+02  1.1701E+02 -5.9296E+01
0000111   6.8838E+02  1.5838E+01  2.9719E+01
0000112   2.4109E+02  2.8023E+01 -1.3844E+02
0000113   5.5017E+02 -1.6774E+02  2.5044E+02
0000114   4.9347E+02 -2.4718E+01  1.3526E+02
0000115   4.8097E+02  9.5483E+01  2.1787E+02
0000116   6.4272E+02  1.0762E+02 -9.0573E+01
0000117   5.5046E+02 -2.8754E+01 -6.8055E+01
0000118   5.0436E+02  2.9315E+01  1.0428E+02
0000119   3.6457E+02 -8.1625E+01 -7.9364E+01
0000120   5.2085E+02 -2.5937E+01  2.9279E+01
0000121   6.5510E+02  5.1533E+01 -1.6829E+02
0000122   6.2163E+02  1.5871E+02 -3.3796E+01
0000123   5.2068E+02 -4.3458E+01 -2.5561E+01
0000124   5.2038E+02 -6.1788E+01  8.5252E+00
0000125   5.5437E+02  9.1693E+01  1.7217E+02
0000126   6.5447E+02 -6.0719E-02 -1.6086E+01
0000127   3.8869E+02  1.0293E+02  3.1323E+02
0000128   6.3009E+02 -9.0912E+00  8.1442E+01
0000129   6.9510E+02  4.1103E+01  1.0700E+01
0000130   5.0025E+02 -2.1919E+02 -2.1531E+02
0000131   5.0970E+02  1.4348E+02 -1.2825E+02
0000132   5.3081E+02  6.5698E+01 -1.2831E+02
0000133   3.2100E+02  1.3390E+02 -2.0748E+02
0000134   5.7552E+02  1.4538E+02  1.8053E+02
0000135   5.2283E+02 -2.4131E+01  3.3904E+01
0000136   6.5451E+02  1.9978E+02 -3.5336E+01
0000137   4.6296E+02  6.4860E+01 -1.9738E+02
0000138   3.7011E+02  1.6397E+01  5.0276E+01
0000139   5.9002E+02  2.5288E+02 -1.8013E+02
0000140   5.7206E+02  1.6230E+02 -8.7832E+00
0000141   5.0522E+02  1.9523E+01 -1.8095E+01
0000142   4.9968E+02  2.2690E+02  2.4604E+01
0000143   4.3113E+02  8.9691E-01 -3.0499E+02
0000144   8.0251E+02  1.2897E+02  1.1192E+01
0000145   3.2906E+02  8.4507E+01 -1.8509E+02
0000146   4.5484E+02 -7.2159E+01 -9.8903E+01
0000147   4.2270E+02  5.5974E+01 -1.5120E+02
0000148   5.0662E+02  8.1624E+01 -2.4908E+02
0000149   7.4012E+02  2.0288E+02 -7.6490E+01
0000150   5.2849E+02  7.8656E+00  2.2305E+02
0000151   4.7946E+02  1.5654E+02 -2.4320E+02
0000152   6.5148E+02 -1.7519E+01  1.8344E+02
0000153   6.4719E+02 -1.1138E+02 -1.0635E+02
0000154   3.1898E+02  1.6970E+01 -6.4418E+01
0000155   4.1543E+02 -2.4476E+01 -1.5891E+02
0000156   5.7442E+02 -2.3180E+02  1.2645E+02
0000157   5.8117E+02 -6.2723E+01  1.6459E+02
0000158   6.7796E+02  1.3854E+01 -1.9576E+02
0000159   6.3150E+02 -2.5231E+01  1.1101E+01
0000160   3.1682E+02 -2.7177E+01 -4.2713E+01
0000161   4.9151E+02  4.2033E+01  5.0350E+01
0000162   5.1476E+02 -6.2232E+01  1.8898E+02
0000163   3.9910E+02 -2.1280E+02  3.3131E+01
0000164   6.0799E+02  1.8945E+02  8.6892E+01
0000165   4.0091E+02  3.2679E+01 -6.0508E+01
0000166   7.0423E+02  3.5826E+01 -4.2175E+01
0000167   1.0575E+02  1.9520E+02  7.9208E+01
0000168   4.1139E+02 -1.6022E+02 -1.7271E+01
0000169   2.8989E+02 -7.5893E+01  1.6319E+02
0000170   5.2849E+02  2.5678E+02  2.0563E+02
0000171   3.8940E+02 -3.3676E+01 -1.0909E+02
0000172   4.6475E+02 -1.3325E+02  2.4850E+02
0000173   4.3193E+02  2.0108E+02 -3.5488E+00
0000174   7.5946E+02  2.4731E+01 -1.3227E+02
0000175   4.8858E+02  5.2420E+00  1.0236E+02
0000176   6.1269E+02  6.3710E+01  2.4179E+01
0000177   3.8525E+02 -8.2140E+01  8.7763E+01
0000178   5.5082E+02 -7.6362E+01 -9.2021E+01
0000179   3.0427E+02  4.5392E+01 -2.4344E+01
0000180   7.3588E+02 -1.7241E+01  1.3913E+02
0000181   6.3819E+02  6.9260E+01 -1.9826E+02
0000182   2.9274E+02  9.2222E+00  6.7999E+01
0000183   4.8168E+02  9.7683E+01  2.8443E+00
0000184   4.2429E+02 -2.2528E+02  5.7869E+01
0000185   3.7022E+02  2.7679E+01 -1.1318E+02
0000186   1.7864E+02  8.5085E+01  1.6549E+02
0000187   5.1088E+02 -5.0017E+01 -1.2000E+02
0000188   4.0042E+02  9.6266E+00  1.3504E+02
0000189   6.6596E+02 -2.3756E+02 -4.0314E+00
0000190   6.7844E+02  2.0852E+02 -1.9829E+02
0000191   4.9543E+02  1.7368E+02  2.6203E+01
0000192   6.1870E+02 -1.6952E+01 -1.2473E+02
0000193   6.1996E+02  1.0080E+02 -2.3804E+02
0000194   4.3746E+02 -4.3031E+01  3.5203E+01
0000195   2.9308E+02  3.7876E+01 -2.8603E+02
0000196   6.2689E+02 -2.0149E+02 -3.0377E+01
0000197   6.0693E+02 -3.1714E+02 -1.0350E+02
0000198   4.4044E+02 -1.6134E+01 -1.6997E+02
0000199   5.1816E+02  9.1573E+01 -5.7030E+01
0000200   5.8569E+02  2.6719E+02 -1.2980E+02
