============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2698543.E-05 keV
0000108   2.0460E+02 -1.8236E+02  4.8264E+01
0000109   3.0652E+02 -4.8451E+01  2.4499E+02
0000110   2.5364E+02  1.8191E+02 -1.4696E+02
0000111   5.3563E+02 -4.9111E+01 -5.8370E+01
0000112   4.2454E+02  1.1165E+02  4.0245E+01
0000113   2.7097E+02 -7.7793E+01  9.3486E+01
0000114   4.2116E+02 -3.5922E+01 -1.5439E+02
0000115   1.7091E+02  2.4925E+01  2.2178E+02
0000116   3.4939E+02 -9.7020E+01 -7.5919E+01
0000117   5.0465E+02 -1.4027E+01 -1.1470E+02
0000118   3.6670E+02 -2.4862E+01  8.2993E+01
0000119   2.0522E+02  6.1424E+01  1.9546E+02
0000120   4.3001E+02 -2.7659E-01 -9.9655E+01
0000121   4.1211E+02 -3.5716E+01 -9.2067E+01
0000122   4.2946E+02 -1.4658E+02 -1.9739E+02
0000123   3.1059E+02  1.4581E+02  1.0095E+02
0000124   5.1594E+02  1.2095E+02 -8.1905E+01
0000125   2.4679E+02 -2.1974E+01 -3.7977E+01
0000126   4.3219E+02  2.0093E+01  6.4477E+01
0000127   3.4239E+02  2.0126E+01 -4.7070E+01
0000128   2.9738E+02  1.0959E+02 -6.5174E+01
0000129   4.6318E+02 -1.3676E+02 -2.6871E+01
0000130   2.2215E+02  1.2874E+01  1.3135E+02
0000131   3.5073E+02 -1.0215E+02  1.4950E+02
0000132   3.2987E+02  7.2439E+01 -4.3120E+01
0000133   3.5907E+02  2.9300E+01 -2.3689E+01
0000134   5.5608E+02 -8.9932E+00 -8.2599E+01
0000135   2.8416E+02  6.6287E+01 -2.4382E+02
0000136   4.1538E+02  5.6906E+01 -1.3452E+02
0000137   4.5298E+02 -1.4192E+01  1.2982E+01
0000138   3.9785E+02  1.1423E+01 -6.9854E+01
0000139   4.4762E+02 -1.6723E+02  3.8103E+00
0000140   5.8964E+02  6.1335E+00 -5.2174E+01
0000141   4.6087E+02 -2.1802E+02  1.1648E+02
0000142   4.3241E+02 -1.3779E+02 -6.1320E+01
0000143   4.3586E+02  1.3317E+02 -1.4566E+02
0000144   5.1682E+02  1.4150E+02  1.4160E+02
0000145   3.2191E+02 -2.2301E+02  3.6184E+01
0000146   5.5348E+02 -1.0666E+01  1.3998E+02
0000147   3.3725E+02 -1.7830E+02  3.4565E+01
0000148   4.0401E+02 -6.8643E+00 -2.6540E+02
0000149   4.3930E+02  7.5571E+00  8.1063E+01
0000150   5.0913E+02 -1.0507E+02 -1.9729E+02
0000151   3.0157E+02  5.2689E+01 -1.2681E+02
0000152   4.2289E+02  1.5453E+01 -2.0325E+02
0000153   4.0796E+02 -1.4675E+02 -1.6768E+02
0000154   3.4287E+02 -5.1802E+01  1.4734E+02
0000155   4.8931E+02  1.5738E+02 -1.4882E+02
0000156   4.5555E+02 -1.9320E+02  8.1358E+01
0000157   4.5808E+02 -4.5002E+01 -4.0674E+01
0000158   4.5324E+02  2.2418E+02  1.4603E+02
0000159   3.7997E+02 -1.8118E+02 -1.0108E+02
0000160   2.6763E+02  2.4307E+01  5.0678E+01
0000161   1.5022E+02  8.1676E+01 -1.3773E+02
0000162   4.4439E+02  1.5363E+02 -1.1296E+01
0000163   4.6042E+02  1.9338E+02  9.3700E+01
0000164   5.0558E+02 -8.0225E+01  1.1364E+02
0000165   4.7926E+02 -9.3095E+01 -1.2887E+02
0000166   3.3163E+02  4.2811E+00 -9.3051E+01
0000167   4.2147E+02  1.6032E+02 -1.6112E+01
0000168   5.2509E+02 -2.2170E+02  1.3969E+02
0000169   4.2696E+02 -1.7944E+01 -2.4098E+02
0000170   4.1080E+02  5.9692E+01 -2.0661E+01
0000171   5.8501E+02 -2.2060E+02  1.7438E+00
0000172   4.8397E+02 -1.3962E+02 -9.2844E+01
0000173   3.3891E+02 -2.5146E+00  3.7896E+01
0000174   5.3059E+02  5.2517E+01  7.2561E+01
0000175   4.0889E+02  1.1396E+02  1.2994E+02
0000176   4.9399E+02  2.0319E+02  1.2688E+02
0000177   3.7482E+02 -9.3485E+00  7.0371E+01
0000178   5.7440E+02 -9.4793E+01  4.3498E+00
0000179   4.6227E+02  1.8828E+01 -8.7458E+01
0000180   5.3794E+02  6.1681E+01 -6.5453E-01
0000181   6.4302E+02  8.9046E+01  1.2757E+02
0000182   3.1989E+02  4.0064E+01 -1.1307E+02
0000183   2.7888E+02 -2.2997E+01  3.1195E+01
0000184   3.1657E+02  9.4793E+01 -1.2099E+01
0000185   2.2000E+02  1.5992E+02 -9.8871E+01
0000186   4.3148E+02  1.9247E+01  1.3058E+01
0000187   5.1591E+02 -1.9359E+01  1.1494E+02
0000188   3.0487E+02 -1.3088E+02  8.5722E+01
0000189   4.0411E+02  1.6151E+02 -1.6837E+02
0000190   5.2465E+02  9.0006E+00 -8.6765E+01
0000191   4.3154E+02  8.8382E+01 -1.2587E+02
0000192   3.5313E+02 -7.6829E+01 -2.4575E+02
0000193   4.8875E+02 -9.6172E+01  3.5034E+01
0000194   5.3203E+02  2.7187E+02  1.0547E+02
0000195   4.6042E+02 -2.0588E+02 -6.5942E+01
0000196   4.0798E+02 -1.3162E+02  2.3237E+02
0000197   5.2543E+02  4.0209E+01  1.6207E+02
0000198   1.2366E+02 -2.0084E+02  8.3434E+01
0000199   6.0001E+02 -1.2495E+02 -4.0959E+01
0000200   4.8262E+02  6.6433E+01  1.1055E+02
