============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1018881.E-05 keV
0000107   1.2942E+02  2.3263E+01 -5.0629E+01
0000108   2.6438E+02 -4.5427E+01  4.5016E+01
0000109   1.6103E+02  6.1579E+01 -6.5380E+01
0000110   1.9853E+02 -1.6620E+01  3.7348E+01
0000111   2.3495E+02  7.4267E+01  7.0486E+01
0000112   2.7444E+02  8.8948E+01 -7.9220E+00
0000113   6.5260E+01  6.4654E+00 -5.5537E+00
0000114   1.7906E+02  8.9389E+01  4.5570E+01
0000115   1.3473E+02  3.5384E+01  1.2064E+01
0000116   2.6094E+02 -7.8436E+01  8.0762E+00
0000117   2.0353E+02 -7.5158E+01 -6.2369E+01
0000118   2.4516E+02 -7.9537E+01  3.5984E+01
0000119   1.6395E+02  6.1919E+01  4.0715E+01
0000120   3.5357E+02 -3.0097E+01  3.6172E+01
0000121   1.5269E+02  3.6219E+01  7.5786E+01
0000122   1.8663E+02 -1.0711E+01  3.4114E+01
0000123   2.2361E+02 -2.5540E+01  1.5350E+01
0000124   2.4635E+02  1.0173E+02  5.1924E+00
0000125   2.4250E+02  3.0076E+01  3.2170E+01
0000126   3.0405E+02  2.7466E+01 -6.4393E+01
0000127   1.9945E+02  1.0326E+01  3.6447E+01
0000128   2.0519E+02 -1.0391E+02 -5.1754E+01
0000129   1.8233E+02 -5.5741E+01 -6.7367E+01
0000130   1.6194E+02 -4.3926E+01 -9.4768E+01
0000131   2.0644E+02  1.1310E+01 -5.0308E+01
0000132   1.7552E+02 -3.4798E+01 -5.3296E+01
0000133   2.3359E+02  4.8822E+01  2.3163E+01
0000134   6.4250E+01  7.8110E+01 -6.5466E+00
0000135   2.0540E+02 -4.9893E+01  2.9238E+01
0000136   2.2597E+02  6.0439E+01  1.9155E+01
0000137   1.7550E+02 -2.0763E+01  3.5354E+01
0000138   1.9812E+02 -1.9338E+01 -8.7925E+01
0000140   1.8183E+02 -9.7269E+01 -4.7315E+01
0000141   2.2822E+02  6.5289E+01 -6.3182E+01
0000142   2.0831E+02 -4.4653E+01  3.7138E+01
0000143   1.3975E+02  2.3443E+01  2.5751E+01
0000144   2.1150E+02 -1.6108E+01 -3.5247E+00
0000145   2.5957E+02  1.3722E+01  3.1529E+01
0000146   2.0914E+02 -2.0934E+01  1.0382E+02
0000147   2.4687E+02 -3.8265E+01  4.6527E+01
0000148   1.6703E+02 -1.0445E+02 -4.9173E+01
0000149   2.1631E+02 -1.6416E+01 -7.0840E-01
0000150   2.0838E+02 -1.2501E+01 -5.2894E+01
0000151   8.9503E+01  1.2375E+01  1.0819E+02
0000152   2.7208E+02  4.5980E+01  8.5491E+00
0000153   1.4191E+02 -6.3485E+01  2.9638E+01
0000154   1.1353E+02 -9.0330E+00 -6.1375E+01
0000155   1.6025E+02  5.8701E+01  2.9285E+01
0000156   7.5584E+01  1.5680E+01  5.2322E+00
0000157   1.3156E+02  1.8870E+01 -5.3412E+01
0000158   1.8103E+02 -7.7255E+01  2.3037E+01
0000159   2.1273E+02 -4.2642E+01 -5.9512E+01
0000160   1.9763E+02 -8.9084E+01  1.9185E+01
0000161   2.1348E+02  1.2505E+02  8.5336E+01
0000162   2.3904E+02 -4.4995E+01 -3.0544E+01
0000163   1.1824E+02  9.0351E+01 -9.4892E+01
0000164   1.2637E+02  2.2254E+01 -3.3152E+01
0000165   2.4326E+02 -2.1592E+01 -4.8091E+01
0000166   1.5538E+02  2.4824E+01 -5.6082E+01
0000167   2.1015E+02  2.6309E+01 -4.4039E+00
0000168   2.1228E+02 -1.0214E-01  5.1245E+01
0000169   3.6103E+02 -7.4076E+01  6.4881E+01
0000170   1.6708E+02 -8.7066E+01 -7.3424E+01
0000171   2.3737E+02 -1.9080E+01 -3.9555E+01
0000172   8.0861E+01 -5.6353E+00  3.1903E+00
0000173   1.9311E+01  2.6294E+01  1.3352E+01
0000174   1.1705E+02  1.9435E+01 -9.8788E+01
0000175   2.7060E+02  4.3231E+01 -4.9275E+01
0000176   7.5657E+01 -3.9010E+01  8.7806E+01
0000177   1.8824E+02  2.8013E+01 -3.5246E+00
0000178   2.4379E+02  7.5985E+01 -1.1025E+02
0000179   2.4546E+02  6.3790E+01 -3.0535E+01
0000180   1.9145E+02  5.5785E+01 -1.0357E+02
0000181   9.4903E+01 -5.6585E+01  6.7487E+01
0000182   1.7038E+02  1.6678E+02 -1.3461E+02
0000183   1.6897E+02  3.7556E+00 -1.3678E+01
0000184   2.0751E+02 -1.3143E+02 -2.7193E+01
0000185   2.1161E+02  8.5926E+01 -2.0446E+02
0000186   2.8638E+02 -1.4845E+02 -7.2332E+01
0000187   1.8978E+02  8.8362E+01 -4.0236E+01
0000188   1.7179E+02 -3.2782E+01  9.7192E+00
0000189   3.7933E+01  3.6084E+00 -2.1849E+01
0000190   1.6194E+02 -3.8782E+01  3.9989E+01
0000191   1.1096E+02 -4.2822E+01 -4.1860E+01
0000192   6.2574E+01  2.5609E+01 -1.2274E+01
0000193   1.8483E+02  7.1014E+01 -1.7549E+01
0000194   1.8677E+02 -6.6684E+00  1.1952E+02
0000195   1.8347E+02  1.3521E+02 -1.1231E+02
0000196   2.6037E+02  3.5232E+01 -9.3869E-01
0000197   1.7086E+02 -6.8355E+01  1.5564E+01
0000198   1.4300E+02  1.0690E+02 -1.7547E+00
0000199   2.5555E+02  5.8148E+00 -2.2837E+00
0000200   1.7994E+02  7.9790E+01 -3.5200E+01
