============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8686193.E-05 keV
0000108   9.7702E+02  6.0999E+00 -1.6561E+02
0000109   8.4581E+02  2.5670E+02  9.8772E+01
0000110   1.1674E+03 -3.0290E+00 -3.3523E+02
0000111   1.3114E+03  3.9475E+02 -1.3035E+02
0000112   1.3553E+03  1.1937E+02  3.8809E+02
0000113   1.1576E+03  2.5144E+02  9.9647E+01
0000114   1.0272E+03  1.3935E+02  3.8756E+02
0000115   8.5064E+02  1.6482E+02 -5.2124E+02
0000116   1.0386E+03 -6.3242E+02  6.4357E+01
0000117   1.3968E+03 -5.7093E+01  1.1973E+02
0000118   1.4241E+03 -2.4180E+02  1.3190E+02
0000119   9.7553E+02 -1.5771E+02  1.0195E+02
0000120   1.3559E+03  4.1261E+00  9.1725E+00
0000121   1.4821E+03 -7.6130E+00  2.0111E+01
0000122   1.4029E+03  4.7986E+01  2.0473E+01
0000123   7.1117E+02 -1.7403E+02  7.6664E+01
0000124   9.4780E+02  5.6521E+02  1.6540E+02
0000125   1.0278E+03  2.7387E+02  2.4154E+02
0000126   9.8780E+02 -3.0385E+02 -4.3644E+02
0000127   1.3270E+03  4.2115E+02  1.0021E+02
0000128   1.4556E+03  2.3219E+02  2.1029E+02
0000129   1.2678E+03  1.9116E+02  3.8070E+01
0000130   1.2137E+03 -1.4131E+02  1.7520E+02
0000131   1.4328E+03  3.8921E+01 -4.7320E+01
0000132   1.2557E+03 -5.7022E+02  2.8714E+02
0000133   1.4509E+03  5.8527E+00 -6.7809E+01
0000134   1.2285E+03  1.2323E+02 -1.7109E+02
0000135   1.1041E+03 -9.9566E+01  3.6068E+02
0000136   9.8177E+02  1.6344E+02  3.2631E+02
0000137   1.0992E+03  3.8203E+00 -2.2536E+02
0000138   1.4895E+03  4.7571E+01 -1.3050E+02
0000139   1.4139E+03  6.0383E+01  5.2226E+01
0000140   8.1447E+02 -3.8692E-01  3.8936E+01
0000141   1.1502E+03 -2.2111E+02 -1.7236E+02
0000142   1.1491E+03 -1.8693E+01 -4.1509E+01
0000143   1.2650E+03  1.3207E+02 -1.6051E+02
0000144   1.3855E+03  8.6592E+01  3.1711E+02
0000145   1.4273E+03  1.1171E+02 -8.4352E+01
0000146   1.2807E+03  2.3541E+01 -2.3663E+02
0000147   1.0871E+03 -5.1603E+02  1.3312E+02
0000148   1.0720E+03  4.9385E+02 -2.9033E+02
0000149   1.2499E+03  4.6827E+01 -6.2432E+01
0000150   1.0647E+03  1.4116E+02  2.0795E+02
0000151   1.0749E+03  4.9863E+02 -6.2467E+01
0000152   1.2418E+03 -2.8109E+02 -1.2212E+01
0000153   9.0853E+02  2.7424E+02  9.6232E+01
0000154   9.6632E+02 -1.7621E+02  1.8486E+02
0000155   1.2904E+03 -4.7899E+01 -2.7376E+02
0000156   9.9208E+02  1.9824E+02 -1.2031E+02
0000157   1.3724E+03  7.3920E+00  2.8891E+01
0000158   1.4047E+03  1.6326E+02 -4.0318E+02
0000159   1.0550E+03  9.7453E+01 -3.9029E+02
0000160   1.1528E+03 -1.6148E+02  1.0380E+01
0000161   1.0615E+03 -4.6135E+02  4.1093E+02
0000162   1.2219E+03  3.5279E+01  5.1833E+02
0000163   1.1173E+03  3.1728E+02  3.3101E+02
0000164   9.0102E+02  2.8990E+01 -4.9232E+02
0000165   1.2925E+03  4.8071E+01  2.1082E+02
0000166   6.9017E+02  1.3335E+02 -1.1502E+02
0000167   1.2532E+03 -1.8916E+02 -2.8619E+01
0000168   1.1311E+03 -9.4189E+01  3.4782E+00
0000169   1.0596E+03 -3.5862E+02 -1.5802E+02
0000170   1.1612E+03 -3.3712E+02 -1.1460E+02
0000171   1.4791E+03 -4.2590E+02  4.1988E+02
0000172   1.3161E+03  1.0897E+02  1.9795E+02
0000173   1.3017E+03  1.0354E+02  1.8864E+02
0000174   1.3969E+03  2.4423E+02  5.0820E+01
0000175   1.1113E+03 -1.4976E+02  1.0482E+02
0000176   6.4576E+02  1.4979E+02  5.2524E+01
0000177   1.6018E+03  1.8029E+02 -3.1028E+01
0000178   8.2205E+02 -1.0740E+02 -4.0677E+02
0000179   1.4419E+03  1.2171E+02 -7.4438E+01
0000180   1.4644E+03  2.7159E+02  6.9306E+01
0000181   8.2046E+02 -1.8660E+02  8.2881E+00
0000182   1.1576E+03 -5.1835E+02 -1.1728E+02
0000183   1.5534E+03 -1.6447E+02  4.9169E+02
0000184   1.4822E+03 -1.5420E+01 -8.1393E+01
0000185   9.5338E+02  1.7386E+01  7.3103E+01
0000186   1.3383E+03  1.2192E+01 -1.7929E+02
0000187   1.1843E+03 -1.8682E+02 -3.7003E+02
0000188   1.3090E+03 -2.2910E+02  1.4249E+02
0000189   1.3095E+03 -2.3063E+02 -6.4700E+01
0000190   1.3054E+03  1.7026E+02 -2.9512E+02
0000191   9.5869E+02  1.2617E+01 -6.2684E+02
0000192   1.0110E+03  2.2515E+02 -1.2076E+02
0000193   1.3177E+03 -4.2278E+01 -2.4623E+02
0000194   6.6163E+02 -1.0058E+02  1.0659E+02
0000195   1.4634E+03 -7.2472E+01  2.9096E+01
0000196   9.2148E+02  3.6507E+02 -1.2647E+02
0000197   1.1237E+03  9.0964E+01  1.0025E+01
0000198   9.9525E+02  1.3008E+01  2.6500E+02
0000199   1.0865E+03 -8.0711E+00  3.2729E+02
0000200   8.8558E+02 -4.3817E+02 -3.4782E+02
