============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6792922.E-05 keV
0000107   9.2014E+02 -2.1817E+02  2.6112E+02
0000108   8.6733E+02 -1.1485E+02  1.6824E+02
0000109   1.1093E+03 -1.2801E+02 -5.9054E+01
0000110   7.5158E+02 -1.6660E+01 -7.8984E+01
0000111   1.0318E+03  2.2089E+02 -1.9740E+02
0000112   6.6896E+02  4.0863E+02  2.6622E+01
0000113   8.1646E+02  1.8894E+01  1.0762E+02
0000114   1.2564E+03  2.8982E+02  1.0184E+02
0000115   8.7904E+02 -1.3494E+02  9.0533E+01
0000116   3.0042E+02 -4.6949E+02  2.8477E+01
0000117   8.2773E+02  1.2820E+02  2.7354E+02
0000118   1.0719E+03  2.7623E+02 -9.9091E+00
0000119   1.2723E+03 -3.0380E+01 -4.7494E+01
0000120   7.5577E+02 -4.1625E+01 -1.6591E+02
0000121   1.1613E+03  1.8086E+02 -1.7376E+02
0000122   1.1153E+03 -1.1953E+02 -3.7829E+01
0000123   9.9261E+02  2.8704E+01 -7.8301E+01
0000124   1.0244E+03  4.4357E+02  8.1134E+01
0000125   9.8540E+02  3.2573E+01 -4.4773E+01
0000126   9.0154E+02  5.1624E+02  5.7980E+01
0000127   1.0601E+03 -3.2653E+02 -1.3935E+02
0000128   1.0948E+03 -1.8926E+02 -8.7881E+01
0000129   1.0575E+03 -1.6329E+02 -3.2829E+02
0000130   7.6750E+02  2.7727E+02  1.7285E+02
0000131   1.1003E+03 -9.8817E+01  2.2589E+02
0000132   9.9755E+02  2.2661E+02  3.2439E+02
0000133   9.2954E+02  4.3021E+01  2.7954E+02
0000134   1.0112E+03  5.2709E+01 -4.0049E+01
0000135   1.0980E+03  9.6866E+01  1.5180E+02
0000136   9.2255E+02 -2.7576E+02 -1.2318E+02
0000137   1.1791E+03 -1.2001E+02  4.9942E+01
0000138   8.8925E+02  5.6877E+01 -3.1096E+01
0000139   1.0286E+03  1.9156E+02  9.0258E+01
0000140   9.8619E+02 -4.4542E+01 -5.7379E+01
0000141   9.7989E+02 -5.3319E+01  3.1577E+01
0000142   5.1963E+02  2.0260E+02 -6.0044E+00
0000143   1.0468E+03  3.9722E+01 -1.4155E+02
0000144   1.1161E+03  6.6212E+01 -1.5437E+02
0000145   7.7012E+02 -2.6892E+01  2.8339E+02
0000146   8.7239E+02 -1.6660E+02 -3.2260E+01
0000147   9.3235E+02 -1.7949E+02  2.7003E+02
0000148   1.1440E+03 -5.6509E+02  1.1769E+02
0000149   1.1085E+03  1.2734E+01  4.6714E+01
0000150   9.6313E+02 -8.1590E+01  3.9971E+02
0000151   1.0288E+03 -1.3438E+02  6.1967E+01
0000152   9.0796E+02 -1.3393E+02 -3.2596E+02
0000153   8.6076E+02 -9.0341E+01 -2.5459E+02
0000154   1.0777E+03  2.0585E+02 -2.5390E+02
0000155   1.0211E+03 -1.6485E+02 -9.7658E+00
0000156   1.0485E+03 -3.9733E+02 -7.8378E+01
0000157   7.3478E+02  2.7675E+02  1.8763E+02
0000158   1.1017E+03  1.5942E+02 -1.4869E+02
0000159   9.6751E+02  1.3421E+02  1.9983E+02
0000160   9.8197E+02 -1.3525E+02 -4.5470E+02
0000161   7.6289E+02  1.6750E+02  4.0270E+02
0000162   8.2036E+02 -4.3335E+02  8.2285E+01
0000163   9.7575E+02  8.2508E+01  1.7123E+01
0000164   8.6683E+02  2.9684E+02 -1.9989E+02
0000165   9.4015E+02  2.4254E+02 -1.7759E+02
0000166   9.7780E+02 -3.0876E+02  1.0896E+02
0000167   6.5128E+02  6.7967E+02  2.6055E+02
0000168   1.0567E+03  2.7410E+02  3.6702E+01
0000169   8.5214E+02  3.1338E+02  4.9557E+02
0000170   1.0111E+03 -6.7567E+01 -1.8429E+02
0000171   6.6695E+02 -1.2359E+02 -2.1659E+01
0000172   4.1062E+02 -1.3465E+02 -2.5850E+02
0000173   8.5622E+02 -3.3555E+02  1.1287E+02
0000174   9.3506E+02 -3.0796E+02 -2.2601E+02
0000175   5.9443E+02  1.4820E+02 -4.1425E+02
0000176   1.1546E+03  1.0098E+01  1.6225E+02
0000177   1.0019E+03  9.5591E+00  2.8542E+02
0000178   1.1258E+03 -1.5817E+02  1.9894E+02
0000179   1.1087E+03 -3.2499E+02 -4.9748E+02
0000180   8.9013E+02 -3.7814E+02 -2.1527E+02
0000181   8.7850E+02  1.1892E+02  2.1397E+02
0000182   8.0361E+02 -3.2140E+02  2.9026E+02
0000183   7.5098E+02  1.8009E+02  1.8993E+02
0000184   8.7491E+02  5.7423E+01 -4.1931E+01
0000185   9.9572E+02  6.7851E+01 -9.3076E+01
0000186   5.9591E+02  2.3285E+02 -4.6491E+01
0000187   7.9988E+02 -2.8793E+02  1.7936E+02
0000188   1.0780E+03 -6.1713E+01 -8.1140E+01
0000189   1.0227E+03 -4.7198E+01 -2.4723E+02
0000190   9.9473E+02 -9.3390E+01  1.0614E+02
0000191   6.3952E+02  3.4012E+02 -2.1974E+02
0000192   1.0135E+03 -3.6977E+02 -7.1302E+01
0000193   9.2474E+02  5.8040E+01 -2.1837E+02
0000194   1.0234E+03 -1.0794E+02  9.5815E+00
0000195   1.2676E+03 -8.4818E+01  1.0366E+02
0000196   1.0186E+03  3.6307E+01  2.1708E+02
0000197   9.9979E+02 -9.9958E+01  1.1447E+02
0000198   1.2178E+03  8.4132E+01 -3.8962E+02
0000199   1.0535E+03  1.2820E+02 -3.3829E+02
0000200   9.0106E+02 -4.5034E+01 -5.0581E+02
