============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9630536.E-05 keV
0000107   1.1047E+03 -5.5948E+00  1.6130E+02
0000108   1.4610E+03  1.6654E+01 -3.5771E+02
0000109   1.2199E+03 -5.0587E+02  2.9068E+01
0000110   1.4469E+03 -1.2734E+02  1.5502E+02
0000111   1.2698E+03  6.5570E+01  3.4904E+02
0000112   1.4289E+03  1.6410E+02  1.7773E+02
0000113   1.3167E+03 -2.2269E+02 -4.5349E+00
0000114   1.5836E+03 -1.5685E+02 -4.2338E+02
0000115   1.3533E+03  7.9873E+01  4.5662E+02
0000116   1.4329E+03 -1.2347E+01 -2.5563E+02
0000117   1.0694E+03 -6.4840E+01 -2.8144E+02
0000118   1.3734E+03 -1.3710E+02  2.1135E+01
0000119   1.3699E+03  1.9078E+02  9.0420E+01
0000120   1.2075E+03  2.8200E+01  7.3113E+01
0000121   1.5864E+03 -3.1037E+02 -7.2619E+01
0000122   1.7022E+03 -2.3374E+02 -1.6445E+02
0000123   1.0843E+03 -3.7887E+02  1.2928E+02
0000124   1.1637E+03  6.9684E+01  4.9542E+02
0000125   1.3555E+03 -3.3721E+01 -1.9584E+02
0000126   1.4031E+03  2.4355E+02  5.4939E+01
0000127   1.3262E+03 -1.9378E+02 -2.2036E+02
0000128   1.3405E+03  1.3359E+02  3.2218E+01
0000129   1.6547E+03  1.3598E+02 -5.1114E+02
0000130   1.1924E+03  4.1094E+01  2.0535E+02
0000131   1.5010E+03 -3.0620E+01 -8.5840E+01
0000132   8.9558E+02  4.2345E+02  3.3531E+02
0000133   1.1471E+03 -2.7141E+02  2.2624E+02
0000134   1.1065E+03  2.5186E+02 -2.2844E+02
0000135   1.2875E+03  4.2725E+02  1.8957E+02
0000136   1.2683E+03  1.4509E+02  1.9534E+01
0000137   1.3936E+03 -2.5624E+02 -2.5764E+02
0000138   1.2785E+03  1.8819E+01 -3.9571E+02
0000139   1.4830E+03 -1.4944E+02  4.2456E+02
0000140   1.4999E+03 -2.7141E+02  8.6616E+01
0000141   1.1768E+03 -2.5193E+02  2.4222E+02
0000142   1.3089E+03 -6.1464E+01  6.3543E+02
0000143   1.4375E+03 -2.7685E+02  7.9624E+01
0000144   1.0830E+03  2.7067E+02 -5.0275E+02
0000145   1.3187E+03 -4.2443E+01 -2.0394E+02
0000146   1.3382E+03  4.5774E+01  1.6904E+02
0000147   1.5771E+03 -6.3012E+01  8.5748E+01
0000148   1.5269E+03  8.6403E+01 -7.1743E+01
0000149   1.3031E+03  3.3656E+02  1.6960E+02
0000150   8.2901E+02 -3.7288E+02 -1.0651E+01
0000151   8.2151E+02  8.6203E+01 -3.8077E+02
0000152   1.2707E+03 -6.4706E+01 -4.6383E+02
0000153   8.0683E+02  3.7608E+02 -4.0028E+02
0000154   1.3372E+03  3.1957E+02  8.7021E+01
0000155   1.2949E+03  1.6198E+01 -1.4488E+02
0000156   1.2363E+03  4.3136E+02  2.2397E+02
0000157   1.0563E+03 -6.4639E+01  1.3678E+01
0000158   1.5791E+03 -1.5239E+02  1.5147E+02
0000159   1.4791E+03  6.9377E+02  1.6275E+02
0000160   1.2401E+03  6.2986E+02  2.1576E+02
0000161   1.3713E+03  3.2123E+02  2.0414E+02
0000162   9.2895E+02 -5.5760E+02  3.0523E+02
0000163   1.7275E+03 -1.4288E+02  1.4746E+02
0000164   1.0412E+03  1.4122E+02 -2.8935E+02
0000165   9.8706E+02 -2.2895E+01  3.8625E+02
0000166   9.6878E+02 -1.4500E+02 -4.0806E+02
0000167   7.7922E+02  2.7791E+02 -1.0797E+02
0000168   1.5247E+03 -2.7241E+02  4.3781E+02
0000169   1.2544E+03  2.4938E+02  2.9919E+02
0000170   9.9784E+02  1.1208E+02 -1.3944E+02
0000171   1.3401E+03 -8.8246E+01  3.9074E+02
0000172   1.4822E+03 -5.0186E+02  9.8631E+01
0000173   1.3675E+03  8.6061E+01  4.3725E+02
0000174   1.2579E+03 -2.6946E+02 -3.1061E+02
0000175   1.4032E+03  3.7543E+02  1.7426E+02
0000176   1.0544E+03  4.5760E+02  3.6799E+02
0000177   1.6071E+03  3.9765E+01  1.8551E+01
0000178   1.4838E+03  7.5306E+01 -1.9939E+02
0000179   1.1677E+03 -9.7584E+01  4.4632E+02
0000180   9.3526E+02  2.3207E+02  4.7438E+00
0000181   1.3945E+03 -4.6384E+02  1.6538E+02
0000182   1.5514E+03 -9.5437E+01  1.5218E+02
0000183   1.4059E+03  1.1630E+01  1.8762E+01
0000184   1.0406E+03  1.9121E+02  1.1560E+02
0000185   1.1505E+03  2.7008E+02  1.7354E+02
0000186   1.4606E+03 -2.7556E+02 -1.3863E+02
0000187   1.2823E+03  5.8839E+02  2.9913E+02
0000188   1.3174E+03 -1.9975E+02  1.0534E+00
0000189   9.6903E+02 -5.8925E+02 -2.8029E+02
0000190   1.0580E+03  1.7532E+02 -3.7384E+02
0000191   1.3435E+03 -1.3367E+02  4.9989E+02
0000192   1.3598E+03  1.5966E+02  1.0498E+02
0000193   1.3480E+03 -6.3802E+01 -3.6729E+02
0000194   1.2560E+03 -5.9924E+01  3.4170E+01
0000195   1.3482E+03 -4.1633E+02 -3.8342E+02
0000196   1.3500E+03 -3.3438E+02 -2.6175E+02
0000197   1.5691E+03 -3.2842E+02 -3.0724E+02
0000198   1.2367E+03 -1.4905E+02 -5.4957E+02
0000199   1.2617E+03 -2.5639E+02  3.0901E+02
0000200   1.4789E+03 -3.5336E+02 -1.4017E+02
