============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5973324.E-05 keV
0000107   9.3877E+02 -2.6887E+02  1.3206E+02
0000108   1.0392E+03  6.0714E+01  1.1108E+02
0000109   1.0648E+03  7.7964E+01  1.1454E+02
0000110   7.7952E+02  1.9390E+01 -5.4280E+01
0000111   8.4432E+02  1.6962E+02  7.2613E+01
0000112   1.0714E+03  1.3328E+02 -2.7980E+02
0000113   8.7464E+02 -2.8855E+02 -1.4374E+01
0000114   1.0170E+03  1.6257E+02 -1.1025E+02
0000115   1.0740E+03  2.1340E+02 -7.2601E+01
0000116   1.0701E+03  7.3613E+01  3.7262E+02
0000117   1.0737E+03 -1.6905E+02 -6.6810E+00
0000118   4.6957E+02  2.0059E+02  3.9356E+02
0000119   1.0736E+03 -5.8137E+01 -2.6429E+02
0000120   9.1170E+02 -1.4866E+02 -2.6566E+02
0000121   9.1748E+02  4.3341E+00  3.2153E+02
0000122   8.6079E+02 -1.0193E+02 -1.0140E+02
0000123   8.6418E+02 -2.2655E+02  1.6798E+02
0000124   1.0144E+03 -3.0615E+01  1.6044E+01
0000125   8.0177E+02  3.5227E+01 -1.3273E+02
0000126   1.0046E+03 -3.6005E+01 -4.9621E+01
0000127   1.0185E+03  4.5339E+01  4.3927E+02
0000128   5.6890E+02  1.7975E+02 -5.0460E+02
0000129   9.9454E+02 -2.3859E+02 -1.8254E+01
0000130   1.0086E+03  3.2896E+02  9.0136E+01
0000131   8.8883E+02 -8.7618E+01 -1.0387E+02
0000132   7.0412E+02  2.2800E+02 -6.7390E+01
0000133   1.1208E+03  1.9551E+00 -1.0374E+02
0000134   8.1725E+02 -2.5575E+02 -1.5845E+02
0000135   9.0926E+02 -1.7421E+01  1.1285E+02
0000136   1.0128E+03  2.0266E+02  1.2997E+02
0000137   6.0570E+02  1.4448E+02 -2.3451E+02
0000138   7.7133E+02  1.7867E+02  1.8642E+02
0000139   8.5473E+02 -1.2991E+02  4.6053E+02
0000140   1.0608E+03 -8.7804E+01  2.8554E+02
0000141   1.0431E+03 -1.1235E+02 -1.0168E+01
0000142   4.6256E+02  2.0834E+02  3.1708E+02
0000143   9.1973E+02 -1.2503E+01  3.9621E+02
0000144   9.3114E+02 -2.2149E+02 -5.9978E+01
0000145   1.1397E+03 -6.4305E+01  1.4169E+02
0000146   7.2448E+02 -4.0587E+01 -3.7577E+02
0000147   8.0928E+02  7.8701E+01 -1.9590E+02
0000148   9.9417E+02 -1.0302E+02  9.3619E+01
0000149   7.5191E+02 -1.8282E+02  2.7618E+02
0000150   7.1015E+02 -1.3664E+02 -8.0696E+01
0000151   9.2387E+02 -1.6724E+02 -2.3864E+01
0000152   1.0021E+03  7.1936E+01 -1.3947E+02
0000153   1.0184E+03  2.7723E+02 -9.5998E+01
0000154   6.0589E+02  6.8825E+01 -3.2709E+02
0000155   1.0560E+03  5.9935E+01  4.6774E+02
0000156   9.4820E+02 -3.0473E+02 -4.5981E+01
0000157   9.8502E+02  1.8752E+01 -2.6251E+02
0000158   8.4450E+02  1.2652E+02  5.1265E+02
0000159   1.0620E+03 -2.2784E+02  2.1463E+02
0000160   9.4312E+02  1.3269E+02  3.4709E+02
0000161   1.0752E+03 -9.6743E+01  8.6567E+01
0000162   1.2198E+03  1.0889E+02  1.4688E+02
0000163   1.0282E+03  2.2872E+02 -1.9535E+02
0000164   4.8739E+02  1.7945E+02  2.8270E+01
0000165   8.6060E+02 -3.1910E+01 -6.1553E+01
0000166   7.8860E+02  2.7360E+02  8.7080E+01
0000167   6.5293E+02  2.0427E+02  1.2073E+02
0000168   1.1822E+03 -6.8445E+00 -3.0365E+01
0000169   3.1618E+02  3.2134E+01 -8.7102E+01
0000170   1.2026E+03 -7.3379E+01 -2.1032E+02
0000171   6.7644E+02 -2.9255E+02  1.7669E+02
0000172   9.6668E+02  2.3736E+02 -2.1465E+02
0000173   7.7611E+02 -2.7888E+02 -1.8261E+02
0000174   9.3551E+02  2.0807E+02 -1.8579E+01
0000175   9.6987E+02  1.3321E+02 -3.7013E+02
0000176   9.7487E+02 -1.1092E+02 -5.4524E+01
0000177   9.8943E+02  1.2888E+02 -4.7309E+01
0000178   7.1272E+02  1.9853E+02  1.5290E+02
0000179   6.7715E+02 -2.8534E+02 -2.7126E+02
0000180   8.4478E+02  1.4858E+02 -1.2985E+02
0000181   6.6979E+02 -1.8529E+02 -1.1913E+01
0000182   7.6564E+02 -1.8031E+02 -5.6060E+01
0000183   5.7759E+02 -3.6975E+02  3.5226E+02
0000184   6.2170E+02  1.3728E+02 -2.1202E+01
0000185   5.5969E+02  1.4353E+02 -1.0115E+02
0000186   7.8585E+02 -6.4934E+01 -1.2863E+02
0000187   1.1360E+03  4.4234E+01  2.7199E+02
0000188   6.2669E+02 -6.3574E+02  3.7551E+02
0000189   9.8549E+02  1.8948E+00 -1.2195E+02
0000190   9.9171E+02  1.3483E+02  1.1705E+02
0000191   7.4570E+02  5.5072E+01 -3.4345E+02
0000192   1.1106E+03  1.3654E+02 -8.4443E+00
0000193   9.3915E+02 -1.2166E+02 -4.1286E+01
0000194   1.1343E+03 -2.9686E+02 -6.4124E+01
0000195   8.4734E+02  1.9294E+02  2.8943E+02
0000196   7.4354E+02  2.7218E+02  2.9938E+02
0000197   6.5047E+02 -2.7153E+02  1.4522E+02
0000198   9.1478E+02 -2.0804E+02 -1.5920E+02
0000199   7.2813E+02  5.1158E+02  2.5072E+02
0000200   6.1749E+02  1.4672E+01  1.6936E+02
