============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8053261.E-05 keV
0000108   1.1467E+03  5.0373E+02  9.3279E+01
0000109   8.3068E+02  4.3338E+02  6.3899E+01
0000110   1.2825E+03 -2.4293E+01  2.4626E+01
0000111   1.2142E+03 -2.0740E+02 -2.9463E+02
0000112   1.2279E+03 -1.4935E+02  1.4036E+02
0000113   6.0496E+02 -1.2903E+02 -2.1131E+02
0000114   1.1710E+03 -2.3167E+02 -1.4828E+02
0000115   8.8605E+02 -7.6191E+01  6.6984E+01
0000116   1.2785E+03  1.6871E+02 -4.1068E+01
0000117   1.3538E+03  1.6015E+02  1.7811E+02
0000118   1.1692E+03  1.0778E+02  2.7788E+02
0000119   1.3105E+03 -2.4205E+01 -1.4232E+02
0000120   1.1891E+03  3.7743E+02  3.1848E+02
0000121   1.1375E+03 -1.3419E+02 -4.2468E+01
0000122   1.1562E+03 -1.7260E+02 -1.5940E+02
0000123   8.4618E+02  3.7973E+02 -3.4539E+02
0000124   1.2777E+03 -3.2000E+02  4.7811E-01
0000125   7.4850E+02  2.5992E+02 -4.0239E+02
0000126   1.3496E+03  1.7445E+01  6.5385E+01
0000127   7.3976E+02 -2.2250E+02 -1.4443E+01
0000128   1.1737E+03 -1.5623E+02 -2.3294E+02
0000129   9.5008E+02  2.2557E+02  1.7101E+02
0000130   1.0826E+03 -8.4873E+01  1.6345E+02
0000131   1.4080E+03  9.2983E+00  1.0329E+02
0000132   1.2966E+03  1.6639E+02 -7.3479E+01
0000133   1.0299E+03 -1.0835E+02  1.7798E+02
0000134   1.1154E+03  2.0661E+02  1.5181E+02
0000135   1.0871E+03  9.2543E+01 -3.0095E+02
0000136   1.1577E+03  2.2624E+02  3.9515E+02
0000137   4.8204E+02  2.6280E+02  9.4833E+01
0000138   1.2920E+03 -1.8859E+02  3.1066E+01
0000139   9.7032E+02 -1.0463E+02  2.9033E+02
0000140   9.3683E+02 -1.1063E+02  3.3051E+02
0000141   1.1031E+03  2.9616E+02  2.6790E+02
0000142   1.1389E+03  1.2098E+02 -1.6930E+02
0000143   1.2810E+03 -1.4562E+02  3.1358E+02
0000144   1.2608E+03  2.6890E+01 -4.4654E+01
0000145   5.8652E+02  1.8958E+02  1.4389E+02
0000146   1.1139E+03 -1.6482E+02 -3.2927E+02
0000147   1.2119E+03 -1.1481E+02  7.5215E+01
0000148   1.0031E+03 -1.5564E+01 -3.4699E+02
0000149   1.0254E+03  2.4460E+02  1.9545E+02
0000150   1.2202E+03 -6.8282E+00 -1.7324E+02
0000151   7.5515E+02 -1.2912E+02 -1.5398E+02
0000152   1.2323E+03 -1.3954E+02  5.9773E+01
0000153   1.3020E+03  2.0651E+02 -1.3579E+00
0000154   1.2772E+03  6.9710E+01  3.4041E+02
0000155   7.6078E+02  1.9415E+01  2.7273E+02
0000156   1.2883E+03 -1.1807E+02  1.8728E+02
0000157   8.5712E+02 -1.6763E+02 -6.6801E+02
0000158   1.0958E+03 -1.3541E+02 -1.3876E+01
0000159   1.1317E+03 -2.1095E+02 -8.5768E+01
0000160   1.2838E+03 -1.1022E+01 -3.6616E+01
0000161   1.1181E+03  5.5186E+02  2.7140E+01
0000162   1.4546E+03 -1.2166E+02 -1.9034E+01
0000163   9.3239E+02 -2.9369E+02 -3.4450E+02
0000164   1.0989E+03 -2.4305E+02 -1.6339E+02
0000165   1.0790E+03 -5.5837E+01 -2.9645E+02
0000166   1.0863E+03 -3.0451E+02 -1.9764E+02
0000167   1.3052E+03  3.7338E+02 -1.8900E+02
0000168   1.3574E+03  2.4750E+02 -7.3177E+00
0000169   1.3282E+03 -2.7681E+02 -2.9205E+02
0000170   1.2017E+03 -1.9861E+02 -7.8397E+01
0000171   9.2142E+02 -1.4259E+02  5.4098E+01
0000172   1.1824E+03  4.3257E+02 -1.6984E+01
0000173   1.2418E+03  6.5083E+01 -1.6869E+02
0000174   1.0541E+03  1.9868E+02 -6.4797E+01
0000175   1.2821E+03 -1.5770E+02 -2.9780E+02
0000176   1.1721E+03  2.0208E+02  1.9191E+02
0000177   1.2387E+03  2.7420E+02 -5.7878E+02
0000178   9.8754E+02 -1.4149E+02 -4.1996E+01
0000179   1.0683E+03 -3.3007E+02  1.6072E+02
0000180   1.3645E+03 -1.0570E+02 -2.1310E+02
0000181   9.8929E+02 -3.0141E+02  3.7049E+02
0000182   1.1676E+03 -5.4795E+01 -6.8063E+01
0000183   9.7590E+02 -1.4986E+02  3.4077E+02
0000184   1.3939E+03  5.0523E+00  1.1793E+02
0000185   9.7245E+02  2.1558E+02  2.2215E+02
0000186   1.1373E+03  2.0558E+02  2.8203E+02
0000187   1.2996E+03 -8.6137E+01 -1.3783E+02
0000188   1.2454E+03 -2.0415E+02  1.5249E+02
0000189   1.6524E+02 -3.3516E+01  2.7550E+02
0000190   1.0919E+03 -4.8055E+02  2.6564E+02
0000191   7.3490E+02  5.6524E+01  5.8225E+01
0000192   7.4387E+02 -1.6685E+02  1.6684E+02
0000193   1.4839E+03 -2.3996E+02 -4.2816E+02
0000194   9.2834E+02  1.4317E+02 -3.6618E+02
0000195   7.4542E+02 -2.3361E+02  1.4328E+02
0000196   1.0178E+03 -2.3638E+02  3.4835E+01
0000197   1.2258E+03  3.4454E+02 -9.3441E+01
0000198   1.4116E+03  1.6813E+02 -1.3005E+02
0000199   1.5254E+02 -3.0767E+02  1.0823E+02
0000200   1.1236E+03 -6.9057E+01 -4.3376E+02
