============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1100712.E-05 keV
0000107   1.4795E+02 -8.8713E+01  5.8047E+01
0000108   2.1027E+02 -7.1796E+01  3.7836E+01
0000109   2.5739E+02 -1.1502E+02 -2.5505E+01
0000110   1.8393E+02 -7.8895E+01  6.7400E+01
0000111   1.5242E+02 -4.8137E+00  4.9306E+01
0000112   2.0247E+02 -2.8784E+01 -4.4840E+01
0000113   1.9399E+02 -6.7561E+01  5.0785E+01
0000114   2.5189E+02 -2.8736E+01  5.7106E+01
0000115   2.1047E+02  1.3880E+01  1.2018E+01
0000116   4.4501E+01 -3.8805E+01 -6.5045E+01
0000117   1.9167E+02 -4.6247E+01 -1.0690E+01
0000118   1.4448E+02  8.8160E+01  4.6558E+00
0000119   1.0630E+02  3.1940E+01 -4.0770E+01
0000120   1.9253E+02  1.1213E+01  1.3311E+02
0000121   1.4192E+02  7.5964E+01 -8.7622E+01
0000122   1.6890E+02 -8.4117E+01  3.5941E+01
0000123   1.9420E+02 -1.2279E+02  1.9643E+01
0000124   2.8885E+02  5.3720E+01  3.7333E+01
0000125   2.6675E+02  1.8505E+01 -2.4105E+01
0000126   1.6703E+02 -1.0189E+02  1.1175E+02
0000127   1.6292E+02  3.6942E+00  4.2684E+01
0000128   8.8485E+01 -9.3391E+01 -8.2336E+01
0000129   1.9688E+02  4.2253E+01 -1.7555E+02
0000130   2.8341E+02  2.3972E+01 -3.3859E+01
0000131   2.9235E+02 -5.6346E+01 -4.6550E+01
0000132   2.4547E+02  7.4577E+01  8.1185E+00
0000133   1.9203E+02 -1.5173E+01  1.3582E+01
0000134   1.8730E+02  2.0339E+01 -3.2173E+01
0000135   1.8003E+02  1.2392E+02  1.5492E+01
0000136   1.6118E+02  7.7084E+01 -6.6875E+01
0000137   3.0047E+02 -8.0127E+01 -4.2178E+01
0000138   1.6614E+02  3.7864E+01 -5.2453E+01
0000139   2.5830E+02  4.1134E+01 -9.4688E+01
0000140   2.3108E+02  4.6341E+00 -7.4413E+01
0000141   1.6362E+02  2.9931E+01 -2.3432E+01
0000142   2.6017E+02  8.4424E+01  1.1651E+02
0000143   1.7329E+02  3.6701E+01 -4.6240E+01
0000144   1.7583E+02 -1.9986E+01  5.7517E+01
0000145   2.5118E+02  1.0312E+02 -4.5415E+01
0000146   2.6604E+02 -8.4609E+01 -1.6510E+01
0000147   1.6578E+02  7.7036E+01  9.6998E+01
0000148   1.7730E+02  1.4050E+02  4.8595E+01
0000149   2.5829E+02 -7.9221E+01 -4.8746E+01
0000150   2.0247E+02 -9.1944E+01 -4.1027E+01
0000151   1.2579E+02  2.0411E+01 -3.4911E+01
0000152   1.4054E+02  9.8864E+00  3.7853E+01
0000153   1.3619E+02 -6.0690E+01  3.4121E+01
0000154   2.0230E+02 -9.8166E+01  5.8528E+01
0000155   2.5395E+02 -5.0501E+01 -1.3661E+02
0000156   2.7789E+02  1.0436E+02  3.2880E+01
0000157   3.3386E+02  1.5004E+01  1.0344E+02
0000158   3.2437E+02 -3.0142E+01 -1.2680E+02
0000159   2.5405E+02 -2.3642E+01  1.0363E+01
0000160   2.7037E+02  6.6986E+01  8.7665E+01
0000161   1.6269E+02 -1.7502E+00  7.5479E+01
0000162   1.5122E+02  4.8772E+01  1.6146E+01
0000163   1.2867E+02  2.8703E+01 -2.9656E+01
0000164   1.3852E+01  1.8577E+01  1.0120E+01
0000165   2.5859E+02  1.5296E+01  2.8718E+00
0000166   2.8195E+02  3.8850E+01 -1.9199E+01
0000167   1.0157E+02 -1.2440E+02  1.8500E+01
0000168   1.7565E+02 -5.7113E+01 -3.8176E+01
0000169   9.7891E+01 -7.6293E+01 -3.7733E+01
0000170   1.5957E+02  1.3659E+00 -1.0033E+02
0000171   1.4707E+02  8.8379E+01 -3.2273E+01
0000172   2.4110E+02 -2.6164E+00 -8.0436E-01
0000173   1.2634E+02  1.5726E+02  4.7589E+00
0000174   1.3756E+02 -2.2056E+01  8.3307E+01
0000175   2.2430E+02  2.6751E+00  1.0111E+01
0000176   8.4814E+00 -5.0791E+01 -6.4985E+01
0000177   1.7967E+02  1.4816E+01  2.9712E+01
0000178   2.5717E+02 -8.3384E+01  2.3711E+01
0000179   1.6639E+02  7.2198E+00 -4.3706E+01
0000180   2.1176E+02  5.4414E+01 -1.6853E+01
0000181   2.7115E+02  8.3887E+00  9.8916E+01
0000182   2.7754E+02  7.8885E+01  7.5532E+01
0000183   2.0921E+02 -4.3975E+01 -1.0252E+02
0000184   1.5099E+02 -1.3157E+01  5.4826E+01
0000185   7.2131E+01  2.8812E+00  1.0440E+02
0000186   2.2070E+02 -7.5255E+01 -1.6522E+02
0000187   1.5275E+02 -3.6334E+01  1.6422E+01
0000188   2.0395E+02 -1.5385E+00  4.6966E+01
0000189   1.8098E+02 -1.2437E+01  1.7426E+01
0000190   1.6857E+02  5.5842E+01 -1.1782E+02
0000191   1.3012E+02  6.2154E+01 -1.6460E+02
0000192   1.6318E+02  3.5675E+01 -3.5438E+01
0000193   2.1583E+02 -2.0123E+01  1.2098E+02
0000194   6.4268E+01 -5.5027E+01  1.9500E+01
0000195   1.9991E+02 -4.4045E+01  1.4627E+02
0000196   2.4934E+02 -4.9523E+01 -6.9830E+01
0000197   1.4617E+02  7.2201E+01 -3.7129E+01
0000198   2.3660E+02  3.4065E+01 -8.5347E+01
0000199   1.9654E+02 -1.8576E+00 -1.1528E+02
0000200   1.5046E+02 -1.1567E+02  2.5946E+01
