============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3101817.E-06 keV
0000107   5.7692E+01 -3.5661E+00 -4.5230E+01
0000108   2.9575E+01 -5.5181E+00  1.4361E+00
0000109   1.0176E+02 -2.8104E+01  3.1870E+01
0000110   3.0813E+01 -6.5280E+00  1.9501E+01
0000111   8.8756E+01  1.0627E+01  2.3349E+00
0000112   2.9695E+01  3.6330E-01  4.0767E+01
0000113   1.8880E+01 -1.5648E+01 -3.4639E+01
0000114   8.5304E+01 -5.6468E+00  1.9863E+01
0000115   5.5759E+01  3.7262E+01 -2.2381E+01
0000116   6.4284E+01 -1.4938E+01  2.2551E+01
0000117   4.6194E+01 -1.5487E+01  2.1663E+00
0000118   9.9542E+01  8.0222E+00  2.5188E+01
0000119   7.5085E+01 -6.6723E+00 -3.8830E+01
0000120   6.6545E+01 -3.0542E+01 -3.7052E+01
0000121   1.0396E+02  6.0684E+01  4.0063E+01
0000122   1.0517E+02  1.3780E+01 -2.2958E+01
0000123   7.2259E+01 -1.4674E+01  4.2775E+01
0000124   3.5740E+01  2.0275E+01 -1.1360E+01
0000125   6.8158E+01  1.8407E+01  2.1143E+01
0000126   1.7132E+01  1.0290E+01  2.4556E+01
0000127   3.0426E+01  1.1048E+01 -8.5899E+00
0000128   7.1313E+01  2.6296E+01  3.2747E+01
0000129   1.0315E+02  1.7121E+01 -2.3250E+01
0000130   7.6226E+01 -3.2375E+01 -1.4701E+01
0000131   2.1200E+01 -2.3523E+01 -1.6093E+01
0000132   1.1195E+02 -1.9723E+00  5.2309E+01
0000133   3.4113E+01 -2.8325E+01  1.1156E+01
0000134   3.2480E+01  2.6958E+01 -2.1638E+01
0000135   6.3336E+01 -4.2225E+00  2.7772E+01
0000136   5.8622E+01 -2.1284E+00 -1.8937E+01
0000137   7.4825E+01  1.6480E+01  1.2217E+01
0000138   3.2307E+01 -1.1102E+01  9.3921E+00
0000139   8.0117E+01  1.5404E+00 -1.7826E+01
0000140   1.1335E+02  2.3341E+01  6.1202E+00
0000141   9.1315E+01 -2.0796E+00  6.0120E+00
0000142   5.0069E+01  3.3573E+01  2.4702E+01
0000143   6.8451E+01  4.9397E+01  3.5971E+00
0000144   9.4023E+01 -2.5219E+01  1.0768E+01
0000145   7.3934E+01 -1.3599E+01 -4.5188E+01
0000146   4.7996E+01  2.0205E+00 -2.5873E-01
0000147   5.4126E+01  9.2811E+00  2.4296E+00
0000148   7.2338E+01  2.9213E-01 -2.7873E+01
0000149   1.8131E+01  2.7780E+01  2.0749E+01
0000150   6.5341E+01 -3.9003E+01 -1.3686E+01
0000151   7.7595E+01  1.0137E+01  5.7828E+00
0000152   6.8407E+01 -2.8831E-01 -6.5631E+00
0000153   6.8972E+01  3.8422E+01 -1.4708E+01
0000154   9.1003E+01  3.2740E+00  2.3472E+01
0000155   8.4798E+01 -1.8825E+00  3.7511E+01
0000156   3.8524E+01 -2.8572E+01  6.6072E-01
0000157   9.3499E+01  3.4190E+01  8.5575E+00
0000158   5.7941E+01 -3.9094E+00  1.7820E+01
0000159   6.6231E+01  1.0463E+01 -9.2017E+00
0000160   6.7570E+01 -9.0680E+01 -1.0324E+01
0000161   1.1136E+01 -3.0990E+01 -1.4774E+01
0000162   6.8369E+01 -1.2713E+01 -2.4052E+01
0000163   6.1641E+01  2.3709E+01  7.4243E+00
0000164   6.4275E+01  1.3105E+01 -7.2550E-01
0000165   8.3213E+01  3.8114E+01  1.5506E+01
0000166   8.0259E+01  4.4475E+00 -3.1188E+01
0000167   4.9278E+01 -1.7518E+01 -1.9783E+01
0000168   7.1519E+01  1.9577E+01 -1.5236E+00
0000169   1.2080E+01 -1.8277E+01 -1.6547E+01
0000170   3.3003E+01  2.3947E+01 -1.5001E+00
0000171   9.5225E+01 -2.3892E+01  2.1651E+01
0000172   9.2261E+01 -4.8075E+01 -1.0945E+01
0000173   7.6701E+01 -4.2102E+01 -5.8337E+01
0000174   3.2619E+01 -1.8768E+00 -3.0038E+00
0000175   6.1984E+01 -3.6024E+01 -3.5137E+01
0000176   4.0297E+01  2.7717E+01  1.9045E+01
0000177   6.2716E+01 -2.2559E+01  1.3460E+01
0000178   6.2374E+01  4.0710E+01 -3.8318E+01
0000179   8.1425E+01  3.6121E+01 -6.8660E+00
0000180   1.6111E+01  1.1084E+01  5.7876E+00
0000181   8.1058E+01  1.1704E+01 -4.2781E+00
0000182   9.7162E+01  1.6987E+01 -9.3142E+00
0000183   9.2962E+01  9.9081E+00 -9.2391E+00
0000184   5.1268E+01 -1.6221E+00 -2.6651E+01
0000185   1.4155E+01  3.2188E+00 -1.4487E+01
0000186   9.4791E+01  1.6030E+01  4.0066E+01
0000187   5.1101E+01 -1.7669E+01 -1.6208E+01
0000188   8.3571E+01  2.9251E+01  3.3756E+00
0000189   8.5322E+01  1.3861E+01 -1.7321E+01
0000190   7.8526E+01  3.6634E+01 -3.1042E+01
0000191   6.3243E+01  2.3923E+01  6.6807E+00
0000192   3.5918E+01  2.9861E+01  3.8842E+01
0000193   3.9095E+01 -4.0965E+00 -3.1621E+01
0000194   4.4739E+01 -3.3734E+01 -4.5512E-01
0000195   1.0062E+02  1.6269E+01  6.1213E+00
0000196   8.7844E+01 -7.6585E+00 -7.9551E-01
0000197   5.8537E+01 -1.5262E+01 -2.9292E+01
0000198   4.0496E+01 -1.2894E+01  4.4754E+00
0000199   9.3586E+01  5.2443E+01  1.7129E+01
0000200   1.0763E+02  3.4392E+01 -9.8007E+00
