============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8103920.E-05 keV
0000107   6.8947E+02 -2.0727E+02 -3.9295E+02
0000108   7.8585E+02  5.6819E+01  7.4115E+01
0000109   1.2990E+03 -1.4479E+02  3.4489E+02
0000110   1.3841E+03  1.6661E+02 -1.1396E+02
0000111   1.0785E+03  4.8963E+01  2.9959E+01
0000112   1.1362E+03 -3.6430E+01  3.2358E+01
0000113   1.4476E+03 -1.3411E+01 -2.6475E+02
0000114   8.4192E+02 -5.6905E+02  2.4120E+01
0000115   2.8017E+02  3.9402E+02 -2.8387E+02
0000116   1.2041E+03  3.1113E+02 -1.9257E+02
0000117   9.9084E+02  3.0393E+02  3.6885E+02
0000118   1.2528E+03  2.5388E+02  1.9765E+02
0000119   1.0255E+03 -3.5110E+02  4.0299E+02
0000120   1.0753E+03  1.8231E+02  3.8162E+02
0000121   1.0180E+03  3.9925E+02  9.2270E+01
0000122   9.8905E+02  1.1689E+02 -6.7466E+01
0000123   1.1281E+03  1.4049E+00  7.2849E+00
0000124   1.0442E+03 -1.5908E+02  3.0321E+02
0000125   1.2459E+03  1.4441E+02 -3.1300E+02
0000126   1.2503E+03 -6.0394E+01  2.7308E+02
0000127   9.2722E+02  2.4042E+02 -1.6937E+02
0000128   1.1687E+03  2.7438E+02 -8.8125E+01
0000129   1.1805E+03 -1.2199E+02 -1.3219E+02
0000130   5.9251E+02  2.4349E+02 -1.7505E+02
0000131   9.2873E+02  3.8733E+02  1.6939E+02
0000132   1.3292E+03  1.4926E+02 -4.9463E+01
0000133   1.1102E+03 -8.8364E+01  1.3706E+02
0000134   1.1565E+03 -9.7336E+01 -2.8247E+02
0000135   1.2082E+03  6.0653E+01 -2.2858E+02
0000136   1.4074E+03  4.0587E+01 -6.1289E+00
0000137   9.9009E+02  1.4583E+02 -3.7590E+02
0000138   1.3249E+03 -4.4630E+01 -4.2596E+01
0000139   1.2726E+03 -1.9718E+02  2.1299E+02
0000140   9.0836E+02 -1.3009E+02 -4.8923E+02
0000141   9.5479E+02 -4.0505E+02 -3.2747E+02
0000142   1.3089E+03 -3.4072E+02 -5.2558E+02
0000143   4.9507E+01 -4.7686E+00  1.0048E+02
0000144   1.0859E+03  1.4199E+02 -1.6759E+02
0000145   7.6599E+02 -2.4063E+02  2.2416E+01
0000146   7.5194E+02 -7.8581E+01  2.2920E+02
0000147   1.3763E+03  1.9946E+02  9.3324E+00
0000148   9.0405E+02 -1.8111E+02  2.6197E+02
0000149   2.4949E+02  1.6211E+02  3.0765E+02
0000150   9.0173E+02  1.2449E+02 -5.8328E+02
0000151   9.4554E+02 -1.9176E+02 -8.4090E+01
0000152   1.1758E+03 -2.0848E+02 -1.7307E+02
0000153   9.9890E+02 -2.4367E+02 -2.5936E+01
0000154   7.9339E+02  1.9574E+02 -1.4657E+02
0000155   9.6606E+02 -6.6653E+01  3.5146E+02
0000156   1.3602E+03  1.0202E+01  3.7666E+02
0000157   1.0590E+03 -2.0593E+02 -1.5438E+02
0000158   6.9916E+02  4.8512E+02  9.6573E+01
0000159   1.1300E+03 -3.9576E+02 -4.4724E+01
0000160   9.4474E+02  5.0366E+01 -1.6353E+01
0000161   1.0525E+03  2.1583E+02 -4.1932E+01
0000162   1.1252E+03 -8.3395E+01 -1.7685E+00
0000163   9.8847E+02  8.2570E+01  1.4778E+02
0000164   1.3696E+03 -4.2337E+01  1.3166E+02
0000165   1.2415E+03 -2.5927E+02  7.8855E+01
0000166   1.3542E+03  1.4444E+02 -1.9217E+02
0000167   1.0631E+03 -4.5543E+01  6.1430E+02
0000168   9.5453E+02 -1.9581E+02 -2.0532E+02
0000169   1.0460E+03 -5.9262E+01 -2.6202E+02
0000170   1.0722E+03  5.7397E+01  3.6050E+02
0000171   1.0046E+03 -3.5555E+02  5.9168E+01
0000172   6.4255E+02  4.2208E+02  2.9723E+02
0000173   1.1543E+03  2.1528E+02 -2.0465E+02
0000174   1.2650E+03  1.8025E+02 -1.8029E+01
0000175   1.3641E+03 -1.5484E+02  1.8857E+02
0000176   6.3952E+02  5.0635E+02 -2.5430E+02
0000177   1.1809E+03 -4.6405E+02 -8.8692E+01
0000178   1.0761E+03  3.0302E+02 -1.6665E+02
0000179   9.9275E+02 -2.3051E+01 -4.1721E+02
0000180   2.0366E+02 -8.0164E+01 -3.3972E+02
0000181   1.3104E+03  8.2175E+01  1.4219E+02
0000182   1.1153E+03 -2.6900E+02 -8.2681E+01
0000183   1.3745E+03  2.2411E+02 -1.0877E+02
0000184   1.1349E+03  1.5576E+02 -1.3532E+01
0000185   9.5022E+02  1.8990E+02 -4.0109E+01
0000186   7.0246E+02 -1.3801E+02  1.8312E+02
0000187   8.8007E+02  3.3775E+02 -2.5448E+02
0000188   7.5209E+02  3.2334E+02  8.9376E+01
0000189   1.3118E+03 -2.5342E+02  2.5656E+02
0000190   1.2239E+03  1.1417E+02  1.1834E+02
0000191   1.1692E+03  1.3394E+02 -3.6010E+02
0000192   1.2016E+03 -2.2305E+02 -1.2197E+02
0000193   1.2502E+03 -1.5548E+02  2.7803E+02
0000194   1.0744E+03  1.3813E+02 -9.6334E+01
0000195   1.3381E+03 -3.5959E+01 -2.1975E+01
0000196   1.3034E+03  1.2241E+02  4.4215E+01
0000197   1.1667E+03  3.8394E+02 -5.3606E+00
0000198   1.1773E+03  3.1311E+02  3.4184E+02
0000199   1.2782E+03  9.9445E+01 -1.4963E+02
0000200   1.2505E+03  2.1696E+02  1.0656E+02
