============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8799514.E-05 keV
0000107   1.3887E+03 -2.3660E+02 -1.4682E+02
0000108   1.0766E+03 -4.7092E+01  2.1207E+02
0000109   4.1599E+02 -1.3692E+02 -2.9672E+01
0000110   1.3420E+03 -1.6517E+01  1.7195E+01
0000111   1.5518E+03 -3.1561E+00  8.0066E+01
0000112   1.3667E+03 -2.9292E+00  3.9815E+02
0000113   1.0610E+03  2.7824E+02  3.5535E+00
0000114   1.0177E+03 -8.0040E+01 -8.4743E+01
0000115   9.9526E+02 -4.8492E+02 -9.6309E+01
0000116   1.1742E+03 -1.4892E+02  5.3473E+01
0000117   1.1986E+03  4.9804E+01 -7.7215E+01
0000118   1.3458E+03 -3.6926E+01  3.0171E+01
0000119   1.2749E+03  2.2336E+02 -3.2594E+01
0000120   1.3356E+03  2.1229E+02 -1.5319E+02
0000121   1.2040E+03  1.5177E+02 -3.1962E+02
0000122   1.1820E+03  2.6409E+02  1.1509E+02
0000123   1.1192E+03  2.0784E+02  1.6367E+02
0000124   1.3311E+03 -1.4014E+02  2.4635E+02
0000125   9.4723E+02 -2.5971E+02  4.1554E+01
0000126   1.0563E+03 -3.3375E+01  1.3724E+02
0000127   1.4036E+03  6.4770E+01  3.4584E+02
0000128   1.2372E+03  2.6322E+01 -3.0495E+01
0000129   1.2022E+03 -1.2665E+02 -1.7559E+02
0000130   1.4941E+03  7.0103E+01 -2.3357E+02
0000131   1.1922E+03 -8.1988E+01 -4.0239E+02
0000132   1.2245E+03  3.0216E+02 -2.1616E+02
0000133   1.3174E+03  4.3741E+01  2.7676E+02
0000134   1.2502E+03  5.1436E+02  1.1154E+02
0000135   1.0815E+03  1.7433E+02  3.9749E+02
0000136   1.1184E+03 -1.7677E+02  3.4857E+02
0000137   1.2026E+03 -8.1825E+01  5.9154E+01
0000138   1.3882E+03 -4.0587E+00  7.7181E+01
0000139   1.2318E+03 -2.0843E+02 -2.5578E+02
0000140   7.2526E+02 -3.2440E+01 -1.1380E+02
0000141   1.3460E+03  2.9736E+01  4.9373E+01
0000142   6.5420E+02 -2.3776E+02 -2.4217E+02
0000143   3.9266E+02  4.0307E+02 -1.2863E+02
0000144   9.5207E+02  3.1169E+02 -2.2261E+02
0000145   1.4282E+03  1.8524E+02 -2.5192E+02
0000146   1.0268E+03  1.2973E+02  4.1930E+02
0000147   1.2629E+03 -8.1552E+01  8.7123E+00
0000148   1.1485E+03 -5.4021E+00 -1.3451E+02
0000149   1.1044E+03  2.3717E+02  4.3745E+02
0000150   1.3420E+03 -1.4628E+02 -3.2597E+02
0000151   1.3956E+03 -5.0900E+01 -2.2376E+02
0000152   1.1255E+03 -5.7962E+02 -2.5223E+02
0000153   1.5757E+03 -1.0626E+02 -6.0704E+01
0000154   1.1838E+03  3.6908E+02  1.3881E+02
0000155   1.3939E+03  3.6042E+02 -4.0346E+02
0000156   1.0084E+03 -1.6120E+02 -3.6539E+02
0000157   1.4269E+03 -1.9991E+01  3.6744E+02
0000158   1.2537E+03 -1.4926E+02 -4.3855E+01
0000159   1.1796E+03  3.6621E+02 -9.2894E+01
0000160   1.1731E+03 -1.2732E+02  1.7715E+01
0000161   9.1868E+02  2.2824E+02 -4.8631E+02
0000162   1.1625E+03  1.9870E+02 -2.0178E+02
0000163   1.4172E+03 -4.7800E+01 -5.3252E+01
0000164   1.2837E+03 -6.9803E+01  1.3322E+02
0000165   1.0016E+03  2.7883E+02 -6.3937E+01
0000166   8.0054E+02 -2.7849E+02  1.1049E+02
0000167   1.2287E+03  3.0485E+02  1.6131E+02
0000168   1.2164E+03  3.4530E+02 -2.9655E+02
0000169   1.2323E+03 -1.3478E+02  1.8733E+02
0000170   1.3059E+03  2.0621E+01 -1.2344E+02
0000171   1.3376E+03 -3.2447E+02  3.1909E+01
0000172   1.1068E+03  3.0282E+02 -6.9038E+01
0000173   1.2556E+03 -2.0370E+02 -2.1108E+02
0000174   1.3892E+03 -1.1712E+02  3.0492E+02
0000175   1.2054E+03  2.5210E+02 -3.8318E+01
0000176   8.1134E+02 -3.1600E+02 -5.8201E+01
0000177   1.2563E+03  6.2428E+01 -2.2890E+02
0000178   1.3056E+03  3.8155E+02  2.4534E+02
0000179   1.3789E+03  1.6925E+02 -3.8253E+02
0000180   1.3674E+03  6.8283E+01 -1.6339E+02
0000181   1.0293E+03 -1.0983E+02 -2.7504E+02
0000182   1.4266E+03  2.8506E+01  3.3334E+02
0000183   1.4168E+03 -3.6189E+00  1.4301E+02
0000184   1.2505E+03  1.0224E+02  3.1212E+02
0000185   1.2737E+03 -1.0016E+02  5.4533E+02
0000186   1.1662E+03  1.7955E+01  3.1233E+02
0000187   1.0867E+03  9.5481E+01 -1.5862E+02
0000188   1.5918E+03 -3.7001E+01 -3.7047E+02
0000189   8.8579E+02 -9.0400E+01 -1.1105E+02
0000190   1.0109E+03  3.9445E+02  3.4889E+02
0000191   1.1167E+03 -3.4399E+00  4.8115E+02
0000192   1.1868E+03 -2.7516E+02  7.9341E+01
0000193   1.4564E+03  6.2623E-01 -2.4996E+02
0000194   1.2326E+03  3.2053E+01 -1.0282E+02
0000195   1.3620E+03  1.9499E+01  1.0831E+02
0000196   1.1689E+03 -1.3612E+02 -7.2051E+02
0000197   1.2088E+03  9.2587E+01  3.4230E+02
0000198   1.3862E+03 -2.6506E+02  1.4303E+02
0000199   1.2984E+03  7.7806E+01  1.9410E+02
0000200   1.5337E+03  1.7132E+02 -2.6889E+02
