============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2210476.E-05 keV
0000108   1.0260E+02  8.0477E+01 -2.9275E+01
0000109   5.3451E+02  1.2126E+01  8.1419E+01
0000110   4.3781E+02 -2.0414E+01 -1.1425E+02
0000111   3.9496E+02  9.3810E+00 -9.2293E+01
0000112   4.5291E+02 -2.8654E+01 -4.6251E+01
0000113   2.7534E+02  5.1047E+01 -1.2796E+02
0000114   4.3681E+02 -9.4272E+01 -1.2847E+02
0000115   3.1000E+02  6.9216E+01  1.6453E+02
0000116   2.6528E+02  1.2269E+02  2.2441E+02
0000117   1.8703E+02 -2.8078E+01 -2.8316E+01
0000118   5.3900E+02  2.0233E+01  4.0147E+01
0000119   2.8641E+02 -7.4300E+00 -1.4181E+02
0000120   3.2400E+02  1.6666E+02  1.9149E+01
0000121   3.1457E+02  1.3568E+02  2.1593E+02
0000122   4.7599E+02 -1.4770E+01  9.1515E+01
0000123   4.2136E+02 -1.2969E+02  9.9116E+01
0000124   2.7175E+02  1.9637E+01 -9.4292E+01
0000125   5.2210E+02  2.7045E+01  1.7660E+02
0000126   3.6494E+02 -9.7920E+01 -8.1670E+01
0000127   4.5240E+02  5.6136E-01  4.4357E+01
0000128   3.6598E+02 -7.6461E+01  9.9982E+00
0000129   5.1125E+02  5.4163E+00 -3.0514E+01
0000130   4.1273E+02  9.3670E+00  8.4572E+01
0000131   3.2603E+02  1.5988E+02  6.8370E+01
0000132   3.3564E+02 -1.2380E+02  1.4130E+02
0000133   3.6618E+02  1.8370E+01  4.1845E+00
0000134   2.7584E+02 -7.6690E+00  1.0714E+02
0000135   1.7955E+02 -2.1872E+01  5.4175E+01
0000136   4.1579E+02  1.8458E+02 -1.2518E+01
0000137   3.7595E+02 -1.8364E+01  7.8706E+01
0000138   3.1282E+02  1.2587E+02  7.5264E+01
0000139   2.5787E+02 -6.7172E+01  4.0408E+01
0000140   4.3389E+02 -7.7370E+01 -6.2189E+01
0000141   3.5969E+02  6.3364E+01  6.0845E+01
0000142   3.9499E+02  8.4165E+01  1.0832E+02
0000143   3.3826E+02  1.1116E+01 -8.1321E+00
0000144   2.4188E+02  7.9031E+01  8.4305E+01
0000145   2.3698E+02  5.3920E+01  6.5408E+01
0000146   3.0512E+02  5.1800E+01  4.4889E+01
0000147   2.3625E+02  1.9947E+02 -7.4462E+01
0000148   3.6324E+02 -6.5014E+01  4.6053E+01
0000149   2.5276E+02  1.1167E+02 -9.7347E+01
0000150   3.6752E+02  1.0357E+02  7.2513E+01
0000151   5.6503E+02  3.9617E+01 -8.2872E+01
0000152   3.8403E+02 -3.3492E+01  4.0409E+01
0000153   2.5416E+02 -4.2986E+01  1.5214E+02
0000154   3.7208E+02  9.0306E+01  6.2598E+01
0000155   4.0425E+02  4.6732E+01  2.3135E+01
0000156   4.5084E+02 -1.4554E+02  6.8061E+01
0000157   3.5972E+02  9.7578E+01  4.0575E+01
0000158   1.9081E+02  1.4604E+02  1.2873E+02
0000159   3.3493E+02  2.6052E+01  1.6037E+02
0000160   3.7293E+02  1.5611E+02  2.0587E+01
0000161   4.0930E+02  6.0479E+01 -1.0068E+02
0000162   4.1982E+02 -2.1189E+02 -9.5310E+01
0000163   2.8319E+02  3.0360E+01 -1.2791E+02
0000164   3.8414E+02 -8.3721E+01  1.4064E+02
0000165   5.0246E+02 -1.0499E+02 -6.0576E+01
0000166   2.6595E+02 -1.8836E+02 -5.0803E+01
0000167   3.5232E+02  1.3351E+02 -7.5182E+01
0000168   5.4362E+02  1.0377E+02  4.3217E+01
0000169   1.0412E+02 -3.5606E+01  2.2150E+01
0000170   4.0846E+02 -1.9356E+01  3.6841E+01
0000171   1.7121E+02  5.1481E+01 -2.5383E+01
0000172   4.0459E+02  2.8004E+01  1.1824E+02
0000173   2.7675E+02 -4.1609E+01 -6.1395E+01
0000174   4.7688E+02  8.9364E+01  4.1366E+00
0000175   2.9364E+02 -1.7790E+01  8.0336E+00
0000176   4.5351E+02  1.1699E+02 -4.4048E+01
0000177   3.9355E+02  8.4523E+01 -1.0441E+02
0000178   4.1826E+02  2.9539E+01 -1.8095E+02
0000179   3.3998E+02 -5.8545E+00 -2.1854E+02
0000180   2.4074E+02 -1.1106E+02  1.3349E+02
0000181   3.5041E+02 -5.9197E+01 -1.1608E+01
0000182   4.3957E+02 -7.3137E+00  7.0046E+01
0000183   4.1271E+02  1.4201E+02 -6.4974E+01
0000184   4.0171E+02 -1.3865E+01 -7.7368E+01
0000185   3.2482E+02  7.6086E+00  1.0303E+02
0000186   4.7520E+02 -5.0980E+01  1.8552E+01
0000187   3.3269E+02 -1.0297E+02  7.8912E+01
0000188   2.6794E+02  6.2014E+01 -2.9545E+01
0000189   2.3793E+02  2.5287E+01  5.4070E+01
0000190   3.9449E+02  1.1065E+02 -1.2174E+02
0000191   3.8558E+02 -5.8490E+01  8.9651E+01
0000192   2.6213E+02 -1.2729E+02 -1.2317E+02
0000193   3.1136E+02 -4.8928E+01 -3.2931E+01
0000194   4.9092E+01  3.3182E+01 -2.9927E+01
0000195   4.3551E+02 -1.3353E+02 -1.4656E+02
0000196   3.5022E+02 -4.1226E+01 -1.1035E+02
0000197   2.5342E+02  3.7298E+01  1.4936E+02
0000198   3.0327E+02 -1.6773E+00 -2.1130E+01
0000199   4.9411E+02 -1.6206E+01 -4.6738E+01
0000200   2.4131E+02 -4.1130E+00  4.7288E+01
