============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5227468.E-05 keV
0000107   8.4091E+02 -5.8286E+01 -6.5375E+01
0000108   5.3823E+02  2.3592E+02  3.4729E+02
0000109   7.2194E+02  1.6921E+02 -3.7298E+02
0000110   7.6379E+02  3.9070E+01  1.3136E+02
0000111   7.7390E+02 -2.4573E+02  5.8700E+01
0000112   8.6575E+02  1.2542E+01  5.7621E+01
0000113   2.2948E+02  4.2654E+00 -8.9420E+00
0000114   8.0561E+02 -4.4138E+01 -5.8530E+01
0000115   6.9425E+02  1.4067E+02  4.4381E+02
0000116   9.1431E+02  2.2153E+02  1.7996E+02
0000117   3.1336E+02 -1.7812E+02 -3.5269E+02
0000118   7.0951E+02 -2.7493E+02  1.0489E+02
0000119   4.2054E+02 -2.4505E+02  1.2634E+02
0000120   8.3244E+02 -3.9845E+02 -4.6988E+01
0000121   3.0283E+02  1.1552E+02  3.8565E+01
0000122   4.4433E+02 -4.2048E-01 -2.5976E+02
0000123   6.1111E+02 -2.0583E+02  2.0892E+02
0000124   7.8320E+02 -2.0964E+02 -8.7613E+01
0000125   6.4215E+02  1.6933E+02 -8.1645E+01
0000126   9.2115E+02  8.9521E+01 -6.9095E+01
0000127   9.3574E+02 -2.6237E+02 -1.6339E+02
0000128   9.0753E+02 -2.9958E+02  6.1072E+01
0000129   8.0771E+02 -1.8526E+02  5.0677E+01
0000130   6.3373E+02  3.6716E+01  2.6014E+02
0000131   6.2158E+02 -1.8324E+02  6.9506E+01
0000132   8.4885E+02 -3.3043E+02 -1.3245E+02
0000133   7.6600E+02  2.0684E+02  5.8268E+00
0000134   9.4164E+02  1.9083E+01 -3.5857E+02
0000135   7.8010E+02  1.1109E+02 -4.2048E+01
0000136   8.5073E+02 -1.0680E+01  6.6178E+01
0000137   6.3418E+02 -2.7759E+01  3.8282E+01
0000138   9.1214E+02  5.4525E+01 -4.1202E+01
0000139   6.4563E+02  1.2501E+02 -1.0032E+01
0000140   9.1722E+02 -2.9669E+02  1.8983E+02
0000141   7.4814E+02 -2.6006E+02  7.2689E+01
0000142   5.2836E+02  2.0300E+02 -9.3994E+01
0000143   5.4979E+02  1.0028E+02 -3.6711E+02
0000144   8.3912E+02  7.0533E+01  1.0568E+02
0000145   7.8532E+02  1.4463E+02 -1.0035E+01
0000146   7.9384E+02  4.2711E+02 -2.5112E+02
0000147   7.9776E+02  2.0342E+01  1.4755E+02
0000148   9.6162E+02  9.5904E+01  1.0731E+01
0000149   8.1082E+02 -1.3616E+02  1.4424E+02
0000150   8.5159E+02  2.4333E+02 -2.2226E+01
0000151   8.2323E+02 -3.1181E+01 -7.1707E+01
0000152   6.7457E+02  3.0883E+02 -2.2711E+01
0000153   6.4539E+02 -1.3991E+02  1.0528E+01
0000154   7.3749E+02  3.0887E+02  4.7935E+01
0000155   8.4722E+02 -2.7906E+02  2.9522E+00
0000156   9.1577E+02  1.1553E+02 -8.5273E+00
0000157   7.8549E+02  6.8295E+01  1.8947E+02
0000158   9.5026E+02  1.1171E+02  3.3833E+02
0000159   1.0118E+03  1.9193E+02  1.9920E+02
0000160   6.8655E+02  2.2448E+02 -6.2974E+01
0000161   2.1866E+02  2.6826E+01 -4.6104E+01
0000162   9.0015E+02 -4.5096E+01 -2.8874E+01
0000163   9.4500E+02 -1.1144E+02 -2.1758E+02
0000164   8.5983E+02 -2.0678E+01 -1.5169E+02
0000165   8.9771E+02 -1.3962E+02  3.6090E+02
0000166   8.7087E+02  1.8008E+02  3.1194E+02
0000167   8.9660E+02 -7.8561E+01  1.3720E+02
0000168   8.2856E+02  2.0215E+02  1.2332E+02
0000169   8.5581E+02 -4.8696E+01  7.6227E+01
0000170   5.2557E+02  9.9116E+01 -6.0286E+01
0000171   8.5675E+02  7.0880E+01  1.4687E+02
0000172   7.3103E+02  1.3804E+01  9.9875E+01
0000173   7.5469E+02  1.5997E+02 -2.5401E+02
0000174   8.9581E+02 -1.8553E+02 -1.4163E+02
0000175   8.4010E+02 -2.2066E+02 -3.5802E+02
0000176   8.9905E+02  2.2946E+02 -1.5005E+02
0000177   7.4895E+02  3.5837E+01  3.5769E+02
0000178   9.0348E+02  6.9381E+01 -1.3855E+02
0000179   1.0142E+03  4.0432E+01  2.5995E+01
0000180   7.1471E+02 -1.4773E+01 -2.9873E+02
0000181   7.1522E+02 -1.8294E+02  9.8132E+01
0000182   9.1246E+02  1.5044E+02  1.0905E+02
0000183   9.3819E+02 -1.4562E+00  3.0663E+01
0000184   5.0884E+02  2.5669E+02 -3.3442E+02
0000185   8.2228E+02  4.9628E+02  3.4120E+01
0000186   6.9895E+02 -3.7123E+01  2.9052E+02
0000187   5.9253E+02  1.9201E+02  7.2028E+01
0000188   7.2187E+02 -6.5655E+01  2.1311E+02
0000189   8.6235E+02  1.2308E+02 -3.2280E+01
0000190   8.0614E+02  7.9917E+01  9.2153E+01
0000191   7.8692E+02 -2.6919E+01 -1.3190E+02
0000192   8.5043E+02 -1.0969E+01 -2.8999E+02
0000193   7.2573E+02 -3.5497E+02 -2.8831E+01
0000194   9.6691E+02 -7.9813E+01 -1.0873E+02
0000195   5.8401E+02 -7.0436E+01  3.7075E+02
0000196   8.2013E+02 -2.3373E+02  7.8812E+01
0000197   6.0323E+02  2.3030E+01  1.8721E+01
0000198   7.8286E+02 -1.5928E+02 -4.8157E+01
0000199   1.1153E+03 -7.9655E+00 -1.3394E+02
0000200   7.6361E+02  2.3920E+01 -3.1981E+01
