============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5204278.E-05 keV
0000107   7.2022E+02 -1.0961E+02  3.1574E+02
0000108   9.2437E+02 -3.0743E+02 -1.5531E+02
0000109   6.4385E+02 -1.3502E+02 -3.0279E+02
0000110   8.2004E+02 -1.8492E+02 -1.6549E+02
0000111   4.3803E+02 -1.6442E+02 -1.8925E+02
0000112   8.4332E+02 -2.8648E+02  6.8839E+01
0000113   9.1236E+02 -3.9091E+01 -2.5281E+01
0000114   9.8465E+02 -9.5387E+01 -3.5579E+02
0000115   1.1094E+03 -9.4304E+01 -7.1287E+01
0000116   7.9524E+02  1.2515E+01  3.9746E+01
0000117   8.2574E+02 -9.3678E+01  3.2506E+01
0000118   8.6327E+02  2.1453E+01 -1.1053E+02
0000119   8.8594E+02 -2.2271E+02 -1.2285E+02
0000120   8.0639E+02 -2.2737E+02  1.3103E+02
0000121   8.4808E+02 -1.6006E+02 -8.3654E+01
0000122   9.5355E+02 -4.6947E+01 -5.3593E+01
0000123   5.8739E+02  1.9652E+02 -1.0598E+01
0000124   8.1523E+02  6.3897E+01  4.4104E+01
0000125   9.2645E+02 -9.1988E+01 -1.0977E+02
0000126   5.3884E+02 -1.7342E+02  7.4927E+00
0000127   6.8874E+02 -1.6444E+02 -9.1033E+01
0000128   8.8632E+02  3.6795E+01 -1.1816E+01
0000129   9.5526E+02  2.7773E+01 -9.4220E+01
0000130   8.6447E+02 -6.9312E+01 -1.9348E+02
0000131   8.4087E+02  6.2253E+01  6.2615E+01
0000132   7.8067E+02 -1.7919E+02 -1.7093E+02
0000133   7.6350E+02 -2.3224E+02  7.7091E+01
0000134   7.4717E+02  8.6324E+01  2.8659E+02
0000135   8.8430E+02  3.0524E+02 -1.1025E+02
0000136   9.3421E+02 -7.3129E+01  8.6923E+01
0000137   7.9056E+02 -3.5375E+01 -4.8981E+01
0000138   7.6583E+02 -3.4878E+02  2.3304E+02
0000139   8.3266E+02  4.1620E+00  2.3714E+02
0000140   9.4958E+02 -1.6861E+02 -1.2095E+02
0000141   7.3504E+02  3.3567E+02  7.5939E+01
0000142   5.7340E+02 -2.5582E-01 -1.7795E+02
0000143   4.6694E+02 -1.3379E+01 -8.2111E+01
0000144   6.5382E+02  8.2363E+01 -9.6869E+01
0000145   8.0621E+02 -3.7353E+02  6.6584E+01
0000146   9.7942E+02  5.0572E+01  1.9067E+02
0000147   5.8656E+02 -1.7437E+01  5.7046E+01
0000148   7.3160E+02 -1.6281E+02  3.4846E+02
0000149   8.8365E+02  1.2980E+00  1.3851E+01
0000150   7.2528E+02 -4.6168E+00  2.2810E+02
0000151   5.2440E+02 -9.8799E+01  4.8461E+02
0000152   5.3172E+02  2.6392E+02 -1.8942E+02
0000153   8.6405E+02 -5.4289E+01 -4.0728E+01
0000154   8.0926E+02 -3.7763E+01  1.6203E+02
0000155   8.6309E+02 -6.4507E+01 -5.9276E+01
0000156   8.9181E+02  2.8105E+01  2.2160E+02
0000157   1.0712E+03  6.8603E+01 -2.3294E+02
0000158   7.6799E+02  2.7231E+02 -1.8380E+02
0000159   5.4238E+02 -3.5148E+02  2.2559E+02
0000160   7.2215E+02 -4.2896E+01  4.5892E+01
0000161   1.1811E+03  3.2820E+01  7.6680E+01
0000162   5.8173E+02  8.2651E+01  1.0331E+02
0000163   4.1375E+02  7.4358E+01  1.5029E+02
0000164   7.7156E+02 -7.3761E+01  3.2726E+02
0000165   1.0180E+03 -2.3534E+02 -2.2535E+01
0000166   5.5736E+02  1.2424E+02  1.4998E+00
0000167   8.1767E+02 -1.1829E+02 -8.9926E+01
0000168   6.2157E+02 -1.1051E+02 -1.3102E+02
0000169   9.0297E+02 -2.9711E+01 -7.5043E+01
0000170   8.5612E+02  2.6355E+02 -4.2829E+02
0000171   8.1486E+02  1.9005E+02 -8.5215E+01
0000172   9.3319E+02 -1.0457E+01  1.3155E+02
0000173   7.1983E+02  1.9520E+02 -2.0826E+02
0000174   9.2100E+02  6.5322E+01 -1.8278E+02
0000175   7.2274E+02 -3.4594E+01  1.6367E+02
0000176   6.9056E+02  1.7763E+02  1.0653E+02
0000177   1.0030E+03 -1.0726E+02  2.6167E+01
0000178   7.0296E+02  1.6851E+02  1.9284E+02
0000179   6.9547E+02  9.5380E+01  1.9605E+02
0000180   7.2546E+02  1.3742E+02  9.7089E+00
0000181   8.3806E+02  1.3187E+02 -5.7519E+01
0000182   6.2295E+02  2.2404E+02 -2.3430E+02
0000183   6.1597E+02 -4.2296E+02 -1.9844E+02
0000184   6.7281E+02 -6.5958E+01  1.5992E+02
0000185   8.9578E+02 -1.7365E+02 -9.6427E+01
0000186   6.0594E+02 -1.0360E+02 -2.6334E+00
0000187   9.1384E+02 -1.3534E+02 -1.5804E+01
0000188   8.2569E+02  5.7299E+01  3.3882E+02
0000189   9.3548E+02 -2.3707E+02  3.6808E+02
0000190   9.8820E+02  1.1329E+02  2.7642E+02
0000191   8.7876E+02 -2.2026E+02  2.0767E+02
0000192   5.4873E+02  1.4833E+02  3.4011E+02
0000193   9.8356E+02  2.5331E+02  1.2567E+02
0000194   8.2370E+02 -9.2132E+01 -7.0694E+01
0000195   8.3139E+02 -9.7316E+01  3.2642E+01
0000196   8.7511E+02 -1.9851E+02  4.3295E+00
0000197   9.2052E+01  1.6898E+02 -2.0509E+02
0000198   1.1154E+03 -7.6928E+00  1.0766E+02
0000199   8.7823E+02 -5.9977E+01  1.3504E+01
0000200   3.9926E+02 -2.0759E+02  1.8559E+02
