============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2869755.E-05 keV
0000107   3.3700E+02  1.5057E+02 -2.0799E+02
0000108   5.8795E+02 -1.4172E+02 -2.1836E+01
0000109   3.6773E+02 -1.0190E+02  2.2713E+02
0000110   4.3518E+02  6.7128E+01  2.8820E+02
0000111   3.7355E+02  4.7804E+00 -7.0459E+00
0000112   4.2776E+02 -7.0652E+01 -1.5844E+02
0000113   2.6272E+02 -2.4295E+02  2.4317E+02
0000114   6.9367E+02 -4.8552E+01  1.7996E+00
0000115   4.1856E+02 -1.1741E+02 -1.5352E+02
0000116   3.7073E+02  3.8118E+01 -3.6442E+01
0000117   5.4879E+02 -1.3262E+02  1.8322E+02
0000118   5.8629E+02 -1.2914E+01 -6.4503E+01
0000119   2.6391E+02 -1.2718E+02 -1.9989E+02
0000120   5.8866E+02  5.5448E+01  8.2523E+01
0000121   3.4949E+02  1.5717E+02  1.0210E+02
0000122   6.0206E+02  3.9953E+01 -1.1968E+02
0000123   4.4264E+02 -2.7981E+02 -8.8224E+00
0000124   4.0079E+02 -7.7430E+00 -2.7425E+02
0000125   3.1371E+02  1.2303E+02  1.9970E+02
0000126   4.3008E+02 -1.8010E+02  6.0878E+01
0000127   4.5107E+02 -8.2726E+01  8.8910E+01
0000128   5.4692E+02  7.2401E+01 -1.7267E+01
0000129   4.1867E+02  1.2981E+02 -7.4799E+01
0000130   5.5586E+02  1.8602E+02  7.4953E+01
0000131   5.3912E+02  1.7141E+02  3.2865E+02
0000132   3.7287E+02  4.2881E+01  3.0376E+00
0000133   1.4581E+02  1.0600E+02 -1.1218E+02
0000134   3.7042E+02 -4.5324E+01 -3.3233E+02
0000135   2.1097E+02 -1.9290E+02 -9.9985E+01
0000136   3.4800E+02  2.4121E+02  1.0297E+02
0000137   3.0218E+02 -1.6004E+02 -4.3443E+01
0000138   5.3088E+02 -1.1751E+02 -9.0428E+01
0000139   4.8477E+01  1.7767E+02 -2.3398E+02
0000140   2.3515E+02  3.9090E+01  7.6482E+01
0000141   4.0603E+02  4.0138E+01 -1.6859E+02
0000142   5.8983E+02 -1.9728E+01 -2.6474E+02
0000143   6.6205E+02 -5.4586E+01  1.8375E+02
0000144   4.1926E+02  3.4924E+01  3.7693E+01
0000145   2.3525E+02 -1.2414E+02  2.4199E+02
0000146   2.9270E+02  8.1902E+01  2.4813E+01
0000147   4.9388E+02  1.5272E+02  1.7962E+02
0000148   1.7223E+02 -1.1560E+01  1.1024E+01
0000149   5.2894E+02  6.0631E+01  1.0049E+02
0000150   4.8967E+02 -1.1984E+01  1.3550E+02
0000151   6.2132E+02 -1.4440E+02  3.1387E+01
0000152   5.2216E+02  4.3679E+01 -3.1407E+01
0000153   5.6992E+02 -2.0193E+02 -1.1308E+02
0000154   5.4418E+02 -4.8294E+01  4.9441E+01
0000155   2.6252E+02 -8.7813E+01  4.4943E+01
0000156   4.9946E+02  8.7754E+01  1.2788E+02
0000157   3.9302E+02  1.2671E+02 -1.6846E+01
0000158   2.9944E+02 -1.2567E+02 -5.8841E+00
0000159   4.4190E+02  1.5762E+02  6.6324E+01
0000160   5.4221E+02  1.2553E+02  2.1264E+01
0000161   4.9560E+02  7.7832E+01 -1.5309E+02
0000162   5.7650E+02 -3.7779E+01  8.2853E+01
0000163   6.0413E+02  3.6010E+00 -1.1666E+02
0000164   3.0784E+02 -2.6169E+02 -3.3063E+02
0000165   4.0854E+02  1.6550E+02 -4.9543E+01
0000166   4.9574E+02 -1.9111E+02 -1.2933E+01
0000167   5.1240E+02 -9.2952E+01 -1.7118E+01
0000168   6.1007E+02 -8.8582E+01 -1.0901E+02
0000169   1.9944E+02 -2.6986E+02  9.1301E+01
0000170   4.4971E+02  1.4142E+02 -2.0055E+01
0000171   5.2603E+02 -6.7439E-01 -1.1193E+02
0000172   3.1434E+02 -8.6554E+01  2.3412E+02
0000173   3.5146E+02 -4.0896E+01  1.3812E+02
0000174   4.2544E+02  2.7280E+00  1.9255E+02
0000175   5.0900E+02  9.5590E+01 -2.0700E+01
0000176   5.0397E+02 -3.5282E+00 -1.7439E+01
0000177   3.8761E+02 -1.1507E+02  9.0935E+01
0000178   3.9224E+02  2.0572E+02 -1.0361E+02
0000179   5.1039E+02 -6.5032E-01  8.2572E+01
0000180   5.0043E+02  1.0044E+02 -1.1444E+01
0000181   6.0081E+02  5.3378E+01  7.5333E+01
0000182   3.7670E+02 -6.4479E+01 -2.0962E+01
0000183   3.9507E+02  1.6366E+01  7.6379E+01
0000184   3.9414E+02 -1.1366E+01 -4.3401E+01
0000185   5.7871E+02  7.0334E+01 -4.8397E+01
0000186   5.4190E+02  2.4533E+02 -1.5496E+02
0000187   5.0487E+02 -5.6265E+01 -6.1330E+01
0000188   2.4993E+02 -5.3196E+00  6.7647E+01
0000189   3.2047E+02  5.1985E+01  5.8720E+01
0000190   4.2834E+02  6.0111E+01 -2.0048E+02
0000191   4.9300E+02 -1.1384E+02  3.7688E+01
0000192   1.6881E+02  1.9394E+02 -1.6632E+02
0000193   4.3015E+02  7.0927E+01 -9.9611E+01
0000194   5.0883E+02  3.6019E+00  1.4927E+01
0000195   5.6035E+02  1.5300E+02 -2.0712E+01
0000196   2.6472E+02  4.0389E+01  1.4461E+01
0000197   4.8382E+02  5.2833E+01  1.0965E+02
0000198   5.4423E+02  1.0719E+02  2.1017E+02
0000199   4.8062E+02 -1.8393E+01 -1.4123E+02
0000200   3.1897E+02  2.4711E+02 -2.6371E+01
