============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9363057.E-05 keV
0000107   1.4768E+03  6.6392E+01 -1.2358E+02
0000108   1.2505E+03 -5.6511E+01 -4.2030E+01
0000109   8.7873E+02 -2.3406E+02  1.0913E+02
0000110   1.6381E+03 -1.3222E+02 -2.1624E+02
0000111   1.4048E+03  1.8847E+02  4.8269E+02
0000112   1.6212E+03  1.8664E+02  2.4652E+02
0000113   1.3686E+03  1.4855E+02 -4.7767E+02
0000114   1.3969E+03  1.9986E+02 -2.6680E+02
0000115   1.4806E+03 -4.7852E+01  2.3308E+00
0000116   1.3159E+03  8.9736E+01 -1.5052E+02
0000117   1.5674E+03  1.6435E+02 -1.1398E+02
0000118   1.3560E+03  2.6001E+01 -1.8750E+02
0000119   1.4726E+03 -2.8526E+02  2.7405E+02
0000120   1.4347E+03  3.1860E+01  5.8806E+01
0000121   1.0908E+03  2.7951E+02  3.9768E+02
0000122   1.0520E+03 -2.5158E+01  1.0258E+01
0000123   1.2522E+03  5.7425E+01 -2.0194E+02
0000124   1.1891E+03 -1.8437E+02  3.2743E+01
0000125   9.3630E+02  1.3243E+01  3.9997E+00
0000126   7.7584E+02  4.4842E+02 -9.7579E+01
0000127   1.2702E+03  4.3531E+01 -4.6754E+02
0000128   1.2146E+03  5.6201E+01  2.3000E+02
0000129   1.1987E+03 -1.0150E+02 -4.9423E+01
0000130   1.2907E+03 -3.8630E+02 -1.9158E+01
0000131   1.5585E+03 -2.6154E+02  4.1214E+01
0000132   1.4673E+03 -1.6011E+02  3.3559E+01
0000133   1.4831E+03  1.2874E+01 -1.6113E+02
0000134   1.1635E+03 -4.5388E+02 -2.0364E+02
0000135   1.2492E+03  2.5281E+02 -3.9688E+02
0000136   1.4115E+03 -2.0415E+02 -2.2548E+02
0000137   1.0017E+03 -6.7064E-02  3.1279E+02
0000138   9.1057E+02 -3.0640E+02 -3.0033E+01
0000139   1.3331E+03 -8.9343E+01 -5.9139E+02
0000140   1.4359E+03 -3.3686E+02  1.5754E+02
0000141   1.2763E+03 -3.3058E+02 -1.8399E+02
0000142   9.1365E+02 -2.8587E+02 -4.5792E+02
0000143   1.2619E+03 -7.4908E+01  2.6700E+02
0000144   1.1439E+03 -3.6859E+02  3.4113E+02
0000145   6.9772E+02 -4.8941E+01 -3.2452E+02
0000146   1.3898E+03 -1.3681E+02  3.2035E+02
0000147   1.6515E+03 -5.0798E+02 -2.8994E+02
0000148   1.4772E+03  2.1667E+02  3.2534E+01
0000149   1.1145E+03  4.8628E+01 -3.7098E+02
0000150   1.4160E+03  1.5567E+02  4.0647E+02
0000151   1.0330E+03  1.2269E+02 -1.8191E+02
0000152   1.1925E+03  3.2048E+02 -8.5125E+01
0000153   1.1520E+03 -1.8179E+02 -1.1402E+02
0000154   1.0528E+03 -3.5818E+02 -3.3794E+02
0000155   1.2610E+03  2.6596E+02  5.2102E+01
0000156   1.1585E+03 -1.1251E+02  4.4046E+02
0000157   1.1694E+03  1.7802E+02  6.6414E+01
0000158   1.1811E+03 -6.1001E+02 -5.4299E+02
0000159   1.4235E+03  1.8580E+02  3.3517E+02
0000160   1.6135E+03 -3.9994E+01  1.7374E+02
0000161   1.3500E+03  7.6628E+01 -1.2970E+01
0000162   1.1985E+03 -1.5705E+02  1.7635E+02
0000163   1.2286E+03 -1.9943E+02  1.5434E+02
0000164   1.0626E+03  7.3442E+01  4.1346E+02
0000165   1.1217E+03  9.4992E+01  3.7134E+02
0000166   1.3495E+03 -2.1207E+02 -1.5666E+02
0000167   1.2004E+03  2.6981E+02 -1.6691E+01
0000168   1.1327E+03  3.1988E+02  2.7348E+02
0000169   1.2136E+03 -2.0167E+02 -3.8659E+01
0000170   1.1496E+03 -2.4377E+02 -6.1090E+01
0000171   6.2358E+02 -9.9180E+01 -1.9271E+02
0000172   1.0710E+03 -3.5376E+02 -4.5771E+02
0000173   1.2834E+03 -1.4402E+02 -1.9095E+02
0000174   1.1088E+03  2.1244E+02  2.6306E+02
0000175   1.3346E+03  2.6447E+02 -7.7096E+02
0000176   6.5886E+02 -1.5597E+02  1.1111E+02
0000177   1.4250E+03  9.2683E+00 -2.8526E+02
0000178   1.0775E+03 -2.4890E+02 -5.5786E+02
0000179   1.4885E+03 -1.1505E+02  6.8521E+01
0000180   9.9972E+02  1.8441E+02 -8.1099E+01
0000181   1.4776E+03  2.7807E+01  1.0717E+02
0000182   1.2974E+03  1.3797E+02 -2.8893E+02
0000183   9.7993E+02  5.6566E+02  2.1351E+02
0000184   7.3596E+02  1.6815E+02 -1.4457E+02
0000185   1.1035E+03 -1.6813E+02 -1.1474E+02
0000186   1.5055E+03  4.3095E+02  1.1071E+01
0000187   1.1189E+03  1.1914E+02 -1.2316E+02
0000188   1.2876E+03  2.8433E+01 -1.2144E+01
0000189   1.0657E+03 -4.2037E+01  9.9707E+01
0000190   1.4570E+03 -2.0660E+02 -8.3357E+01
0000191   8.8749E+02 -1.6931E+02  4.7761E+01
0000192   1.0814E+03 -1.4167E+02  2.7370E+02
0000193   1.0601E+03 -4.5842E+02 -2.4241E+02
0000194   1.4276E+03  9.2441E+01  2.2960E+02
0000195   1.1857E+03 -3.3024E+01  8.5382E+01
0000196   8.8238E+02  1.8577E+01  2.5705E+01
0000197   1.1053E+03  1.4167E+02 -2.2491E+02
0000198   1.5860E+03  1.6226E+01 -1.4608E+02
0000199   1.4539E+03  3.1692E+02 -8.3087E+01
0000200   1.2025E+03 -3.4518E+02 -3.2415E+02
