============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6023673.E-05 keV
0000107   1.0392E+03  1.0438E+02  5.0885E+01
0000108   8.2496E+02  1.8682E+01 -8.6720E+01
0000109   3.1223E+02  1.7465E+02 -1.2849E+02
0000110   7.7560E+02 -3.8226E+01  1.4962E+02
0000111   6.8320E+02 -2.5985E+01  9.9612E+01
0000112   8.8976E+02  2.4093E+01 -1.7104E+02
0000113   1.0297E+03  1.6639E+02  8.6417E+01
0000114   9.1625E+02 -1.4201E+02  1.1558E+02
0000115   9.4401E+02 -5.8065E+01 -4.2320E+01
0000116   8.9650E+02 -4.0088E+02 -3.1213E+01
0000117   9.7593E+02 -2.5712E+02  3.4997E+01
0000118   8.0776E+02  5.2801E+01  1.9727E+02
0000119   1.0372E+03  3.0166E+02  1.5499E+02
0000120   3.5674E+02 -3.8520E+02 -1.0803E+02
0000121   8.5368E+02 -1.0374E+02  4.1918E+01
0000122   6.5127E+02 -2.7231E+02  3.0669E+02
0000123   9.4022E+02 -3.3641E+02  4.5287E+01
0000124   1.0280E+03 -4.9463E+01 -1.1268E+02
0000125   9.9502E+02 -1.9523E+01 -3.9065E+02
0000126   8.5793E+02 -5.6918E+01 -2.4509E+01
0000127   8.7869E+02 -2.5642E+02 -2.7164E+02
0000128   7.7368E+02  1.0191E+02 -8.8122E+01
0000129   6.8050E+02 -3.6699E+02  3.3944E+02
0000130   8.4629E+02 -5.2662E+01 -2.3571E+02
0000131   7.4514E+02  1.0257E+02  1.9690E+02
0000132   7.9614E+02  5.8474E+01 -1.0357E+02
0000133   8.5660E+02  2.2865E+02  9.8513E-01
0000134   5.2067E+02 -1.4358E+02  4.4083E+01
0000135   6.1921E+02  1.4633E+02 -1.3641E+02
0000136   9.9217E+02 -2.2580E+02 -1.7722E+01
0000137   8.8788E+02  4.7393E+01 -8.5303E+01
0000138   1.1503E+03  1.9939E+02  1.1395E+02
0000139   8.0168E+02  4.9358E+01  2.0171E+02
0000140   8.8333E+02  5.2766E+00  2.2314E+01
0000141   9.4388E+02  6.4912E+01  5.4863E+01
0000142   7.3763E+02 -2.7959E+02  3.1120E+02
0000143   7.7219E+01  1.0524E+02  7.0443E+01
0000144   8.8557E+02  4.9175E+01  6.7520E+01
0000145   8.2130E+02  4.2438E+01  3.9703E+02
0000146   9.7353E+02 -9.9084E+00  5.5372E+01
0000147   1.0183E+03 -2.8107E+02  3.5531E+01
0000148   6.6289E+02  4.0108E+02  2.0524E+02
0000149   1.0064E+03 -2.6573E+02 -2.9607E+02
0000150   6.1394E+02 -1.9857E+01  1.8148E+02
0000151   8.7189E+02  1.1768E+01  3.3538E+01
0000152   5.9545E+02  3.8488E+01 -7.4211E+01
0000153   9.6457E+02 -4.8350E+01 -1.8274E+02
0000154   7.4853E+02 -1.1892E+00  1.5913E+02
0000155   6.1185E+02  5.7182E+01  4.4185E+02
0000156   9.7273E+02  1.7986E+01  2.9077E+02
0000157   9.8139E+02 -2.7836E+01 -1.3492E+02
0000158   9.1196E+02  1.2806E+02 -2.6612E+02
0000159   6.6256E+02 -1.4436E+02  3.6658E+01
0000160   5.7416E+02  2.0772E+02 -3.0561E+02
0000161   9.1515E+02  1.1259E+02  4.6814E+01
0000162   7.1634E+02 -2.4538E+02 -2.9769E+02
0000163   8.4014E+02  7.3077E+01  5.0379E+02
0000164   7.1007E+02 -1.7741E+01 -2.5614E+02
0000165   8.8935E+02  1.9061E+01 -4.6479E+01
0000166   7.6635E+02 -3.4752E+01  1.3327E+02
0000167   1.2765E+03 -2.4645E+02 -9.1652E+01
0000168   6.9747E+02 -7.5808E+01  4.0877E+02
0000169   1.1704E+03 -4.1891E+01 -1.2030E+02
0000170   1.0190E+03  2.5507E+02  1.7944E+02
0000171   7.9393E+02  2.1341E+01  1.2145E+02
0000172   1.0857E+03  1.4183E+02  6.5532E+01
0000173   9.7697E+02  6.3419E+01 -1.4599E+02
0000174   7.9857E+02  2.4652E+00  8.2987E+01
0000175   9.6723E+02  2.2514E+01 -3.6393E+02
0000176   9.5660E+02 -2.6441E+02  1.9741E+02
0000177   1.1516E+03 -9.5559E+01  4.0707E+01
0000178   1.0612E+03 -3.7804E+02  2.6130E+02
0000179   8.6739E+02  3.8891E+02  2.9392E+02
0000180   1.0506E+03  5.8701E+01 -1.3383E+02
0000181   5.7979E+02 -1.2034E+02 -1.6368E+02
0000182   1.1180E+03  3.2945E+02 -1.6477E+02
0000183   4.4619E+02 -7.4434E+01 -1.2536E+02
0000184   1.2562E+03  8.3469E+01 -7.7161E+01
0000185   7.9133E+02 -2.6543E+02 -4.3314E+02
0000186   9.2212E+02 -3.4267E+02 -5.7626E+01
0000187   8.5709E+02 -6.8188E+01  2.1106E+02
0000188   8.2563E+02 -2.9230E+01 -1.1365E+02
0000189   8.0346E+02 -2.2550E+02 -3.8384E+02
0000190   9.7368E+02  1.6233E+02 -1.9665E+02
0000191   9.1947E+02  1.4040E+02 -2.0817E+00
0000192   8.8554E+02 -1.1503E+02  3.2844E+02
0000193   5.6598E+02  2.1632E+02  9.0665E+00
0000194   7.5601E+02 -4.0483E+01 -6.1134E+01
0000195   7.6644E+02  1.7742E+02  1.1990E+02
0000196   9.4417E+02  2.3463E+02  2.3214E+02
0000197   8.7474E+02  1.4038E+02  2.3369E+01
0000198   9.7953E+02 -6.8220E+01 -1.7367E+02
0000199   9.8301E+02  2.6179E+00  2.9622E+02
0000200   5.7606E+02  3.0691E+02 -3.1861E+02
