============================== SRIM-2013.00 ==============================
==============================================================================
------------------------------------------------------------------------------
====== TRIM Calc.=  C(45.0 keV) ==> None(  2 um) =============================
------------------------------------------------------------------------------
============================================================
º     Ion Name   =      C                                  º
º     Ion Mass   =    012.011 amu                          º
º     Ion Energy =000000045.0 keV                          º
============================================================
>      C  Displacement Energy of  C = 0028.00000 eV
  Latt.Binding Energy of  C = 0003.00000 eV
  SurfaceBind. Energy of  C = 0007.41000 eV
============================================================
 
==========================  COLLISION HISTORY  =======================================================
  NOTES: Only Ion Collisions which produce Displacements are tabulated.                               
         Atom Sums and Averages are Incomplete if Recoil Cascades Leave Target.                       
         Target DISPlacements = VACancies + REPLACement Collisions.                                   
         Target VACancies = INTERstitials + Sputtered + Transmitted Atoms.                            
                            Recoil Atoms which end at the surface, are not counted (see manual).      
======================================================================================================
  Ion    Energy    Depth     Lateral Distance (A)   Se    Atom  Recoil    Target Target Target Target 
  Numb   (keV)      (A)       Y Axis    Z Axis    (eV/A)  Hit  Energy(eV) DISP.  VAC.   REPLAC INTER  
------------------------------------------------------------------------------------------------------
³00001³45.01E+00³91617.E-04³-5924.E-06³-2681.E-06³0055.47³  C ³41277.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  41277.E-03 9162.E-03 -5924.E-06 -2681.E-06  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³41277.E-03³000001³000001³000000³000001³
³00001³41.84E+00³50911.E-03³-2328.E-03³-3996.E-04³0053.70³  C ³11988.E+00³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  11988.E+00 5091.E-02 -2328.E-03 -3996.E-04  1   00 Û<ÄPrime RecoilÛ
Û 00023   06  50872.E-03 1182.E-01  1364.E-01 -8756.E-02  1   00 Û
Û 00024   06  28193.E-03 1160.E-01  1376.E-01 -8610.E-02  1   00 Û
Û 00025   06  47795.E-02 1103.E-01  1490.E-01 -8508.E-02  1   00 Û
Û 00026   06  74990.E-03 1093.E-01  1515.E-01 -6343.E-02  1   00 Û
Û 00027   06  45122.E-03 1082.E-01  1510.E-01 -6217.E-02  1   00 Û
Û 00028   06  33521.E-03 1101.E-01  1520.E-01 -6497.E-02  1   00 Û
Û 00029   06  37821.E-03 1119.E-01  1548.E-01 -6900.E-02  1   00 Û
Û 00030   06  34679.E-03 1123.E-01  1546.E-01 -7074.E-02  1   00 Û
Û 00031   06  50359.E-03 1116.E-01  1537.E-01 -7412.E-02  1   00 Û
Û 00032   06  43254.E-03 1114.E-01  1539.E-01 -7588.E-02  1   00 Û
Û 00033   06  36233.E-03 1028.E-01  1420.E-01 -7520.E-02  1   00 Û
Û 00034   06  29295.E-03 9757.E-02  1357.E-01 -6579.E-02  1   00 Û
Û 00035   06  31853.E-03 9439.E-02  1304.E-01 -5701.E-02  1   00 Û
Û 00036   06  17577.E-01 9242.E-02  1283.E-01 -5250.E-02  1   00 Û
Û 00037   06  62760.E-03 1074.E-01  1272.E-01 -4317.E-02  1   00 Û
Û 00038   06  00000.E+00 1087.E-01  1302.E-01 -4200.E-02  0   01 Û
Û 00039   06  37627.E-03 1087.E-01  1302.E-01 -4200.E-02  1   00 Û
Û 00040   06  51565.E-03 1067.E-01  1280.E-01 -4174.E-02  1   00 Û
Û 00041   06  34885.E-03 1078.E-01  1263.E-01 -3888.E-02  1   00 Û
Û 00042   06  50600.E-03 1054.E-01  1280.E-01 -4055.E-02  1   00 Û
Û 00043   06  29762.E-02 1010.E-01  1305.E-01 -3912.E-02  1   00 Û
Û 00044   06  42229.E-03 1096.E-01  1341.E-01 -4285.E-02  1   00 Û
Û 00045   06  10348.E-02 1045.E-01  1334.E-01 -4175.E-02  1   00 Û
Û 00046   06  42165.E-03 1067.E-01  1362.E-01 -4207.E-02  1   00 Û
Û 00047   06  10207.E-01 9455.E-02  1305.E-01 -4225.E-02  1   00 Û
Û 00048   06  33250.E-03 1016.E-01  1500.E-01 -1101.E-02  1   00 Û
Û 00049   06  00000.E+00 1018.E-01  1490.E-01 -9539.E-03  0   01 Û
Û 00050   06  28706.E-03 1018.E-01  1490.E-01 -9539.E-03  1   00 Û
Û 00051   06  63063.E-03 1017.E-01  1487.E-01 -1426.E-02  1   00 Û
Û 00052   06  49958.E-03 1008.E-01  1490.E-01 -1945.E-02  1   00 Û
Û 00053   06  28694.E-03 9776.E-02  1446.E-01 -2633.E-02  1   00 Û
Û 00054   06  54250.E-03 9700.E-02  1440.E-01 -2784.E-02  1   00 Û
Û 00055   06  28349.E-03 9649.E-02  1440.E-01 -2955.E-02  1   00 Û
Û 00056   06  47328.E-03 9635.E-02  1436.E-01 -3308.E-02  1   00 Û
Û 00057   06  22860.E-02 9561.E-02  1374.E-01 -4163.E-02  1   00 Û
Û 00058   06  66082.E-03 9606.E-02  1372.E-01 -4848.E-02  1   00 Û
Û 00059   06  36453.E-03 9549.E-02  1387.E-01 -4936.E-02  1   00 Û
Û 00060   06  81991.E-03 9660.E-02  1377.E-01 -4684.E-02  1   00 Û
Û 00061   06  71387.E-05 9578.E-02  1342.E-01 -4360.E-02  0   01 Û
Û 00062   06  40880.E-03 9578.E-02  1342.E-01 -4360.E-02  1   00 Û
Û 00063   06  28265.E-03 9417.E-02  1334.E-01 -4359.E-02  1   00 Û
Û 00064   06  76775.E-03 9051.E-02  1239.E-01 -5020.E-02  1   00 Û
Û 00065   06  44867.E-03 9056.E-02  1256.E-01 -4984.E-02  1   00 Û
Û 00066   06  52891.E-03 8090.E-02  8934.E-02 -3037.E-02  1   00 Û
Û 00067   06  86437.E-02 7826.E-02  7720.E-02 -2334.E-02  1   00 Û
Û 00068   06  98154.E-03 8117.E-02  6757.E-02 -1466.E-02  1   00 Û
Û 00069   06  40969.E-02 8097.E-02  6931.E-02 -1436.E-02  1   00 Û
Û 00070   06  54100.E-03 8526.E-02  7196.E-02 -1745.E-02  1   00 Û
Û 00071   06  12585.E-02 8234.E-02  7002.E-02 -1734.E-02  1   00 Û
Û 00072   06  48181.E-05 8785.E-02  7135.E-02 -2104.E-02  0   01 Û
Û 00073   06  69723.E-03 8785.E-02  7135.E-02 -2104.E-02  1   00 Û
Û 00074   06  16647.E-02 8115.E-02  6947.E-02 -1613.E-02  1   00 Û
Û 00075   06  14872.E-02 8130.E-02  7111.E-02 -1681.E-02  1   00 Û
Û 00076   06  85478.E-03 8202.E-02  7011.E-02 -1167.E-02  1   00 Û
Û 00077   06  11690.E-02 8074.E-02  7297.E-02 -1826.E-02  1   00 Û
Û 00078   06  50218.E-03 8087.E-02  6780.E-02 -1745.E-02  1   00 Û
Û 00079   06  00000.E+00 8140.E-02  6885.E-02 -2069.E-02  0   01 Û
Û 00080   06  31730.E-03 8140.E-02  6885.E-02 -2069.E-02  1   00 Û
Û 00081   06  79718.E-03 7850.E-02  7614.E-02 -2193.E-02  1   00 Û
Û 00082   06  00000.E+00 7844.E-02  8130.E-02 -2293.E-02  0   01 Û
Û 00083   06  44127.E-03 7844.E-02  8130.E-02 -2293.E-02  1   00 Û
Û 00084   06  00000.E+00 7918.E-02  8038.E-02 -2159.E-02  0   01 Û
Û 00085   06  35453.E-03 7918.E-02  8038.E-02 -2159.E-02  1   00 Û
Û 00086   06  76674.E-03 7759.E-02  7561.E-02 -2289.E-02  1   00 Û
Û 00087   06  31760.E-03 7105.E-02  6121.E-02 -2013.E-02  1   00 Û
Û 00088   06  15261.E-02 6608.E-02  5190.E-02 -1832.E-02  1   00 Û
Û 00089   06  82142.E-03 6730.E-02  5579.E-02 -1258.E-02  1   00 Û
Û 00090   06  59336.E-03 6803.E-02  5422.E-02 -1214.E-02  1   00 Û
Û 00091   06  31173.E-03 7049.E-02  5416.E-02 -1465.E-02  1   00 Û
Û 00092   06  75621.E-03 5998.E-02  3707.E-02 -1748.E-02  1   00 Û
Û 00093   06  00000.E+00 6069.E-02  3493.E-02 -1993.E-02  0   01 Û
Û 00094   06  36283.E-03 6069.E-02  3493.E-02 -1993.E-02  1   00 Û
Û 00095   06  32409.E-03 6005.E-02  3553.E-02 -1838.E-02  1   00 Û
Û 00096   06  14417.E-02 5844.E-02  3387.E-02 -1712.E-02  1   00 Û
Û 00097   06  28470.E-02 5676.E-02  2885.E-02 -1638.E-02  1   00 Û
Û 00098   06  55956.E-03 5488.E-02  3619.E-02 -2043.E-02  1   00 Û
Û 00099   06  37318.E-03 5512.E-02  3468.E-02 -1950.E-02  1   00 Û
Û 00100   06  60210.E-03 5624.E-02  3347.E-02 -1882.E-02  1   00 Û
Û 00101   06  37016.E-03 5647.E-02  3214.E-02 -1766.E-02  1   00 Û
Û 00102   06  61782.E-02 5648.E-02  2713.E-02 -1597.E-02  1   00 Û
Û 00103   06  35581.E-03 5161.E-02  1186.E-02 -3094.E-02  1   00 Û
Û 00104   06  11339.E-02 5287.E-02  1282.E-02 -3176.E-02  1   00 Û
Û 00105   06  38061.E-03 4919.E-02  1017.E-02 -2903.E-02  1   00 Û
Û 00106   06  15338.E-02 5526.E-02  1506.E-02 -3043.E-02  1   00 Û
Û 00107   06  28041.E-03 5540.E-02  8194.E-03 -2924.E-02  1   00 Û
Û 00108   06  28947.E-03 5497.E-02  1337.E-02 -2994.E-02  1   00 Û
Û 00109   06  45639.E-03 5783.E-02  2278.E-02 -2361.E-02  1   00 Û
Û 00110   06  30538.E-02 5294.E-02  1461.E-02 -1011.E-02  1   00 Û
Û 00111   06  29320.E-03 5447.E-02  2377.E-02 -2018.E-02  1   00 Û
Û 00112   06  40603.E-03 5207.E-02  2212.E-02 -1410.E-02  1   00 Û
Û 00113   06  93230.E-03 5229.E-02  1960.E-02 -1160.E-02  1   00 Û
Û 00114   06  38855.E-03 5111.E-02  2052.E-02 -8423.E-03  1   00 Û
Û 00115   06  39780.E-03 5297.E-02  1615.E-02 -1100.E-02  1   00 Û
Û 00116   06  31446.E-03 5298.E-02  1545.E-02 -1264.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³11988.E+00³000107³000098³000009³000107³
³00001³25.15E+00³13478.E-02³ 3881.E-02³-9745.E-03³0043.58³  C ³88985.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  88985.E-02 1348.E-01  3881.E-02 -9745.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  38986.E-03 1391.E-01  5350.E-02 -6229.E-03  1   00 Û
Û 00003   06  32646.E-03 1374.E-01  5120.E-02 -8249.E-03  1   00 Û
Û 00004   06  20006.E-02 1374.E-01  4658.E-02 -1083.E-02  1   00 Û
Û 00005   06  41645.E-03 1388.E-01  4463.E-02 -1506.E-02  1   00 Û
Û 00006   06  98949.E-03 1383.E-01  4523.E-02 -1161.E-02  1   00 Û
Û 00007   06  32320.E-02 1350.E-01  4396.E-02 -1090.E-02  1   00 Û
Û 00008   06  75604.E-03 1407.E-01  6631.E-02 -6150.E-03  1   00 Û
Û 00009   06  44990.E-03 1419.E-01  6761.E-02 -5878.E-03  1   00 Û
Û 00010   06  45041.E-03 1354.E-01  4922.E-02 -1168.E-02  1   00 Û
Û 00011   06  95286.E-03 1348.E-01  4219.E-02 -1089.E-02  1   00 Û
Û 00012   06  39284.E-03 1348.E-01  4331.E-02 -1600.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³88985.E-02³000012³000012³000000³000012³
³00001³24.26E+00³13696.E-02³ 3943.E-02³-9692.E-03³0043.07³  C ³30116.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  30116.E-02 1370.E-01  3943.E-02 -9692.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  11522.E-02 1409.E-01  3666.E-02  5093.E-03  1   00 Û
Û 00003   06  00000.E+00 1466.E-01  3036.E-02  6392.E-03  0   01 Û
Û 00004   06  49100.E-03 1466.E-01  3036.E-02  6392.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³30116.E-02³000003³000002³000001³000003³
³00001³23.37E+00³14686.E-02³ 4250.E-02³-1056.E-02³0042.34³  C ³16969.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  16969.E-02 1469.E-01  4250.E-02 -1056.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  31263.E-03 1488.E-01  3851.E-02 -1340.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³16969.E-02³000002³000002³000000³000002³
³00001³22.38E+00³16407.E-02³ 4939.E-02³-1173.E-02³0041.44³  C ³28023.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  28023.E-03 1641.E-01  4939.E-02 -1173.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³28023.E-03³000001³000001³000000³000001³
³00001³22.35E+00³17279.E-02³ 5322.E-02³-1241.E-02³0041.41³  C ³58974.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  58974.E-03 1728.E-01  5322.E-02 -1241.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³58974.E-03³000001³000001³000000³000001³
³00001³20.84E+00³20399.E-02³ 6524.E-02³-1517.E-02³0039.99³  C ³64817.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  64817.E-03 2040.E-01  6524.E-02 -1517.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³64817.E-03³000001³000001³000000³000001³
³00001³20.70E+00³21422.E-02³ 7001.E-02³-1604.E-02³0039.85³  C ³17982.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  17982.E-02 2142.E-01  7001.E-02 -1604.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  51731.E-03 2209.E-01  6868.E-02 -2321.E-02  1   00 Û
Û 00003   06  52557.E-03 2150.E-01  6942.E-02 -1946.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³17982.E-02³000003³000003³000000³000003³
³00001³20.14E+00³23972.E-02³ 8325.E-02³-1591.E-02³0039.31³  C ³10569.E-01³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  10569.E-01 2397.E-01  8325.E-02 -1591.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  41720.E-03 2625.E-01  7566.E-02  6576.E-03  1   00 Û
Û 00003   06  00000.E+00 2632.E-01  7553.E-02  4944.E-03  0   01 Û
Û 00004   06  36057.E-03 2632.E-01  7553.E-02  4944.E-03  1   00 Û
Û 00005   06  36829.E-03 2586.E-01  7838.E-02  4362.E-03  1   00 Û
Û 00006   06  34182.E-03 2578.E-01  7975.E-02  3526.E-03  1   00 Û
Û 00007   06  61882.E-03 2538.E-01  8231.E-02  1171.E-03  1   00 Û
Û 00008   06  40691.E-03 2544.E-01  8320.E-02 -2160.E-03  1   00 Û
Û 00009   06  29134.E-03 2547.E-01  8300.E-02 -4102.E-04  1   00 Û
Û 00010   06  68920.E-03 2514.E-01  8255.E-02 -1424.E-03  1   00 Û
Û 00011   06  15579.E-02 2479.E-01  8043.E-02 -4872.E-03  1   00 Û
Û 00012   06  30805.E-03 2508.E-01  7098.E-02  1075.E-03  1   00 Û
Û 00013   06  68654.E-03 2464.E-01  8040.E-02 -5895.E-03  1   00 Û
Û 00014   06  29433.E-03 2453.E-01  8071.E-02 -7203.E-03  1   00 Û
Û 00015   06  36095.E-03 2441.E-01  8134.E-02 -8421.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³10569.E-01³000014³000013³000001³000014³
³00001³18.27E+00³25898.E-02³ 9638.E-02³-1980.E-02³0037.44³  C ³48659.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  48659.E-03 2590.E-01  9638.E-02 -1980.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³48659.E-03³000001³000001³000000³000001³
³00001³17.75E+00³26420.E-02³ 9967.E-02³-2050.E-02³0036.91³  C ³44590.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  44590.E-03 2642.E-01  9967.E-02 -2050.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  34219.E-03 2636.E-01  1008.E-01 -2175.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³44590.E-03³000002³000002³000000³000002³
³00001³15.92E+00³31330.E-02³ 1274.E-01³-2301.E-02³0034.95³  C ³33323.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  33323.E-03 3133.E-01  1274.E-01 -2301.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³33323.E-03³000001³000001³000000³000001³
³00001³15.89E+00³32096.E-02³ 1311.E-01³-2301.E-02³0034.91³  C ³88351.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  88351.E-03 3210.E-01  1311.E-01 -2301.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  57690.E-03 3218.E-01  1299.E-01 -2196.E-02  1   00 Û
Û 00003   06  48251.E-03 3228.E-01  1304.E-01 -2333.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³88351.E-03³000003³000003³000000³000003³
³00001³15.33E+00³32940.E-02³ 1358.E-01³-2339.E-02³0034.30³  C ³20519.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  20519.E-02 3294.E-01  1358.E-01 -2339.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  51251.E-03 3284.E-01  1387.E-01 -2419.E-02  1   00 Û
Û 00003   06  00000.E+00 3256.E-01  1407.E-01 -2046.E-02  0   01 Û
Û 00004   06  33964.E-03 3256.E-01  1407.E-01 -2046.E-02  1   00 Û
Û 00005   06  36710.E-05 3238.E-01  1411.E-01 -2057.E-02  0   01 Û
Û 00006   06  30597.E-03 3238.E-01  1411.E-01 -2057.E-02  1   00 Û
Û 00007   06  14544.E-02 3291.E-01  1371.E-01 -2462.E-02  1   00 Û
Û 00008   06  78704.E-03 3286.E-01  1352.E-01 -2743.E-02  1   00 Û
Û 00009   06  00000.E+00 3290.E-01  1329.E-01 -2475.E-02  0   01 Û
Û 00010   06  64663.E-03 3290.E-01  1329.E-01 -2475.E-02  1   00 Û
Û 00011   06  00000.E+00 3315.E-01  1321.E-01 -2701.E-02  0   01 Û
Û 00012   06  46487.E-03 3315.E-01  1321.E-01 -2701.E-02  1   00 Û
Û 00013   06  31922.E-03 3332.E-01  1322.E-01 -2650.E-02  1   00 Û
Û 00014   06  41538.E-03 3286.E-01  1365.E-01 -2624.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³20519.E-02³000010³000006³000004³000010³
³00001³14.19E+00³35132.E-02³ 1465.E-01³-2212.E-02³0032.99³  C ³90461.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  90461.E-02 3513.E-01  1465.E-01 -2212.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  14310.E-02 3720.E-01  1424.E-01 -3358.E-02  1   00 Û
Û 00003   06  74970.E-03 3729.E-01  1411.E-01 -3453.E-02  1   00 Û
Û 00004   06  44655.E-02 3714.E-01  1416.E-01 -3209.E-02  1   00 Û
Û 00005   06  00000.E+00 3914.E-01  1315.E-01 -4279.E-02  0   01 Û
Û 00006   06  28238.E-03 3914.E-01  1315.E-01 -4279.E-02  1   00 Û
Û 00007   06  36151.E-03 3910.E-01  1330.E-01 -4355.E-02  1   00 Û
Û 00008   06  41112.E-03 3869.E-01  1385.E-01 -4258.E-02  1   00 Û
Û 00009   06  32399.E-03 3836.E-01  1390.E-01 -4152.E-02  1   00 Û
Û 00010   06  72047.E-03 3807.E-01  1385.E-01 -3950.E-02  1   00 Û
Û 00011   06  41309.E-03 3813.E-01  1401.E-01 -4019.E-02  1   00 Û
Û 00012   06  32891.E-03 3587.E-01  1436.E-01 -2611.E-02  1   00 Û
Û 00013   06  41114.E-03 3555.E-01  1444.E-01 -2474.E-02  1   00 Û
Û 00014   06  28067.E-03 3558.E-01  1457.E-01 -2592.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³90461.E-02³000013³000012³000001³000013³
³00001³12.79E+00³36240.E-02³ 1554.E-01³-1987.E-02³0031.33³  C ³57260.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  57260.E-03 3624.E-01  1554.E-01 -1987.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  36580.E-03 3615.E-01  1569.E-01 -1943.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³57260.E-03³000002³000002³000000³000002³
³00001³11.52E+00³38788.E-02³ 1717.E-01³-1543.E-02³0029.74³  C ³39025.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  39025.E-03 3879.E-01  1717.E-01 -1543.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³39025.E-03³000001³000001³000000³000001³
³00001³11.49E+00³39289.E-02³ 1750.E-01³-1471.E-02³0029.69³  C ³10428.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  10428.E-02 3929.E-01  1750.E-01 -1471.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³10428.E-02³000001³000001³000000³000001³
³00001³10.51E+00³40589.E-02³ 1820.E-01³-1405.E-02³0028.40³  C ³93574.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  93574.E-03 4059.E-01  1820.E-01 -1405.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  53660.E-03 4034.E-01  1860.E-01 -1620.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³93574.E-03³000002³000002³000000³000002³
³00001³10.19E+00³41791.E-02³ 1870.E-01³-1317.E-02³0027.96³  C ³20802.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  20802.E-02 4179.E-01  1870.E-01 -1317.E-02  1   00 Û<ÄPrime RecoilÛ
