============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8597752.E-05 keV
0000107   8.8405E+02 -2.2743E+02 -3.7833E+02
0000108   9.3762E+02 -2.0094E+02 -3.4359E+02
0000109   1.4687E+03  4.8691E+02 -4.0559E+01
0000110   1.2298E+03  1.6742E+02 -2.7561E+02
0000111   7.4303E+02 -4.4977E+01 -7.0812E+01
0000112   1.5436E+03 -1.6044E+02  7.0699E+01
0000113   1.2166E+03  1.0882E+02 -3.1265E+02
0000114   1.2921E+03 -1.2377E+02 -2.3535E+01
0000115   1.4871E+03 -2.5931E+02 -2.7708E+02
0000116   9.9827E+02 -2.0517E+02 -3.9392E+01
0000117   9.4864E+02  1.9800E+02 -1.3638E+02
0000118   1.1467E+03 -1.2663E+02  3.1803E+01
0000119   1.1891E+03  2.9413E+02  2.2769E+02
0000120   1.3363E+03  1.6634E+02 -2.8752E+02
0000121   1.1804E+03  1.3752E+01 -1.3154E+02
0000122   9.1358E+02 -5.0585E+01  3.6866E+02
0000123   1.1256E+03  8.1494E+01 -3.9579E+02
0000124   1.2103E+03 -1.0866E+02  3.4109E+02
0000125   1.1446E+03 -2.5161E+02  1.6760E+02
0000126   1.2799E+03  3.8197E+02  1.2617E+01
0000127   1.3235E+03  1.5204E+02 -6.8972E+01
0000128   1.2148E+03 -5.1029E+01  3.3917E+02
0000129   1.3390E+03  1.7169E+02 -1.5736E+02
0000130   1.4131E+03 -4.5692E+01 -3.6402E+02
0000131   1.2897E+03 -1.5541E+02  5.3180E+00
0000132   1.1911E+03 -2.0563E+02 -3.0161E+02
0000133   9.6594E+02  2.3992E+02  5.7009E+01
0000134   1.0645E+03  9.4485E+01 -1.2923E+02
0000135   1.1912E+03 -2.3558E+02  2.6262E+02
0000136   1.3120E+03  1.8696E+02 -1.2158E+01
0000137   1.3373E+03 -9.0418E+01 -1.4860E+02
0000138   1.3846E+03 -4.4546E+02  8.7748E+01
0000139   1.0021E+03  2.4333E+02 -1.7566E+02
0000140   1.1346E+03  3.2218E+02  6.2826E+01
0000141   1.2568E+03  6.2973E+01 -6.9198E-01
0000142   1.0981E+03 -1.4640E+02  1.5219E+02
0000143   1.1301E+03  1.2245E+02 -7.2286E+01
0000144   1.5636E+03  3.3936E+01 -4.4007E+00
0000145   1.4248E+03 -2.2644E+02 -1.4875E+02
0000146   1.2034E+03  1.5486E+02  2.4015E+02
0000147   1.5269E+03 -1.0278E+02 -1.9129E+01
0000148   9.0659E+02  1.8425E+02 -3.4072E+02
0000149   8.8328E+02  9.5472E+01  7.9865E+01
0000150   8.5383E+02 -6.7880E+01 -2.3170E+02
0000151   9.1779E+02 -1.5099E+02  9.7776E+01
0000152   1.2186E+03 -1.2059E+02 -7.3046E+01
0000153   1.0372E+03 -3.1911E+02 -3.1772E+02
0000154   8.8949E+02 -4.4438E+02 -1.0975E+01
0000155   1.0700E+03 -2.8656E+02  4.7661E+00
0000156   1.0171E+03  1.1592E+02 -4.1705E+02
0000157   1.3610E+03 -2.5201E+02 -3.6101E+02
0000158   1.4894E+03 -1.7995E+02  2.6419E+02
0000159   1.0488E+03  4.2361E+02  1.3120E+02
0000160   1.3078E+03  7.4319E+01 -1.9243E+02
0000161   1.3462E+03  4.3288E+01  1.9808E+02
0000162   1.2077E+03 -3.6281E+02  2.0293E+02
0000163   1.4611E+03 -3.0305E+02  4.1093E+02
0000164   1.2172E+03 -1.1258E+02 -3.9842E+02
0000165   1.2249E+03 -3.1211E+02  3.3296E+02
0000166   1.3102E+03 -2.1411E+02  4.2672E+02
0000167   1.1025E+03  3.0940E+02  2.1602E+02
0000168   1.0865E+03 -3.8688E+02  5.7152E+02
0000169   1.2875E+03  2.5472E+02 -1.8958E+02
0000170   8.5200E+02  1.5096E+02  1.7472E+02
0000171   7.6398E+02 -1.0592E+02 -1.6689E+02
0000172   1.2076E+03 -8.3023E+00 -8.6010E+01
0000173   7.4319E+02  1.3277E+02 -1.7361E+02
0000174   1.1807E+03 -2.1936E+02 -5.6876E+02
0000175   1.3755E+03 -2.6346E+02  9.8185E+00
0000176   8.5977E+02  3.1054E+02  8.1096E+01
0000177   8.5026E+02 -3.4297E+02 -2.0075E+02
0000178   1.1921E+03 -5.5980E+01 -1.2101E+02
0000179   9.8882E+02 -6.6686E+01 -5.9733E+01
0000180   1.6132E+03  6.1124E+01 -2.9320E+02
0000181   1.0281E+03 -2.0644E+01  1.9649E+02
0000182   1.2247E+03  1.3387E+01  5.9263E+02
0000183   1.3188E+03 -3.7406E+01  1.1958E+02
0000184   1.4332E+03  2.7953E+00  2.3413E+02
0000185   1.2450E+03 -1.5057E+02 -2.3323E+01
0000186   1.2106E+03 -5.6114E+01 -2.1397E+02
0000187   1.2807E+03 -4.3141E+02 -6.2640E+01
0000188   1.0102E+03  2.6471E+01  1.0453E+02
0000189   1.2709E+03 -4.2380E+01  3.9458E+01
0000190   9.8599E+02 -5.3584E+02  1.0421E+02
0000191   1.2209E+03  1.0359E+02  1.3028E+01
0000192   1.2389E+03 -5.0606E+02  3.5214E+01
0000193   1.5738E+03 -4.4017E+02 -1.6168E+02
0000194   1.2837E+03  2.4517E+02  1.6679E+02
0000195   1.3458E+03  4.2744E+01 -1.1695E+01
0000196   1.1039E+03 -1.2119E+02 -8.7001E+01
0000197   1.3722E+03  1.0013E+02  3.0050E+01
0000198   1.3814E+03  2.3175E+01  1.9828E+02
0000199   1.2209E+03  1.1100E+02 -2.0642E+02
0000200   1.2507E+03 -1.5941E+02 -1.6369E+01
