============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8788395.E-05 keV
0000107   1.3243E+03  1.4530E+02  2.4636E+02
0000108   1.1430E+03 -1.5059E+02 -1.6665E+02
0000109   4.0628E+02  3.0413E+01 -6.5349E+01
0000110   9.9723E+02 -9.5582E+01 -3.9073E+01
0000111   1.4313E+03  1.1304E+02 -2.0333E+01
0000112   7.4509E+02  4.5510E+01 -1.9143E+02
0000113   9.8325E+02 -2.2411E+01 -3.5584E+02
0000114   1.2066E+03  4.0726E+02  1.6657E+02
0000115   1.1644E+03  2.2489E+02 -3.2779E+02
0000116   1.1855E+03 -3.4305E+02  1.2117E+02
0000117   1.5018E+03 -2.6841E+02  2.2511E+02
0000118   1.1269E+03 -3.9557E+02 -1.1077E+02
0000119   1.2562E+03 -2.5288E+02 -2.0211E+02
0000120   1.1876E+03  4.3839E+01  1.1885E+01
0000121   1.3156E+03 -1.5437E+02  2.3233E+02
0000122   1.0503E+03 -3.4117E+02 -3.6982E+02
0000123   1.1888E+03 -3.9726E+02  1.1845E+02
0000124   9.3875E+02  1.8207E+02 -1.4847E+02
0000125   1.3619E+03  1.1206E+02  8.4415E+00
0000126   1.5219E+03  1.3821E+02  2.9341E+01
0000127   1.4769E+03  1.0585E+02 -3.2666E+02
0000128   1.1955E+03  2.1115E+02  1.3700E+02
0000129   5.8548E+02 -1.1003E+02  5.7436E+02
0000130   1.2502E+03  2.8825E+02  6.6008E+01
0000131   1.1629E+03 -2.5144E+02 -2.8497E+02
0000132   1.0971E+03  4.0683E+01  2.1098E+02
0000133   1.5609E+03  5.7017E+01 -2.4836E+02
0000134   1.0997E+03  3.3949E+01 -2.5845E+01
0000135   1.0975E+03 -4.6958E+02  4.0370E+02
0000136   1.0877E+03  3.7566E+02  2.8997E+02
0000137   1.2264E+03  4.1993E+01  3.7129E+01
0000138   7.0503E+02 -4.9805E+02  2.2865E+02
0000139   1.4185E+03  2.9430E+02  2.1981E+02
0000140   1.1755E+03  8.6103E+01  2.2705E+02
0000141   1.1024E+03 -1.6611E+02 -1.7441E+02
0000142   4.2890E+02  3.4537E+02  5.0703E+01
0000143   1.2349E+03 -1.3761E+02  3.4478E+01
0000144   1.3877E+03 -7.4531E+01 -6.8471E+01
0000145   1.2277E+03 -4.6888E+02  3.3091E+01
0000146   1.3893E+03  1.0415E+02 -2.3519E+02
0000147   1.1291E+03  8.7176E+01  1.8162E+02
0000148   1.3696E+03 -1.1630E+02 -2.4516E+01
0000149   1.3438E+03 -1.6274E+02  1.6439E+02
0000150   8.5891E+02  2.3090E+02 -1.1961E+02
0000151   1.2880E+03  1.3611E+02  4.4793E+01
0000152   1.2864E+03 -2.0416E+01 -1.8882E+02
0000153   1.6370E+03 -1.2111E+01 -4.9182E+00
0000154   7.0212E+02 -4.4480E+02 -1.5821E+02
0000155   1.0056E+03  3.3720E+01 -2.1971E+01
0000156   1.1819E+03  4.4079E+02 -9.4071E+01
0000157   1.1019E+03 -1.1670E+02  8.0946E+01
0000158   1.1245E+03 -4.3787E+02  9.3437E+01
0000159   1.0930E+03  3.0121E+02  4.6036E+01
0000160   1.1230E+03 -4.7115E+02  5.4742E+01
0000161   8.7760E+02 -1.6539E+02  4.5046E+02
0000162   1.1529E+03  2.5576E+02 -4.6928E+01
0000163   1.1348E+03  1.6128E+02  2.6287E+02
0000164   5.4209E+02  3.0930E+02 -7.3831E+01
0000165   1.1903E+03  1.0178E+02  7.5424E+01
0000166   9.5285E+02 -2.4776E+02 -1.8419E+02
0000167   1.3794E+03  2.3688E+01 -4.5422E+02
0000168   1.0099E+03 -1.6417E+02 -2.8949E+02
0000169   1.1141E+03 -2.7002E+02  4.9730E+02
0000170   5.4399E+02 -1.2898E+02  1.3633E+02
0000171   1.3576E+03  1.4371E+02  9.1824E+01
0000172   1.5362E+03  3.9212E+01 -1.6848E+02
0000173   9.5406E+02  1.5766E+02  2.9202E+02
0000174   1.3231E+03 -3.4097E+01 -8.6871E+01
0000175   1.2808E+03 -4.2710E+01 -3.8969E+02
0000176   1.0742E+03  4.1789E+02  1.3185E+02
0000177   1.4077E+03 -1.0910E+02  1.1805E+02
0000178   1.4649E+03 -3.1002E+02 -2.3445E+01
0000179   1.2487E+03  9.7167E+01 -1.0161E+02
0000180   9.1846E+02  2.3410E+01  1.2622E+02
0000181   1.1791E+03  4.0069E+02 -4.3923E+01
0000182   1.2446E+03  9.5669E+01 -9.6150E+01
0000183   8.7190E+02  9.5482E+00 -9.0264E+00
0000184   1.1429E+03 -2.8429E+02 -1.4932E+02
0000185   1.0046E+03 -4.6635E+02  4.1746E+01
0000186   1.3703E+03  1.0717E+02 -1.8287E+02
0000187   1.1759E+03 -3.5263E+02 -1.5625E+02
0000188   1.3468E+03 -8.1485E+00  3.4911E+01
0000189   1.0608E+03 -2.2290E+02  4.0468E+01
0000190   1.1242E+03  3.3258E+02  5.4236E+02
0000191   1.3078E+03  2.2788E+02  4.2007E+01
0000192   1.3910E+03 -6.0101E+01  1.6671E+02
0000193   8.6491E+02  1.1188E+02  1.6033E+02
0000194   1.5285E+03  2.0809E+02  1.0523E+01
0000195   4.8696E+02 -1.3635E+01 -7.5635E+01
0000196   1.3582E+03  1.8936E+02  2.2269E+02
0000197   1.2299E+03  2.5318E+01 -2.6605E+02
0000198   1.5410E+03  4.0775E+02  1.2030E+02
0000199   1.3516E+03  3.6286E+02  2.0141E+02
0000200   1.0933E+03 -3.9898E+02 -1.3792E+02
