============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4010625.E-05 keV
0000108   6.8744E+02 -4.2952E+02  4.3970E+01
0000109   3.7869E+02 -2.4797E+01  7.1876E+01
0000110   5.2794E+02 -6.2212E+01 -3.1026E+02
0000111   5.0473E+02 -2.0787E+02 -9.0492E+00
0000112   7.1246E+02 -5.7537E+00  1.5156E+02
0000113   2.2901E+02 -8.5139E+01  2.1680E+01
0000114   6.6428E+02 -9.5024E+01  2.4439E+02
0000115   6.8654E+02  1.1110E+01  6.1719E+01
0000116   4.3333E+02  2.0875E+01 -5.3685E+01
0000117   7.7264E+02 -1.7336E+02 -3.7664E+01
0000118   6.3327E+02  1.8675E+02 -1.7709E+02
0000119   5.4833E+02 -2.3167E+02  3.9530E+01
0000120   7.5020E+02 -1.0309E+02 -1.7264E+02
0000121   7.5523E+02  9.8249E+01  7.1728E+01
0000122   6.3182E+02 -2.3949E+02 -8.7490E+01
0000123   8.9291E+02 -3.8770E+01 -2.0761E+01
0000124   4.8702E+02  6.0157E+01  3.7096E+01
0000125   7.9036E+02  6.3553E+01  1.2860E+02
0000126   7.1752E+02 -5.1543E+00  7.7206E+01
0000127   5.4239E+02 -1.3209E+02  4.8423E+01
0000128   3.4295E+02  3.7779E+01 -7.6644E+01
0000129   5.9575E+02  9.3169E+01  2.5175E+02
0000130   5.5926E+02 -7.3847E+01 -3.5086E+01
0000131   2.4711E+02  1.2008E+00 -1.2983E+02
0000132   6.4316E+02  1.9901E+02  1.9148E+02
0000133   6.9994E+02 -2.2767E+02  8.5034E+01
0000134   5.7348E+02  6.3886E+01 -2.5523E+01
0000135   7.1062E+02 -2.5428E+02  4.2004E+02
0000136   4.9121E+02  6.2834E+01  1.8440E+02
0000137   5.5627E+02 -1.0265E+02  2.9372E+01
0000138   7.2824E+02  1.4046E+02  1.6157E+02
0000139   7.1137E+02  1.0809E+02  9.4024E+01
0000140   6.4628E+02 -1.9564E+02 -1.6661E+02
0000141   6.6956E+02  4.8829E+01 -1.0262E+02
0000142   6.3562E+02  2.8906E+01 -1.3288E+02
0000143   7.1749E+02  2.0744E+02 -3.5722E+01
0000144   3.9997E+02 -1.8685E+01 -1.4240E+02
0000145   3.7753E+02 -1.4896E+02 -3.7335E+02
0000146   6.3277E+02  5.1199E+01 -2.8916E+01
0000147   6.8401E+02  3.8696E+01 -1.8178E+02
0000148   6.3743E+02  6.2795E+01  7.4050E+01
0000149   8.3413E+02 -1.2374E+02  1.7480E+01
0000150   8.2248E+02  1.9053E+02  2.0916E+02
0000151   6.6373E+02  5.9135E+01 -1.9089E+02
0000152   5.0442E+02 -4.3323E+01 -1.8307E+02
0000153   6.1650E+02 -1.7416E+02 -1.1950E+02
0000154   7.5009E+02 -8.0100E+01 -4.6527E+01
0000155   2.6481E+02  9.4536E+01 -1.8575E+02
0000156   4.1033E+02  1.9528E+00  2.1254E+02
0000157   6.8536E+02  2.5316E+02 -2.1644E+01
0000158   2.6758E+02  5.1542E+01  1.6683E+01
0000159   4.4317E+02  1.0677E+02 -8.2037E+01
0000160   7.7122E+02 -6.1695E+01  1.3564E+02
0000161   5.2896E+02 -1.2805E+02  8.5857E+01
0000162   5.5431E+02  9.1000E+01 -1.4491E+02
0000163   5.9128E+02 -2.4269E+01 -1.1271E+02
0000164   4.9315E+02 -2.2447E+01 -1.1390E+02
0000165   3.5574E+02  1.6015E+02  5.8022E+01
0000166   3.2753E+02  1.3351E+02 -3.3534E+01
0000167   7.3363E+02  1.9396E+02  3.1061E+01
0000168   5.9626E+02  8.1565E+01  3.0959E+00
0000169   5.7937E+02  2.8230E+02 -1.4829E+02
0000170   5.5203E+02  1.9504E+02 -9.8071E+01
0000171   5.5484E+02  1.5085E+02  9.6200E+01
0000172   7.2369E+02 -5.6635E+01 -1.1731E+02
0000173   6.6448E+02  2.1717E+02 -8.7013E+01
0000174   7.1590E+02 -7.5599E+00 -1.4709E+02
0000175   5.7338E+02  3.4399E+02  3.8024E+01
0000176   3.5268E+02  6.6150E+00 -6.2504E+01
0000177   8.1208E+02 -1.6540E+02  8.5814E+01
0000178   9.0246E+02  1.6767E+02 -1.8577E+02
0000179   6.6806E+02 -6.7166E+00 -1.6666E+02
0000180   4.7547E+02  2.6497E+01 -1.9146E+02
0000181   6.9936E+02 -8.5882E+01 -1.1405E+02
0000182   7.5433E+02 -2.9473E+02  5.8872E+01
0000183   3.6638E+02 -1.0911E-01 -1.7267E+02
0000184   7.1908E+02 -2.2111E+02 -5.3754E+01
0000185   7.3034E+02 -9.9729E+01  1.0217E+02
0000186   7.9751E+02 -1.5137E+02  4.5326E+01
0000187   6.2890E+02 -2.1022E+01 -1.5819E+02
0000188   6.1800E+02  2.1579E+01 -1.3949E+02
0000189   4.0877E+02  1.4447E+02  1.0128E+02
0000190   8.2456E+02 -7.1246E+01  8.1387E+01
0000191   3.6258E+02 -2.8142E+02  9.8291E+01
0000192   6.7495E+02  1.3955E+02 -7.5894E+01
0000193   6.1377E+02  2.9830E+02  7.8379E+01
0000194   5.2300E+02 -2.7704E+02  3.7231E+00
0000195   7.2608E+02 -1.8147E+01 -2.7161E+02
0000196   4.4311E+02 -8.4986E+01  2.3090E+01
0000197   4.4268E+02  2.6019E+02 -9.3570E+01
0000198   3.4380E+02  2.4082E+02 -1.5209E+02
0000199   7.5521E+02 -1.2350E+02  1.7394E+02
0000200   6.4334E+02  6.8261E+01 -5.2876E+01
