============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8133419.E-05 keV
0000107   9.4795E+02  2.3492E+02 -3.6846E+02
0000108   1.5286E+03 -1.5330E+02 -1.2035E+01
0000109   1.1928E+03 -2.1516E+02 -1.2945E+02
0000110   1.2967E+03  2.4015E+01 -7.5879E+01
0000111   1.0985E+03 -3.7596E+01  7.6209E+01
0000112   1.1886E+03 -1.3276E+02  8.6566E+01
0000113   1.1218E+03 -4.8898E+01  3.6203E+02
0000114   1.2266E+03  1.1075E+02  1.5590E+02
0000115   1.1624E+03 -6.4853E+00  8.7417E+01
0000116   6.4791E+02 -2.1016E+02 -5.6993E+01
0000117   1.0233E+03 -1.0953E+02  3.9216E+02
0000118   1.0656E+03 -3.3582E+01 -2.7667E+02
0000119   1.2890E+03 -1.2101E+02  1.5592E+02
0000120   1.1198E+03 -1.4367E+02  1.9860E+01
0000121   1.1439E+03 -2.5371E+01 -8.4766E+01
0000122   1.1219E+03  1.0129E+02 -2.2582E+02
0000123   1.4315E+03 -1.2003E+02  2.1109E+01
0000124   7.7241E+02  2.1404E+02 -1.0279E+02
0000125   1.0721E+03 -1.4131E+01  1.4281E+02
0000126   1.4151E+03  1.6927E+01 -7.1489E+01
0000127   9.3492E+02 -1.6514E+02 -2.5107E+02
0000128   1.3245E+03  3.6747E+00  9.5774E+01
0000129   1.1871E+03  1.5480E+02  4.3631E+02
0000130   1.0331E+03 -1.9524E+02  4.5182E+02
0000131   1.0311E+03  2.6556E+02  2.6210E+02
0000132   1.3187E+03 -2.5437E+02  1.9147E+01
0000133   9.8529E+02  5.0604E+02 -4.2921E+02
0000134   9.5384E+02 -1.5231E+02  1.8280E+02
0000135   1.2621E+03  2.1325E+01  2.9923E+02
0000136   8.4588E+02 -5.7564E+00  9.5566E+01
0000137   7.9267E+02 -2.9536E+02 -2.1919E+02
0000138   9.1628E+02 -1.2142E+02  2.1835E+01
0000139   8.5222E+02  1.4145E+02 -1.7219E+02
0000140   9.7246E+02  1.3279E+02 -7.6879E+01
0000141   1.2392E+03 -1.3933E+02 -4.9912E+02
0000142   1.1852E+03  1.2735E+02 -1.5478E+02
0000143   1.1607E+03  3.7131E+01 -1.7342E+02
0000144   1.1918E+03 -1.7007E+01  7.7489E+01
0000145   9.6029E+02 -1.1143E+02  2.2426E+02
0000146   1.5292E+03 -1.6605E+02  4.2826E+02
0000147   1.1794E+03  4.2435E+02  1.1391E+02
0000148   1.1014E+03 -3.8182E+01  4.1421E+02
0000149   1.1516E+03  4.2704E+02  2.6406E+02
0000150   9.3184E+02 -4.8256E+01  7.1506E+01
0000151   1.2289E+03  1.2951E+02 -8.5078E+01
0000152   3.5047E+02 -6.3872E+01  1.3738E+02
0000153   1.1703E+03  1.7373E+02 -5.1407E+01
0000154   1.3212E+03  3.3661E+01  1.4386E+02
0000155   8.1257E+02  1.7932E+02  1.4299E+02
0000156   7.1654E+02  9.5307E+01  5.4350E+02
0000157   1.0345E+03  1.3694E+02  4.4543E+02
0000158   1.3920E+03  1.3244E+02  1.9976E+02
0000159   1.0282E+03 -3.4427E+02  1.0244E+02
0000160   1.0357E+03 -3.3507E+02  4.2584E+01
0000161   1.2311E+03  4.2065E+01  2.1585E+02
0000162   1.1054E+03 -5.0215E+02  1.2235E+02
0000163   1.1296E+03  2.9999E+02  3.4875E+02
0000164   1.1144E+03 -3.2592E+02 -3.6927E+02
0000165   2.2058E+02 -2.6879E+02 -3.7769E+02
0000166   1.2355E+03 -4.8366E+02  2.9401E+01
0000167   9.7247E+02 -2.1612E+02  1.2332E+02
0000168   1.1537E+03  2.2648E+02  4.1618E+02
0000169   7.7855E+02 -1.3528E+02  1.8220E+02
0000170   1.1594E+03  3.2045E+02 -1.5709E+01
0000171   1.1237E+03 -2.5683E+02  2.7440E+02
0000172   1.1669E+03  1.6703E+02 -3.3837E+02
0000173   1.1617E+03  2.7969E+02  1.9340E+02
0000174   7.8829E+02  1.0847E+02  1.2132E+01
0000175   1.1650E+03  8.8519E+01 -1.1238E+02
0000176   9.2110E+02 -6.1255E+01 -4.7050E+02
0000177   1.1913E+03  2.9101E+02 -1.8366E+02
0000178   1.5026E+03  6.6929E+01  1.3762E+02
0000179   6.3926E+02 -2.8517E+01  8.0042E+00
0000180   1.3196E+03 -8.9934E+01  1.6326E+02
0000181   1.3892E+03  1.0304E+02  4.4036E+02
0000182   1.3139E+03  1.7919E+00 -2.6500E+02
0000183   7.6562E+02 -3.1758E+02  6.8195E+02
0000184   1.2398E+03 -1.4108E+01 -2.2934E+01
0000185   9.0083E+02  4.7497E+02  8.9261E-01
0000186   9.8730E+02  3.2299E+01  3.9571E+02
0000187   1.3855E+03  1.3830E+02  2.0328E+01
0000188   7.4752E+02  4.2057E+02  2.6685E+01
0000189   1.3378E+03 -2.9242E+02 -2.5469E+02
0000190   1.0964E+03 -1.7595E+02  3.0619E+02
0000191   5.9331E+02 -1.3677E+02  2.2458E+02
0000192   9.3891E+02 -2.3911E+02 -6.7989E+01
0000193   9.7940E+02 -2.9265E+02 -2.0561E+01
0000194   8.4722E+02 -8.1764E+01 -1.4692E+02
0000195   1.2089E+03  3.0778E+02  2.7702E+02
0000196   1.3013E+03  8.3183E+01 -3.1356E+02
0000197   1.2205E+03 -2.2242E+02 -4.7394E+00
0000198   1.1290E+03 -4.6630E+02  2.0335E+02
0000199   9.0506E+02 -3.1011E-01  4.7381E+02
0000200   1.3573E+03 -3.4462E+02  3.2749E+02
