============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7060256.E-05 keV
0000108   5.9062E+02 -7.4581E+01  2.7067E+02
0000109   1.0357E+03 -6.6415E+01  1.5797E+02
0000110   1.1985E+03 -2.6431E+01  3.5474E+02
0000111   6.8016E+02  1.1902E+02 -3.2323E+02
0000112   6.2320E+02 -1.9368E+02  1.5120E+02
0000113   1.1297E+03 -1.2398E+02 -2.3727E+02
0000114   1.0570E+03 -8.8088E+00 -4.1797E+02
0000115   1.1110E+03  1.0136E+02 -1.1298E+02
0000116   9.2384E+02 -2.4540E+02  2.6811E+02
0000117   1.1199E+03  1.1648E+02  1.6844E+02
0000118   1.2999E+03  2.7212E+01  5.8309E+00
0000119   8.4446E+02  1.6231E+02  7.9022E+01
0000120   8.2423E+02  2.8352E+02  3.3350E+02
0000121   9.6489E+02  1.2508E+02 -6.9716E+01
0000122   1.0140E+03  2.4437E+02  3.5426E+02
0000123   1.0185E+03  1.7558E+02 -2.4407E+01
0000124   1.0455E+03  1.8187E+02  1.2405E+02
0000125   9.4349E+02 -8.5796E+01  2.2162E+02
0000126   8.3477E+02 -2.8473E+02 -5.9114E+01
0000127   1.0720E+03 -8.6628E+01  2.5194E+02
0000128   1.1827E+03 -1.4958E+01 -7.3147E+01
0000129   1.0600E+03 -1.2997E+02 -6.4599E+01
0000130   7.9203E+02  8.9749E+01 -1.2530E+01
0000131   8.9309E+02  3.1226E+02 -6.7271E+01
0000132   1.0695E+03  3.0855E+02  3.0248E+01
0000133   1.1521E+03 -2.2077E+02 -8.6804E+01
0000134   1.2264E+03  3.2525E+02  3.9582E+01
0000135   1.1178E+03 -9.3062E+01 -1.8606E+02
0000136   1.4032E+03 -6.6617E+01  2.7325E+02
0000137   1.2401E+03 -1.4919E+02 -7.2166E+01
0000138   1.1959E+03 -6.9934E+01  1.9167E+00
0000139   1.0470E+03  1.5034E+02 -2.6499E+02
0000140   1.2559E+03 -1.5075E+01  3.6738E+01
0000141   8.1769E+02  7.7031E+01  4.2396E+01
0000142   9.3295E+02 -1.0255E+01  2.2443E+02
0000143   9.3207E+02 -2.4480E+02  1.0669E+02
0000144   1.0077E+03 -1.9507E+02  5.2810E+02
0000145   1.2100E+03  2.1733E+02  8.4059E+01
0000146   1.2568E+03  1.7406E+02 -1.9180E+02
0000147   7.8373E+02  1.4611E+02  4.6026E+02
0000148   1.0510E+03  2.3514E+00 -5.9198E+01
0000149   1.2608E+03 -2.4984E+00 -5.3756E+01
0000150   1.1951E+03 -1.5041E+01 -1.4518E+02
0000151   8.0133E+02 -3.0029E+02 -2.1261E+02
0000152   1.0051E+03 -4.3466E+02  6.0624E+01
0000153   1.0055E+03  1.5262E+02 -2.0494E+02
0000154   1.0189E+03  2.1489E+02  8.5516E+00
0000155   8.8209E+02 -1.5444E+02  2.6491E+02
0000156   1.0775E+03 -1.4937E+02  2.6439E+02
0000157   1.0749E+03 -9.0465E+01 -4.7181E+01
0000158   9.1570E+02  3.9345E+02 -1.0865E+02
0000159   1.1413E+03  6.1132E+01  2.6247E+02
0000160   9.4905E+02 -3.5981E+02  1.9873E+02
0000161   1.2435E+03 -1.1585E+02 -2.3687E+01
0000162   8.1994E+02 -4.7750E+01  5.9245E+01
0000163   1.0185E+03 -1.5946E+01  8.2093E+01
0000164   8.9345E+02 -1.8631E+02  2.2757E+02
0000165   9.4052E+02 -2.3239E+01 -1.9649E+02
0000166   4.4406E+02 -1.5340E+02 -5.7806E+01
0000167   9.8556E+02 -1.2941E+02  1.0279E+02
0000168   1.0548E+03 -7.3159E+01 -1.3891E+02
0000169   9.0154E+02  3.4900E+02 -1.7754E+02
0000170   1.2276E+03  5.4168E+01  6.6836E+01
0000171   7.1429E+02  3.1712E+02  1.7463E+02
0000172   9.7777E+02  2.7349E+01 -1.8202E+01
0000173   1.1234E+03  5.3777E+01  2.1226E+02
0000174   1.1017E+03 -5.8785E+01 -6.7279E+01
0000175   5.1809E+02 -1.9368E+01 -2.3058E+02
0000176   1.0982E+03 -3.1784E+02 -6.6540E+01
0000177   7.2096E+02 -9.3969E+01 -2.2193E+02
0000178   1.1730E+03 -3.0291E+00 -3.0925E+02
0000179   1.1740E+03  2.9909E+02 -7.8186E+01
0000180   6.7984E+02 -1.8271E+02 -5.4467E+02
0000181   8.0301E+02  2.5439E+02  1.1901E+02
0000182   1.1006E+03  6.3025E+01 -1.4347E+02
0000183   1.1418E+03  1.5085E+01  1.9402E+02
0000184   1.0593E+03 -8.3194E+01  5.6449E+02
0000185   1.2494E+03  4.5686E+01 -3.2645E+01
0000186   9.2189E+02 -1.4365E+02  1.8660E+02
0000187   8.8114E+02  6.8074E+01 -3.6049E+02
0000188   6.6894E+02 -8.5381E+01 -7.4340E+01
0000189   8.4453E+02 -2.7377E+02 -1.5226E+02
0000190   8.5213E+02  3.1926E+02  7.7023E+01
0000191   8.5368E+02 -3.4150E+02  1.4778E+01
0000192   6.4007E+02  4.6111E+01 -1.3146E+02
0000193   9.1682E+02  1.5259E+02  1.5769E+02
0000194   7.9706E+02  9.8926E+01  2.3234E+02
0000195   1.0037E+03  9.1064E+01  3.2634E+02
0000196   1.1400E+03 -1.2897E+02  1.5418E+02
0000197   1.1287E+03 -3.1802E+01 -3.6084E+02
0000198   9.1885E+02 -1.9949E+02 -3.8092E+01
0000199   9.3726E+02  3.2983E+02 -2.3386E+02
0000200   8.0548E+02  1.5028E+02  2.4113E+01
