============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5235979.E-05 keV
0000108   7.5533E+02  4.1281E+01 -1.9430E+02
0000109   4.6530E+02  3.5135E+02  3.7596E+01
0000110   7.6966E+02 -6.8883E+01  2.4414E+02
0000111   9.0556E+02 -4.3774E+01 -4.6220E+02
0000112   6.0325E+02  1.5515E+02  3.3036E+02
0000113   9.5232E+02 -9.5270E+01 -2.3816E+01
0000114   4.9272E+02  1.6685E+01 -9.2454E+01
0000115   8.6910E+02 -1.6592E+02  5.8582E+01
0000116   9.7039E+02 -1.9576E+02 -1.2014E+02
0000117   1.1415E+02 -2.4145E+01 -3.7916E+01
0000118   9.7776E+02 -1.9917E+02  1.3267E+02
0000119   4.7226E+02 -1.3435E+02 -3.4781E+02
0000120   6.0448E+02 -3.3450E+01 -1.9689E+02
0000121   7.6720E+02  1.0960E+02 -1.6271E+01
0000122   3.4218E+02 -1.8294E+02 -4.4030E+01
0000123   8.6611E+02 -2.9740E+02 -2.5891E+02
0000124   8.1922E+02 -1.7573E+02  1.4278E+02
0000125   7.5810E+02 -1.9695E+02 -3.7961E+01
0000126   5.9848E+02  2.3012E+02  3.3099E+02
0000127   9.3301E+02  1.7743E+02 -1.8092E+02
0000128   8.1036E+02  1.7473E+02  3.3335E+02
0000129   8.9453E+02  1.6382E+02 -2.2938E+02
0000130   7.7591E+02  2.8456E+02  2.2869E+02
0000131   6.9232E+02 -8.3453E+00  4.8805E+02
0000132   9.3194E+02 -1.1276E+02  2.3110E+02
0000133   7.4147E+02  1.2358E+01 -2.7446E+02
0000134   8.8103E+02  2.0540E+02 -2.9268E+02
0000135   9.2518E+02 -1.2937E+02  1.5438E+01
0000136   5.9928E+02  1.2759E+02  2.5783E+02
0000137   7.9349E+02  2.9157E+01 -9.6443E+01
0000138   7.3323E+02 -9.9492E+01 -2.1886E+02
0000139   6.0613E+02  5.1678E+01  5.7341E+00
0000140   9.4233E+02 -2.6538E+02  2.6537E+01
0000141   9.3139E+02 -1.7782E+02 -6.1030E+01
0000142   1.0613E+03  1.0971E+02 -4.6352E+01
0000143   7.2795E+02  2.0424E+01 -4.1768E+02
0000144   7.2283E+02  2.4560E+02 -3.6969E+02
0000145   8.2661E+02  4.3840E+02  9.3181E+01
0000146   9.4172E+02  3.1840E+02  9.1616E+01
0000147   6.6828E+02 -2.8043E+02 -1.2604E+02
0000148   6.5093E+02 -1.8056E+02 -1.8989E+01
0000149   7.6537E+02 -3.0447E+02  2.8036E+02
0000150   6.9970E+02 -1.8297E+02 -1.6519E+02
0000151   6.4182E+02  2.1336E+02 -2.4457E+01
0000152   7.6607E+02  9.9537E+01  6.7149E+01
0000153   8.2067E+02 -1.9873E+01  2.7611E+02
0000154   8.0080E+02 -3.0737E+02 -1.8269E+02
0000155   7.6063E+02  7.8396E+01 -2.3598E+02
0000156   7.2612E+02  1.7332E+02 -3.0053E+01
0000157   9.1529E+02 -1.6210E+02  4.8237E+01
0000158   8.7002E+02  1.9652E+02 -2.9255E+02
0000159   8.0307E+02  1.7638E+02  3.8936E+01
0000160   2.6635E+02  5.2938E+01  2.4123E+02
0000161   9.1204E+02  3.7295E+02  2.5903E+01
0000162   6.8091E+02  1.4461E+02 -5.9404E+00
0000163   7.5187E+02 -1.9251E+02 -1.2612E+02
0000164   5.6751E+02 -4.8558E-01 -1.6806E+02
0000165   6.3301E+02 -2.4396E+02 -1.7614E+02
0000166   8.6060E+02 -2.8441E+00 -2.2526E+02
0000167   8.0775E+02 -1.1403E+02  1.0273E+01
0000168   9.3762E+02  1.0084E+02 -2.1614E+00
0000169   9.1389E+02  7.9594E+01 -4.0626E+02
0000170   8.2873E+02 -6.4912E+01  1.8700E+01
0000171   7.4477E+02 -4.6463E+01  1.0252E+02
0000172   5.6841E+02  4.6310E+02  1.0871E+02
0000173   8.8124E+02  1.6283E+02  2.0251E+02
0000174   7.7924E+02 -2.4341E+00 -4.7790E+01
0000175   9.7559E+02 -1.0909E+02 -1.7802E+02
0000176   6.0343E+02 -3.1411E+01 -1.1204E+02
0000177   8.0756E+02 -3.3814E+02  1.5729E+02
0000178   8.0744E+02 -1.8080E+02  1.0067E+02
0000179   7.6575E+02 -3.2066E+02  8.7900E+01
0000180   7.7660E+02  1.2708E+02  1.1402E+02
0000181   5.3359E+02  5.8524E+01  2.6979E+02
0000182   4.5739E+02 -4.1348E+01 -1.1811E+02
0000183   8.5136E+02 -1.2344E+02  3.1753E+02
0000184   7.4720E+02 -2.2514E+02 -1.2284E+02
0000185   8.8439E+02  4.9908E+01  2.7356E+01
0000186   9.4983E+02 -1.9237E+02 -5.4013E+01
0000187   7.7386E+02  1.5594E+02  1.5999E+02
0000188   9.8516E+02 -2.7207E+02  1.1544E+02
0000189   9.2350E+02 -2.0762E+02  3.9431E+01
0000190   5.1196E+02 -1.9145E+00 -5.8876E+01
0000191   6.6211E+02  8.9013E+01  1.6264E+02
0000192   9.7270E+02 -1.8437E+02 -2.6792E+01
0000193   8.6266E+02 -1.1866E+02  7.6147E+01
0000194   8.1652E+02 -3.8370E+01  1.0393E+02
0000195   7.8592E+02  1.3624E+02  1.3110E+01
0000196   8.8400E+02  3.8049E+01 -1.0824E+01
0000197   9.0129E+02  2.0658E+02 -3.1723E+00
0000198   9.9076E+02 -4.0741E+01  1.8060E+02
0000199   8.2232E+02  2.5230E+02  2.3161E+02
0000200   1.0070E+03  3.0306E+02  1.1247E+02
