============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8701855.E-05 keV
0000107   1.0849E+03  3.2080E+02 -9.7473E+01
0000108   8.5041E+02 -1.5055E+02  9.4565E+01
0000109   1.1832E+03 -5.6394E+01  2.2177E+02
0000110   1.2610E+03 -1.1669E+02 -4.1156E+02
0000111   1.0893E+03  1.6139E+02 -4.6445E+02
0000112   1.3045E+03  2.8337E+02  2.4078E+02
0000113   1.0652E+03 -4.0397E+02 -1.4148E+01
0000114   1.4047E+03  2.9911E+02 -6.1338E+01
0000115   8.6434E+02  3.4945E+02  6.0651E+02
0000116   1.2060E+03 -1.0630E+02 -2.4321E-01
0000117   8.5622E+02  2.1550E+02  2.8256E+02
0000118   1.2476E+03 -1.1036E+02 -4.5490E+02
0000119   1.1308E+03 -5.0679E+01  5.7395E+01
0000120   1.5354E+03  9.7799E+01 -7.6011E+01
0000121   1.3651E+03  1.2131E+02  4.0964E+02
0000122   1.4542E+03 -6.4271E+01 -5.9257E+02
0000123   1.0814E+03  5.3745E+01 -1.1769E+02
0000124   1.3138E+03 -2.7787E+02 -4.0654E+01
0000125   9.6416E+02 -2.0493E+02  1.4730E+02
0000126   1.4699E+03  3.8871E+01 -1.8335E+02
0000127   1.0769E+03  3.0808E+02  4.8263E+02
0000128   1.2857E+03  2.1639E+02  4.0536E+02
0000129   1.2764E+03  3.1415E+02 -2.0894E+02
0000130   1.4082E+03 -1.5530E+00 -2.1331E+02
0000131   8.7997E+02  1.8378E+02  5.9126E+02
0000132   1.4000E+03  8.8522E+01  9.1581E+01
0000133   9.5488E+02 -3.0735E+02 -4.4404E+01
0000134   1.0106E+03 -2.7796E+02  1.7132E+02
0000135   1.0575E+03 -2.4850E+02 -6.5118E+01
0000136   1.2819E+03 -2.1379E+02  1.3702E+02
0000137   1.1381E+03  1.9163E+02 -1.0028E+02
0000138   1.2762E+03  5.1411E+02 -1.0331E+02
0000139   1.3760E+03 -3.6550E+02 -1.5726E+02
0000140   2.8558E+02 -2.5011E+02 -1.0643E+02
0000141   1.0661E+03  1.3892E+02  2.0260E+01
0000142   1.4802E+03  2.5863E+02  7.7249E+01
0000143   9.3586E+02 -6.4527E+01  3.9520E+02
0000144   1.1875E+03 -5.7707E+01  2.0365E+01
0000145   1.0543E+03  9.3430E+01  3.2293E+02
0000146   1.3107E+03 -1.2445E+02  3.7208E+02
0000147   1.1378E+03 -1.0794E+02  3.1350E+02
0000148   1.1026E+03 -2.7835E+02 -9.7031E+00
0000149   1.0044E+03 -6.4454E+00 -1.1086E+02
0000150   1.4623E+03  3.5407E+02  1.8103E+02
0000151   1.2706E+03  8.4768E+01  2.8423E+01
0000152   1.2641E+03  1.0877E+02  3.2864E+01
0000153   1.0572E+03 -4.8127E+01  5.7012E+01
0000154   1.1664E+03 -3.1333E+02  3.0401E+01
0000155   1.2038E+03  6.6056E+01 -6.6675E+01
0000156   1.3001E+03  3.4550E+02  5.5202E+01
0000157   8.2415E+02  2.3987E+01  6.5806E+02
0000158   9.9406E+02 -3.8784E+02 -2.8567E+02
0000159   1.2572E+03 -1.6748E+02 -6.9967E+01
0000160   1.1052E+03  9.6425E+01  5.2978E+02
0000161   1.3364E+03  1.8323E+02  5.7249E+01
0000162   1.5408E+03 -1.1626E+02 -1.8860E+02
0000163   1.0761E+03  1.9913E+01  1.3129E+02
0000164   9.6344E+02 -1.0254E+01 -2.9444E+02
0000165   1.2987E+03 -4.8882E+02  2.0882E+02
0000166   1.2969E+03  2.6268E+02  1.5415E+02
0000167   1.3278E+03 -3.0791E+02 -4.6743E+02
0000168   9.0986E+02 -3.7831E+02 -1.3641E+02
0000169   1.4379E+03 -3.1761E+02  2.3644E+01
0000170   1.0606E+03  3.7465E+02  2.7672E+01
0000171   1.3608E+03  1.4035E+02  1.1876E+02
0000172   1.3774E+03  1.5335E+02 -2.4759E+01
0000173   1.0881E+03 -2.2207E+02  3.1000E+02
0000174   1.3596E+03  1.2197E+02 -6.3208E+02
0000175   1.1175E+03  1.0015E+01 -1.0313E+02
0000176   1.4350E+03  8.0085E+01 -3.5756E+02
0000177   1.3641E+03 -5.2679E+02 -5.5599E+01
0000178   1.3969E+03  1.4012E+01 -3.8591E+01
0000179   3.9734E+02  3.2946E+02  3.6399E+02
0000180   1.1063E+03 -3.9372E+02  5.4035E+01
0000181   1.1682E+03  7.6826E+01 -7.7631E+01
0000182   8.5927E+02 -6.1557E+01  1.1407E+02
0000183   1.1931E+03 -3.3393E+02 -1.6634E+02
0000184   7.2244E+02 -3.2811E+02 -3.0168E+02
0000185   1.5924E+03 -2.6628E+02 -5.4207E+01
0000186   1.0544E+03 -2.4760E+01 -2.7850E+02
0000187   1.4752E+03  1.8687E+02  1.3907E+02
0000188   1.2649E+03  2.7811E+02  1.5969E+02
0000189   1.3638E+03  1.7298E+01 -5.5801E+01
0000190   1.5340E+03  1.7560E+01 -1.1384E+02
0000191   1.3573E+03 -2.8230E+02 -1.8384E+01
0000192   2.3556E+02 -1.6157E+01 -3.3775E+00
0000193   8.2054E+02  5.7902E+01 -1.2340E+02
0000194   1.2885E+03  1.8405E+02 -7.7490E+01
0000195   9.5117E+02 -1.4552E+02  2.1239E+02
0000196   1.4249E+03  7.9644E+01  1.4983E+02
0000197   1.1153E+03 -1.1249E+02  1.8291E+02
0000198   1.0317E+03 -1.5461E+02 -1.3541E+01
0000199   1.2945E+03  6.8863E+01  1.5072E+02
0000200   1.0502E+03  1.4729E+02 -4.8702E+02
