============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9797036.E-06 keV
0000108   1.3739E+02  1.2048E+02  1.5566E+01
0000109   1.7849E+02 -6.5780E+01  1.0097E+02
0000110   2.9386E+02  8.3294E+01 -2.4059E+01
0000111   2.2069E+02 -3.5239E+01  4.2106E+01
0000112   1.9436E+02  1.5430E+02  4.2652E+01
0000113   2.1660E+02  8.2906E+00  4.0023E-02
0000114   1.7164E+02 -1.4735E+02  2.2687E+01
0000115   2.3589E+02 -4.9672E+00  9.5245E+01
0000116   1.8347E+02  3.1765E+01 -4.7372E+01
0000117   2.0041E+02  4.2807E+01  4.0962E+01
0000118   1.1833E+02 -6.1109E+01 -1.5007E+00
0000119   1.6828E+02 -6.8827E+01 -5.6317E+01
0000120   2.1481E+02  1.5370E+01  3.4214E+01
0000121   1.0030E+02  1.7622E+01 -5.6280E+00
0000122   1.9320E+02  4.9752E+01  1.1713E+01
0000123   1.0742E+02 -6.9892E+01  3.1062E+01
0000124   2.1304E+02 -7.8815E+01 -2.1730E+01
0000125   1.7484E+02 -2.0675E+01  4.2745E+01
0000126   9.7587E+01 -9.1495E+01 -1.1751E+01
0000127   1.4447E+02  4.3139E+01  9.1368E+01
0000128   1.1715E+02  3.0498E+01  2.2692E+01
0000129   2.2685E+02 -1.3455E+01  7.8011E+01
0000130   1.0007E+02  2.1995E+01 -1.1709E+01
0000131   1.2049E+02 -3.4347E+00  6.0468E+01
0000132   2.6525E+02 -1.2164E+01  1.1588E+02
0000133   9.4145E+01  3.5175E+00  1.2712E+00
0000134   3.5668E+02 -8.1394E+00 -4.0699E+00
0000135   8.4696E+01  2.8072E+01 -4.5125E+01
0000136   4.2184E+01 -2.1292E+01  4.3085E+01
0000137   2.4979E+02 -5.3857E+01  1.4603E+02
0000138   1.3181E+02 -1.6404E+01  6.5023E+01
0000139   1.6102E+02  1.5958E+01  1.3559E+01
0000140   1.9980E+02  7.4834E+01  5.7268E+01
0000141   2.4850E+02 -4.1064E+01  6.1065E+01
0000142   1.5174E+02  4.3321E+01 -3.1231E+01
0000143   1.6251E+02 -3.6071E+01 -5.9972E+01
0000144   2.0656E+02  5.5580E+01 -4.2208E+01
0000145   5.2798E+01  6.0915E+01  4.5171E+01
0000146   2.6071E+02  4.7463E+01 -6.7483E+00
0000147   1.2025E+02 -3.8874E+01 -2.7461E+01
0000148   1.0364E+02 -4.8225E+01 -9.5883E+01
0000149   1.3856E+02 -1.0111E+02  1.9323E+01
0000150   2.1901E+02  2.0949E+00  3.6798E+01
0000151   6.9446E+01 -1.7611E+01 -3.4264E+01
0000152   9.0268E+01  1.1241E+01  2.1606E+01
0000153   1.2110E+02 -5.7996E+01 -4.2820E+01
0000154   2.0583E+02  2.3723E+01  7.9433E+01
0000155   1.0935E+02  4.7787E+01 -6.9179E+00
0000156   1.8464E+02 -2.0536E+01 -7.3371E+01
0000157   1.6184E+02  2.3973E+01 -1.2165E+02
0000158   1.8971E+02  6.9369E+01 -3.3946E+01
0000159   2.5504E+02  1.1995E+01  3.8182E-01
0000160   1.8654E+02 -5.2813E+01 -6.2300E+01
0000161   2.1675E+02  4.0446E+01 -5.5182E+01
0000162   4.5959E+01  4.1113E+01 -3.9383E+01
0000163   2.0744E+02 -1.9662E+02  3.3961E+00
0000164   1.5242E+02  1.7701E+01  6.5676E+01
0000165   1.6613E+02  2.9623E+01  3.8988E+01
0000166   1.3661E+02  4.5430E+01  2.5682E+01
0000167   1.1522E+02 -1.6252E+01  1.2312E+02
0000168   1.1281E+02 -1.3301E+02 -4.4941E+01
0000169   2.0832E+02 -8.7136E+01  3.3341E+01
0000170   9.0115E+01  2.0198E+01 -3.7294E+00
0000171   1.2182E+02  5.2215E+00  1.3745E+02
0000172   1.5461E+02 -5.7553E+01 -1.2336E+02
0000173   2.5285E+02  5.4266E+01 -4.4988E+01
0000174   2.0886E+02  6.4731E+01  4.3779E+01
0000175   7.6298E+01 -6.3476E+01  1.3988E+01
0000176   1.1949E+02  2.0011E+01  2.6624E+00
0000177   1.5234E+02  1.3882E+01 -1.1978E+02
0000178   9.5612E+01 -3.0194E+01 -5.7214E+01
0000179   2.1325E+02  7.4911E+01  1.2877E+01
0000180   2.8020E+02 -6.2389E+01  6.6357E+01
0000181   2.0974E+02  3.5709E+01 -1.0133E+01
0000182   1.9125E+02  1.4587E+02 -8.2927E+01
0000183   9.1711E+01 -1.0140E+02 -3.8974E+01
0000184   1.1196E+02  2.8125E+01 -5.1692E+01
0000185   2.4956E+02 -3.8627E+01 -5.0438E+01
0000186   1.3338E+02  1.2709E+02 -5.0918E+00
0000187   2.0792E+02 -5.7989E+01 -1.1449E+02
0000188   2.4158E+02 -4.8061E+01  1.6559E+00
0000189   2.5513E+02  9.6305E+00  5.5791E+01
0000190   7.3057E+01 -6.0024E+00  2.5571E+01
0000191   1.2920E+02 -7.6604E+00 -2.7300E+01
0000192   1.2312E+02  4.2188E+01  3.3501E+01
0000193   1.1721E+02  2.5095E+01 -9.1957E+00
0000194   1.9858E+02  6.6486E+01 -6.2736E+00
0000195   2.2632E+02  5.0473E+01 -4.6215E+01
0000196   2.1903E+02  6.2419E+01  4.0244E+01
0000197   2.7077E+02 -1.0191E+02 -9.1403E+01
0000198   6.7540E+01 -1.9090E+01 -5.6948E+01
0000199   1.9062E+02  9.7893E+01  1.1074E+01
0000200   1.0203E+02  7.0046E+01  6.8584E+01
