============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2742173.E-05 keV
0000107   1.4279E+02 -2.5386E+02  1.6482E+02
0000108   4.6772E+02  8.0307E+01  2.3989E+01
0000109   3.5900E+02 -1.7533E+02  1.9835E+02
0000110   3.0196E+02 -1.3084E+02  8.9321E+01
0000111   4.7674E+02  1.8556E+01 -6.3800E+01
0000112   1.9281E+02  2.1182E+01  1.4766E+02
0000113   3.8096E+02 -1.5309E+02 -1.2582E+02
0000114   4.7434E+02 -1.1205E+02 -9.2259E+01
0000115   3.4260E+02  5.5987E+01 -1.4594E+02
0000116   5.6841E+02 -1.1345E+02  3.3070E+01
0000117   2.8818E+02  2.7398E+02  1.3029E+02
0000118   5.7697E+02 -7.5148E+01 -1.3605E+01
0000119   1.7905E+02  9.8196E+01 -2.1498E+02
0000120   2.9216E+02  1.0454E+02  2.2072E+02
0000121   5.2302E+02  1.7871E+02 -3.9470E+01
0000122   4.5888E+02 -1.1208E+02  1.7433E+02
0000123   3.2390E+02 -1.8963E+02  1.2666E+02
0000124   3.7633E+02 -1.0447E+01  2.0493E+01
0000125   4.1171E+02 -6.6015E+01  1.7115E+02
0000126   4.5141E+02 -2.9407E+01  1.9343E+02
0000127   6.1904E+02  4.3464E+01  4.4372E+01
0000128   4.9428E+02 -1.3249E+02 -2.8427E+00
0000129   3.4407E+02  1.6777E+02  1.6019E+02
0000130   4.4200E+02  7.7093E+01  2.5565E+02
0000131   5.9926E+02 -1.1083E+02 -3.9810E+01
0000132   4.5305E+02  1.2366E+01 -9.4407E+01
0000133   1.8990E+02  7.7931E+01 -2.7699E+02
0000134   6.0645E+02  2.6565E+01 -2.0065E+02
0000135   3.8581E+02 -2.0008E+01  1.1198E+02
0000136   1.9544E+02 -1.2182E+02 -6.1681E+01
0000137   1.9535E+02  1.7982E+01 -2.4986E+01
0000138   1.7085E+02 -2.4256E+01  6.3087E+01
0000139   5.0638E+02 -1.0595E+02 -1.5651E+02
0000140   2.8190E+02 -1.2753E+02  1.2650E+02
0000141   2.1153E+02 -6.8625E+01  1.5228E+02
0000142   2.0799E+02  4.3035E+01 -1.0899E+02
0000143   2.2174E+02 -9.9424E+01  8.8835E+01
0000144   4.0681E+02  6.3470E+01 -2.5450E+02
0000145   1.7822E+02 -1.6488E+01 -6.6673E+01
0000146   5.1351E+02 -1.0099E+02 -2.5491E+02
0000147   4.6919E+02 -1.3251E+02  5.6993E+00
0000148   4.8338E+02 -6.5000E+01 -4.3813E+01
0000149   5.3649E+02 -1.0327E+02 -1.8263E+02
0000150   4.6120E+02  9.3050E+01  5.6600E+01
0000151   1.5970E+02  9.1749E+00  1.1044E+00
0000152   4.8626E+02 -1.0843E+02  7.5726E+01
0000153   4.0711E+02 -9.9849E+01  1.0927E+02
0000154   4.7126E+02  5.1023E+01  1.8964E+02
0000155   1.0821E+02  1.6630E+02 -1.7689E+02
0000156   3.5312E+02 -1.7231E+01  3.5019E+01
0000157   5.0199E+02  2.2036E+01 -5.9334E+01
0000158   5.6896E+02 -2.9762E+01  1.0191E+02
0000159   2.4281E+02  1.2013E+02 -4.3395E+01
0000160   5.4930E+02  5.5806E+01  1.3128E+02
0000161   4.6863E+02  1.0655E+00  3.1645E+01
0000162   4.4247E+02 -1.1816E+02  8.3314E+01
0000163   2.0363E+02 -1.2700E+01  4.6830E+01
0000164   3.3207E+02 -1.8654E+02 -7.7340E+01
0000165   5.3661E+02 -4.5543E+01  5.4677E+01
0000166   4.2378E+02 -1.8652E+02 -1.1039E+01
0000167   4.1130E+02 -1.1505E+01  6.2847E+01
0000168   4.6534E+02  6.7555E+01 -1.0597E+02
0000169   3.2934E+02 -7.9473E+01 -5.3529E+01
0000170   4.1008E+02 -8.0611E+01  1.7962E+02
0000171   5.4047E+02 -4.2245E+00 -1.2021E+02
0000172   3.9486E+02 -3.9170E+01  3.9912E+01
0000173   5.5468E+02  1.1390E+02  2.1550E+01
0000174   1.9486E+02  1.1070E+02 -1.1606E+02
0000175   1.9790E+02  4.2123E+01  3.7382E+01
0000176   4.8974E+02  2.2077E+01 -2.8865E+01
0000177   4.8417E+02  2.1223E+01  2.7802E+01
0000178   4.2585E+02  1.3372E+02 -1.8989E+02
0000179   1.1199E+02 -7.4149E+01 -4.3175E+01
0000180   5.9548E+02 -1.4031E+02 -9.4409E+01
0000181   4.7782E+02 -1.4613E+02  1.1599E+02
0000182   5.3081E+02  7.1163E+01 -3.9217E+01
0000183   3.4454E+02 -4.9200E+01  2.6398E+02
0000184   5.7921E+02 -5.0037E+01 -1.0747E+02
0000185   4.9635E+02 -2.4408E+01  1.6272E+02
0000186   3.9227E+02  9.0223E+01 -1.8499E+02
0000187   4.1554E+02 -6.9541E+01 -2.1467E+02
0000188   3.3099E+02 -4.8321E+01 -2.0877E+02
0000189   4.2580E+02 -1.8707E+02  2.6000E+01
0000190   5.1556E+02  1.4370E+02 -1.3209E+02
0000191   2.5402E+02  9.6996E+01 -7.5687E+01
0000192   5.4512E+02 -1.9357E+02 -4.8221E+01
0000193   4.9539E+02 -3.0250E+01  3.3282E+01
0000194   3.5427E+02 -9.0614E+01  1.1301E+02
0000195   2.9416E+02 -8.0788E+01  2.4761E+02
0000196   5.0408E+02 -1.5533E+01 -1.2900E+02
0000197   4.6846E+02 -1.1683E+02 -4.3438E+01
0000198   5.0241E+02 -2.1804E+02  1.4668E+02
0000199   4.7773E+02 -1.4852E+02 -1.8905E+01
0000200   4.2582E+02  1.8893E+01 -3.7161E+00
