============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8213114.E-05 keV
0000108   1.3032E+03  4.2042E+02 -1.0502E+02
0000109   1.1059E+03 -1.0509E+02  1.6567E+02
0000110   1.4818E+03  2.6848E+00 -2.8581E+02
0000111   9.5960E+02  2.7011E+01 -1.5325E+02
0000112   8.6355E+02  3.4517E+02  2.0302E+02
0000113   1.2174E+03 -3.1828E+01 -1.8580E+02
0000114   1.3865E+03  2.6361E+02  3.5201E+02
0000115   1.0375E+03  8.8118E+01  1.5603E+02
0000116   1.3647E+03  5.6103E+02  2.3869E+02
0000117   7.5873E+02  2.6717E+02  3.3047E+02
0000118   1.0896E+03  1.5875E+02  3.4835E+02
0000119   8.1037E+02 -2.2196E+02 -5.3823E+01
0000120   7.0278E+02  6.8692E+01  1.6281E+02
0000121   1.2283E+03 -8.5365E+01 -3.9118E+01
0000122   1.2010E+03  1.0586E+02  3.3880E+01
0000123   1.2782E+03 -2.0326E+02 -5.1611E+01
0000124   1.1507E+03  2.7926E+02 -1.4155E+02
0000125   1.3212E+03  1.1107E+02  4.1956E+01
0000126   1.1541E+03  1.1509E+01 -2.3219E+01
0000127   8.9908E+02  5.1371E+02 -6.1873E+01
0000128   1.0776E+03 -1.0716E+01 -8.3500E+01
0000129   1.0938E+03 -3.8672E+02  3.3982E+01
0000130   1.0330E+03  2.3298E+02  1.5239E+02
0000131   8.5090E+02 -3.6313E+01  2.2151E+02
0000132   1.5253E+03  5.5424E+01  1.8276E+02
0000133   1.1133E+03 -2.4295E+02 -1.7877E+02
0000134   1.5445E+03  3.0773E+02 -2.3114E+02
0000135   4.6039E+02 -1.5426E+02  3.5866E+02
0000136   1.1124E+03 -3.0710E+02  6.1767E+01
0000137   1.2077E+03  3.4016E+01  2.2985E+02
0000138   1.1615E+03  3.1982E+02 -3.0632E+02
0000139   9.3562E+02 -4.1745E+01  2.9844E+01
0000140   1.2103E+03  6.1951E+02  1.0953E+02
0000141   1.2163E+03  1.1339E+02  2.1810E+02
0000142   1.0760E+03  1.4779E+02 -8.2752E+01
0000143   1.1884E+03 -2.0409E+01 -7.9825E+00
0000144   1.3504E+03 -1.0553E+02  2.3287E+02
0000145   1.1857E+03 -1.3019E+02  2.7331E+02
0000146   1.1981E+03 -9.1497E+01 -2.5997E+02
0000147   1.1221E+03  1.9585E+02 -3.1474E+02
0000148   1.4189E+03  3.9166E+02  3.0699E+02
0000149   1.2077E+03  4.0365E+01  3.3003E+02
0000150   1.0751E+03  2.0704E+02 -2.0616E+02
0000151   1.0485E+03  3.1891E+02  1.5519E+02
0000152   1.1518E+03  3.6482E+02  1.2144E+01
0000153   1.2860E+03 -2.6619E+02 -1.5652E+02
0000154   1.1725E+03  3.2499E+02 -3.5011E+01
0000155   7.5684E+02 -2.5743E+02 -1.2907E+02
0000156   1.0348E+03  1.6536E+02  1.7506E+01
0000157   7.0013E+02 -5.7587E+01 -2.6760E+02
0000158   1.1042E+03  3.1948E+02  1.1781E+02
0000159   6.1208E+02 -9.4008E+01  4.3145E+02
0000160   1.0067E+03 -2.1259E+02 -1.9002E+01
0000161   1.2730E+03 -2.1114E+02  1.6977E+01
0000162   1.3143E+03  1.1204E+01 -1.7006E+02
0000163   1.2038E+03 -3.7729E+02  7.1969E+01
0000164   7.6360E+02  5.7700E+01  1.7646E+02
0000165   1.1359E+03  1.5306E+02  8.9951E+01
0000166   1.1691E+03  4.6390E+01 -1.8868E+02
0000167   1.1359E+03 -6.6412E+01  1.7354E+02
0000168   1.2087E+03  3.6647E+02 -7.5796E+00
0000169   8.2756E+02 -1.7439E+02  4.0842E+02
0000170   8.3419E+02  1.2525E+02 -2.6701E+02
0000171   1.2316E+03  3.4728E+02 -6.3223E+01
0000172   9.7391E+02 -3.4202E+02 -3.7361E+02
0000173   1.1642E+03 -2.5566E+02 -1.7330E+02
0000174   1.1552E+03  4.8578E+01 -5.2998E+02
0000175   1.3989E+03 -4.2943E+02  4.0778E+02
0000176   9.9872E+02 -8.7690E+01  2.7518E+02
0000177   9.8251E+02 -3.8387E+02  9.0454E+01
0000178   1.1794E+03  6.9044E+01  9.1521E+01
0000179   1.0577E+03 -4.2394E+01 -3.3402E+02
0000180   8.3775E+02  1.4697E+02  3.2579E+01
0000181   9.1055E+02 -1.0070E+02 -2.2231E+02
0000182   8.6833E+02  4.1215E+02  2.4284E+02
0000183   1.1930E+03  3.9918E+02  4.1189E+02
0000184   1.1872E+03  1.0626E+02 -1.3226E+02
0000185   1.3563E+03  8.2702E+01  8.4007E+01
0000186   1.4079E+03 -7.0411E+01 -1.7510E+02
0000187   1.4847E+03  3.0566E+02  6.7256E-01
0000188   1.2921E+03  5.6746E+00  2.1651E+02
0000189   1.2734E+03  4.8957E+01  2.4050E+02
0000190   1.3336E+03  1.3843E+01  4.9630E+02
0000191   1.3641E+03  7.4958E+01  3.2868E+02
0000192   1.1722E+03  2.7648E+02 -5.9364E+01
0000193   9.4628E+02 -2.0277E+02 -8.3494E+01
0000194   1.3075E+03  7.1829E+01  1.8874E+02
0000195   5.8769E+02  3.0103E+02 -2.5139E+02
0000196   9.9532E+02 -8.9074E+01  4.0307E+02
0000197   1.3233E+03 -1.1806E+02  3.2722E+02
0000198   1.2171E+03 -8.8675E+01  1.2433E+02
0000199   1.1749E+03 -6.2789E+01 -1.4032E+02
0000200   1.0624E+03  2.6370E+02 -2.7393E+01
