============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6755526.E-05 keV
0000108   9.5518E+02  6.2237E+00  8.0997E-01
0000109   8.0887E+02  2.5175E+02  7.3601E+01
0000110   1.1426E+03  1.5883E+02 -2.9983E+02
0000111   1.0464E+03 -2.0851E+02 -4.9594E+00
0000112   9.1046E+02  4.1078E+02 -3.4841E+02
0000113   1.1541E+03 -3.0791E+01 -2.9021E+02
0000114   9.1093E+02 -2.4562E+01  8.4687E+00
0000115   8.9275E+02 -4.1742E+01 -4.1695E+02
0000116   9.3873E+02 -2.8723E+02 -7.7620E+01
0000117   6.8926E+02 -1.1988E+01  2.3613E+02
0000118   9.7267E+02 -3.0762E+02 -7.9555E+01
0000119   7.0028E+02  3.4789E+02 -2.3725E+02
0000120   5.7239E+02  2.1469E+02  3.3928E+02
0000121   1.0550E+03  1.7830E+02 -1.4764E+02
0000122   8.5634E+02  1.8186E+01  1.9226E+02
0000123   8.3154E+02 -2.3760E+02 -4.6173E+02
0000124   1.1113E+03 -4.4188E+01  1.8801E+01
0000125   8.3234E+02  6.0694E+01  2.3738E+01
0000126   1.1567E+03 -2.9611E+02  3.5084E+01
0000127   1.1183E+03  9.0345E+01 -1.7154E+02
0000128   5.9001E+02  1.9875E+02 -1.0202E+02
0000129   6.7892E+02  9.5516E+01  2.8463E+02
0000130   8.5378E+02 -1.1273E+02 -5.0638E+01
0000131   2.0764E+02 -5.6093E+02  1.0543E+02
0000132   9.2408E+02  4.8012E+01  2.7596E+02
0000133   1.1534E+03  1.3636E+01  2.3669E+02
0000134   1.1398E+03 -3.1747E+02  2.2124E+02
0000135   1.1041E+03 -3.2971E+01  7.3107E+01
0000136   8.1236E+02 -4.3177E+02  8.1037E-01
0000137   6.7835E+02  2.5446E+02 -3.2662E+02
0000138   9.9654E+02 -2.9988E+02  2.7469E+02
0000139   1.1403E+03 -4.8902E+01  1.3145E+02
0000140   9.0366E+02 -9.6594E+01 -2.6043E+02
0000141   7.9542E+02 -4.6047E+01 -1.8477E+02
0000142   2.8855E+02 -6.6377E+01 -8.6859E+01
0000143   1.2130E+03 -1.2505E+02  1.3393E+02
0000144   1.0202E+03 -2.2231E+02 -5.1418E+02
0000145   8.5534E+02 -1.1160E+01 -1.8978E+02
0000146   8.7437E+02  2.7391E+02 -4.5510E+02
0000147   1.1841E+03  8.3526E+01  2.9770E+02
0000148   1.1768E+03  1.1451E+01  1.1779E+02
0000149   9.7823E+02 -2.3297E+02 -6.8827E+01
0000150   7.2973E+02 -1.8085E+02  2.8461E+02
0000151   1.0181E+03 -3.5178E+01 -2.9899E+02
0000152   6.3222E+02 -1.0300E+02  8.4951E+00
0000153   9.6545E+02 -1.1958E+02 -5.1432E+01
0000154   1.1887E+03 -2.0592E+01 -6.8812E+00
0000155   1.1578E+03 -2.2822E+02 -1.8245E+02
0000156   1.0841E+03  2.3622E+02  8.4118E+01
0000157   1.0895E+03 -2.0699E+00 -3.9513E+02
0000158   1.1841E+03  1.2109E+02 -4.7616E+01
0000159   4.7792E+02 -3.2751E+02  2.5025E+02
0000160   9.6586E+02  1.7133E+02 -1.8209E+02
0000161   8.0645E+02 -6.5889E+01  2.1806E+02
0000162   1.0392E+03 -1.1323E+02 -1.0782E+02
0000163   1.2181E+03  2.9773E+02 -2.9442E+02
0000164   1.0491E+03 -5.7652E+01  2.5130E+02
0000165   1.1043E+03 -2.8924E+02  1.3662E+02
0000166   7.3283E+02  2.8844E+00 -1.9270E+02
0000167   8.8756E+02  1.8355E+02  4.2498E+01
0000168   6.8534E+02 -1.3595E+02  3.5369E+02
0000169   1.0738E+03  2.6941E+02  1.4374E+02
0000170   9.1601E+02 -3.5780E+02 -7.3722E+00
0000171   1.0811E+03 -4.0447E+02 -4.6399E+02
0000172   9.5195E+02 -8.5531E+01 -4.1564E+02
0000173   9.7995E+02 -7.5381E+01  4.2858E+01
0000174   1.1109E+03 -1.7970E+02 -1.1656E+02
0000175   1.1627E+03  2.0706E+02  6.0253E+00
0000176   8.8742E+02  1.3520E+01  3.8524E+02
0000177   9.9690E+02  2.0118E+02  4.1289E+02
0000178   1.0036E+03 -4.0095E+02 -5.0563E+02
0000179   1.0294E+03  2.6282E+02 -3.5843E+01
0000180   7.6446E+02  1.0575E+02 -1.0040E+02
0000181   1.1850E+03  7.8610E+01 -1.9160E+02
0000182   6.6490E+02 -1.7193E+02 -1.2538E+00
0000183   9.6444E+02  6.8829E+01  1.0620E+02
0000184   9.5540E+02  1.4893E+02  1.2709E+02
0000185   1.2838E+03 -2.6395E+02  5.2215E+01
0000186   1.0583E+03  8.1055E+01  9.4577E+01
0000187   9.5214E+02 -6.5409E+01 -1.8377E+02
0000188   1.4708E+03  1.8708E+01 -2.1923E+02
0000189   9.8774E+02 -2.9530E+02 -2.0828E+02
0000190   4.3834E+02  1.8830E+02  7.5964E+01
0000191   1.1967E+03  3.2369E+02 -1.4283E+02
0000192   1.2485E+03  5.7566E+01 -8.8828E+01
0000193   8.5876E+02 -1.7868E+02  2.5717E+02
0000194   7.9787E+02  5.1404E+02 -3.8671E+02
0000195   7.1632E+02 -1.4820E+02 -2.7395E+02
0000196   9.0664E+02  4.3486E+00  1.2915E+02
0000197   1.0599E+03  1.4887E+02  5.6061E+01
0000198   1.0818E+03 -8.3701E+01 -6.4692E+01
0000199   1.2595E+03 -3.6931E+01 -7.8660E+01
0000200   7.3417E+02 -7.4345E+01 -1.3765E+02
