============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6964252.E-05 keV
0000108   1.1504E+03 -1.0858E+02 -1.6628E+02
0000109   1.1989E+03 -3.1211E+02  5.2043E+01
0000110   1.0463E+03 -1.2943E+02 -1.4156E+02
0000111   9.1998E+02  5.8641E+01  4.5068E+02
0000112   9.6215E+02  1.0766E+02 -5.4738E+01
0000113   7.3996E+02 -4.6225E+02 -1.9473E+02
0000114   1.1409E+03  1.9251E+02 -3.8845E+02
0000115   7.9778E+02  3.2169E+01  2.4518E+02
0000116   1.0731E+03  1.6705E+02  2.0961E+02
0000117   1.3534E+03 -2.3952E+02  7.0114E+01
0000118   1.0376E+03 -8.3473E+01 -2.2568E+02
0000119   8.7921E+02  2.4300E+02  1.6690E+02
0000120   1.1832E+03  2.6322E+01 -3.8795E+02
0000121   9.7885E+02  1.5721E+02  2.5024E+02
0000122   1.0160E+03 -9.6669E+01 -1.2980E+01
0000123   1.0338E+03 -1.1963E+02  2.9692E+02
0000124   1.2077E+03  1.4884E+02  7.4910E+01
0000125   6.3017E+02 -4.2038E+01 -1.1765E+02
0000126   1.1506E+03  3.6983E+01 -9.6974E+01
0000127   8.7363E+02  2.3340E+02  4.9877E+01
0000128   1.0400E+03  3.8983E+01 -1.7115E+02
0000129   1.0024E+03 -3.2541E+02  1.8431E+02
0000130   1.0668E+03 -1.4006E+02  5.6896E+02
0000131   7.8921E+02  1.3031E+02 -4.8190E+01
0000132   1.2379E+03 -9.7754E+01 -8.7379E+01
0000133   9.3852E+02 -2.0846E+00  2.1260E+02
0000134   1.0846E+03  1.7491E+02 -9.2509E+01
0000135   1.0738E+03 -3.2749E+02 -1.3417E+01
0000136   1.0224E+03 -6.7771E+01 -1.4351E+02
0000137   1.1856E+03 -1.2673E+02  8.2395E+01
0000138   1.1318E+03 -1.6176E+02  2.0940E+02
0000139   1.0338E+03 -6.4005E+01  2.4364E+02
0000140   1.0717E+03 -2.0965E+02  1.5056E+02
0000141   1.0786E+03 -8.2076E+00 -1.3052E+02
0000142   1.0249E+03  1.4358E+02  3.7449E+02
0000143   1.0105E+03  2.5275E+02 -5.3978E+00
0000144   1.0823E+03 -2.6336E+02 -1.5271E+02
0000145   1.2942E+03  3.5790E+00 -8.2831E+01
0000146   1.1379E+03 -3.0357E+02 -2.0833E+02
0000147   9.5925E+02 -2.0384E+02 -2.7189E+02
0000148   1.0640E+03  5.3326E+01  6.0716E+01
0000149   9.1306E+02 -2.3457E+01  6.2859E+01
0000150   9.0359E+02  1.8803E+02 -1.1643E+02
0000151   9.1886E+02  8.4857E+01  1.0651E+02
0000152   9.3945E+02  1.1689E+02 -2.2992E+02
0000153   1.2560E+03  9.8557E+01  6.8285E+01
0000154   1.1977E+03 -3.5975E+02 -5.0375E+01
0000155   1.3417E+03  8.3555E+01 -2.4441E+01
0000156   1.1272E+03  2.5857E+01 -2.4369E+01
0000157   8.0014E+02 -5.2968E+01 -4.0151E+02
0000158   8.5143E+02  1.3320E+02  7.1269E+01
0000159   1.0328E+03 -2.5755E+02 -6.4103E+01
0000160   7.9770E+02  3.3324E+01 -2.3170E+02
0000161   8.1550E+02 -2.0601E+02  2.7567E+02
0000162   8.1046E+02  4.9359E+01  9.6717E+01
0000163   9.7463E+02  9.3490E+01 -2.9296E+02
0000164   1.1494E+03 -2.5341E+02  5.7856E+01
0000165   9.1031E+02  6.9706E+01  1.0129E+02
0000166   8.7616E+02  3.0597E+02  4.5606E+00
0000167   1.1283E+03 -7.2600E+01  1.9272E+01
0000168   7.3929E+02 -1.6503E+02  1.3484E+02
0000169   1.1241E+03 -3.0448E+02 -2.4217E+02
0000170   8.6464E+02  4.1739E+02 -3.1979E+02
0000171   1.2263E+03 -4.2873E+01  1.4785E+02
0000172   2.3146E+02 -1.9563E+02  1.6030E+02
0000173   8.8854E+02 -2.4261E+02  2.8888E+01
0000174   8.8613E+02 -1.6929E+02 -8.5327E+01
0000175   8.8474E+02  2.6818E+02  1.7803E+02
0000176   1.1601E+03  2.2686E+02 -1.3018E+02
0000177   1.0205E+03  8.4458E+01 -4.2912E+02
0000178   4.5430E+02  1.1703E+01 -1.5885E+02
0000179   7.4216E+02 -9.7028E+01 -4.2701E+01
0000180   1.0948E+03  5.4043E+01 -2.5723E+01
0000181   9.7350E+02  1.1373E+02  1.7873E+02
0000182   9.3440E+02 -3.1237E+02 -5.5805E+01
0000183   8.5523E+02  1.1078E+02 -1.8114E+02
0000184   8.8127E+02  1.2492E+01 -2.8251E+02
0000185   1.2924E+03 -4.1533E+00 -8.3483E+01
0000186   1.1477E+03 -2.3199E+02  7.8746E+01
0000187   1.0942E+03  4.4650E+02 -1.3629E+02
0000188   7.6447E+02  3.2309E+00  3.3019E+01
0000189   8.6879E+02 -1.8026E+02  1.4688E+02
0000190   7.3129E+02  2.3067E+02  5.2565E+02
0000191   1.2531E+03  3.5388E+01  4.6766E+00
0000192   7.2596E+02 -1.9776E+01  1.0106E+02
0000193   1.0405E+03  1.2946E+02 -9.1700E+01
0000194   1.1709E+03 -3.5878E+01  2.2082E+02
0000195   9.2049E+02  4.8817E+01  7.1268E+01
0000196   1.0265E+03  5.4475E+01  5.9830E+01
0000197   1.1118E+03  1.1314E+02 -1.0902E+02
0000198   1.3320E+03 -1.7153E+02  6.8621E+01
0000199   9.6556E+02 -1.0187E+02  2.2024E+02
0000200   1.3083E+03 -3.4457E+02  1.3345E+02
