============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7674399.E-05 keV
0000108   1.3788E+03 -5.0917E+00 -2.1754E+01
0000109   9.1319E+02 -3.0507E+02 -1.5600E+02
0000110   7.1636E+02  3.1842E+02 -1.1452E+02
0000111   9.9927E+02  9.5326E+01 -1.8274E+02
0000112   7.8004E+02  1.9217E+02  3.6803E+02
0000113   1.0781E+03  1.8324E+02 -2.4475E+02
0000114   1.1043E+03  1.6093E+02 -3.6377E+01
0000115   1.3581E+03  2.7053E+02 -9.7629E+01
0000116   3.4911E+02 -1.1432E+02 -3.1318E+02
0000117   1.0969E+03 -1.1065E+02  2.9316E+02
0000118   9.8230E+02 -5.6611E+01 -6.9761E+01
0000119   9.6500E+02 -9.8637E+01 -1.1875E+02
0000120   1.1267E+03 -1.7570E+02 -1.1046E+01
0000121   8.8206E+02 -5.1618E+01  5.2471E+01
0000122   1.1154E+03 -7.6371E+01  2.8585E+02
0000123   6.6648E+02  3.3104E+02  1.7020E+01
0000124   1.1980E+03  2.1682E+02 -3.6747E+02
0000125   1.1337E+03 -2.9642E+00 -1.3797E+02
0000126   1.2103E+03  1.4592E+02  5.8725E+01
0000127   1.0263E+03 -4.5169E+02  5.0075E+01
0000128   9.4089E+02 -2.2699E+02  3.7359E+02
0000129   9.0186E+02 -1.9255E+02 -2.1935E+02
0000130   1.0905E+03 -3.8182E+02 -1.4940E+02
0000131   1.0467E+03  6.1407E+01 -1.1934E+02
0000132   1.1021E+03  1.9587E+01 -1.7177E+02
0000133   1.0091E+03  2.0060E+02  4.4908E+02
0000134   8.8735E+02  3.7205E+02 -2.0402E+02
0000135   4.5903E+02  5.0373E+01  1.2097E+01
0000136   1.0610E+03  2.1359E+02 -7.0244E+01
0000137   9.6077E+02 -6.1151E+01 -3.2816E+01
0000138   1.2056E+03 -2.3581E+02 -1.6412E+02
0000139   1.0266E+03 -3.7484E+01  3.2006E+02
0000140   5.9335E+02 -1.3839E+02 -3.6265E+00
0000141   1.1832E+03 -1.6834E+02  1.4457E+02
0000142   1.4248E+03 -2.0302E+02 -4.1435E+02
0000143   8.4621E+02 -2.1658E+02 -5.2217E+01
0000144   1.3256E+03  1.5121E+01  3.5065E+02
0000145   1.0828E+03  8.2852E+00  2.6125E+02
0000146   9.9684E+02 -6.2749E+01 -1.7673E+02
0000147   1.0521E+03 -1.8576E+02 -2.6582E+01
0000148   1.1458E+03  1.4882E+02 -9.5705E+01
0000149   1.0004E+03 -1.0707E+01  3.0785E+02
0000150   9.8043E+02 -6.3635E+01 -8.7506E+00
0000151   1.0217E+03 -1.3810E+02  3.8567E+02
0000152   1.2785E+03  1.5736E+02 -9.1413E+01
0000153   1.1686E+03  2.6213E+02 -3.1557E+02
0000154   9.3014E+02  7.0232E+00 -9.5819E+00
0000155   1.1652E+03  3.1539E+02  3.1030E+02
0000156   1.1825E+03  1.4880E+02 -3.3137E+02
0000157   8.7413E+02 -1.5408E+02 -1.9494E+02
0000158   1.0617E+03 -1.2424E+02 -1.0531E+02
0000159   1.1978E+03 -7.5433E+01 -3.7471E+02
0000160   1.1276E+03 -4.6508E+02  3.5877E+02
0000161   1.1291E+03 -9.3637E+01  1.8323E+02
0000162   1.2336E+03  7.3189E+01  1.9960E+02
0000163   9.8985E+02  6.1966E+01  1.6055E+02
0000164   1.0274E+03  5.2778E+02  1.8115E+02
0000165   1.0498E+03 -2.7939E+02 -2.4661E+02
0000166   1.1151E+03  3.3793E+01 -8.6732E+01
0000167   1.0175E+03 -1.8470E+02  5.6907E+02
0000168   1.0530E+03  1.0023E+02  2.4197E+00
0000169   1.0368E+03 -2.5811E+02  2.3590E+02
0000170   1.1009E+03  7.3353E+01  1.6089E+01
0000171   7.2378E+02  3.2537E+00 -1.4137E+02
0000172   1.3103E+03  2.4270E+01 -3.7956E+02
0000173   8.2614E+02  2.2553E+02  9.2457E+01
0000174   1.1217E+03  2.2248E+02 -6.6131E+01
0000175   9.0081E+02 -4.6506E+01 -4.7964E+01
0000176   1.1158E+03  1.7682E+02  1.8306E+02
0000177   1.2040E+03 -5.8769E+00  1.0089E+02
0000178   9.5808E+02  2.2671E+02 -5.9727E+02
0000179   5.6586E+02  2.4161E+02 -5.1514E+01
0000180   1.5371E+03 -2.1656E+02 -7.7638E+01
0000181   1.3167E+03  3.2773E+01  1.4517E+02
0000182   7.5428E+02 -5.4862E+01  5.8225E+01
0000183   8.9049E+02 -8.6644E+01 -2.5381E+02
0000184   1.1104E+03 -7.3018E+00 -1.4504E+02
0000185   9.8766E+02  1.8585E+01 -1.7144E+02
0000186   1.1030E+03 -8.6312E+01 -3.4383E+02
0000187   9.8699E+02 -1.3268E+02  9.2074E+01
0000188   9.6382E+02  2.3246E+02  1.3956E+02
0000189   1.1404E+03 -3.5081E+02  6.9032E+01
0000190   1.2899E+03  2.7465E+02 -4.2204E+02
0000191   1.1602E+03  3.3845E+02 -1.6101E+02
0000192   1.0873E+03  9.8807E+01  1.8466E+02
0000193   1.1196E+03 -1.2938E+02  3.9916E+02
0000194   1.3243E+03 -2.2466E+02  7.1876E+01
0000195   9.2213E+02 -1.6107E+02 -1.2928E+02
0000196   1.1490E+03  1.6742E+02  3.7248E+02
0000197   1.2211E+03  1.8211E+02  2.2377E+02
0000198   8.7608E+02 -3.8438E+02  1.5773E+02
0000199   5.5043E+02  1.4147E+02  2.0932E+01
0000200   6.2061E+02 -1.6321E+02  2.3239E+02
