============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3030153.E-05 keV
0000107   3.2201E+02 -6.3599E+01  3.5271E+01
0000108   5.5436E+02 -1.3695E+02  2.2171E+01
0000109   3.1203E+02 -1.2348E+01  3.9500E+01
0000110   5.2229E+02  2.0719E+02 -9.4186E+01
0000111   1.6408E+02  5.7035E+01  5.5005E+00
0000112   5.3667E+02 -9.8493E+01  2.5122E+01
0000113   3.7294E+02  5.9520E+01 -1.4971E+02
0000114   6.5670E+02 -1.4276E+02  4.7835E+00
0000115   4.7846E+02  3.4279E+02  7.2602E+01
0000116   7.1577E+02  4.0602E+01  1.1041E+02
0000117   2.5570E+02  3.6349E+01  2.4013E+02
0000118   3.6967E+02  1.5071E+01 -6.3552E+01
0000119   5.1638E+02  1.0091E+02  1.0112E+02
0000120   5.6900E+02  9.1768E+01 -1.6908E+01
0000121   2.7577E+02  1.5184E+02 -1.2347E+02
0000122   4.1524E+02 -8.9627E+01 -6.0420E+01
0000123   5.0221E+02 -1.6561E+02 -1.2198E+02
0000124   3.1143E+02 -8.5037E+01  6.3602E+01
0000125   5.6397E+02 -9.4084E+01  6.4249E+01
0000126   4.7495E+02 -1.3055E+02  1.6104E+02
0000127   5.0262E+02 -1.3102E+02 -1.2359E+02
0000128   5.4757E+02  5.5366E+01 -3.3402E+01
0000129   6.3763E+02 -8.2977E+01  1.7144E+02
0000130   3.7329E+01 -1.2073E+01  2.5862E+01
0000131   5.4535E+02  2.0046E+01  1.3016E+02
0000132   4.5498E+02  9.9526E+01 -2.7295E+01
0000133   5.2043E+02 -8.8920E+01  2.0446E+02
0000134   5.2107E+02  1.8259E+01 -1.0515E+02
0000135   8.1905E+02 -9.5811E+01  1.3447E+02
0000136   1.7822E+02 -3.1023E+02 -4.0822E+01
0000137   6.0388E+02 -2.6144E+01 -1.8461E+02
0000138   4.2724E+02 -6.0328E+01 -9.4176E+01
0000139   1.9243E+02 -2.8326E+02  6.5141E+01
0000140   4.8152E+02  1.5977E+02 -8.4850E+01
0000141   5.8540E+02  1.1082E+00  2.4809E+02
0000142   6.3565E+02  1.3165E+02  2.2853E+02
0000143   6.4619E+02  8.4588E+01  1.8014E+02
0000144   5.7787E+02 -6.3067E+01  7.6207E+00
0000145   4.3342E+02 -3.4989E+01  1.3973E+02
0000146   5.8971E+02 -2.1125E+00 -1.0091E+02
0000147   6.6268E+02 -4.0955E+01  1.5732E+02
0000148   4.7403E+02 -1.5833E+02  2.3363E+02
0000149   5.8019E+02  1.5587E+02 -4.7939E+01
0000150   4.9504E+02  1.5433E+01 -1.1883E+01
0000151   4.1626E+02 -5.1008E+01 -4.5743E+01
0000152   4.2578E+02  1.2055E+02 -4.7301E+01
0000153   3.7152E+02 -4.9963E+01  2.3547E+02
0000154   5.5652E+02  1.3939E+02 -2.1004E+01
0000155   4.2077E+02  1.5239E+02 -6.0447E+01
0000156   5.5959E+02  8.2321E+01  5.1414E+00
0000157   5.1922E+02 -2.0012E+02 -1.6878E+01
0000158   4.0799E+02 -1.1577E+02 -1.9396E+01
0000159   4.4527E+02 -6.2610E+01 -1.7716E+02
0000160   5.5978E+02 -5.0629E+01 -8.6506E+01
0000161   4.9105E+02 -8.7907E+00 -5.4286E+00
0000162   5.0415E+02 -3.3114E+01 -1.8720E+02
0000163   4.2575E+02  1.6671E+01 -6.1776E+01
0000164   5.4082E+02  1.0604E+02  4.6033E+01
0000165   4.2504E+02 -7.4088E+01  2.3395E+01
0000166   5.0747E+02  1.0353E+02  1.5948E+02
0000167   4.5033E+02 -1.2939E+02 -4.4284E+01
0000168   5.6521E+02 -6.9629E+01  1.0191E+02
0000169   5.2473E+02  2.2356E+01 -8.3487E+00
0000170   4.6472E+02  4.6976E+01  9.3271E+01
0000171   5.3645E+02 -9.0944E+01  8.6643E+00
0000172   5.2476E+02 -1.0152E+02 -1.0673E+02
0000173   4.9400E+02 -1.6176E+02  2.9046E+02
0000174   3.4189E+02 -1.3783E+02 -1.2345E+02
0000175   4.6498E+02  3.5463E+01  2.1194E+02
0000176   5.5312E+02  5.8231E+01 -1.7647E+02
0000177   5.1403E+02 -7.1734E+01  6.5165E+01
0000178   4.0915E+02  4.4550E+01  1.2761E+02
0000179   6.3370E+02  3.1596E+01  1.4888E+02
0000180   5.2073E+02 -1.6069E+02  1.1506E+02
0000181   5.2836E+02  5.3467E+01  3.2905E+01
0000182   5.1328E+02 -1.7757E+02  1.7057E+02
0000183   5.1434E+02  1.4812E+02  4.7063E+01
0000184   4.2958E+02 -1.3831E+01 -1.0239E+02
0000185   4.8081E+02 -3.4249E+01 -9.0623E+01
0000186   4.8734E+02  1.5534E+01 -2.9921E+01
0000187   5.9310E+02  1.3854E+02 -3.8972E+00
0000188   5.8496E+02 -1.0105E+02  3.5957E+01
0000189   5.4930E+02 -5.8419E+01 -2.5892E+02
0000190   3.7629E+02 -4.3400E+01 -7.9613E+01
0000191   5.1856E+02 -9.0553E+01  1.3330E+02
0000192   5.5312E+02 -1.0777E+02  6.3193E+01
0000193   4.5994E+02  3.5964E+01  3.9684E+01
0000194   5.1545E+02 -6.6755E+01  7.9113E+01
0000195   3.6141E+02 -5.2062E+01  1.1117E+01
0000196   5.1047E+02 -1.0375E+02 -2.0255E+02
0000197   5.3539E+02 -8.4489E+01 -1.8763E+01
0000198   5.1093E+02 -4.8303E+01  2.0140E+02
0000199   5.8449E+02  1.5031E+02 -1.2315E+02
0000200   5.8126E+02 -4.0860E+01 -1.2039E+01
