============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3533827.E-05 keV
0000107   5.5727E+02  1.1129E+02 -1.0868E+02
0000108   5.8445E+02  1.4913E+02  1.9705E+01
0000109   5.4400E+02 -7.5299E+00 -3.3535E+02
0000110   5.1799E+02 -1.4406E+02 -3.2843E+01
0000111   5.8230E+02 -7.0765E+01  6.2364E+01
0000112   6.4205E+02 -6.7367E+01  1.6434E+02
0000113   6.2337E+02 -1.4167E+02  6.5783E+01
0000114   4.7189E+02  2.8010E+01  1.4762E+02
0000115   6.6560E+02 -7.3116E+01 -6.6893E+00
0000116   4.0253E+02 -1.2887E+02  2.4468E+02
0000117   2.9724E+02 -1.1097E+02  1.0502E+02
0000118   6.1475E+02  1.8224E+02  9.6236E+01
0000119   6.1404E+02 -2.8634E+02  2.8734E+02
0000120   6.7454E+02  2.1711E+02 -5.8610E+00
0000121   5.8689E+02  2.0175E+02  1.8074E+02
0000122   6.2377E+02 -1.5454E+02 -2.9613E+01
0000123   4.8633E+02  1.2358E+01 -1.7283E+02
0000124   6.3158E+02 -1.5747E+02 -4.7313E+01
0000125   7.2363E+02 -2.4816E+01 -1.7879E+02
0000126   4.9820E+02 -7.0633E+01 -1.5769E+02
0000127   5.2226E+02  2.9165E+02 -6.0972E+00
0000128   5.7101E+02  1.4034E+01 -2.8369E+02
0000129   6.5671E+02 -1.9140E+02  5.4415E+01
0000130   6.4619E+02  9.0058E+01  7.1435E+01
0000131   5.1721E+02  6.1736E+01  5.9061E+01
0000132   5.9681E+02  1.2565E+01  2.0452E+02
0000133   4.5352E+02  4.5306E+01  8.0903E+01
0000134   3.6517E+02 -3.1974E+02 -5.2519E+01
0000135   4.3929E+02  1.0511E+02  5.5030E+01
0000136   3.9029E+02  1.4226E+02  5.8887E+01
0000137   5.4841E+02 -8.1699E+01 -1.2860E+02
0000138   3.5736E+02 -4.2941E+02 -2.3037E+02
0000139   5.8438E+02 -1.0063E+00  1.6095E+02
0000140   6.1633E+02 -4.3681E+01  7.6270E+01
0000141   4.7632E+02  1.3620E+02 -2.5674E+01
0000142   5.9755E+02  3.7304E+01 -4.5417E+01
0000143   3.1119E+02 -2.2437E+02 -1.8263E+02
0000144   5.4295E+00 -1.2097E+02  1.4744E+01
0000145   6.4056E+02 -8.3700E+01 -1.8023E+02
0000146   7.0618E+02  2.2942E+02 -1.6206E+02
0000147   3.7085E+02 -4.0614E+00 -3.5039E+01
0000148   2.9556E+02  7.8371E+01  1.8180E+02
0000149   6.6226E+02 -7.9529E+01 -1.2253E+01
0000150   5.1772E+02  1.4151E+02 -1.8649E+02
0000151   5.7896E+02 -6.6590E+01 -3.4043E+02
0000152   5.3040E+02 -5.3408E+01  1.1608E+01
0000153   7.3773E+02  8.5500E+01 -1.4909E+02
0000154   5.5270E+02 -1.7441E+02 -1.0444E+02
0000155   6.2274E+02 -8.7567E+01 -8.4748E+01
0000156   6.5917E+02  6.0354E+01  1.4377E+02
0000157   4.3096E+02 -1.7861E+02  4.9217E+01
0000158   3.3891E+02  3.4610E+01 -6.7794E+01
0000159   6.9697E+02 -1.1367E+02 -1.9622E+01
0000160   6.7231E+02  2.1401E+02  4.3935E+01
0000161   6.9585E+02 -2.9062E+01  1.2631E+02
0000162   4.4372E+02 -9.1064E+01 -1.1740E+02
0000163   5.0133E+02  1.1408E+02  1.4705E+02
0000164   5.5982E+02 -2.1967E+01 -1.4400E+02
0000165   6.9428E+02 -4.7421E+01  8.2548E+01
0000166   3.6287E+02  6.5176E+01 -4.3919E+01
0000167   6.1691E+02  1.1556E+02  4.2713E+01
0000168   3.3003E+02 -4.0587E+01 -1.5209E+02
0000169   6.2689E+02  2.0102E+02 -1.9452E+02
0000170   7.1943E+02 -1.2731E+02  1.9192E+01
0000171   3.4582E+02  5.7370E+01 -6.2164E+01
0000172   5.8133E+02 -5.8039E+01 -3.7541E+01
0000173   2.7622E+02 -9.1757E+01 -2.1276E+01
0000174   6.5516E+02  1.6804E+02  2.1322E+02
0000175   6.1437E+02 -1.4440E+02 -1.3090E+02
0000176   6.6245E+02  2.2732E+02 -1.2565E+02
0000177   5.1558E+02 -6.6994E+01  1.3341E+02
0000178   6.3845E+02  6.7241E+01  5.8233E+01
0000179   7.7089E+02 -1.7441E+02  6.2819E+01
0000180   5.7869E+02 -1.8709E+00 -4.0812E+01
0000181   4.4628E+02  1.8855E+02  9.2780E+01
0000182   4.8029E+02 -1.7482E+02 -2.1232E+01
0000183   3.8386E+02  4.8265E+01 -2.4081E+02
0000184   7.4386E+02  1.0299E+02 -8.1832E+01
0000185   6.5795E+02  5.7657E+01 -1.9369E+02
0000186   4.0320E+02  1.4455E+02  8.3759E+01
0000187   6.1507E+02 -1.7003E+02  6.3177E+01
0000188   6.3120E+02 -5.0439E+01 -2.7307E+02
0000189   5.8947E+02 -1.0441E+02 -2.5853E+01
0000190   5.1712E+02 -9.3723E+01 -9.1164E+01
0000191   6.4804E+02 -3.1948E+01  1.1153E+02
0000192   3.8326E+02 -8.0462E+00  2.2561E+00
0000193   5.6592E+02 -5.1137E+01  2.5345E+01
0000194   4.8273E+02 -5.3881E+01 -8.4008E+01
0000195   6.0694E+02 -2.2472E+01 -2.3649E+02
0000196   5.9191E+02  9.1099E+01 -1.2254E+02
0000197   6.6837E+02 -1.2117E+02  9.4780E+01
0000198   6.4447E+02  1.4528E+02  6.9943E+01
0000199   4.8953E+02 -3.3655E+02  2.1463E+02
0000200   5.3519E+02  8.5145E+01 -1.5265E+02
