============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4864944.E-05 keV
0000107   7.8511E+02 -5.4690E+01 -1.4624E+02
0000108   4.9482E+02 -6.4218E+01  5.9542E+00
0000109   7.5863E+02  6.0905E+01 -2.6248E+02
0000110   7.2133E+02  2.6519E+01 -2.9931E+02
0000111   6.5235E+02  3.3353E+02  1.5243E+02
0000112   1.0651E+03 -6.4891E+01  3.4801E+01
0000113   8.6265E+02  1.6665E+02 -1.2710E+02
0000114   5.3700E+02 -3.0177E+02  5.4582E+01
0000115   7.0412E+02 -2.1660E+02 -1.5459E+02
0000116   6.3360E+02 -4.8968E+01  2.4298E+01
0000117   5.3242E+02  9.9821E+01 -2.2351E+02
0000118   5.6176E+02  1.5228E+02 -1.1569E+02
0000119   9.4442E+02 -5.5026E+01 -7.1474E+01
0000120   9.6477E+02  1.2473E+01  4.2760E+00
0000121   8.3005E+02  4.5128E+01 -1.1965E+02
0000122   8.4640E+02  9.1135E+01 -3.5017E+01
0000123   8.2875E+02 -1.3479E+01  2.7871E+02
0000124   4.5198E+02  2.5153E+02  3.2478E+01
0000125   8.1296E+02 -7.9062E+01  3.8417E+02
0000126   9.7602E+02 -2.3953E+02 -5.7541E+01
0000127   8.7807E+02  8.5420E+01  2.2341E+02
0000128   7.6218E+02 -2.4646E+02  2.0401E+02
0000129   7.3065E+02 -2.5908E+02 -4.9466E+01
0000130   7.9849E+02 -1.3908E+02  2.0942E+01
0000131   8.0921E+02  1.9586E+02 -1.0245E+02
0000132   7.7192E+02 -1.5239E+02 -1.2715E+02
0000133   6.9585E+02 -1.5110E+02 -8.0700E+01
0000134   5.3574E+02  2.2163E+01 -7.2565E+01
0000135   8.6062E+02  8.3441E+01 -3.2215E+02
0000136   7.9067E+02 -2.6602E+02  1.0709E+02
0000137   5.7473E+02 -1.1824E+02 -2.5511E+02
0000138   8.2225E+02 -1.6265E+01 -1.8909E+02
0000139   8.7746E+02  9.3346E+01  1.6168E+02
0000140   6.7711E+02 -2.5793E+02 -3.5388E+01
0000141   8.7346E+02  1.3518E+02 -3.1374E+00
0000142   5.8778E+02  1.2357E+02 -1.4946E+02
0000143   9.6435E+02  7.8669E+01 -2.8693E+02
0000144   9.0172E+02 -1.0960E+02  2.2927E+02
0000145   6.7612E+02  2.5733E+02 -1.1963E+02
0000146   6.9416E+02 -1.4523E+02 -7.9677E+01
0000147   5.7515E+02 -9.1005E+01 -4.4889E+02
0000148   9.6955E+02 -1.0203E+02 -1.4442E+02
0000149   1.0158E+03 -1.1091E+02  1.4699E+01
0000150   7.0818E+02  2.8681E+01 -7.4555E+00
0000151   8.1587E+02 -5.1367E+01 -1.8221E+01
0000152   6.9106E+02  2.6973E+02  9.8015E+01
0000153   6.7582E+02  1.2051E+02  1.9910E+01
0000154   8.1104E+02  1.4830E+02 -2.5587E+01
0000155   6.6472E+02 -1.5917E+02 -1.5855E+02
0000156   6.7270E+02  2.8586E+02  4.8029E+02
0000157   4.5243E+02 -1.8623E+02  5.9867E+01
0000158   8.6618E+02  7.9496E+01 -1.5097E+02
0000159   9.0202E+02  1.0955E+02  1.9838E+02
0000160   5.7719E+02  1.0611E+02 -4.3399E+01
0000161   7.2337E+02 -2.2152E+02  2.1470E+01
0000162   8.6973E+02 -1.7021E+02 -3.8374E+02
0000163   8.4661E+02  1.1614E+02 -4.0577E+01
0000164   8.7035E+02  8.6675E+01 -6.6644E+01
0000165   6.4528E+02 -5.7060E+01 -1.2396E+02
0000166   8.3512E+02 -1.6865E+02 -2.2865E+02
0000167   7.5008E+02  2.4161E+02  8.6790E+00
0000168   6.1723E+02  2.1753E+02  4.3023E+01
0000169   7.7081E+02 -3.2709E+02  7.0834E+00
0000170   6.3896E+02  2.8763E+02  1.7400E+02
0000171   8.3104E+02  4.8873E+01 -9.6974E+01
0000172   6.2738E+02  2.4976E+02  7.0898E+01
0000173   1.0036E+03  8.5938E+01 -5.8536E+01
0000174   7.2727E+02 -1.6615E+02  6.7816E+01
0000175   6.0836E+02  2.3928E+02  1.3882E+02
0000176   8.6926E+02 -3.2940E+01  1.9089E+01
0000177   6.5061E+02  3.1007E+01  6.2077E+01
0000178   9.3888E+02  2.0714E+02  6.5421E+01
0000179   7.5900E+02  1.2397E+02  3.8385E+01
0000180   5.5959E+02 -2.5734E+01 -2.9740E+01
0000181   6.5781E+02 -2.9290E+00  1.1459E+02
0000182   8.2042E+02 -3.1253E+01  7.0269E+01
0000183   6.8274E+02  3.0479E+02 -2.2709E+02
0000184   5.1338E+02 -5.9451E+00  2.7102E+02
0000185   7.4203E+02 -1.3342E+02 -1.3922E+02
0000186   7.4780E+01 -8.0554E+01  2.6217E+01
0000187   7.4279E+02 -1.2870E+02  2.8576E+02
0000188   7.4157E+02  1.5430E+02 -4.2862E+01
0000189   7.8809E+02 -1.1767E+02 -6.3060E+01
0000190   7.9858E+02  4.0334E+02 -1.0360E+02
0000191   9.1650E+02  1.8177E+00  1.4284E+02
0000192   7.8404E+02  2.1875E+02 -2.9413E+02
0000193   7.5808E+02 -5.1562E+01 -1.8610E+02
0000194   8.2453E+02  1.4220E+01 -3.7123E+02
0000195   6.9040E+02  3.5164E+02  2.1902E+01
0000196   3.9911E+02 -1.0536E+02 -3.9722E+02
0000197   6.3889E+02 -1.9246E+01 -1.7360E+02
0000198   5.9875E+02 -3.3921E+02 -1.2587E+02
0000199   5.4350E+02 -1.4066E+01 -1.9800E+02
0000200   4.8367E+02  3.1219E+02 -1.2814E+02
