============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4885545.E-05 keV
0000107   8.0566E+02  1.4673E+02  3.8867E+01
0000108   8.2203E+02 -6.8192E+01  1.0538E+02
0000109   8.7605E+02 -1.4964E+02 -7.6202E+01
0000110   9.0904E+02  2.5162E+01  3.6582E+00
0000111   7.5318E+02 -2.7229E+02 -2.4260E+02
0000112   9.3045E+02  7.2020E+01  2.1580E+02
0000113   6.7615E+02  1.5386E+02 -1.4496E+02
0000114   8.6202E+02  4.0573E+01 -6.6322E+01
0000115   4.1870E+02  1.2767E+01  9.1924E+01
0000116   7.7763E+02 -2.5876E+01 -4.2528E+01
0000117   5.0650E+02  1.8332E+01  1.0369E+02
0000118   8.4226E+02  6.4513E+01  4.5676E+01
0000119   8.4184E+02  6.8236E+01  8.2749E+01
0000120   7.7065E+02  1.7970E+02  5.2947E+01
0000121   6.9314E+02 -1.5544E+02 -5.3455E-01
0000122   8.6492E+02 -1.1412E+02 -1.5202E+02
0000123   9.8558E+02 -1.3382E+02  5.2349E+01
0000124   5.8023E+02 -2.9997E+02  7.9216E+01
0000125   8.7096E+02 -2.5228E+02  3.2456E+01
0000126   9.2606E+02  2.9113E+01  8.1979E+01
0000127   6.4092E+02  7.2682E+01  6.2594E+01
0000128   6.0129E+02 -2.8041E+01 -1.0218E+02
0000129   7.5169E+02 -2.6212E+02 -3.2127E+02
0000130   8.1660E+02 -2.5427E+02  3.5781E+01
0000131   7.8981E+02 -2.5795E+02 -8.2484E+00
0000132   7.1125E+02  6.7468E+01  2.0262E+02
0000133   6.2902E+02 -4.0037E-01 -1.6623E+02
0000134   7.5017E+02  2.1249E+02 -8.0861E+01
0000135   8.2654E+02 -2.8735E+02 -1.0056E+02
0000136   5.1204E+02 -1.9383E+02 -4.9436E+01
0000137   7.2496E+02  1.8679E+02  2.8262E+02
0000138   8.6550E+02  9.3859E+01  1.9897E+02
0000139   6.8263E+02  1.8891E+02  3.0559E+02
0000140   5.5390E+02 -9.6938E+01 -1.6434E+02
0000141   7.9225E+02  5.6317E+01 -2.6038E+02
0000142   8.1416E+02  2.0957E+02  5.9864E+01
0000143   8.5567E+02  1.0351E+02 -7.5291E+00
0000144   7.0296E+02 -3.0135E+01 -2.3162E+02
0000145   8.8380E+02  1.3611E+02  1.1884E+02
0000146   3.9091E+02  2.6850E+02  1.0244E+02
0000147   8.3670E+02  9.7061E+01 -1.6070E+02
0000148   6.8544E+02 -4.4115E+02  7.1835E+01
0000149   9.5045E+02 -2.3199E+02  9.7403E+01
0000150   7.3130E+02  8.9802E+01  1.1369E+02
0000151   6.4823E+02  3.6766E+01  7.6920E+01
0000152   7.6057E+02  2.1291E+01  5.9034E+01
0000153   8.5712E+02  1.1667E+02 -1.8926E+01
0000154   2.7749E+02  5.8148E+00  6.6218E+01
0000155   7.5198E+02  7.1805E+01  4.9297E+01
0000156   6.6065E+02  7.8529E+01 -2.3837E+02
0000157   4.1729E+02 -5.1582E+01  1.4205E+02
0000158   7.7345E+02 -1.1328E+02  1.2766E+02
0000159   5.0733E+02 -1.2308E+02  2.7930E+02
0000160   6.6990E+02  7.6370E+01 -2.0685E+02
0000161   5.0570E+02 -4.5507E+01  7.0884E+00
0000162   6.2230E+02  6.6698E+00 -1.6908E+02
0000163   8.3063E+02  1.8205E+02  3.0134E+00
0000164   6.0983E+02 -2.4896E+02  4.5550E+01
0000165   9.1195E+02 -3.1176E+00 -8.1207E+01
0000166   8.3400E+02  2.7548E+02  2.7569E+02
0000167   9.0756E+02 -1.6764E+02  2.0776E+02
0000168   8.4398E+02  3.1365E+01 -1.3074E+02
0000169   7.6963E+02  1.5115E+02  3.0004E+01
0000170   9.5322E+02  2.0441E+02 -2.7449E+01
0000171   8.1682E+02  1.3207E+02  9.9902E+01
0000172   7.6750E+02 -2.5014E+02 -1.4558E+02
0000173   6.2375E+02 -1.3530E+02 -9.8680E+01
0000174   5.3520E+02 -6.0591E+00 -1.1277E+02
0000175   5.3758E+02 -5.7328E+01 -5.5766E+02
0000176   6.8116E+02 -5.5570E+01  6.9524E+01
0000177   8.4335E+02 -7.8400E+01  1.9196E+02
0000178   4.9722E+02 -1.9818E+02 -5.7930E+00
0000179   9.0141E+02 -2.2642E+02  1.5662E+02
0000180   4.4779E+02  3.7294E+02  1.3948E+02
0000181   5.2723E+02 -1.0559E+02 -2.5985E+02
0000182   4.8919E+02 -1.6852E+02  1.2837E+02
0000183   9.1681E+02  2.0213E+01 -1.4152E+02
0000184   5.5212E+02  7.6682E+01  8.0535E+01
0000185   7.7583E+02  9.2684E+01 -8.5011E+01
0000186   9.0441E+02 -2.7023E+02  5.0194E+01
0000187   5.3851E+02  4.8955E+01  9.8848E+01
0000188   8.1008E+02 -6.0260E+01 -3.6428E+01
0000189   7.6284E+02 -7.6587E+01  2.2792E+02
0000190   7.1686E+02  6.6775E+01  7.4296E+01
0000191   4.7863E+02 -1.9179E+02 -3.2675E+01
0000192   6.8501E+02 -2.4379E+02  2.2539E+02
0000193   8.8857E+02 -2.4750E+01  6.4151E+01
0000194   7.6696E+02  1.6757E+02 -7.6384E+01
0000195   7.2363E+02 -2.3209E+02 -4.6620E+00
0000196   8.9298E+02 -1.7362E+02  8.0619E+01
0000197   8.6664E+02 -3.3743E+02  9.2881E+01
0000198   7.4703E+02  1.4398E+01 -1.4787E+02
0000199   2.6131E+02  1.3238E+00 -5.3137E+01
0000200   8.0718E+02 -6.7523E+01  8.3221E+01
