============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4936039.E-05 keV
0000107   6.3481E+02  1.9461E+02  7.9807E+01
0000108   6.5582E+02  2.8337E+02  3.0235E+02
0000109   6.0925E+02  8.1424E+01 -2.2483E+02
0000110   7.0757E+02 -7.6675E+01 -1.0360E+02
0000111   6.7798E+02 -1.5081E+02 -2.2246E+01
0000112   4.9445E+02  4.7702E+01  1.8455E+02
0000113   9.8345E+02  4.3678E+00 -1.4436E+02
0000114   7.1555E+02  2.6257E+02  5.3419E+00
0000115   6.6675E+02 -2.6704E+02 -9.9471E+00
0000116   3.9906E+02  1.5118E+02 -3.0425E+01
0000117   8.1118E+02  1.5678E+01 -1.9314E+02
0000118   5.4199E+02  3.9868E+02  1.6426E+02
0000119   7.1732E+02 -9.3992E+01 -1.0949E+01
0000120   9.3094E+02  1.7532E+02 -1.6008E+02
0000121   7.8232E+02 -9.0336E+01  1.7896E+02
0000122   8.7967E+02  2.5326E+02 -1.2114E+02
0000123   9.4623E+02  1.1412E+02 -1.9109E+02
0000124   6.9745E+02 -1.6320E+02  1.2159E+01
0000125   8.9144E+02  1.7102E+02  7.9788E+01
0000126   7.0198E+02  8.0284E+01 -6.0048E+01
0000127   9.8242E+02 -3.3020E+01  3.1507E+01
0000128   7.6671E+02  3.7262E+01 -3.7804E+02
0000129   6.0638E+02  1.3021E+02 -3.9051E+01
0000130   9.2589E+02 -6.4032E+01 -2.3656E+02
0000131   8.8372E+02  1.7611E+02 -2.0141E+02
0000132   7.4529E+02 -6.0570E+01 -7.1766E+01
0000133   7.3960E+02  1.1647E+01 -2.2986E+01
0000134   6.1331E+02 -3.3001E+02  1.8543E+01
0000135   7.3365E+02  1.4855E+02  1.6402E+02
0000136   6.5855E+02 -1.0740E+02 -7.9694E+01
0000137   8.1775E+02 -6.4969E+00 -1.8568E+02
0000138   5.5652E+02 -1.1662E+02 -5.4287E+01
0000139   8.9737E+02  1.3526E+02  1.3995E+02
0000140   6.6263E+02  1.3900E+02 -3.0801E+01
0000141   6.8693E+02 -1.1264E+02 -1.9771E+00
0000142   4.3635E+02 -2.9497E+02 -1.1921E+02
0000143   5.0631E+02 -9.9967E+01 -2.7141E+02
0000144   4.5688E+02  2.5582E+02 -6.3479E-01
0000145   7.3359E+02  2.9612E+01 -1.5241E+02
0000146   7.5335E+02 -8.6003E+01  1.6113E+02
0000147   6.0508E+02  7.2314E+00  3.1801E+02
0000148   7.0454E+02  8.8719E+01 -1.1092E+02
0000149   9.6889E+02 -1.1454E+02  3.0393E+02
0000150   2.3915E+02 -2.0608E+02 -8.7612E+01
0000151   8.0149E+02  3.8806E+01  9.0919E+01
0000152   8.7974E+02 -2.5419E+01 -2.8317E+02
0000153   8.7041E+02  3.1071E+02 -1.9021E+02
0000154   9.9413E+02  2.2387E+02 -1.1158E+01
0000155   7.6623E+02  8.4090E+01 -1.1791E+02
0000156   7.4876E+02  9.2066E+01  2.0897E+02
0000157   1.0148E+03  1.2817E+02  1.3582E+02
0000158   6.7465E+02  1.9843E+02 -2.5072E+01
0000159   6.0709E+02  5.4643E+01  2.4580E+02
0000160   7.2724E+02 -4.1276E+01  6.8068E+01
0000161   8.6972E+02 -1.2137E+01  3.4172E+02
0000162   6.4103E+02 -2.3704E+02  7.9048E+01
0000163   8.5164E+02  3.7661E+02  2.3340E+02
0000164   4.7995E+02  8.1355E+01 -7.0365E+01
0000165   5.2901E+02  8.8823E+01  1.4217E+02
0000166   7.6707E+02 -1.3337E+01 -2.2846E+01
0000167   6.4460E+02 -2.6452E+02 -7.9477E+01
0000168   7.4807E+02  3.0326E+01  3.0211E+01
0000169   9.9994E+02 -7.8173E+01 -9.4597E+01
0000170   7.1714E+02 -8.1106E+01  3.3102E+01
0000171   8.5937E+02 -3.9851E+02 -8.0875E+01
0000172   6.1862E+02  2.7804E+01 -4.0197E+02
0000173   1.0227E+03  1.4703E+02  7.1089E+01
0000174   8.7335E+02  1.0907E+02 -1.3151E+02
0000175   7.1664E+02 -8.7057E+01  1.3462E+02
0000176   9.4138E+02  6.6795E+01 -1.0222E+02
0000177   8.1214E+02 -2.0228E+02 -5.7631E+01
0000178   7.9606E+02  1.6177E+02 -1.2104E+02
0000179   7.6573E+02 -1.0575E+02 -1.4334E+02
0000180   9.5072E+02  3.0753E+01 -1.1134E+02
0000181   6.5098E+02  7.4586E+01 -7.7992E+01
0000182   7.1808E+02  2.6634E+02 -6.9043E+01
0000183   9.0423E+02  2.7258E+00  1.4085E+02
0000184   6.4621E+02 -2.8732E+02  8.2783E+01
0000185   5.2812E+02 -4.1480E+01 -1.0243E+02
0000186   8.1499E+02  1.4370E+02 -1.4484E+02
0000187   9.0769E+02  1.1095E+01  1.4386E+02
0000188   6.0599E+02  1.7928E+02 -2.3469E+02
0000189   8.2728E+02 -1.9001E+02  2.8847E+02
0000190   6.3421E+02  1.2264E+02 -2.5198E+02
0000191   5.6139E+02 -1.4958E+02  9.7827E+00
0000192   7.9503E+02 -7.4900E+01  1.5659E+02
0000193   7.7946E+02  2.2248E+02  4.4197E+01
0000194   8.8443E+02 -2.1945E+02  5.5415E+01
0000195   8.1671E+02 -1.1852E+00 -1.7504E+02
0000196   8.5084E+02 -1.4804E+01 -1.7680E+02
0000197   7.3241E+02 -1.5785E+02 -1.1251E+02
0000198   7.9746E+02  8.4105E+01 -2.5422E+02
0000199   8.8159E+02 -3.6435E+01  1.5559E+01
0000200   5.7611E+02  3.5519E+01 -4.3396E+01
