============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3718650.E-05 keV
0000107   5.2075E+02  9.5473E+01 -7.0857E+01
0000108   6.2295E+02  1.3611E+02 -4.2081E+01
0000109   6.2821E+02 -4.8786E+00 -2.2676E+02
0000110   5.8257E+02  7.5382E+01  7.8679E+01
0000111   5.3431E+02 -2.8475E+02  7.3949E+01
0000112   6.7874E+02 -4.1377E-01 -5.4618E+01
0000113   6.7414E+02  1.0690E+02 -2.8810E+02
0000114   4.8587E+02  1.3851E+02 -1.9024E+01
0000115   6.6668E+02  1.2892E+02  1.2095E+02
0000116   7.1130E+02  1.1488E+02  1.9623E+02
0000117   4.9976E+02  3.5366E+02  2.6092E+01
0000118   5.6949E+02 -6.7933E+01  9.4207E+01
0000119   5.6717E+02  1.0954E+02  2.3244E+02
0000120   5.9608E+02 -9.1959E+01  1.1782E+02
0000121   5.2142E+02  8.5206E+01 -1.8650E+02
0000122   4.8265E+02 -7.3621E+01  1.3040E+02
0000123   4.3336E+02 -1.7917E+02  3.9499E+01
0000124   4.8596E+02  3.2875E+01  6.8061E+01
0000125   3.5188E+02  3.1161E+01 -9.7334E+01
0000126   5.9188E+02  1.1675E+01 -1.0052E+01
0000127   4.8604E+02  1.9932E+02 -1.9906E+02
0000128   8.0545E+02 -4.3699E+01  1.0274E+01
0000129   7.0820E+02 -4.2536E+01  3.0171E+01
0000130   7.0238E+02 -4.7814E+01 -5.2839E+01
0000131   7.3243E+02 -4.7270E+01  1.4056E+02
0000132   3.5073E+02  2.2454E+02 -1.5560E+01
0000133   6.3521E+02 -1.2618E+02 -1.2127E+02
0000134   6.8462E+02  7.5705E+01  9.9515E+01
0000135   6.4716E+02  8.9200E+00  1.3260E+02
0000136   6.0856E+02  1.7739E+02 -1.9262E+02
0000137   6.8532E+02 -3.0857E+01  4.3395E+01
0000138   4.3569E+02  1.7377E+02 -2.7392E+02
0000139   5.1645E+02  4.8486E+01 -5.6713E+00
0000140   4.0661E+02  2.7193E+02  1.8490E+02
0000141   5.9597E+02 -1.5647E+02  1.5343E+01
0000142   5.4017E+02 -1.4256E+02 -5.6497E+01
0000143   5.0105E+02  3.1451E+02 -6.1389E+01
0000144   7.6516E+02  1.6905E+02  7.0897E-01
0000145   4.6992E+02  3.5462E+01  1.3886E+02
0000146   7.2057E+02  3.0420E+01  5.5901E+00
0000147   4.4922E+02 -7.2541E+01 -2.0549E+02
0000148   5.3388E+02 -1.4471E+02  1.7979E+01
0000149   5.4050E+02  4.9377E+01 -1.6690E+02
0000150   5.4716E+02  4.3773E+01  9.8388E+01
0000151   3.4288E+02  9.5786E+01 -1.1151E+02
0000152   6.0495E+02  1.9010E+02  1.2001E+01
0000153   5.4740E+02  2.0243E+02 -1.1632E+02
0000154   6.4230E+02  2.1379E+01  1.7553E+01
0000155   4.5520E+02 -1.4749E+02  7.5552E+01
0000156   6.4545E+02  4.8964E+01  1.7549E+02
0000157   5.8161E+02 -1.4877E+02 -2.6040E+02
0000158   6.5851E+02  2.1147E+02 -6.3979E+01
0000159   7.0982E+02  3.8254E+01  7.9538E+01
0000160   4.9592E+02  1.3824E+02  2.1103E+02
0000161   6.5109E+02 -1.0782E+02  2.2435E+02
0000162   5.0197E+02  1.3787E+02 -1.1445E+00
0000163   5.8040E+02 -2.2284E+02 -1.1167E+02
0000164   4.8606E+02 -3.6693E+01  2.5477E+02
0000165   6.8839E+02 -3.0048E+02  7.4281E+01
0000166   4.6631E+02  5.8459E+01  1.1673E+02
0000167   5.0413E+02 -2.1124E+00  1.4188E+02
0000168   4.6843E+02 -1.9804E+02  1.4016E+02
0000169   4.2034E+02  1.0569E+02  1.2076E+02
0000170   6.0721E+02  8.0594E+00  4.1230E+01
0000171   5.1338E+02 -5.3991E+01 -1.1492E+02
0000172   2.8478E+02  1.7508E+02  7.8709E+01
0000173   6.8176E+02  6.4549E+01  1.3688E+02
0000174   4.4826E+02 -5.6502E+00  4.3002E+02
0000175   6.4429E+02  9.0824E+01  2.3371E+02
0000176   5.8537E+02  8.2621E+01  2.2536E+01
0000177   6.1999E+02  4.7629E+02  1.3625E+01
0000178   7.4455E+02 -1.6718E+02 -2.7285E+02
0000179   6.2599E+02 -9.5992E+01 -2.0287E+02
0000180   5.1940E+02  3.3619E+02 -1.7394E+02
0000181   6.5423E+02  1.3374E+02  2.6911E+02
0000182   6.8298E+02  1.2586E+02 -2.1079E+01
0000183   7.1239E+02  4.2772E+01  4.9631E+01
0000184   7.3692E+02 -3.8195E+01  3.7570E+01
0000185   6.3055E+02 -1.5393E+02  1.2129E+02
0000186   4.9201E+02 -9.1711E+01  1.2264E+02
0000187   7.9063E+02 -1.4390E+02  1.0475E+01
0000188   6.6196E+02 -1.5123E+01 -5.0894E+01
0000189   4.9113E+02 -3.4994E+01  5.2455E+01
0000190   7.3896E+02 -1.0390E+02 -2.5304E+01
0000191   7.1518E+02  1.8467E+02 -4.1701E+02
0000192   5.1424E+02 -5.5697E+01  2.0983E+02
0000193   5.5929E+02  1.1531E+02  3.8379E+01
0000194   4.3806E+02  3.7457E+01 -9.7696E+01
0000195   5.2459E+02  1.8641E+02 -1.1594E+02
0000196   7.1760E+02 -2.0965E+01  4.6760E+01
0000197   5.0487E+02  2.0410E+02  1.3269E+02
0000198   5.1663E+02 -9.9537E+01  2.7263E+02
0000199   4.9271E+02 -2.5185E+01 -9.2916E+01
0000200   2.8290E+02  8.0491E+01  1.3774E+02
