============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7316292.E-05 keV
0000107   1.1073E+03 -2.7114E+02 -3.4138E+01
0000108   1.1137E+03 -2.2953E+02  1.9704E+02
0000109   1.0073E+03 -1.4040E+01  2.9759E+02
0000110   6.7654E+02  1.4923E+02 -2.7007E+01
0000111   9.3237E+02  1.3135E+02 -1.7330E+02
0000112   1.1391E+03 -7.3196E+01  3.1436E+02
0000113   8.3003E+02  5.9977E+01  2.3373E+02
0000114   6.4098E+02  2.6623E+01  1.0084E+02
0000115   1.0482E+03  3.4665E+01  3.3320E+01
0000116   7.5960E+02  7.1539E+01 -6.1805E+01
0000117   1.1701E+03 -1.9317E+00 -4.5518E+02
0000118   1.1792E+03 -2.0354E+01  1.7692E+02
0000119   1.1209E+03  4.0424E+02  2.2895E+01
0000120   9.9280E+02 -4.1481E+02 -5.8687E+01
0000121   7.4335E+02  4.7409E+02  2.2520E+02
0000122   1.2583E+03  1.6349E+02 -4.3733E+02
0000123   1.2766E+03 -9.0228E+01  8.1679E+01
0000124   1.1878E+03 -5.2324E+00  1.0278E+02
0000125   1.1074E+03 -3.4881E+02  1.7790E+02
0000126   1.0823E+03 -3.9748E+02 -7.3336E+01
0000127   1.0000E+03 -2.9664E+01 -2.0262E+02
0000128   6.9796E+02 -1.8044E+02  3.5710E+02
0000129   1.1766E+03 -2.2163E+02  9.0712E+01
0000130   8.4005E+02 -2.0626E+02  2.9392E+01
0000131   1.2560E+03 -7.8499E+01 -2.5772E+01
0000132   7.0870E+02  4.5101E+02 -7.1273E+01
0000133   7.2873E+02  1.8833E+01 -7.9117E-01
0000134   7.6905E+02  2.0901E+02 -3.6909E+02
0000135   1.1846E+03  2.4742E+02 -1.0957E+01
0000136   9.2610E+02  4.3246E+01 -8.0147E+01
0000137   1.3779E+03  7.8621E+01 -4.6272E+01
0000138   9.2897E+02  1.4945E+02  3.8707E+02
0000139   1.2245E+03 -2.1897E+02 -3.0557E+02
0000140   1.2094E+03 -5.6366E+01  3.5542E+00
0000141   1.0141E+03  2.3459E+02  2.3946E+02
0000142   9.5650E+02  2.3456E+02 -1.3015E+02
0000143   1.0678E+03 -2.0512E+01 -2.2021E+02
0000144   1.1528E+03  3.9694E+01  7.9474E+01
0000145   8.7581E+02 -4.1940E+02 -5.1674E+02
0000146   1.1533E+03 -4.0512E+02 -4.1440E+01
0000147   7.6826E+02  3.1216E+02  3.9442E+02
0000148   9.7382E+02 -4.7963E+02 -1.1985E+02
0000149   9.2903E+02 -7.6076E+00 -1.7793E+01
0000150   1.1554E+03  3.0953E+01  8.2365E+01
0000151   1.0621E+03  4.6794E+02  6.8773E+01
0000152   1.0752E+03 -1.2471E+02 -1.1088E+02
0000153   9.3456E+02  3.5264E+02  3.9109E+01
0000154   1.0787E+03  7.1960E+01 -1.4646E+02
0000155   8.7986E+02  2.3725E+02  1.2846E+02
0000156   6.4093E+02  1.2382E+01  4.5892E+01
0000157   9.1277E+02 -1.9223E+02 -2.7992E+02
0000158   9.1383E+02  6.9421E+01  7.5702E+01
0000159   1.1044E+03 -1.6321E+02  2.1187E+02
0000160   8.3772E+02 -3.7495E+02  9.2886E+01
0000161   8.3486E+02 -1.8686E+02 -2.4466E+02
0000162   1.2125E+03  2.2765E+01  3.5311E+02
0000163   9.6612E+02  6.8722E+01 -2.2890E+02
0000164   6.9851E+02 -1.5525E+01  2.4096E+02
0000165   1.0293E+03  7.4023E+01 -9.3249E+01
0000166   1.1890E+03 -8.8862E+01  4.5427E+01
0000167   7.9337E+02 -6.3468E+01  1.1151E+02
0000168   1.0078E+03 -1.6258E+01 -6.5110E+01
0000169   1.3314E+03 -2.3855E+02 -2.3420E+02
0000170   9.4184E+02 -1.8631E+02  1.6961E+01
0000171   1.1451E+03  7.9803E+01  6.6084E+02
0000172   1.2195E+03  1.1511E+02 -2.4865E+02
0000173   1.2924E+03 -2.8022E+02  1.0250E+02
0000174   8.6491E+02  4.6605E+01  3.2445E+02
0000175   9.7149E+02 -3.0766E+02  1.0565E+02
0000176   7.6839E+02 -7.5144E+01 -1.9715E+02
0000177   2.6457E+02 -4.8106E+01 -2.3590E+02
0000178   9.2873E+02  2.0412E+00  4.3753E+02
0000179   1.1629E+03  3.9532E+01  1.5493E+02
0000180   1.1650E+03 -2.1669E+02 -3.0761E+02
0000181   1.0118E+03  9.2698E+00 -6.1623E+01
0000182   1.0220E+03 -1.1393E+02 -3.4305E+02
0000183   9.4402E+02 -1.1918E+02  6.4646E+00
0000184   4.0198E+02 -2.2838E+02 -2.1365E+02
0000185   5.5514E+02 -1.0891E+02  4.5740E+01
0000186   9.3575E+02  1.1516E+02 -1.4625E+02
0000187   1.1884E+03  3.0532E+01  3.0223E+02
0000188   1.2066E+03  3.3320E+01 -2.1316E+02
0000189   1.3377E+03 -1.1440E+02 -2.4651E+02
0000190   1.0488E+03 -1.2252E+02 -1.4153E+02
0000191   1.0303E+03  1.6094E+01  2.6312E+02
0000192   1.2790E+03  1.5619E+02  2.3470E+02
0000193   9.7453E+02 -6.6175E+02 -2.9326E+02
0000194   7.5952E+02 -9.7323E+01 -2.9616E+02
0000195   1.1452E+03 -7.3026E+01 -6.5388E+01
0000196   8.4614E+02 -1.2556E+02 -2.8582E+02
0000197   9.5689E+02 -2.6563E+02 -3.6694E+02
0000198   7.8666E+02  3.8207E+01  1.2058E+01
0000199   9.6456E+02 -1.0792E+02 -1.1003E+02
0000200   1.0717E+03  7.4582E+01  1.0766E+02
