============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9321403.E-05 keV
0000107   1.3486E+03  7.6923E+01  2.9658E+02
0000108   1.0652E+03 -2.7418E+02  9.0768E+01
0000109   1.3424E+03  2.9846E+02  2.7667E+01
0000110   3.9922E+02 -2.9146E+02  1.5435E+02
0000111   9.1424E+02  2.2665E+02  2.2345E+02
0000112   8.2019E+02 -3.6296E+02  2.8160E+02
0000113   1.4531E+03 -9.8516E+01 -5.0663E+01
0000114   1.4589E+03 -1.7229E+02 -1.6756E+02
0000115   1.0537E+03 -4.4092E+02 -1.8967E+02
0000116   1.4254E+03 -2.6414E+02  2.1772E+02
0000117   1.6292E+03 -2.0508E+02  9.0764E+01
0000118   1.1769E+03 -3.3066E+02 -2.1796E+02
0000119   1.3467E+03 -9.7098E+01  6.6138E+01
0000120   1.1256E+03  1.4295E+02  1.6789E+02
0000121   1.3696E+03 -1.9261E+02  2.9999E+02
0000122   1.2408E+03 -7.3993E+01  8.5976E+01
0000123   1.1912E+03 -2.4554E+02  4.4145E+02
0000124   1.2859E+03 -1.5286E+02 -1.0714E+02
0000125   1.5586E+03  2.0078E+02  1.5069E+02
0000126   1.3159E+03 -1.2618E+02  1.1618E+02
0000127   1.3232E+03  2.4256E+02  3.6789E+02
0000128   1.6095E+03 -2.9751E+02  1.7835E+02
0000129   9.4861E+02 -1.6049E+02  5.1478E+01
0000130   1.3446E+03  3.3317E+01 -1.9221E+02
0000131   1.3552E+03 -3.0001E+02 -2.1198E+02
0000132   1.2339E+03 -2.7143E+02  4.2531E+01
0000133   1.5785E+03  4.0916E+01  2.0436E+02
0000134   1.2049E+03 -6.3416E+01 -3.6145E+02
0000135   7.4012E+02  3.8978E+02  4.4644E+02
0000136   1.4149E+03 -5.7012E+01 -4.3631E+01
0000137   1.1145E+03  3.3226E+02 -1.8490E+02
0000138   1.4655E+03  2.9446E+02  8.7729E+01
0000139   1.2663E+03 -2.0563E+02 -2.1381E+02
0000140   1.2669E+03  4.2314E+01 -3.8598E+01
0000141   1.1149E+03 -5.2619E+02  9.3923E+01
0000142   1.4378E+03 -1.1819E+01 -1.3410E+02
0000143   1.2906E+03  3.2994E+02  8.7866E+00
0000144   1.0268E+03 -3.1492E+02 -8.3505E+01
0000145   1.1375E+03  3.4766E+02 -1.0681E+02
0000146   9.2860E+02  2.0037E+02  5.9994E+01
0000147   1.0023E+03  1.5586E+02 -3.1374E+02
0000148   1.2902E+03  8.1215E+01 -2.2359E+02
0000149   1.1025E+03 -1.3756E+01  9.1634E+01
0000150   1.1163E+03 -2.1552E+02  2.2964E+02
0000151   1.5258E+03  1.4233E+02 -3.0987E+02
0000152   1.4217E+03  2.2741E+01  2.4510E+01
0000153   1.3821E+03  1.3550E+02 -2.3881E+01
0000154   1.5141E+03 -1.2861E+02  6.7926E+00
0000155   1.3310E+03 -1.4572E+02 -3.9208E+01
0000156   1.4046E+03  3.8324E+02 -7.3326E+00
0000157   1.0837E+03  1.5420E+02 -1.1310E+02
0000158   9.2287E+02 -1.6516E+02 -7.9143E+00
0000159   1.1296E+03  4.9534E+00 -3.0051E+00
0000160   1.3068E+03 -2.1323E+02 -1.6985E+01
0000161   1.0908E+03 -2.0955E+02 -4.3151E+02
0000162   1.1935E+03  1.0568E+02 -2.1156E+02
0000163   1.2693E+03  9.7298E+01  1.1343E+02
0000164   1.1554E+03 -3.1039E+02  2.8347E+02
0000165   1.2581E+03 -3.1265E+02  1.0617E+02
0000166   1.3004E+03 -1.0852E+02 -2.2622E+02
0000167   1.7272E+03  5.6504E+01 -1.6743E+02
0000168   1.6126E+03  1.6241E+02 -1.0425E+01
0000169   1.4407E+03  3.7428E+02 -1.4337E+02
0000170   1.3122E+03  1.0972E+02  9.7199E+01
0000171   1.2743E+03  4.7116E+01  3.9380E+01
0000172   1.2691E+03 -2.5648E+02  1.0344E+02
0000173   1.2456E+03  3.8580E+02 -9.3591E+01
0000174   1.2535E+03  2.4079E+02 -5.9114E+01
0000175   1.2968E+03 -3.1864E+02 -2.9189E+01
0000176   1.4998E+03  3.1174E+02  5.2451E+02
0000177   7.2272E+02  4.5761E+01 -1.7479E+02
0000178   1.2177E+03  3.8510E+02 -2.0669E+02
0000179   1.0230E+03 -5.7828E+01  2.6981E+02
0000180   1.1869E+03 -5.7009E+02 -1.5862E+02
0000181   1.2681E+03  1.7398E+02  1.5978E+02
0000182   1.2319E+03  1.6777E+02 -7.4445E+01
0000183   8.1191E+02  2.5229E+02  1.1884E+02
0000184   1.1795E+03  1.2335E+01 -2.4424E+02
0000185   1.1374E+03 -5.4804E+01  3.8317E+02
0000186   1.4316E+03 -6.9287E+02 -2.1625E+01
0000187   1.6359E+03  4.7402E+00 -1.2463E+02
0000188   1.4365E+03  3.5692E+02 -7.9641E+01
0000189   1.4955E+03  7.7062E+01 -1.4745E+02
0000190   1.1749E+03 -3.9863E+02  1.1788E+02
0000191   1.2796E+03  8.5754E+01 -4.2395E+01
0000192   1.3501E+03  2.8307E+02 -1.8458E+02
0000193   1.4437E+03  1.3372E+02 -6.8816E+01
0000194   1.2191E+03 -2.3217E+02 -7.3606E+01
0000195   1.2151E+03 -4.5972E+02 -8.7731E+01
0000196   1.2800E+03  1.0526E+02 -1.3258E+02
0000197   1.2299E+03  1.5481E+02  1.0447E+02
0000198   1.2519E+03 -4.8220E+02 -1.8113E+02
0000199   1.2684E+03  2.3550E+02  2.8926E+02
0000200   1.3523E+03 -1.9472E+02 -1.2820E+02
