============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8819918.E-06 keV
0000107   1.2683E+02  1.0508E+02 -5.0536E+00
0000108   7.5263E+01  1.8157E+01  1.9786E+00
0000109   2.4005E+02 -3.0914E+01  4.9674E+01
0000110   1.4114E+02 -2.0597E+01  3.0225E+01
0000111   2.2812E+02  1.7960E+01 -7.5447E+01
0000112   1.4554E+02  7.8581E+01  3.8879E+01
0000113   1.2252E+02  1.1738E+01  2.5619E+01
0000114   1.0701E+02 -2.4452E+01 -4.1587E+01
0000115   7.7849E+01  2.8101E+01 -8.3496E+00
0000116   1.5939E+02 -2.5432E+01  2.2347E+01
0000117   2.0129E+02 -5.1646E+01 -5.4200E+00
0000118   1.7077E+02 -7.8338E+01 -6.7148E+01
0000119   2.0549E+02  1.1150E+02 -6.1619E+01
0000120   1.7259E+02 -1.5178E+00  3.6996E+01
0000121   1.7729E+02 -2.7957E+01  4.0177E-01
0000122   1.5035E+02 -9.2473E+01  1.8077E+01
0000123   5.0894E+01 -2.0781E+01 -4.0187E+01
0000124   1.1123E+02 -3.8548E+01 -4.9719E+00
0000125   9.2374E+01  5.7449E+01 -9.1781E+00
0000126   1.6662E+02  6.6510E+01 -6.9063E+01
0000127   2.3745E+01  2.7188E+01 -2.1323E+01
0000128   1.5843E+02 -1.0728E+01 -3.2242E+01
0000129   2.0136E+02 -1.4861E+01  3.2927E+01
0000130   9.6168E+01  7.1363E+01  2.8333E+01
0000131   2.2310E+02 -3.4417E+01 -8.2918E+01
0000132   1.4120E+02  5.0166E+01 -4.5707E+00
0000133   1.6719E+02 -3.1871E+01 -3.0311E+01
0000134   4.3996E+01  9.7456E+00 -5.4584E+00
0000135   1.4516E+02 -1.2241E+01 -9.6731E+01
0000136   1.4667E+02 -3.4331E+01 -4.8657E+01
0000137   1.8821E+02 -5.0385E+01 -4.0840E+01
0000138   2.1936E+02  6.3390E+01 -4.0974E+01
0000139   1.3103E+02 -1.3206E+01  1.7386E+01
0000140   1.7170E+02 -1.5567E+01 -1.0710E+02
0000141   1.1766E+02  2.2674E+01 -1.8132E+01
0000142   1.3017E+02  1.8725E+01  5.0844E+01
0000143   1.5201E+02  1.2562E+02 -5.1131E+01
0000144   1.1117E+02 -1.9676E+01 -6.2940E+01
0000145   7.9967E+01  6.7805E+01  2.8792E+01
0000146   1.4227E+02 -6.1361E+01 -7.9425E+01
0000147   1.8391E+02  9.1788E+01 -3.2172E+01
0000148   1.6878E+02  3.2842E+01  9.3831E+01
0000149   1.1746E+02 -4.7119E+00 -3.4895E+01
0000150   9.4288E+01  1.9372E+01  2.7429E+01
0000151   1.5361E+02 -1.0290E+01 -6.5409E+00
0000152   1.4647E+02 -5.1016E+01 -4.4542E+01
0000153   4.5374E+01 -2.9621E+01 -1.4138E+01
0000154   8.8930E+01 -4.6894E+00 -8.2248E+01
0000155   9.8937E+01  1.5937E+01  7.1974E+01
0000156   1.2494E+02 -2.8629E+01 -8.7428E+01
0000157   1.5679E+02  3.4304E+01  3.6707E+01
0000158   5.0760E+01  4.9661E+01 -7.2729E+01
0000159   9.8692E+01 -3.0041E+01  4.7921E+01
0000160   8.1611E+01 -1.5071E+01 -4.2695E+01
0000161   1.2801E+02 -2.2529E+01 -3.0655E+01
0000162   1.1954E+02  5.4827E+01 -2.5686E+01
0000163   1.4954E+02 -9.5690E+00  2.0510E+01
0000164   2.6886E+02 -9.8405E+01 -3.1864E+01
0000165   2.4461E+02 -3.2711E+01  2.2957E+01
0000166   1.1417E+02  2.2814E+01 -7.4078E+01
0000167   8.7017E+01 -2.2307E+00 -3.2470E+01
0000168   1.0384E+02  1.5143E+01  8.1942E+01
0000169   8.5758E+01 -6.9772E+01 -1.3023E+01
0000170   1.2238E+02  2.4430E+01 -7.7724E+01
0000171   1.9377E+02 -1.2509E+00  7.6925E+01
0000172   2.2723E+02  3.6253E+01  2.9020E+01
0000173   1.3286E+02  6.2600E+01  3.0981E+01
0000174   1.3588E+02  1.5075E+01  6.1849E+01
0000175   1.6989E+02  2.1684E+01  4.1219E+00
0000176   1.2592E+02  4.8778E+01 -1.7647E+01
0000177   4.4351E+01 -1.7628E+01 -9.5601E+01
0000178   1.0685E+02 -4.0686E+01 -1.0456E+01
0000179   9.1982E+01  3.4742E+00 -4.3043E+00
0000180   1.0918E+02  7.1514E+01 -4.7516E+01
0000181   1.5600E+02  4.8258E+01 -5.1842E+01
0000182   1.2019E+02  2.1886E+01  4.6118E+01
0000183   1.4392E+02 -8.1138E+01  5.7575E+01
0000184   4.9284E+01 -1.5793E+01 -3.2215E+01
0000185   2.7057E+02 -3.9812E+01  1.2435E+01
0000186   1.5986E+02  5.1582E+00  2.5824E+01
0000187   1.8041E+02 -1.3287E+02 -4.4189E+01
0000188   1.9342E+02  4.7427E+01 -2.6280E+01
0000189   2.7209E+02 -1.9620E+01 -2.8588E+01
0000190   2.2819E+02  3.2932E+01 -9.3337E+01
0000191   1.6479E+02  2.4404E+00  1.0749E+01
0000192   8.7193E+01 -5.8961E+01  3.4546E+01
0000193   1.1153E+02  1.9707E+01 -2.2309E+01
0000194   8.7602E+01  5.5286E+00 -1.0437E+02
0000195   1.8233E+02  1.5327E+02 -3.0849E+01
0000196   2.1588E+02 -1.7108E+01 -1.6764E+01
0000197   2.2573E+02 -3.2811E+01  5.6467E+01
0000198   1.6845E+02  2.7137E+00  5.4534E+01
0000199   2.3744E+02 -4.3525E+01 -1.5859E+01
0000200   1.5708E+02 -1.1864E+01 -1.5161E+01
