============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2287125.E-05 keV
0000107   3.8626E+02 -1.4982E+02 -3.7711E+01
0000108   3.9391E+02  1.4509E+02  9.6628E+01
0000109   4.7466E+02 -4.1030E+01 -3.7149E-01
0000110   1.5575E+02 -3.8864E+01 -1.6576E+02
0000111   3.6839E+02  4.4141E+01 -1.4852E+01
0000112   2.1921E+02 -7.2366E+01  3.7260E+01
0000113   5.1170E+02 -2.8181E+01 -1.7949E+02
0000114   4.2719E+02 -4.0861E+01 -4.8982E+01
0000115   4.7505E+02  8.2080E+01 -1.6870E+01
0000116   4.4045E+02  1.4670E+02 -1.5259E+02
0000117   3.2548E+02 -6.2737E+01 -3.0830E+01
0000118   4.2919E+02  1.3144E+01 -1.7382E+02
0000119   4.5095E+02 -8.8501E+01  9.5897E+01
0000120   3.6141E+02 -2.3822E+01  8.3762E+01
0000121   3.8387E+02  5.4859E+01 -1.0035E+02
0000122   4.0848E+02 -7.2511E+01 -1.0587E+02
0000123   3.1693E+02 -2.3106E+02 -9.3951E+01
0000124   4.2233E+01  3.5892E+01  2.1568E+01
0000125   2.8829E+02  3.1945E+01  2.0737E+01
0000126   3.9408E+02  1.7392E+02  4.7689E+01
0000127   3.2649E+02  5.6801E+00 -5.1526E+01
0000128   2.9573E+02  1.9611E+01  1.2465E+02
0000129   4.1211E+02 -7.2010E+01 -3.7666E+01
0000130   2.9684E+02 -8.1875E+01  1.3449E+02
0000131   2.9728E+02  2.1929E+02 -1.3307E+02
0000132   2.8255E+02 -1.2344E+02 -2.1171E+02
0000133   4.0136E+02 -1.4008E+01  2.0929E+02
0000134   1.1685E+02  6.5726E+01  1.6810E+01
0000135   4.8675E+02  8.6013E+00 -2.7283E+01
0000136   4.6926E+02 -7.8271E+00 -1.3553E+02
0000137   4.7295E+02 -5.0712E+00 -1.2524E+02
0000138   1.1671E+02 -9.0357E+01  7.4691E+01
0000139   3.7466E+02  7.6201E+00  1.3598E+02
0000140   5.1739E+02  1.1513E+02  7.7628E+01
0000141   3.9367E+02 -1.1948E+02  1.6542E+02
0000142   1.0426E+02 -1.1989E+02 -1.3686E+01
0000143   4.3032E+02 -1.6503E+01 -8.8209E+01
0000144   3.3801E+02 -1.3951E+02 -7.7500E+01
0000145   2.4336E+02 -1.3664E+02 -4.4582E+01
0000146   2.3814E+02  2.3704E+01  1.0095E+00
0000147   4.2663E+02  1.0543E+02 -1.2272E+01
0000148   2.9729E+02 -1.2136E+01  3.2372E+01
0000149   3.5601E+02 -3.5172E+01 -1.0786E+02
0000150   4.5211E+02  1.4284E+02  8.2921E+01
0000151   3.4652E+02 -1.3691E+02 -4.3619E+01
0000152   3.2769E+02 -1.4589E+02 -1.4002E+02
0000153   4.6831E+02 -4.7381E+00  3.2383E+00
0000154   3.8534E+02  1.8104E+02 -2.5320E+01
0000155   2.5503E+02  1.0072E+02 -5.3076E+01
0000156   2.5423E+02  1.4018E+02 -1.0514E+02
0000157   3.1788E+02  1.2252E+02  9.3721E+01
0000158   3.0843E+02  2.7620E+01 -2.4107E+01
0000159   2.1840E+02 -1.5879E+02 -4.2251E+01
0000160   4.6479E+02  4.5596E+00  7.9381E+01
0000161   2.5244E+02  2.0357E+01 -8.1606E+01
0000162   2.6578E+02  1.6056E+02 -1.9555E+02
0000163   4.1338E+02  6.7751E+01 -2.5614E+01
0000164   2.6535E+02  2.0614E+02  8.0784E+00
0000165   3.3886E+02  1.7942E+02 -1.6197E+01
0000166   5.6773E+02 -1.2005E+02 -5.0347E+01
0000167   3.9886E+02  1.8831E+02  1.0405E+02
0000168   5.5428E+02 -2.5751E+01  6.5244E+01
0000169   4.9066E+02 -4.9593E+01 -3.1303E+01
0000170   5.0626E+02 -2.6179E-01  1.2100E+02
0000171   2.4153E+02 -2.2886E+02  1.1884E+02
0000172   1.2063E+02 -4.1093E+01 -2.5502E+01
0000173   3.2310E+02 -3.5171E+01 -7.2686E+01
0000174   3.9336E+02  7.1218E+01 -8.1919E+01
0000175   3.8135E+02  1.7835E+01  1.3225E+02
0000176   4.7300E+02  4.8550E+01 -9.0749E+01
0000177   3.8476E+02 -2.3002E+02 -7.1071E+00
0000178   5.4990E+02 -4.9786E+00  6.0871E+01
0000179   1.0702E+02 -1.4799E+01 -2.2631E-01
0000180   4.6633E+02  1.2797E+01  7.7565E+01
0000181   4.6968E+02 -6.5005E+01 -5.2317E+01
0000182   4.7309E+02  1.9430E+02 -6.0559E-01
0000183   3.6882E+02 -1.3857E+02 -2.1182E+02
0000184   8.4064E+01  7.4230E+01 -9.0463E+01
0000185   3.5435E+02 -2.2552E+01  1.3618E+02
0000186   4.5316E+02  1.4017E+02  1.5563E+02
0000187   2.7564E+02  4.6544E+01 -5.3520E+00
0000188   5.1931E+02  1.4385E+02  5.8329E+01
0000189   2.7188E+02  5.2459E+01  7.8388E+00
0000190   4.7152E+02  4.6529E+01 -1.0959E+02
0000191   3.4174E+02 -3.7016E-01 -8.1432E+01
0000192   4.3655E+02 -8.2506E+00  7.0604E+01
0000193   2.2742E+02  2.4793E+02  7.5379E+01
0000194   3.3323E+02 -9.6376E+01 -5.9751E+01
0000195   2.5517E+02 -1.0236E+02  3.6667E+01
0000196   2.9833E+02  9.2966E+01 -1.5909E+02
0000197   4.1345E+02 -8.2683E+01 -1.6430E+02
0000198   4.3853E+02 -7.5473E+01  1.2145E+02
0000199   2.9790E+02  7.0972E+01  1.9918E+02
0000200   2.4119E+02  1.2825E+02  9.8987E+01
