============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1365885.E-06 keV
0000107   3.5819E+01 -6.3940E+00 -1.8144E+01
0000108   4.2731E+01 -9.0538E+00 -1.1760E+01
0000109   4.0890E+01  6.8673E+00  1.5337E+01
0000110   3.1831E+01  1.3354E+01  6.0644E+00
0000111   1.4040E+01 -8.9167E+00  3.5142E+00
0000112   2.2175E+01 -8.5223E+00 -4.3109E+01
0000113   2.2518E+01 -1.3724E+01 -8.1797E+00
0000114   2.8264E+00  1.8489E+01  6.5510E+00
0000115   1.7035E+01  1.7539E+01 -1.7970E+01
0000116   2.2071E+01 -3.8303E+00 -1.6843E+00
0000117   8.5613E+00 -3.9834E+00 -1.3077E+01
0000118   3.7297E+01  1.2630E+01 -3.1303E+01
0000119   3.3173E+01 -1.3153E+01  2.0374E+00
0000120   3.2105E+01  5.5270E+00 -1.8597E+01
0000121   3.7584E+01 -6.5752E+00  1.9429E+01
0000122   3.8734E+01 -1.7238E+01  1.1709E-01
0000123   4.1541E+01 -4.6038E+00 -1.8897E+01
0000124   3.6323E+01  1.6821E+01  7.9305E+00
0000125   1.4023E+01 -1.4985E+01 -1.3821E+00
0000126   4.5357E+01 -1.0899E+01 -1.7460E+01
0000127   3.3343E+01 -1.5302E+01 -3.3290E+01
0000128   3.2696E+01  8.1061E+00  1.3700E+01
0000129   3.2064E+01  2.3744E+00 -1.2305E+01
0000130   1.0608E+01 -2.9541E+01 -2.5727E+01
0000131   2.4787E+01 -4.7674E+00  4.1277E+00
0000132   4.7376E+01  6.7974E+00  3.5611E+01
0000133   4.6626E+01  2.4997E+01  9.0919E+00
0000134   5.1053E+01  1.2313E+01 -1.7582E+01
0000135   5.0807E+01  7.6659E+00 -6.5518E+00
0000136   4.1302E+01 -1.2573E+01 -5.9938E+00
0000137   2.2591E+01  1.1204E+01  3.5395E+00
0000138   1.1215E+01  7.5976E+00 -1.1207E+01
0000139   5.3000E+01  7.0189E+00 -1.6133E+01
0000140   1.4906E+01 -1.1669E+01 -1.7053E+00
0000141   3.4104E+01 -2.1307E+00 -7.0484E+00
0000142   3.4550E+01  2.0866E+01  5.7834E+00
0000143   9.5221E+00 -5.0159E+00 -5.1929E+00
0000144   1.7133E+01 -3.9960E+00  1.3764E+01
0000145   3.6795E+01  4.1338E+01 -7.3024E+00
0000146   1.4193E+01  2.5742E+01  1.9023E+00
0000147   3.6547E+01 -3.0416E+01 -3.2960E+00
0000148   5.1086E+01  3.9549E+00  5.5180E-04
0000149   3.4125E+01 -1.7984E+01  3.1584E+01
0000150   9.7165E+00  3.0078E+01  2.3940E+01
0000151   3.6340E+01 -1.6454E+01 -1.1407E+01
0000152   3.6276E+01  1.4745E+00 -5.5288E+00
0000153   2.7868E+01 -1.6426E+01 -4.7716E+00
0000154   2.2180E+01 -2.3007E+01  9.1419E-01
0000155   3.5191E+01  1.9683E+00 -9.3685E+00
0000156   3.4487E+01  3.9769E+00 -5.6147E-01
0000157   2.8815E+01  3.5120E+00 -1.3221E+01
0000158   5.0138E+01  1.9963E+01  2.8405E+01
0000159   3.5851E+01 -2.2974E+01 -9.3033E-01
0000160   4.8127E+01 -2.9798E+00  4.2928E-01
0000161   3.6908E+01 -4.5094E+00 -1.9290E+01
0000162   2.0416E+01 -2.1045E+01  2.1104E+01
0000163   9.2787E+00 -1.1949E+01 -2.0482E+00
0000164   3.7503E+01 -3.6246E+00 -1.0464E+01
0000165   2.0447E+01 -5.4946E+00  4.7521E-01
0000166   2.3478E+01  1.2244E+01 -1.1373E+01
0000167   1.1068E+01 -9.6575E+00  9.4153E+00
0000168   3.8017E+01 -1.1348E+01 -7.7744E+00
0000169   1.0439E+01  1.1619E+01  7.6241E+00
0000170   2.8480E+01  2.0116E+01  2.9543E+00
0000171   1.7204E+01  9.1338E+00 -1.1416E+01
0000172   2.0635E+01 -5.6504E+00  7.9489E+00
0000173   2.6070E+01  2.8051E+01 -4.2545E-01
0000174   3.7768E+01 -2.1187E+01 -1.4833E+00
0000175   2.1645E+00  2.3399E+01  8.1025E+00
0000176   2.2992E+01 -6.3116E-01  1.6104E+00
0000177   3.4938E+01  2.7357E+00 -2.4195E-01
0000178   4.0053E+01  1.3618E+01  1.5118E+01
0000179   2.1081E+01  5.3859E+00 -3.6265E+00
0000180   6.1983E+01  2.8905E+00 -6.4352E+00
0000181   3.0156E+01 -6.5671E+00 -1.1605E+01
0000182   3.0680E+01 -6.6539E+00  1.6048E+01
0000183   3.1522E+01 -5.8308E-02 -1.2095E+00
0000184   4.8232E+01 -2.7690E+01 -1.4768E+01
0000185   2.4461E+00  3.0859E+00 -2.0313E-01
0000186   3.1449E+01 -3.6604E+00 -1.4331E+01
0000187   2.3377E+01  1.3712E+00 -1.1482E+01
0000188   1.2732E+01  2.7349E+00  8.2351E+00
0000189   3.0825E+01 -8.6111E+00  7.1780E-01
0000190   2.1267E+01 -9.5670E+00  1.2345E+01
0000191   5.2484E+01  1.1268E+01 -1.9676E+01
0000192   9.9379E+00  1.5400E+01 -7.9547E+00
0000193   4.3599E+01 -4.5473E+00 -2.0744E+00
0000194   3.4464E+01  6.3255E+00  7.4488E+00
0000195   3.0980E+01 -3.5360E+00  1.2176E+01
0000196   1.3695E+01  2.1433E+01 -2.7103E+00
0000197   1.3014E+01 -1.2666E+01  1.1565E+01
0000198   4.2569E+01 -5.9347E+00 -2.2455E+01
0000199   4.1293E+01 -3.5189E+00  6.9845E+00
0000200   3.1093E+01 -1.7888E+01  1.0121E+01
