============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7397848.E-05 keV
0000107   7.2390E+02 -3.2749E+02 -2.5268E+02
0000108   1.3025E+03 -1.4205E+02 -4.5758E+02
0000109   1.1507E+03 -5.6855E+01 -3.9674E+02
0000110   1.0137E+03  4.8738E+02  5.1575E+01
0000111   3.6629E+02  2.2998E+00  2.2643E+02
0000112   1.0612E+03  2.1185E+02 -2.5930E+02
0000113   1.0915E+03 -3.3722E+02 -6.1226E+01
0000114   9.4774E+02 -1.2088E+02  5.6675E+01
0000115   1.1121E+03  1.8305E+02 -4.1977E+01
0000116   1.2380E+03 -7.0714E+01  4.5535E+01
0000117   7.4384E+02  1.3939E+02  2.1899E+02
0000118   1.0172E+03 -1.0988E+02  1.3766E+02
0000119   7.0087E+02 -1.8786E+02 -2.3281E+02
0000120   5.4843E+02  1.8616E+02 -1.9346E+02
0000121   8.1043E+02  1.8403E+02  3.7451E+01
0000122   8.1656E+02  2.1317E+02 -4.5642E+02
0000123   1.1021E+03  8.3045E+01 -3.9155E+02
0000124   1.1212E+03  1.3444E+02 -3.0773E-01
0000125   9.5587E+02 -1.6753E+02  1.0671E+01
0000126   1.3362E+03  9.1808E+01  2.5231E+01
0000127   7.8672E+02  1.6128E+00 -1.6450E+00
0000128   9.8429E+02  2.1292E+02 -1.1797E+02
0000129   8.8181E+02 -1.4642E+01 -2.8247E+02
0000130   1.0974E+03  1.9668E+02 -2.3243E+02
0000131   1.0879E+03  2.6113E+01  1.5618E+02
0000132   1.2275E+03  2.2073E+02 -4.1343E+02
0000133   9.3027E+02 -1.9483E+02 -3.0001E+02
0000134   1.1271E+03  3.4200E+01  7.9012E+01
0000135   1.1329E+03  5.3023E+01 -3.9398E+01
0000136   1.1228E+03 -1.8928E+01 -4.9402E+02
0000137   9.3551E+02  2.4106E+02  1.8406E+02
0000138   1.2689E+03  9.2357E+01 -5.4329E+01
0000139   1.1700E+03 -5.2934E+01 -3.1660E+01
0000140   1.0843E+03 -4.1000E+01  2.7746E+02
0000141   9.1423E+02 -1.6676E+02 -1.0440E+02
0000142   9.6583E+02  1.2745E+01  1.8916E+02
0000143   1.2603E+03  1.0590E+02  3.2119E+02
0000144   1.1439E+03  2.0779E+02 -1.1044E+02
0000145   1.0819E+03 -1.9154E+01 -1.3192E+02
0000146   1.0976E+03 -6.0470E+01  5.0352E+01
0000147   8.2555E+02 -1.2119E+02  1.3472E+02
0000148   1.1878E+03  7.7780E+01 -2.5128E+01
0000149   7.0875E+02 -3.8314E+02 -1.7308E+02
0000150   5.0439E+02  3.6654E+02  4.8032E+01
0000151   1.0829E+03 -2.6576E+02  1.7120E+02
0000152   1.2527E+03  8.0322E+01 -5.7176E-01
0000153   1.0408E+03  2.3267E+02  5.3035E+01
0000154   1.2197E+03  2.2651E+02  2.1122E+02
0000155   1.2876E+03 -2.3050E+02 -2.1926E+01
0000156   1.0790E+03  4.4326E+02  4.7335E+00
0000157   1.2154E+03  3.9165E+01 -1.7573E+02
0000158   1.0372E+03  4.2769E+02 -2.3434E+02
0000159   1.2846E+03  1.6393E+02  2.4480E+02
0000160   9.4825E+02 -1.6353E+02 -4.0616E+02
0000161   1.1394E+03  1.6466E+02  2.7096E+02
0000162   1.2160E+03 -2.7245E+02 -3.9438E+01
0000163   1.2167E+03  1.8202E+02 -7.0412E+01
0000164   1.0521E+03 -5.3195E+02  1.9741E+02
0000165   1.0847E+03  4.8824E+00 -4.7857E+01
0000166   8.9805E+02  5.6715E+01 -4.2853E+02
0000167   8.3153E+02 -7.8554E+01 -1.5538E+02
0000168   9.7462E+02 -3.9321E+02 -7.8995E+01
0000169   1.0024E+03 -8.8572E+01  9.3271E+01
0000170   1.0428E+03  3.6086E+02  2.8622E+02
0000171   1.2317E+03 -1.8886E+02  4.2506E+02
0000172   1.0724E+03  3.2050E+02 -1.1529E+02
0000173   1.1810E+03  1.6446E+01  7.6688E+01
0000174   1.1287E+03  3.8835E+02  1.0373E+02
0000175   1.1708E+03 -1.0754E+02 -7.2951E+00
0000176   9.4002E+02 -1.4495E+02  1.3627E+02
0000177   1.0655E+03 -1.7260E+02  1.8345E+02
0000178   1.1314E+03  1.3414E+01 -1.0886E+02
0000179   1.0288E+03 -1.5198E+02 -3.6977E+02
0000180   7.5879E+02 -1.6588E+02  3.5740E+02
0000181   8.3427E+02 -4.6243E+01  7.7582E+01
0000182   1.2565E+03  5.1540E+02 -2.7584E+01
0000183   1.2921E+03 -2.5287E+01 -8.9165E+01
0000184   1.1071E+03 -1.0934E+02  2.3299E+02
0000185   7.5483E+02 -4.3851E+02 -2.2641E+01
0000186   9.8147E+02 -3.3916E+02  1.7499E+02
0000187   9.1530E+02  9.2412E+01 -2.4953E+02
0000188   1.0479E+03  1.8850E+02 -2.6310E+02
0000189   1.1421E+03  2.0453E+02 -4.4239E+02
0000190   1.0207E+03 -2.0870E+02  1.0651E+02
0000191   1.2217E+03 -8.4805E+01 -2.5765E+02
0000192   1.0187E+03  3.7034E+01 -1.2154E+02
0000193   1.0595E+03 -2.8322E+02  4.1322E+01
0000194   1.0886E+03 -1.4769E+02 -1.2220E+02
0000195   1.0282E+03 -4.0406E+01 -2.1295E+02
0000196   1.2575E+03 -8.2710E+00  3.3204E+02
0000197   1.0937E+03  9.1279E+01  2.1716E+01
0000198   1.1116E+03  4.1436E+01  5.2019E+01
0000199   9.0421E+02  4.1448E+02  1.4658E+02
0000200   9.5814E+02 -3.1166E+02  1.7890E+02
