============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4700501.E-05 keV
0000108   7.3234E+02 -2.4897E+02  5.1665E+01
0000109   6.6552E+02  3.4650E+02  1.9252E+02
0000110   7.5626E+02 -1.2873E+02 -8.3013E+01
0000111   6.8824E+02  3.0279E+02 -1.1173E+02
0000112   6.0243E+02  2.4228E+02 -2.0452E+02
0000113   9.0109E+02  1.0030E+02  1.0126E+02
0000114   8.0612E+02  1.9510E+02  1.9444E+02
0000115   7.4253E+02  1.1202E+01 -3.2854E+01
0000116   7.5089E+02  1.2003E+02  1.9875E+02
0000117   8.1186E+02  2.4740E+02 -3.5344E+02
0000118   7.1561E+02  1.7174E+02  4.3597E+01
0000119   6.8932E+02  1.4075E+02 -1.9224E+02
0000120   5.8092E+02  1.5384E+02 -1.7207E+02
0000121   7.9579E+02  1.8761E+02 -2.7024E+02
0000122   6.1780E+02  2.1281E+02  1.0304E-01
0000123   7.1557E+02  1.0779E+02 -9.1308E+00
0000124   3.3369E+02 -7.5062E+01  3.4848E+01
0000125   6.7214E+02 -1.6934E+02 -1.4941E+02
0000126   7.7978E+02  8.7782E+01 -2.7139E+01
0000127   8.1601E+02 -1.2830E+02  1.1677E+01
0000128   7.3898E+02 -5.1176E+01 -5.3429E+01
0000129   6.5254E+02 -9.3628E+01  3.7256E+02
0000130   6.9613E+02 -1.5442E+02 -1.1125E+02
0000131   9.2448E+02  2.4477E+02 -1.6545E+02
0000132   8.6259E+02 -1.0263E+02  1.8485E+02
0000133   3.5697E+02 -3.1389E+02  4.6656E+01
0000134   8.1022E+02 -4.3810E+01 -7.9623E+01
0000135   4.2120E+02  1.3741E+02 -6.3791E+01
0000136   5.9943E+02 -8.0430E+01 -3.6903E+02
0000137   8.7800E+02 -1.3820E+02  2.6666E+01
0000138   7.5811E+02 -2.7134E+02 -1.4989E+02
0000139   2.1145E+02 -2.1296E+02  8.2452E+01
0000140   5.9278E+02 -1.2656E+02 -8.0696E+01
0000141   9.9733E+02 -2.3306E+02  5.0609E+00
0000142   5.6420E+02 -2.4399E+02 -4.4405E+01
0000143   8.5360E+02 -1.5381E+02 -6.8623E+01
0000144   6.8965E+02  1.7657E+02 -2.3967E+01
0000145   5.4980E+02  3.2751E+02 -2.1860E+02
0000146   6.8912E+02  3.1741E+01  2.0942E+02
0000147   7.4340E+02 -1.3645E+02  5.5318E+00
0000148   8.0655E+02  2.7377E+01  7.6868E+01
0000149   7.0539E+02 -8.9390E+00 -3.0584E+01
0000150   4.7344E+02 -2.2769E+02 -5.8489E+00
0000151   5.8607E+02  7.2781E+01  1.3693E+02
0000152   7.3063E+02 -7.0203E+01 -1.8694E+02
0000153   9.6216E+02  8.6143E+01 -6.8043E+01
0000154   8.9332E+02 -2.0625E+02 -6.1992E+01
0000155   7.8334E+02 -7.9216E+01  9.7170E+01
0000156   8.0601E+02 -9.7775E+01 -2.8726E+02
0000157   6.4117E+02  2.6201E+02  2.0165E+02
0000158   4.8898E+02  1.2657E+02 -5.4041E+01
0000159   1.0489E+03  5.0590E+01 -1.0030E+02
0000160   9.0962E+02 -3.2123E+01 -2.2659E+02
0000161   5.4137E+02 -1.6735E+02  1.9327E+02
0000162   9.1704E+02 -1.0338E+02  1.7018E+01
0000163   5.7794E+02  3.8164E+01  9.0691E+01
0000164   7.4723E+02 -1.1084E+02  2.0894E+02
0000165   7.5561E+02 -1.8266E+02  2.6962E+02
0000166   8.0890E+02 -1.2226E+02 -1.2750E+02
0000167   5.4192E+02  1.3850E+02 -7.2284E+01
0000168   4.8365E+02 -2.5641E+02  1.8941E+02
0000169   6.3280E+02 -1.0748E+02  4.0590E+02
0000170   7.1508E+02 -1.1532E+02  5.5894E+01
0000171   6.3341E+02  1.0616E+02 -7.0991E+01
0000172   1.2706E+02 -4.0136E+01  1.4310E+01
0000173   4.4765E+02  5.3362E+01  1.7906E+02
0000174   7.1720E+02  4.6592E+00 -2.1142E+01
0000175   7.5621E+02  1.6273E+01 -2.5256E+01
0000176   6.4249E+02  5.5840E+01 -9.0812E+01
0000177   7.8628E+02 -2.1176E+01 -2.3803E+02
0000178   5.3784E+02 -2.2547E+01 -7.4399E+01
0000179   5.4915E+02  1.1600E+02  5.1293E+01
0000180   4.7653E+02  3.3410E+02  1.9101E+02
0000181   4.9526E+02  1.1138E+02  4.4242E+01
0000182   8.7127E+02 -4.8172E+01 -8.5547E+01
0000183   8.2993E+02 -1.1408E+02 -7.4677E+01
0000184   6.6190E+02 -1.9989E+02 -1.0047E+02
0000185   7.5385E+02  1.3188E+02  9.6509E+00
0000186   3.3731E+02 -1.8732E+02 -1.4812E+01
0000187   9.1274E+02  9.0282E+01  4.8197E+00
0000188   7.1581E+02 -1.8848E+02  2.4435E+02
0000189   5.3033E+02 -2.2066E+02  9.9398E+01
0000190   6.3210E+02 -1.0070E+02  7.3273E+01
0000191   5.2154E+02 -8.8447E+01  1.2995E+02
0000192   7.7027E+02  1.7746E+00  2.1436E+02
0000193   7.6440E+02  2.8668E+01  4.0510E+00
0000194   4.5131E+02 -3.2118E+01 -4.9156E+02
0000195   4.2393E+02  2.0115E+02  2.4952E+02
0000196   7.1013E+02 -2.4307E+02 -2.0801E+02
0000197   7.4989E+02 -1.5664E+02 -2.0477E+02
0000198   8.7372E+02 -1.1552E+02 -5.7364E+00
0000199   7.7739E+02  6.4754E+01  3.0331E+01
0000200   4.8992E+02 -3.4474E+02  2.8730E+01
